cell	group	coordinate_1	coordinate_2
Cell_28004	VEGFA+ Tumor Cells	3566.4117647058824	661.9411764705883
Cell_28005	VEGFA+ Tumor Cells	3567.867924528302	936.811320754717
Cell_28006	VEGFA+ Tumor Cells	3208.5	1188.590909090909
Cell_28007	MT-High, Jun+-Fos+ Tumor Cells	2728.217391304348	996.0434782608696
Cell_28008	VEGFA+ Tumor Cells	2900.5	726.9
Cell_28010	VEGFA+ Tumor Cells	3312.681818181818	1295.1818181818182
Cell_28012	Inflammatory Tumor Cells	2940.2258064516127	1266.4193548387098
Cell_28013	VEGFA+ Tumor Cells	3106.6363636363635	1036.8181818181818
Cell_28014	VEGFA+ Tumor Cells	3504.2631578947367	1013.421052631579
Cell_28015	VEGFA+ Tumor Cells	3436.692307692308	657.3076923076923
Cell_28016	MT-High, Jun+-Fos+ Tumor Cells	2928.0526315789475	1204.578947368421
Cell_28018	VEGFA+ Tumor Cells	2847.75	1196.5
Cell_28019	MT-High, Jun+-Fos+ Tumor Cells	3533.48	1300.92
Cell_28020	VEGFA+ Tumor Cells	2836.222222222222	1022.4444444444443
Cell_28021	VEGFA+ Tumor Cells	3345.315789473684	1200.421052631579
Cell_28022	VEGFA+ Tumor Cells	2753.818181818182	618.1818181818181
Cell_28024	VEGFA+ Tumor Cells	3208.764705882353	773.5294117647059
Cell_28025	VEGFA+ Tumor Cells	2825.090909090909	1263.0
Cell_28026	MT-High, Jun+-Fos+ Tumor Cells	3113.0	1282.3846153846157
Cell_28027	VEGFA+ Tumor Cells	3106.929411764706	1244.7411764705882
Cell_28028	VEGFA+ Tumor Cells	2912.28125	1236.25
Cell_28029	VEGFA+ Tumor Cells	3163.878787878788	846.6666666666666
Cell_28030	VEGFA+ Tumor Cells	2999.1666666666665	813.6666666666666
Cell_28031	VEGFA+ Tumor Cells	3425.0	704.0909090909091
Cell_28032	VEGFA+ Tumor Cells	3185.875	683.5
Cell_28033	VEGFA+ Tumor Cells	3292.4074074074074	625.074074074074
Cell_28035	VEGFA+ Tumor Cells	2950.5652173913045	1040.6521739130435
Cell_28036	VEGFA+ Tumor Cells	3372.6666666666665	831.8333333333334
Cell_28037	MT-High, Jun+-Fos+ Tumor Cells	3182.653846153846	1095.7307692307693
Cell_28038	VEGFA+ Tumor Cells	3409.333333333333	858.3333333333334
Cell_28039	VEGFA+ Tumor Cells	2830.8888888888887	1332.5555555555557
Cell_28040	VEGFA+ Tumor Cells	2736.0	914.0
Cell_28042	VEGFA+ Tumor Cells	3085.6666666666665	1002.1111111111112
Cell_28043	VEGFA+ Tumor Cells	3521.785714285714	1251.928571428571
Cell_28044	VEGFA+ Tumor Cells	2915.535714285714	1207.428571428571
Cell_28045	VEGFA+ Tumor Cells	2909.7272727272725	1053.590909090909
Cell_28046	MT-High, Jun+-Fos+ Tumor Cells	3509.0	1000.5
Cell_28047	VEGFA+ Tumor Cells	3321.0	841.3333333333334
Cell_28048	VEGFA+ Tumor Cells	2748.25	1265.125
Cell_28049	MT-High, Jun+-Fos+ Tumor Cells	2956.1875	1096.875
Cell_28050	MT-High, Jun+-Fos+ Tumor Cells	3174.5	622.8333333333334
Cell_28051	VEGFA+ Tumor Cells	3032.2	927.8
Cell_28053	VEGFA+ Tumor Cells	3015.285714285714	1142.6190476190477
Cell_28055	MT-High, Jun+-Fos+ Tumor Cells	3494.058823529412	1229.0
Cell_28056	VEGFA+ Tumor Cells	3248.794871794872	992.025641025641
Cell_28058	VEGFA+ Tumor Cells	2984.1304347826085	1028.2173913043478
Cell_28059	MT-High, Jun+-Fos+ Tumor Cells	3331.6666666666665	952.75
Cell_28060	VEGFA+ Tumor Cells	3592.1272727272726	1046.709090909091
Cell_28061	VEGFA+ Tumor Cells	2722.230769230769	868.2307692307693
Cell_28062	MT-High, Jun+-Fos+ Tumor Cells	3209.45	963.625
Cell_28066	VEGFA+ Tumor Cells	3233.714285714286	852.5714285714286
Cell_28067	VEGFA+ Tumor Cells	3389.181818181818	869.5454545454545
Cell_28068	MT-High, Jun+-Fos+ Tumor Cells	3203.05	904.2
Cell_28069	VEGFA+ Tumor Cells	3241.0	1324.5416666666667
Cell_28071	VEGFA+ Tumor Cells	3337.71186440678	1038.0169491525423
Cell_28072	VEGFA+ Tumor Cells	3281.5806451612902	884.8709677419355
Cell_28075	VEGFA+ Tumor Cells	3474.909090909091	991.5454545454544
Cell_28076	VEGFA+ Tumor Cells	3388.058823529412	606.9411764705883
Cell_28077	VEGFA+ Tumor Cells	3173.470588235294	1274.0588235294117
Cell_28079	VEGFA+ Tumor Cells	2914.6363636363635	1171.2424242424242
Cell_28080	VEGFA+ Tumor Cells	3297.769230769231	1115.6153846153843
Cell_28082	Fallopian Tube Epithelium	3510.655172413793	803.2068965517242
Cell_28083	MT-High, Jun+-Fos+ Tumor Cells	3010.5405405405404	1195.5405405405406
Cell_28084	Fallopian Tube Epithelium	2985.909090909091	764.6363636363636
Cell_28085	VEGFA+ Tumor Cells	3318.764705882353	653.5882352941177
Cell_28086	VEGFA+ Tumor Cells	3219.705882352941	847.0588235294117
Cell_28088	MT-High, Jun+-Fos+ Tumor Cells	3509.064516129032	871.516129032258
Cell_28089	VEGFA+ Tumor Cells	2726.876923076923	721.6153846153846
Cell_28090	VEGFA+ Tumor Cells	3456.111111111112	1077.888888888889
Cell_28091	VEGFA+ Tumor Cells	3489.7	1110.2
Cell_28092	MT-High, Jun+-Fos+ Tumor Cells	3132.179487179488	726.8974358974359
Cell_28093	VEGFA+ Tumor Cells	2851.677966101695	1002.5254237288136
Cell_28094	VEGFA+ Tumor Cells	3457.8888888888887	790.7777777777778
Cell_28095	MT-High, Jun+-Fos+ Tumor Cells	3339.2272727272725	1337.5454545454545
Cell_28097	VEGFA+ Tumor Cells	2836.3658536585367	1229.6829268292684
Cell_28098	VEGFA+ Tumor Cells	2683.25	1080.5
Cell_28099	MT-High, Jun+-Fos+ Tumor Cells	2973.3809523809523	838.6666666666666
Cell_28100	VEGFA+ Tumor Cells	3050.757575757576	881.7878787878788
Cell_28101	VEGFA+ Tumor Cells	2814.891891891892	955.8108108108108
Cell_28102	Proliferative Tumor Cells	2935.8571428571427	1118.2857142857142
Cell_28103	MT-High, Jun+-Fos+ Tumor Cells	3557.3783783783783	783.4324324324324
Cell_28104	VEGFA+ Tumor Cells	2890.2727272727275	826.3636363636364
Cell_28105	MT-High, Jun+-Fos+ Tumor Cells	3173.1666666666665	1088.0
Cell_28107	VEGFA+ Tumor Cells	3527.0	977.6
Cell_28108	VEGFA+ Tumor Cells	3318.589743589744	704.9487179487179
Cell_28109	VEGFA+ Tumor Cells	3408.529411764706	700.2941176470588
Cell_28111	VEGFA+ Tumor Cells	3329.204081632653	673.9387755102041
Cell_28112	VEGFA+ Tumor Cells	2963.6875	1328.6875
Cell_28113	VEGFA+ Tumor Cells	2979.736842105264	684.4736842105264
Cell_28114	Inflammatory Tumor Cells	2989.095238095238	1246.6190476190477
Cell_28116	MT-High, Jun+-Fos+ Tumor Cells	2790.395348837209	1182.7674418604652
Cell_28117	MT-High, Jun+-Fos+ Tumor Cells	3601.0	843.0
Cell_28118	VEGFA+ Tumor Cells	3016.0461538461536	1270.076923076923
Cell_28120	VEGFA+ Tumor Cells	3505.5882352941176	669.2941176470588
Cell_28121	VEGFA+ Tumor Cells	3112.076923076923	1327.1538461538462
Cell_28122	VEGFA+ Tumor Cells	2991.627450980392	903.7843137254902
Cell_28123	MT-High, Jun+-Fos+ Tumor Cells	3251.6666666666665	1097.190476190476
Cell_28124	VEGFA+ Tumor Cells	3470.6521739130435	1314.2608695652175
Cell_28125	MT-High, Jun+-Fos+ Tumor Cells	2817.85	1131.35
Cell_28127	VEGFA+ Tumor Cells	3593.75	673.625
Cell_28128	VEGFA+ Tumor Cells	3354.733333333333	848.8666666666667
Cell_28130	VEGFA+ Tumor Cells	2685.235294117647	1001.0
Cell_28131	VEGFA+ Tumor Cells	3155.206896551724	728.5172413793103
Cell_28132	VEGFA+ Tumor Cells	2798.826086956521	1313.0869565217392
Cell_28134	VEGFA+ Tumor Cells	2933.3783783783783	1065.6486486486488
Cell_28135	VEGFA+ Tumor Cells	3020.36	784.12
Cell_28136	VEGFA+ Tumor Cells	3393.923076923077	837.1538461538462
Cell_28137	Tumor Cells	3105.8888888888887	826.3333333333334
Cell_28138	VEGFA+ Tumor Cells	2972.058823529412	794.7647058823529
Cell_28139	VEGFA+ Tumor Cells	3450.904761904762	1024.3333333333333
Cell_28140	VEGFA+ Tumor Cells	3310.6666666666665	1070.0
Cell_28141	VEGFA+ Tumor Cells	2860.586206896552	1095.6896551724135
Cell_28142	VEGFA+ Tumor Cells	2833.4	626.1
Cell_28144	VEGFA+ Tumor Cells	2684.5333333333333	1018.7333333333332
Cell_28146	MT-High, Jun+-Fos+ Tumor Cells	3376.5	805.625
Cell_28147	VEGFA+ Tumor Cells	3348.0	1168.4166666666667
Cell_28148	VEGFA+ Tumor Cells	3321.4615384615386	859.1538461538462
Cell_28150	VEGFA+ Tumor Cells	3437.454545454545	726.9090909090909
Cell_28151	VEGFA+ Tumor Cells	3348.809523809524	855.3809523809524
Cell_28152	VEGFA+ Tumor Cells	3295.782608695652	731.1739130434783
Cell_28154	VEGFA+ Tumor Cells	3229.181818181818	895.0
Cell_28155	MT-High, Jun+-Fos+ Tumor Cells	3601.0	761.0
Cell_28156	Macrophages	2992.6363636363635	1284.2727272727273
Cell_28158	VEGFA+ Tumor Cells	3563.8	979.8
Cell_28159	Fallopian Tube Epithelium	3408.935483870968	916.2903225806452
Cell_28160	MT-High, Jun+-Fos+ Tumor Cells	3112.111111111112	779.3703703703703
Cell_28161	Tumor Associated Fibroblasts	3355.3076923076924	1065.3846153846157
Cell_28162	VEGFA+ Tumor Cells	2860.6666666666665	777.8888888888889
Cell_28163	VEGFA+ Tumor Cells	2921.2181818181816	1083.509090909091
Cell_28164	VEGFA+ Tumor Cells	2992.894736842105	749.2105263157895
Cell_28165	MT-High, Jun+-Fos+ Tumor Cells	3499.6	1094.6666666666667
Cell_28167	VEGFA+ Tumor Cells	3228.111111111112	1098.0
Cell_28168	MT-High, Jun+-Fos+ Tumor Cells	3065.2702702702704	790.1891891891892
Cell_28170	VEGFA+ Tumor Cells	2853.0	1163.6153846153843
Cell_28171	VEGFA+ Tumor Cells	2958.333333333333	807.5333333333333
Cell_28172	MT-High, Jun+-Fos+ Tumor Cells	3544.4634146341464	861.8780487804878
Cell_28174	VEGFA+ Tumor Cells	3581.4615384615386	1109.0
Cell_28175	VEGFA+ Tumor Cells	2776.1612903225805	669.5806451612904
Cell_28178	VEGFA+ Tumor Cells	2949.6666666666665	1162.9166666666667
Cell_28179	MT-High, Jun+-Fos+ Tumor Cells	3004.1428571428573	1066.047619047619
Cell_28181	VEGFA+ Tumor Cells	2987.0	854.1612903225806
Cell_28182	MT-High, Jun+-Fos+ Tumor Cells	3409.8571428571427	839.0
Cell_28185	VEGFA+ Tumor Cells	2958.2631578947367	1222.4736842105262
Cell_28186	VEGFA+ Tumor Cells	3511.5333333333333	777.8666666666667
Cell_28187	MT-High, Jun+-Fos+ Tumor Cells	2698.538461538461	1004.2307692307692
Cell_28188	VEGFA+ Tumor Cells	3524.423728813559	761.6440677966102
Cell_28189	VEGFA+ Tumor Cells	2992.5416666666665	771.5833333333334
Cell_28190	VEGFA+ Tumor Cells	2915.5789473684213	729.0
Cell_28192	VEGFA+ Tumor Cells	2893.6315789473683	1097.842105263158
Cell_28193	VEGFA+ Tumor Cells	3211.181818181818	753.4242424242424
Cell_28196	MT-High, Jun+-Fos+ Tumor Cells	3508.913043478261	1145.7826086956522
Cell_28197	Pericytes	3052.304347826087	1201.5217391304348
Cell_28198	VEGFA+ Tumor Cells	3282.696969696969	705.2424242424242
Cell_28199	MT-High, Jun+-Fos+ Tumor Cells	3111.0	1208.3333333333333
Cell_28200	VEGFA+ Tumor Cells	3124.705882352941	981.2941176470588
Cell_28202	MT-High, Jun+-Fos+ Tumor Cells	3119.777777777778	1057.4444444444443
Cell_28203	VEGFA+ Tumor Cells	2771.3636363636365	1095.3636363636365
Cell_28204	VEGFA+ Tumor Cells	3543.366666666667	989.4
Cell_28206	VEGFA+ Tumor Cells	2754.0	855.0
Cell_28207	MT-High, Jun+-Fos+ Tumor Cells	3536.395348837209	788.4418604651163
Cell_28208	VEGFA+ Tumor Cells	2767.315789473684	901.9473684210526
Cell_28209	MT-High, Jun+-Fos+ Tumor Cells	3515.833333333333	810.6666666666666
Cell_28210	VEGFA+ Tumor Cells	3016.6	738.0666666666667
Cell_28211	Proliferative Tumor Cells	3122.875	1212.25
Cell_28212	VEGFA+ Tumor Cells	3532.5	1050.7222222222222
Cell_28214	MT-High, Jun+-Fos+ Tumor Cells	2908.260869565217	902.7391304347826
Cell_28215	VEGFA+ Tumor Cells	3050.826086956521	605.0869565217391
Cell_28217	VEGFA+ Tumor Cells	3076.5	1275.25
Cell_28218	MT-High, Jun+-Fos+ Tumor Cells	3057.235294117647	802.0588235294117
Cell_28219	VEGFA+ Tumor Cells	3159.9	631.0
Cell_28222	VEGFA+ Tumor Cells	2773.5	633.1
Cell_28224	VEGFA+ Tumor Cells	3432.764705882353	903.8235294117648
Cell_28225	VEGFA+ Tumor Cells	3298.733333333333	1250.0666666666666
Cell_28226	VEGFA+ Tumor Cells	3506.25	652.3125
Cell_28227	VEGFA+ Tumor Cells	3168.622641509434	732.6981132075472
Cell_28230	VEGFA+ Tumor Cells	3556.860465116279	1326.5813953488373
Cell_28231	VEGFA+ Tumor Cells	2992.0	1086.625
Cell_28232	MT-High, Jun+-Fos+ Tumor Cells	3460.4736842105262	1271.1052631578948
Cell_28233	VEGFA+ Tumor Cells	2787.846153846154	1126.923076923077
Cell_28234	VEGFA+ Tumor Cells	3595.5454545454545	693.5454545454545
Cell_28235	VEGFA+ Tumor Cells	3517.1	658.3
Cell_28236	MT-High, Jun+-Fos+ Tumor Cells	3244.7	912.4
Cell_28237	VEGFA+ Tumor Cells	2936.2	668.24
Cell_28238	VEGFA+ Tumor Cells	3093.4	1103.4
Cell_28240	VEGFA+ Tumor Cells	3589.1290322580644	1079.0
Cell_28241	VEGFA+ Tumor Cells	3079.6666666666665	882.7333333333333
Cell_28242	VEGFA+ Tumor Cells	3135.809523809524	1020.3809523809524
Cell_28243	VEGFA+ Tumor Cells	2926.906976744186	673.0930232558139
Cell_28244	Tumor Cells	3447.8	944.4857142857144
Cell_28245	VEGFA+ Tumor Cells	2873.9166666666665	756.8333333333334
Cell_28246	VEGFA+ Tumor Cells	3437.054054054054	635.918918918919
Cell_28247	VEGFA+ Tumor Cells	3274.0	1081.7272727272727
Cell_28248	VEGFA+ Tumor Cells	3509.285714285714	1035.0
Cell_28249	Fallopian Tube Epithelium	3085.375	715.25
Cell_28251	MT-High, Jun+-Fos+ Tumor Cells	3590.0526315789475	882.6842105263158
Cell_28252	MT-High, Jun+-Fos+ Tumor Cells	2770.2195121951218	830.609756097561
Cell_28253	VEGFA+ Tumor Cells	2795.0	1158.0
Cell_28254	MT-High, Jun+-Fos+ Tumor Cells	3333.3870967741937	1177.967741935484
Cell_28256	MT-High, Jun+-Fos+ Tumor Cells	3310.1363636363635	1225.6363636363635
Cell_28257	VEGFA+ Tumor Cells	3208.111111111112	860.3333333333334
Cell_28258	VEGFA+ Tumor Cells	3163.7567567567567	685.972972972973
Cell_28259	MT-High, Jun+-Fos+ Tumor Cells	2971.8979591836733	1162.8367346938776
Cell_28260	VEGFA+ Tumor Cells	3498.230769230769	651.4615384615385
Cell_28261	MT-High, Jun+-Fos+ Tumor Cells	3061.8888888888887	1148.5555555555557
Cell_28262	VEGFA+ Tumor Cells	3252.909090909091	704.0909090909091
Cell_28264	MT-High, Jun+-Fos+ Tumor Cells	3334.512195121951	1093.9268292682927
Cell_28266	VEGFA+ Tumor Cells	3042.0	990.2307692307692
Cell_28267	MT-High, Jun+-Fos+ Tumor Cells	3259.689655172414	1126.2413793103449
Cell_28268	Pericytes	3081.344827586207	797.8275862068965
Cell_28269	MT-High, Jun+-Fos+ Tumor Cells	3584.833333333333	725.5
Cell_28270	VEGFA+ Tumor Cells	2959.181818181818	1155.4848484848485
Cell_28271	Fallopian Tube Epithelium	2802.826086956521	815.6086956521739
Cell_28272	VEGFA+ Tumor Cells	3273.3478260869565	951.695652173913
Cell_28273	MT-High, Jun+-Fos+ Tumor Cells	3490.555555555556	1018.2592592592592
Cell_28274	VEGFA+ Tumor Cells	2793.6666666666665	761.2380952380952
Cell_28275	VEGFA+ Tumor Cells	3351.4444444444443	1057.888888888889
Cell_28276	VEGFA+ Tumor Cells	3574.265306122449	1190.8367346938776
Cell_28278	VEGFA+ Tumor Cells	3584.793103448276	654.448275862069
Cell_28279	VEGFA+ Tumor Cells	3492.4137931034484	741.1724137931035
Cell_28280	MT-High, Jun+-Fos+ Tumor Cells	2938.433962264151	1201.6792452830189
Cell_28281	VEGFA+ Tumor Cells	3276.375	1105.0416666666667
Cell_28282	VEGFA+ Tumor Cells	2795.72	1344.52
Cell_28283	VEGFA+ Tumor Cells	3051.0	994.7142857142856
Cell_28284	VEGFA+ Tumor Cells	2772.304347826087	1239.2173913043478
Cell_28287	VEGFA+ Tumor Cells	2950.6666666666665	994.8333333333334
Cell_28289	MT-High, Jun+-Fos+ Tumor Cells	3157.0	1188.857142857143
Cell_28290	VEGFA+ Tumor Cells	3533.8571428571427	972.3571428571428
Cell_28291	MT-High, Jun+-Fos+ Tumor Cells	3095.6666666666665	936.3333333333334
Cell_28292	MT-High, Jun+-Fos+ Tumor Cells	3483.769230769231	918.8461538461538
Cell_28294	Fallopian Tube Epithelium	2731.222222222222	1144.7777777777778
Cell_28295	VEGFA+ Tumor Cells	3509.35	1088.4
Cell_28297	VEGFA+ Tumor Cells	3312.6363636363635	848.1515151515151
Cell_28298	MT-High, Jun+-Fos+ Tumor Cells	3473.7272727272725	903.2272727272727
Cell_28299	VEGFA+ Tumor Cells	2765.333333333333	624.9166666666666
Cell_28300	MT-High, Jun+-Fos+ Tumor Cells	3015.0	1349.64
Cell_28303	MT-High, Jun+-Fos+ Tumor Cells	3236.560975609756	984.3170731707318
Cell_28304	VEGFA+ Tumor Cells	3295.0425531914893	950.063829787234
Cell_28306	MT-High, Jun+-Fos+ Tumor Cells	2744.7272727272725	1161.0
Cell_28307	VEGFA+ Tumor Cells	3052.6129032258063	736.2903225806451
Cell_28308	VEGFA+ Tumor Cells	2722.2903225806454	1318.2903225806451
Cell_28309	VEGFA+ Tumor Cells	2691.0	1338.4
Cell_28311	MT-High, Jun+-Fos+ Tumor Cells	3093.190476190476	1299.095238095238
Cell_28312	Pericytes	3417.333333333333	1021.0
Cell_28313	MT-High, Jun+-Fos+ Tumor Cells	3519.731707317073	1295.0487804878048
Cell_28314	VEGFA+ Tumor Cells	3110.6666666666665	787.0833333333334
Cell_28316	Fallopian Tube Epithelium	2965.3870967741937	762.1612903225806
Cell_28317	VEGFA+ Tumor Cells	3297.5	987.0
Cell_28318	VEGFA+ Tumor Cells	3073.5454545454545	845.0
Cell_28319	MT-High, Jun+-Fos+ Tumor Cells	2906.7272727272725	1122.2727272727273
Cell_28320	VEGFA+ Tumor Cells	3104.116279069768	1084.5813953488373
Cell_28321	VEGFA+ Tumor Cells	3547.1875	1006.34375
Cell_28322	MT-High, Jun+-Fos+ Tumor Cells	3027.5454545454545	1203.0
Cell_28323	VEGFA+ Tumor Cells	3495.75	1044.8333333333333
Cell_28324	VEGFA+ Tumor Cells	3112.454545454545	682.939393939394
Cell_28325	MT-High, Jun+-Fos+ Tumor Cells	2967.333333333333	1227.2857142857142
Cell_28326	VEGFA+ Tumor Cells	3276.428571428572	714.7857142857143
Cell_28327	MT-High, Jun+-Fos+ Tumor Cells	2907.4	1091.6
Cell_28328	Fallopian Tube Epithelium	2747.0	601.0
Cell_28330	VEGFA+ Tumor Cells	3091.6666666666665	994.6666666666666
Cell_28332	MT-High, Jun+-Fos+ Tumor Cells	3084.4444444444443	1210.4814814814815
Cell_28333	VEGFA+ Tumor Cells	2977.8888888888887	1346.1851851851852
Cell_28334	VEGFA+ Tumor Cells	3307.4864864864867	652.081081081081
Cell_28335	VEGFA+ Tumor Cells	2822.154929577465	1185.4507042253522
Cell_28336	VEGFA+ Tumor Cells	2882.785714285714	690.8571428571429
Cell_28337	VEGFA+ Tumor Cells	3335.9333333333334	635.8
Cell_28338	VEGFA+ Tumor Cells	3394.454545454545	1139.969696969697
Cell_28340	VEGFA+ Tumor Cells	2826.8	1124.3333333333333
Cell_28342	Endothelial Cells	3437.777777777778	1139.6666666666667
Cell_28343	MT-High, Jun+-Fos+ Tumor Cells	2789.764705882353	689.7058823529412
Cell_28344	MT-High, Jun+-Fos+ Tumor Cells	2736.125	637.625
Cell_28345	Fallopian Tube Epithelium	3461.5777777777776	940.2
Cell_28346	VEGFA+ Tumor Cells	2968.736842105264	808.6842105263158
Cell_28347	MT-High, Jun+-Fos+ Tumor Cells	3066.2	1315.16
Cell_28349	MT-High, Jun+-Fos+ Tumor Cells	3114.5	1201.0833333333333
Cell_28350	VEGFA+ Tumor Cells	2756.8888888888887	866.6666666666666
Cell_28351	MT-High, Jun+-Fos+ Tumor Cells	3484.132075471698	1283.4905660377358
Cell_28352	VEGFA+ Tumor Cells	3556.2631578947367	1307.421052631579
Cell_28353	VEGFA+ Tumor Cells	3550.4814814814813	635.6666666666666
Cell_28354	VEGFA+ Tumor Cells	2906.4117647058824	665.8235294117648
Cell_28355	MT-High, Jun+-Fos+ Tumor Cells	3335.851063829787	1301.468085106383
Cell_28357	MT-High, Jun+-Fos+ Tumor Cells	3302.121951219512	629.6829268292682
Cell_28359	VEGFA+ Tumor Cells	2730.25	634.9166666666666
Cell_28360	MT-High, Jun+-Fos+ Tumor Cells	2784.846153846154	955.4615384615385
Cell_28362	VEGFA+ Tumor Cells	3250.6	877.5
Cell_28363	MT-High, Jun+-Fos+ Tumor Cells	3121.6428571428573	1002.7857142857144
Cell_28364	MT-High, Jun+-Fos+ Tumor Cells	3101.6666666666665	1015.0833333333334
Cell_28365	VEGFA+ Tumor Cells	3503.88	680.28
Cell_28366	VEGFA+ Tumor Cells	3189.333333333333	859.4166666666666
Cell_28367	Fallopian Tube Epithelium	2916.7272727272725	652.2727272727273
Cell_28368	VEGFA+ Tumor Cells	3003.454545454545	671.7272727272727
Cell_28369	VEGFA+ Tumor Cells	2685.1960784313724	666.3333333333334
Cell_28370	MT-High, Jun+-Fos+ Tumor Cells	3550.391304347826	778.6521739130435
Cell_28371	MT-High, Jun+-Fos+ Tumor Cells	3553.5	855.0909090909091
Cell_28372	VEGFA+ Tumor Cells	3191.4761904761904	1270.809523809524
Cell_28373	VEGFA+ Tumor Cells	3553.109090909091	1224.8909090909092
Cell_28374	VEGFA+ Tumor Cells	2714.8888888888887	972.4444444444443
Cell_28375	VEGFA+ Tumor Cells	3107.181818181818	888.3939393939394
Cell_28376	VEGFA+ Tumor Cells	3506.0545454545454	714.4909090909091
Cell_28377	MT-High, Jun+-Fos+ Tumor Cells	2745.4615384615386	992.6923076923076
Cell_28378	Fallopian Tube Epithelium	3104.75	937.0
Cell_28379	VEGFA+ Tumor Cells	3064.735849056604	963.2641509433962
Cell_28380	VEGFA+ Tumor Cells	2875.074074074074	1038.111111111111
Cell_28381	VEGFA+ Tumor Cells	2935.0	626.2
Cell_28382	VEGFA+ Tumor Cells	2978.157894736842	766.3684210526316
Cell_28383	VEGFA+ Tumor Cells	3025.7272727272725	877.7878787878788
Cell_28384	VEGFA+ Tumor Cells	3318.1666666666665	619.2666666666667
Cell_28385	VEGFA+ Tumor Cells	3186.111111111112	867.6666666666666
Cell_28386	MT-High, Jun+-Fos+ Tumor Cells	3262.705882352941	697.0588235294117
Cell_28387	VEGFA+ Tumor Cells	3243.9473684210525	641.7368421052631
Cell_28388	MT-High, Jun+-Fos+ Tumor Cells	3483.4	1189.0666666666666
Cell_28390	VEGFA+ Tumor Cells	3560.318181818182	687.6363636363636
Cell_28391	VEGFA+ Tumor Cells	3133.5333333333333	1009.6666666666666
Cell_28393	VEGFA+ Tumor Cells	2698.675675675676	1111.162162162162
Cell_28394	VEGFA+ Tumor Cells	3016.3571428571427	661.2857142857143
Cell_28395	MT-High, Jun+-Fos+ Tumor Cells	2774.5	969.1875
Cell_28396	MT-High, Jun+-Fos+ Tumor Cells	3148.655172413793	673.9655172413793
Cell_28397	VEGFA+ Tumor Cells	3235.6666666666665	634.4285714285714
Cell_28398	MT-High, Jun+-Fos+ Tumor Cells	3383.8571428571427	927.7142857142856
Cell_28400	MT-High, Jun+-Fos+ Tumor Cells	2725.0	620.6
Cell_28402	VEGFA+ Tumor Cells	3359.6428571428573	858.9285714285714
Cell_28404	MT-High, Jun+-Fos+ Tumor Cells	3152.8360655737706	1275.0655737704917
Cell_28405	VEGFA+ Tumor Cells	2949.555555555556	768.5555555555555
Cell_28406	VEGFA+ Tumor Cells	3462.714285714286	655.5142857142857
Cell_28407	VEGFA+ Tumor Cells	3231.6315789473683	865.1052631578947
Cell_28408	Endothelial Cells	3139.555555555556	1293.111111111111
Cell_28411	VEGFA+ Tumor Cells	3339.1739130434785	1083.7826086956522
Cell_28413	VEGFA+ Tumor Cells	3385.8	862.8
Cell_28414	MT-High, Jun+-Fos+ Tumor Cells	3220.3125	1115.0
Cell_28415	VEGFA+ Tumor Cells	2810.4054054054054	1316.4054054054054
Cell_28416	MT-High, Jun+-Fos+ Tumor Cells	3418.333333333333	1028.111111111111
Cell_28418	VEGFA+ Tumor Cells	3073.769230769231	871.4615384615385
Cell_28419	VEGFA+ Tumor Cells	3521.5185185185187	1326.888888888889
Cell_28420	VEGFA+ Tumor Cells	2948.090909090909	1057.7272727272727
Cell_28421	VEGFA+ Tumor Cells	3092.1372549019607	1250.9607843137255
Cell_28422	VEGFA+ Tumor Cells	3270.0	1075.4
Cell_28423	MT-High, Jun+-Fos+ Tumor Cells	3239.6	681.8
Cell_28424	MT-High, Jun+-Fos+ Tumor Cells	2765.939393939394	922.0
Cell_28425	VEGFA+ Tumor Cells	3449.8	1309.72
Cell_28428	Fallopian Tube Epithelium	3513.428571428572	796.7142857142857
Cell_28430	Pericytes	2745.6666666666665	972.6190476190476
Cell_28431	VEGFA+ Tumor Cells	3442.3469387755104	1290.061224489796
Cell_28433	MT-High, Jun+-Fos+ Tumor Cells	2981.736842105264	1137.3157894736842
Cell_28434	VEGFA+ Tumor Cells	3131.190476190476	1210.3333333333333
Cell_28435	VEGFA+ Tumor Cells	3190.0	1324.04
Cell_28437	MT-High, Jun+-Fos+ Tumor Cells	3206.625	942.125
Cell_28439	VEGFA+ Tumor Cells	2917.823529411765	806.8235294117648
Cell_28441	VEGFA+ Tumor Cells	3240.1666666666665	1202.9444444444443
Cell_28442	Proliferative Tumor Cells	3295.1176470588234	1067.3529411764705
Cell_28443	VEGFA+ Tumor Cells	3300.9310344827586	1125.344827586207
Cell_28447	VEGFA+ Tumor Cells	3592.4117647058824	1091.8235294117646
Cell_28448	VEGFA+ Tumor Cells	3542.7	1123.0
Cell_28449	VEGFA+ Tumor Cells	3026.7714285714287	662.0285714285715
Cell_28450	VEGFA+ Tumor Cells	3403.5396825396824	641.4126984126984
Cell_28455	MT-High, Jun+-Fos+ Tumor Cells	3350.0	822.75
Cell_28456	VEGFA+ Tumor Cells	3367.529411764706	1230.470588235294
Cell_28457	VEGFA+ Tumor Cells	3318.333333333333	1169.0
Cell_28458	VEGFA+ Tumor Cells	3218.5	723.875
Cell_28460	VEGFA+ Tumor Cells	3407.095238095238	736.047619047619
Cell_28461	VEGFA+ Tumor Cells	3080.176470588235	612.6470588235294
Cell_28462	VEGFA+ Tumor Cells	3270.2549019607845	1170.2156862745098
