cell	group	coordinate_1	coordinate_2
Cell_25906	VEGFA+ Tumor Cells	2677.928571428572	675.2142857142857
Cell_25908	VEGFA+ Tumor Cells	2871.620689655173	973.4137931034484
Cell_25909	VEGFA+ Tumor Cells	2873.6	804.24
Cell_25911	VEGFA+ Tumor Cells	3547.279069767442	948.906976744186
Cell_25913	VEGFA+ Tumor Cells	3211.722222222222	1275.611111111111
Cell_25914	VEGFA+ Tumor Cells	3161.866666666667	785.2
Cell_25915	VEGFA+ Tumor Cells	2766.0714285714284	1015.8571428571428
Cell_25916	VEGFA+ Tumor Cells	2712.777777777778	1049.074074074074
Cell_25917	VEGFA+ Tumor Cells	2897.777777777778	1342.7777777777778
Cell_25918	VEGFA+ Tumor Cells	3068.8571428571427	898.6190476190476
Cell_25922	VEGFA+ Tumor Cells	2775.962962962963	881.6666666666666
Cell_25924	VEGFA+ Tumor Cells	3536.1612903225805	644.2903225806451
Cell_25925	MT-High, Jun+-Fos+ Tumor Cells	3466.5	1140.75
Cell_25927	Proliferative Tumor Cells	3065.6315789473683	935.2631578947368
Cell_25928	VEGFA+ Tumor Cells	2797.423076923077	627.7307692307693
Cell_25929	VEGFA+ Tumor Cells	3481.9565217391305	766.6521739130435
Cell_25931	VEGFA+ Tumor Cells	3452.428571428572	603.1904761904761
Cell_25932	VEGFA+ Tumor Cells	3360.720930232558	1032.813953488372
Cell_25933	VEGFA+ Tumor Cells	2713.75	1108.9166666666667
Cell_25934	VEGFA+ Tumor Cells	3361.769230769231	736.0769230769231
Cell_25935	MT-High, Jun+-Fos+ Tumor Cells	3450.625	846.25
Cell_25936	VEGFA+ Tumor Cells	2951.595744680851	892.0212765957447
Cell_25937	VEGFA+ Tumor Cells	3344.4698795180725	893.4096385542168
Cell_25938	VEGFA+ Tumor Cells	3059.08	720.12
Cell_25939	VEGFA+ Tumor Cells	3231.25	873.25
Cell_25940	VEGFA+ Tumor Cells	3410.36	758.36
Cell_25941	MT-High, Jun+-Fos+ Tumor Cells	3011.1176470588234	838.1176470588235
Cell_25942	VEGFA+ Tumor Cells	2999.55	1078.45
Cell_25943	Endothelial Cells	3142.404255319149	1163.723404255319
Cell_25944	VEGFA+ Tumor Cells	3321.32	1142.52
Cell_25945	Tumor Cells	3394.151515151515	913.6666666666666
Cell_25947	MT-High, Jun+-Fos+ Tumor Cells	3110.809523809524	754.6190476190476
Cell_25948	VEGFA+ Tumor Cells	2809.676056338028	635.7605633802817
Cell_25950	MT-High, Jun+-Fos+ Tumor Cells	2766.5652173913045	1212.0434782608695
Cell_25951	MT-High, Jun+-Fos+ Tumor Cells	3345.1311475409834	938.3770491803278
Cell_25952	VEGFA+ Tumor Cells	3080.391304347826	1227.0
Cell_25953	MT-High, Jun+-Fos+ Tumor Cells	2849.222222222222	1087.111111111111
Cell_25954	VEGFA+ Tumor Cells	2815.7272727272725	846.5454545454545
Cell_25956	VEGFA+ Tumor Cells	3036.1428571428573	910.5714285714286
Cell_25958	MT-High, Jun+-Fos+ Tumor Cells	3043.782608695652	807.2608695652174
Cell_25960	VEGFA+ Tumor Cells	3594.672727272727	1215.0727272727272
Cell_25961	VEGFA+ Tumor Cells	3287.909090909091	865.7272727272727
Cell_25962	VEGFA+ Tumor Cells	3087.5	649.5
Cell_25963	VEGFA+ Tumor Cells	2852.6	706.6
Cell_25965	VEGFA+ Tumor Cells	2875.19512195122	1217.6341463414635
Cell_25966	MT-High, Jun+-Fos+ Tumor Cells	3576.266666666667	838.0666666666667
Cell_25967	VEGFA+ Tumor Cells	2995.3	886.6
Cell_25968	VEGFA+ Tumor Cells	3219.0454545454545	668.6818181818181
Cell_25969	Ciliated Epithelial Cells	2914.866666666667	1119.6666666666667
Cell_25970	MT-High, Jun+-Fos+ Tumor Cells	3394.333333333333	1236.851851851852
Cell_25971	VEGFA+ Tumor Cells	3246.833333333333	1054.388888888889
Cell_25972	VEGFA+ Tumor Cells	2830.111111111112	1205.3174603174602
Cell_25973	VEGFA+ Tumor Cells	3450.5714285714284	727.6428571428571
Cell_25974	VEGFA+ Tumor Cells	2931.344827586207	653.6896551724138
Cell_25975	VEGFA+ Tumor Cells	3599.6666666666665	696.3333333333334
Cell_25976	VEGFA+ Tumor Cells	3009.2	1299.7
Cell_25977	VEGFA+ Tumor Cells	3334.0	861.0
Cell_25978	Tumor Cells	3383.8571428571427	678.4285714285714
Cell_25979	MT-High, Jun+-Fos+ Tumor Cells	3047.625	1172.625
Cell_25981	VEGFA+ Tumor Cells	3593.56	1153.08
Cell_25982	VEGFA+ Tumor Cells	3517.6470588235293	697.2352941176471
Cell_25983	MT-High, Jun+-Fos+ Tumor Cells	3452.945945945946	1136.3513513513512
Cell_25985	VEGFA+ Tumor Cells	3171.3636363636365	857.7878787878788
Cell_25986	VEGFA+ Tumor Cells	3283.3076923076924	813.1923076923077
Cell_25988	VEGFA+ Tumor Cells	2900.586206896552	809.8620689655172
Cell_25991	VEGFA+ Tumor Cells	3386.058823529412	718.3333333333334
Cell_25992	VEGFA+ Tumor Cells	2708.125	943.0
Cell_25993	MT-High, Jun+-Fos+ Tumor Cells	3431.313725490196	978.6078431372548
Cell_25994	VEGFA+ Tumor Cells	3441.0	1333.9714285714283
Cell_25995	VEGFA+ Tumor Cells	2746.870967741936	871.258064516129
Cell_25996	VEGFA+ Tumor Cells	3456.5714285714284	630.5714285714286
Cell_25997	MT-High, Jun+-Fos+ Tumor Cells	3241.153846153846	815.1538461538462
Cell_25998	VEGFA+ Tumor Cells	2845.222222222222	716.1851851851852
Cell_26000	MT-High, Jun+-Fos+ Tumor Cells	2876.5774647887324	643.8450704225352
Cell_26002	MT-High, Jun+-Fos+ Tumor Cells	2824.333333333333	1218.111111111111
Cell_26003	VEGFA+ Tumor Cells	3093.733333333333	1055.6
Cell_26004	MT-High, Jun+-Fos+ Tumor Cells	3571.266666666667	723.8666666666667
Cell_26006	VEGFA+ Tumor Cells	2810.2727272727275	762.030303030303
Cell_26007	MT-High, Jun+-Fos+ Tumor Cells	2913.5333333333333	1025.5333333333333
Cell_26008	VEGFA+ Tumor Cells	3161.909090909091	894.2727272727273
Cell_26009	VEGFA+ Tumor Cells	3100.6	1204.3142857142857
Cell_26010	VEGFA+ Tumor Cells	3177.555555555556	949.8888888888888
Cell_26012	VEGFA+ Tumor Cells	3072.103448275862	1034.0344827586207
Cell_26013	VEGFA+ Tumor Cells	2737.190476190476	1146.6190476190477
Cell_26014	VEGFA+ Tumor Cells	2935.333333333333	717.1481481481482
Cell_26015	VEGFA+ Tumor Cells	2955.5777777777776	1246.7111111111112
Cell_26016	VEGFA+ Tumor Cells	2803.2758620689656	1093.0
Cell_26017	MT-High, Jun+-Fos+ Tumor Cells	3042.333333333333	1136.7142857142858
Cell_26018	VEGFA+ Tumor Cells	2774.8032786885246	1045.0983606557377
Cell_26019	MT-High, Jun+-Fos+ Tumor Cells	2758.297297297297	1191.054054054054
Cell_26020	VEGFA+ Tumor Cells	3104.767441860465	796.953488372093
Cell_26022	VEGFA+ Tumor Cells	3103.1666666666665	1056.8333333333333
Cell_26023	VEGFA+ Tumor Cells	3239.0	866.0
Cell_26025	VEGFA+ Tumor Cells	2904.0232558139537	822.3488372093024
Cell_26026	VEGFA+ Tumor Cells	3009.903225806452	996.8064516129032
Cell_26028	VEGFA+ Tumor Cells	3030.5625	748.8125
Cell_26029	VEGFA+ Tumor Cells	3150.0714285714284	1014.5714285714286
Cell_26030	MT-High, Jun+-Fos+ Tumor Cells	3025.4	1146.0
Cell_26031	MT-High, Jun+-Fos+ Tumor Cells	2973.088888888889	1199.3111111111111
Cell_26032	VEGFA+ Tumor Cells	2991.6938775510203	1315.0
Cell_26035	Fallopian Tube Epithelium	3430.111111111112	882.1111111111111
Cell_26036	VEGFA+ Tumor Cells	2710.294117647059	1235.1176470588234
Cell_26037	MT-High, Jun+-Fos+ Tumor Cells	2890.4137931034484	607.4137931034483
Cell_26038	VEGFA+ Tumor Cells	2695.5	794.1666666666666
Cell_26039	VEGFA+ Tumor Cells	3560.0	643.2857142857143
Cell_26040	VEGFA+ Tumor Cells	3307.125	665.6875
Cell_26041	VEGFA+ Tumor Cells	2710.4615384615386	1117.8461538461538
Cell_26043	VEGFA+ Tumor Cells	3564.9166666666665	1058.5833333333333
Cell_26044	VEGFA+ Tumor Cells	2851.09375	1280.53125
Cell_26045	VEGFA+ Tumor Cells	2879.8636363636365	732.7727272727273
Cell_26046	Proliferative Tumor Cells	2845.96	688.84
Cell_26047	VEGFA+ Tumor Cells	3399.842105263158	962.578947368421
Cell_26048	MT-High, Jun+-Fos+ Tumor Cells	2760.757575757576	971.181818181818
Cell_26049	VEGFA+ Tumor Cells	2777.535714285714	1117.178571428571
Cell_26050	MT-High, Jun+-Fos+ Tumor Cells	3096.542857142857	751.5142857142857
Cell_26051	VEGFA+ Tumor Cells	3322.2	607.0
Cell_26053	MT-High, Jun+-Fos+ Tumor Cells	3153.6666666666665	901.4
Cell_26054	VEGFA+ Tumor Cells	2995.375	914.375
Cell_26055	VEGFA+ Tumor Cells	3039.391304347826	724.3913043478261
Cell_26056	Tumor Cells	2714.157894736842	866.578947368421
Cell_26057	VEGFA+ Tumor Cells	2835.4324324324325	1158.081081081081
Cell_26058	VEGFA+ Tumor Cells	3136.333333333333	1318.388888888889
Cell_26059	VEGFA+ Tumor Cells	3393.9454545454546	1170.709090909091
Cell_26060	VEGFA+ Tumor Cells	2872.5675675675675	926.081081081081
Cell_26062	MT-High, Jun+-Fos+ Tumor Cells	3183.3529411764707	653.7058823529412
Cell_26064	MT-High, Jun+-Fos+ Tumor Cells	3472.9310344827586	1128.4827586206898
Cell_26065	VEGFA+ Tumor Cells	2863.0454545454545	818.3181818181819
Cell_26068	MT-High, Jun+-Fos+ Tumor Cells	3164.266666666667	1164.2666666666669
Cell_26070	VEGFA+ Tumor Cells	2864.6326530612246	1347.2857142857142
Cell_26071	VEGFA+ Tumor Cells	3334.4	821.2
Cell_26072	MT-High, Jun+-Fos+ Tumor Cells	3496.368421052632	1145.7368421052631
Cell_26073	MT-High, Jun+-Fos+ Tumor Cells	3410.0	846.0
Cell_26074	VEGFA+ Tumor Cells	3296.6153846153848	774.9230769230769
Cell_26075	VEGFA+ Tumor Cells	3080.6363636363635	929.9090909090908
Cell_26076	MT-High, Jun+-Fos+ Tumor Cells	3386.6	791.8666666666667
Cell_26077	VEGFA+ Tumor Cells	3415.4166666666665	693.0833333333334
Cell_26078	VEGFA+ Tumor Cells	3095.5263157894738	884.9473684210526
Cell_26079	MT-High, Jun+-Fos+ Tumor Cells	3208.0	986.0666666666668
Cell_26083	MT-High, Jun+-Fos+ Tumor Cells	3472.6666666666665	1185.3666666666666
Cell_26084	Ciliated Epithelial Cells	2830.103448275862	769.0
Cell_26085	VEGFA+ Tumor Cells	3270.909090909091	1329.4545454545455
Cell_26087	VEGFA+ Tumor Cells	2721.967741935484	701.258064516129
Cell_26088	VEGFA+ Tumor Cells	3322.3023255813955	803.5581395348837
Cell_26089	VEGFA+ Tumor Cells	3092.818181818182	658.1515151515151
Cell_26090	Tumor Associated Fibroblasts	3453.266666666667	1005.0
Cell_26091	VEGFA+ Tumor Cells	3402.6585365853657	672.219512195122
Cell_26092	VEGFA+ Tumor Cells	3365.9473684210525	728.7894736842105
Cell_26093	VEGFA+ Tumor Cells	3117.6666666666665	604.7435897435897
Cell_26094	VEGFA+ Tumor Cells	3318.5	642.3461538461538
Cell_26095	VEGFA+ Tumor Cells	2738.75	859.25
Cell_26096	VEGFA+ Tumor Cells	3356.15625	1226.75
Cell_26098	VEGFA+ Tumor Cells	3189.705882352941	810.2549019607843
Cell_26099	VEGFA+ Tumor Cells	2973.8695652173915	1283.7826086956522
Cell_26100	VEGFA+ Tumor Cells	2806.073170731708	1337.2926829268292
Cell_26101	VEGFA+ Tumor Cells	3459.625	996.25
Cell_26103	MT-High, Jun+-Fos+ Tumor Cells	3212.5789473684213	840.6842105263158
Cell_26104	VEGFA+ Tumor Cells	3114.818181818182	799.7878787878788
Cell_26105	VEGFA+ Tumor Cells	3020.3	900.5
Cell_26106	VEGFA+ Tumor Cells	3431.875	709.875
Cell_26107	VEGFA+ Tumor Cells	3129.6666666666665	780.0
Cell_26108	VEGFA+ Tumor Cells	3076.0	727.0
Cell_26109	Endothelial Cells	3147.7894736842104	1287.842105263158
Cell_26110	MT-High, Jun+-Fos+ Tumor Cells	3103.470588235294	919.1176470588236
Cell_26111	VEGFA+ Tumor Cells	3539.296296296296	670.0370370370371
Cell_26112	VEGFA+ Tumor Cells	2984.851851851852	887.8148148148148
Cell_26113	Fallopian Tube Epithelium	2997.5	1138.5833333333333
Cell_26114	VEGFA+ Tumor Cells	2980.590909090909	675.5909090909091
Cell_26116	VEGFA+ Tumor Cells	3270.736842105264	791.2105263157895
Cell_26117	VEGFA+ Tumor Cells	3347.875	764.875
Cell_26118	MT-High, Jun+-Fos+ Tumor Cells	3120.043478260869	749.0869565217391
Cell_26120	VEGFA+ Tumor Cells	2731.6666666666665	855.6666666666666
Cell_26121	MT-High, Jun+-Fos+ Tumor Cells	3076.684210526316	1160.7894736842106
Cell_26122	VEGFA+ Tumor Cells	3252.84	689.4
Cell_26124	VEGFA+ Tumor Cells	2812.3846153846152	715.4615384615385
Cell_26125	Tumor Cells	2703.0	1011.7692307692308
Cell_26126	Tumor Associated Fibroblasts	3218.5416666666665	1139.375
Cell_26129	Fallopian Tube Epithelium	3469.111111111112	1088.111111111111
Cell_26130	VEGFA+ Tumor Cells	3338.7916666666665	912.125
Cell_26132	MT-High, Jun+-Fos+ Tumor Cells	3472.2631578947367	1157.59649122807
Cell_26133	Pericytes	3428.414634146341	1165.9756097560976
Cell_26137	VEGFA+ Tumor Cells	3436.1	785.0
Cell_26139	VEGFA+ Tumor Cells	3019.8571428571427	1169.571428571429
Cell_26140	VEGFA+ Tumor Cells	2807.222222222222	1324.5555555555557
Cell_26141	VEGFA+ Tumor Cells	2811.487804878049	1100.658536585366
Cell_26142	VEGFA+ Tumor Cells	3091.6666666666665	819.0833333333334
Cell_26143	MT-High, Jun+-Fos+ Tumor Cells	2776.4	959.5333333333332
Cell_26145	VEGFA+ Tumor Cells	2893.0	1164.3809523809523
Cell_26147	MT-High, Jun+-Fos+ Tumor Cells	3188.1875	1179.0
Cell_26148	MT-High, Jun+-Fos+ Tumor Cells	3406.181818181818	832.4545454545455
Cell_26149	VEGFA+ Tumor Cells	3595.9	685.1
Cell_26150	VEGFA+ Tumor Cells	2852.5	1268.0
Cell_26151	VEGFA+ Tumor Cells	3241.514285714285	843.2285714285714
Cell_26152	Endothelial Cells	3599.8	633.6
Cell_26153	VEGFA+ Tumor Cells	3164.714285714286	753.2857142857143
Cell_26154	MT-High, Jun+-Fos+ Tumor Cells	2996.84	1183.96
Cell_26155	MT-High, Jun+-Fos+ Tumor Cells	3121.0	1282.12
Cell_26156	VEGFA+ Tumor Cells	3295.88	615.56
Cell_26157	VEGFA+ Tumor Cells	3054.157894736842	929.9473684210526
Cell_26160	Tumor Associated Fibroblasts	3431.9333333333334	1213.6
Cell_26161	VEGFA+ Tumor Cells	2740.7272727272725	1070.2727272727273
Cell_26162	VEGFA+ Tumor Cells	2765.823529411765	1077.235294117647
Cell_26164	VEGFA+ Tumor Cells	2705.19512195122	1039.439024390244
Cell_26165	VEGFA+ Tumor Cells	3202.619047619048	657.8571428571429
Cell_26166	VEGFA+ Tumor Cells	2835.943396226415	720.433962264151
Cell_26167	VEGFA+ Tumor Cells	3274.5714285714284	1007.25
Cell_26170	MT-High, Jun+-Fos+ Tumor Cells	3371.8275862068967	792.6551724137931
Cell_26172	VEGFA+ Tumor Cells	3105.051282051282	810.6923076923077
Cell_26174	Fallopian Tube Epithelium	3025.75	809.5
Cell_26176	VEGFA+ Tumor Cells	3306.5151515151515	895.4545454545455
Cell_26177	VEGFA+ Tumor Cells	3383.764705882353	1279.2941176470588
Cell_26179	VEGFA+ Tumor Cells	3007.5454545454545	1094.090909090909
Cell_26180	VEGFA+ Tumor Cells	3565.8214285714284	995.0
Cell_26181	VEGFA+ Tumor Cells	3313.1739130434785	697.0
Cell_26182	VEGFA+ Tumor Cells	2857.5454545454545	761.0
Cell_26185	MT-High, Jun+-Fos+ Tumor Cells	2905.318181818182	856.0454545454545
Cell_26186	VEGFA+ Tumor Cells	3412.851851851852	1272.3333333333333
Cell_26187	VEGFA+ Tumor Cells	3388.176470588235	729.4705882352941
Cell_26188	MT-High, Jun+-Fos+ Tumor Cells	3478.128205128205	1008.1794871794872
Cell_26189	MT-High, Jun+-Fos+ Tumor Cells	3516.828571428572	979.9714285714284
Cell_26190	VEGFA+ Tumor Cells	3193.8823529411766	621.2352941176471
Cell_26191	VEGFA+ Tumor Cells	3432.3406593406594	1193.175824175824
Cell_26193	VEGFA+ Tumor Cells	3130.076923076923	785.7692307692307
Cell_26196	Unknown	3587.0	601.0
Cell_26198	VEGFA+ Tumor Cells	3123.9756097560976	1252.3658536585365
Cell_26199	VEGFA+ Tumor Cells	2704.269230769231	607.7307692307693
Cell_26201	VEGFA+ Tumor Cells	2775.127659574468	1133.2978723404256
Cell_26202	Fallopian Tube Epithelium	3036.185185185185	1144.925925925926
Cell_26203	VEGFA+ Tumor Cells	3073.285714285714	649.8571428571429
Cell_26204	VEGFA+ Tumor Cells	3386.885714285714	619.0571428571428
Cell_26205	VEGFA+ Tumor Cells	3393.235294117647	938.8823529411764
Cell_26210	MT-High, Jun+-Fos+ Tumor Cells	3521.6	994.0
Cell_26211	Tumor Associated Fibroblasts	3147.3809523809523	939.8571428571428
Cell_26212	VEGFA+ Tumor Cells	3419.928571428572	700.4285714285714
Cell_26213	MT-High, Jun+-Fos+ Tumor Cells	3047.684210526316	1159.2105263157894
Cell_26214	VEGFA+ Tumor Cells	3325.72	1049.4
Cell_26215	VEGFA+ Tumor Cells	3260.3658536585367	1257.7317073170732
Cell_26216	VEGFA+ Tumor Cells	3238.927272727273	1302.709090909091
Cell_26217	VEGFA+ Tumor Cells	3359.875	1340.25
Cell_26219	VEGFA+ Tumor Cells	3071.181818181818	655.7272727272727
Cell_26221	MT-High, Jun+-Fos+ Tumor Cells	3142.2631578947367	980.157894736842
Cell_26222	MT-High, Jun+-Fos+ Tumor Cells	3051.6	1166.3
Cell_26224	MT-High, Jun+-Fos+ Tumor Cells	3079.176470588235	1169.470588235294
Cell_26225	VEGFA+ Tumor Cells	3434.6296296296296	674.925925925926
Cell_26227	VEGFA+ Tumor Cells	3433.3793103448274	1274.7241379310344
Cell_26228	MT-High, Jun+-Fos+ Tumor Cells	3556.818181818182	939.181818181818
Cell_26229	VEGFA+ Tumor Cells	3426.951219512195	681.439024390244
Cell_26230	MT-High, Jun+-Fos+ Tumor Cells	3322.8888888888887	1074.3333333333333
Cell_26231	VEGFA+ Tumor Cells	2854.5454545454545	739.1818181818181
Cell_26232	VEGFA+ Tumor Cells	2728.294117647059	1140.0588235294117
Cell_26234	VEGFA+ Tumor Cells	3293.4117647058824	912.8235294117648
Cell_26235	VEGFA+ Tumor Cells	3509.285714285714	693.4285714285714
Cell_26236	VEGFA+ Tumor Cells	2833.4	852.76
Cell_26237	Endothelial Cells	3087.1428571428573	755.1428571428571
Cell_26238	MT-High, Jun+-Fos+ Tumor Cells	2854.913043478261	908.0
Cell_26239	VEGFA+ Tumor Cells	3528.391304347826	1289.8695652173913
Cell_26241	VEGFA+ Tumor Cells	3517.555555555556	1127.3333333333333
Cell_26242	VEGFA+ Tumor Cells	2925.5263157894738	757.140350877193
Cell_26243	Proliferative Tumor Cells	3157.0	742.8181818181819
Cell_26244	VEGFA+ Tumor Cells	2974.8888888888887	1147.4444444444443
Cell_26245	MT-High, Jun+-Fos+ Tumor Cells	3117.1666666666665	1162.5
Cell_26246	VEGFA+ Tumor Cells	3439.126984126984	1236.1746031746031
Cell_26247	VEGFA+ Tumor Cells	3298.2	607.8
Cell_26248	VEGFA+ Tumor Cells	3579.1481481481483	989.1481481481482
Cell_26249	VEGFA+ Tumor Cells	3391.3636363636365	878.3636363636364
Cell_26250	VEGFA+ Tumor Cells	2825.242424242424	1052.5151515151515
Cell_26251	VEGFA+ Tumor Cells	3046.0	611.4
Cell_26252	Proliferative Tumor Cells	2695.375	1119.0
Cell_26254	VEGFA+ Tumor Cells	2761.682926829268	811.0975609756098
Cell_26255	Fallopian Tube Epithelium	3028.6521739130435	801.9565217391304
Cell_26257	VEGFA+ Tumor Cells	3446.304347826087	756.2173913043479
Cell_26258	VEGFA+ Tumor Cells	2750.6	1211.571428571429
Cell_26259	MT-High, Jun+-Fos+ Tumor Cells	3492.222222222222	996.1111111111112
Cell_26260	VEGFA+ Tumor Cells	3297.2758620689656	864.1034482758621
Cell_26261	VEGFA+ Tumor Cells	3128.809523809524	606.8095238095239
