sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_07	Cluster_07	PCDHA9_PCDHA9	0.191260402096657	0.2	0.191260402096657	0.2
Cluster_07	Cluster_07	PCDHB14_PCDHB14	0.234659604120023	0	0.234659604120023	0
Cluster_07	Cluster_07	PDGFB_PDGFRB	0.0145425779320517	0.37	0.0145425779320517	0.37
Cluster_07	Cluster_07	PECAM1_PECAM1	0.213380807288045	0	0.213380807288045	0
Cluster_07	Cluster_07	PGE2-PTGES_PTGER2	0.0139346362285918	0.06	0.0139346362285918	0.06
Cluster_07	Cluster_07	PGE2-PTGES_PTGER4	0.189087041047161	0.08	0.189087041047161	0.08
Cluster_07	Cluster_07	PGE2-PTGES3_PTGER2	0.0269165523644256	0.24	0.0269165523644256	0.24
Cluster_07	Cluster_07	PGE2-PTGES3_PTGER4	0.211481881083056	0	0.211481881083056	0
Cluster_07	Cluster_07	PGF_VEGFR1	0.0225093632740159	0.13	0.0225093632740159	0.13
Cluster_07	Cluster_07	PLAU_PLAUR	0.105281244475328	0.36	0.105281244475328	0.36
Cluster_07	Cluster_07	PROS1_AXL	0.20748684835042	0.05	0.20748684835042	0.05
Cluster_07	Cluster_07	PROS1_MERTK	0.0836372188231858	0	0.0836372188231858	0
Cluster_07	Cluster_07	PTPRM_PTPRM	0.199694683028495	0.32	0.199694683028495	0.32
Cluster_07	Cluster_07	PVR_CD226	0.0330417700897557	0.02	0.0330417700897557	0.02
Cluster_07	Cluster_07	SEMA4D_PLXNB2	0.111245829937175	0.18	0.111245829937175	0.18
Cluster_07	Cluster_07	THBS1_CD36	0.0538269249286885	0.41	0.0538269249286885	0.41
Cluster_07	Cluster_07	THBS1_CD47	0.0693378695175515	0.58	0.0693378695175515	0.58
Cluster_07	Cluster_07	THBS1_SDC4	0.0743341011106411	0.79	0.0743341011106411	0.79
Cluster_07	Cluster_07	THBS2_CD47	0.024959646672469	0.4	0.024959646672469	0.4
Cluster_07	Cluster_07	THY1_ADGRE2	0.0438666128609295	0.18	0.0438666128609295	0.18
Cluster_07	Cluster_07	THY1_ADGRE5	0.161953427693924	0.44	0.161953427693924	0.44
Cluster_07	Cluster_07	THY1_ITGAM_ITGB2	0.161953427693924	0	0.161953427693924	0
Cluster_07	Cluster_07	THY1_ITGAX_ITGB2	0.0438666128609295	0	0.0438666128609295	0
Cluster_07	Cluster_07	TNFSF13B_TNFRSF13C	0.0210650669589562	0.2	0.0210650669589562	0.2
Cluster_07	Cluster_07	TNFSF14_LTBR	0.130093503694403	0.1	0.130093503694403	0.1
Cluster_07	Cluster_07	TNFSF14_TNFRSF14	0.0155514537828475	0.23	0.0155514537828475	0.23
Cluster_07	Cluster_07	VEGFA_VEGFR1	0.0163187130197104	0.55	0.0163187130197104	0.55
Cluster_07	Cluster_07	VEGFB_VEGFR1	0.0213579346787862	0.59	0.0213579346787862	0.59
Cluster_07	Cluster_08	CCL2_CCR2	0.016896018284618	0.3	0.016896018284618	0.3
Cluster_07	Cluster_08	CD99_CD99	0.0488024076461341	0.18	0.0488024076461341	0.18
Cluster_07	Cluster_08	COL4A1_CD44	0.0154705773735174	0.96	0.0154705773735174	0.96
Cluster_07	Cluster_08	COL4A1_SDC4	0.0311190165974847	0.15	0.0311190165974847	0.15
Cluster_07	Cluster_08	COL4A2_CD44	0.0145753641044694	0.96	0.0145753641044694	0.96
Cluster_07	Cluster_08	GAS6_AXL	0.027201864384321	0.2	0.027201864384321	0.2
Cluster_07	Cluster_08	HBEGF_EGFR	0.0266139927145372	0	0.0266139927145372	0
Cluster_07	Cluster_08	LAMA3_DAG1	0.0194579463592508	0.04	0.0194579463592508	0.04
Cluster_07	Cluster_08	LAMC1_DAG1	0.0194579463592508	0.19	0.0194579463592508	0.19
Cluster_07	Cluster_08	LGALS9_P4HB	0.0145334874081911	0.23	0.0145334874081911	0.23
Cluster_07	Cluster_08	PDGFA_PDGFRA	0.0124248658606684	0.29	0.0124248658606684	0.29
Cluster_07	Cluster_08	PDGFB_PDGFRA	0.0250770787475256	0.06	0.0250770787475256	0.06
Cluster_07	Cluster_08	PDGFB_PDGFRB	0.0396668695069092	0.01	0.0396668695069092	0.01
Cluster_07	Cluster_08	THBS1_CD47	0.0246588955724564	0.51	0.0246588955724564	0.51
Cluster_07	Cluster_08	THBS1_SDC4	0.0251353596695749	0.33	0.0251353596695749	0.33
Cluster_07	Cluster_08	THY1_ADGRE5	0.0506607108747628	0.15	0.0506607108747628	0.15
Cluster_07	Cluster_08	VEGFA_VEGFR1	0.0386530956926197	0.03	0.0386530956926197	0.03
Cluster_07	Cluster_09	CD86_CD28	0.0396321965016878	0	0.0396321965016878	0
Cluster_07	Cluster_09	HBEGF_EGFR	0.0126512030904094	0.02	0.0126512030904094	0.02
Cluster_07	Cluster_09	PLAU_PLAUR	0.0281725074905924	0.03	0.0281725074905924	0.03
Cluster_07	Cluster_09	THBS1_CD47	0.026734857027195	0.16	0.026734857027195	0.16
Cluster_07	Cluster_09	THBS1_ITGAV_ITGB3	0.0225621607707098	0.02	0.0225621607707098	0.02
Cluster_07	Cluster_09	VEGFA_VEGFR2	0.020890162875325	0.03	0.020890162875325	0.03
Cluster_07	Cluster_12	CXCL12_CXCR4	0.0233961180922729	0.11	0.0233961180922729	0.11
Cluster_07	Cluster_12	PECAM1_PECAM1	0.055779794295581	0.08	0.055779794295581	0.08
Cluster_07	Cluster_12	PLAU_PLAUR	0.0195327041697003	0.05	0.0195327041697003	0.05
Cluster_07	Cluster_14	ADM_CALCR	0.0160753999885905	0	0.0160753999885905	0
Cluster_07	Cluster_14	ADM_CALCRL	0.022454371486535	0.03	0.022454371486535	0.03
Cluster_07	Cluster_14	ANGPT2_TEK	0.0201735978976001	0.03	0.0201735978976001	0.03
Cluster_07	Cluster_14	CD46_JAG1	0.0421698296251027	0.02	0.0421698296251027	0.02
Cluster_07	Cluster_14	CD99_CD99	0.0564857169017781	0.13	0.0564857169017781	0.13
Cluster_07	Cluster_14	COL4A1_SDC4	0.0337808108013007	0.11	0.0337808108013007	0.11
Cluster_07	Cluster_14	COL4A2_ADGRG6	0.0359222215361414	0	0.0359222215361414	0
Cluster_07	Cluster_14	CXCL12_ACKR3	0.0153998662324885	0.07	0.0153998662324885	0.07
Cluster_07	Cluster_14	CXCL12_CXCR4	0.0306095859487193	0.17	0.0306095859487193	0.17
Cluster_07	Cluster_14	CXCL16_CXCR6	0.0362355029586982	0.02	0.0362355029586982	0.02
Cluster_07	Cluster_14	FGF7_FGFR1	0.0516458692254193	0.01	0.0516458692254193	0.01
Cluster_07	Cluster_14	GAS6_TYRO3	0.0170781804851183	0.02	0.0170781804851183	0.02
Cluster_07	Cluster_14	HBEGF_EGFR	0.017003552771959	0	0.017003552771959	0
Cluster_07	Cluster_14	JAG1_NOTCH4	0.0545913234019944	0	0.0545913234019944	0
Cluster_07	Cluster_14	LGALS9_CD44	0.0159336753303435	0.29	0.0159336753303435	0.29
Cluster_07	Cluster_14	LGALS9_P4HB	0.01662962087566	0.21	0.01662962087566	0.21
Cluster_07	Cluster_14	PDGFA_PDGFRB	0.0151778799455306	0.42	0.0151778799455306	0.42
Cluster_07	Cluster_14	PECAM1_PECAM1	0.0519634747754957	0.19	0.0519634747754957	0.19
Cluster_07	Cluster_14	PGE2-PTGES3_PTGER4	0.0169696311662977	0.18	0.0169696311662977	0.18
Cluster_07	Cluster_14	PROS1_TYRO3	0.0361549178893074	0.02	0.0361549178893074	0.02
Cluster_07	Cluster_14	SDC2_ADGRA2	0.0303506686036785	0.16	0.0303506686036785	0.16
Cluster_07	Cluster_14	THBS1_CD36	0.0223359503007083	0.2	0.0223359503007083	0.2
Cluster_07	Cluster_14	THBS1_CD47	0.0226386819615509	0.6	0.0226386819615509	0.6
Cluster_07	Cluster_14	THBS1_SDC4	0.0199848463793312	0.67	0.0199848463793312	0.67
Cluster_07	Cluster_14	THBS2_CD36	0.0170391597907136	0.06	0.0170391597907136	0.06
Cluster_07	Cluster_14	TNC_SDC4	0.0337808108013007	0.1	0.0337808108013007	0.1
Cluster_07	Cluster_14	TNFSF13B_TNFRSF13C	0.0173548125850856	0.15	0.0173548125850856	0.15
Cluster_07	Cluster_14	VEGFA_VEGFR1	0.0204255145786317	0.33	0.0204255145786317	0.33
Cluster_07	Cluster_14	VEGFA_VEGFR1R2	0.0172410041792002	0.07	0.0172410041792002	0.07
Cluster_07	Cluster_14	VEGFA_VEGFR2	0.0194704686053481	0.19	0.0194704686053481	0.19
Cluster_07	Cluster_14	VEGFB_VEGFR1	0.0179240053270605	0.38	0.0179240053270605	0.38
Cluster_07	Cluster_18	ANGPT1_TEK	0.0136168874231542	0.01	0.0136168874231542	0.01
Cluster_07	Cluster_18	CXCL11_ACKR3	0.0282956024859316	0	0.0282956024859316	0
Cluster_07	Cluster_18	FGF7_FGFR1	0.0355032635793999	0.06	0.0355032635793999	0.06
Cluster_07	Cluster_18	GAS6_MERTK	0.0143163309877845	0.13	0.0143163309877845	0.13
Cluster_07	Cluster_18	JAG1_NOTCH3	0.0306180831224573	0.1	0.0306180831224573	0.1
Cluster_07	Cluster_18	LAMB3_DAG1	0.0180832554887423	0	0.0180832554887423	0
Cluster_07	Cluster_18	SELPLG_SELP	0.0387731768252853	0.01	0.0387731768252853	0.01
Cluster_07	Cluster_18	THBS1_CD47	0.0148782442565486	0.83	0.0148782442565486	0.83
Cluster_07	Cluster_18	THBS2_CD47	0.0295245681839645	0.07	0.0295245681839645	0.07
Cluster_07	Cluster_18	VEGFA_VEGFR1	0.0242386999582081	0.11	0.0242386999582081	0.11
Cluster_07	Cluster_18	VEGFA_VEGFR2	0.0182056750721556	0.15	0.0182056750721556	0.15
Cluster_07	Cluster_18	VEGFB_VEGFR1	0.0205211200521238	0.14	0.0205211200521238	0.14
Cluster_07	Cluster_19	COL4A1_CD44	0.0152859405154628	0.68	0.0152859405154628	0.68
Cluster_07	Cluster_19	COL4A2_CD44	0.0253034450234813	0.1	0.0253034450234813	0.1
Cluster_07	Cluster_19	COL4A2_SDC4	0.0157287265212782	0.19	0.0157287265212782	0.19
Cluster_07	Cluster_19	FGF7_FGFR1	0.0117389029932641	0.11	0.0117389029932641	0.11
Cluster_07	Cluster_19	HBEGF_EGFR	0.0184308327392324	0.01	0.0184308327392324	0.01
Cluster_07	Cluster_19	LAMB3_CD44	0.0144990440718367	0.04	0.0144990440718367	0.04
Cluster_07	Cluster_19	LGALS9_CD44	0.014248829469957	0.13	0.014248829469957	0.13
Cluster_07	Cluster_19	PDGFB_PDGFRA	0.0122801283947774	0.04	0.0122801283947774	0.04
Cluster_07	Cluster_19	PDGFB_PDGFRB	0.0155226780021508	0.07	0.0155226780021508	0.07
Cluster_07	Cluster_19	PDGFC_PDGFRA	0.0179303651334394	0.03	0.0179303651334394	0.03
Cluster_07	Cluster_19	PLAU_PLAUR	0.0136600119858054	0.04	0.0136600119858054	0.04
Cluster_07	Cluster_19	THBS1_CD36	0.0193737637507874	0.1	0.0193737637507874	0.1
Cluster_07	Cluster_19	THBS1_CD47	0.0196296051355759	0.4	0.0196296051355759	0.4
Cluster_07	Cluster_19	THBS1_SDC4	0.0161974217503802	0.45	0.0161974217503802	0.45
Cluster_07	Cluster_19	THBS2_CD36	0.0144318516215916	0.04	0.0144318516215916	0.04
Cluster_07	Cluster_19	THBS2_CD47	0.0144318516215916	0.17	0.0144318516215916	0.17
Cluster_07	Cluster_19	THBS2_SDC4	0.0158466061032738	0.12	0.0158466061032738	0.12
Cluster_07	Cluster_19	TNC_SDC4	0.0188155102676766	0.1	0.0188155102676766	0.1
Cluster_08	Cluster_01	ADM_CALCR	0.0381269020354011	0	0.0381269020354011	0
Cluster_08	Cluster_01	APP_SORL1	0.0372824341735801	0.49	0.0372824341735801	0.49
Cluster_08	Cluster_01	CCL19_CCR7	0.0249999198621546	0.09	0.0249999198621546	0.09
Cluster_08	Cluster_01	CCL2_CCR2	0.0236608927906052	0.36	0.0236608927906052	0.36
Cluster_08	Cluster_01	COL4A1_CD44	0.0308366025273407	0	0.0308366025273407	0
Cluster_08	Cluster_01	COL4A1_SDC4	0.0226758382223162	0.5	0.0226758382223162	0.5
Cluster_08	Cluster_01	COL4A2_CD44	0.0199127083121601	0.84	0.0199127083121601	0.84
Cluster_08	Cluster_01	COL4A2_GP6	0.0146016828457912	0.12	0.0146016828457912	0.12
Cluster_08	Cluster_01	COL4A5_CD44	0.0306126716094471	0.04	0.0306126716094471	0.04
Cluster_08	Cluster_01	CXCL12_CXCR4	0.040026835866005	0.04	0.040026835866005	0.04
Cluster_08	Cluster_01	Desmosterol-Desmosterol-DHCR7_NR1H2	0.0174549551486366	0.03	0.0174549551486366	0.03
Cluster_08	Cluster_01	FGF7_FGFR1	0.0472647976040967	0.05	0.0472647976040967	0.05
Cluster_08	Cluster_01	GAS6_MERTK	0.0177141472675115	0.28	0.0177141472675115	0.28
Cluster_08	Cluster_01	GZMA_F2R	0.0206441869232794	0.12	0.0206441869232794	0.12
Cluster_08	Cluster_01	HSPG2_DAG1	0.0226783490500357	0.37	0.0226783490500357	0.37
Cluster_08	Cluster_01	ICAM1_SPN	0.0390270838776287	0	0.0390270838776287	0
Cluster_08	Cluster_01	IL16_CD4	0.0182313344835745	0.47	0.0182313344835745	0.47
Cluster_08	Cluster_01	LAMA3_CD44	0.0237175750847076	0.48	0.0237175750847076	0.48
Cluster_08	Cluster_01	LAMC1_CD44	0.0195817151382985	0.7	0.0195817151382985	0.7
Cluster_08	Cluster_01	LAMC1_DAG1	0.0180711302573824	0.29	0.0180711302573824	0.29
Cluster_08	Cluster_01	LGALS9_CD44	0.039407638939752	0.08	0.039407638939752	0.08
Cluster_08	Cluster_01	PLAU_PLAUR	0.0217814236942173	0.35	0.0217814236942173	0.35
Cluster_08	Cluster_01	SDC2_ADGRA2	0.067415098653974	0.09	0.067415098653974	0.09
Cluster_08	Cluster_01	THBS1_CD36	0.0189871878276918	0.74	0.0189871878276918	0.74
Cluster_08	Cluster_01	THBS1_CD47	0.0268713983823909	0.31	0.0268713983823909	0.31
Cluster_08	Cluster_01	THBS1_SDC4	0.0200416223175047	0.9	0.0200416223175047	0.9
Cluster_08	Cluster_01	THBS2_CD36	0.0150991121454581	0.34	0.0150991121454581	0.34
Cluster_08	Cluster_01	THBS2_CD47	0.0402868666708722	0.06	0.0402868666708722	0.06
Cluster_08	Cluster_01	THBS2_SDC4	0.0224559660651322	0.4	0.0224559660651322	0.4
Cluster_08	Cluster_01	THY1_ADGRE5	0.0960254827789654	0	0.0960254827789654	0
Cluster_08	Cluster_01	TNC_SDC4	0.0209732758334296	0.67	0.0209732758334296	0.67
Cluster_08	Cluster_01	TNXB_SDC4	0.0153050276755903	0.58	0.0153050276755903	0.58
Cluster_08	Cluster_01	VEGFA_VEGFR1	0.0180128123565723	0.7	0.0180128123565723	0.7
Cluster_08	Cluster_01	VEGFA_VEGFR2	0.0193672796380263	0.55	0.0193672796380263	0.55
Cluster_08	Cluster_01	VEGFB_VEGFR1	0.0552056020236299	0.02	0.0552056020236299	0.02
Cluster_08	Cluster_02	CDH3_CDH3	0.039414233120173	0	0.039414233120173	0
Cluster_08	Cluster_02	COL4A1_CD44	0.0224432828391715	0.57	0.0224432828391715	0.57
Cluster_08	Cluster_02	COL4A1_SDC4	0.0139878332647686	0.81	0.0139878332647686	0.81
Cluster_08	Cluster_02	COL4A2_CD44	0.0242958111867577	0.32	0.0242958111867577	0.32
Cluster_08	Cluster_02	COL4A2_SDC4	0.0184223438605862	0.49	0.0184223438605862	0.49
Cluster_08	Cluster_02	COL4A5_SDC4	0.0173868540046326	0.06	0.0173868540046326	0.06
Cluster_08	Cluster_02	CXCL12_ACKR3	0.0462105858545227	0.02	0.0462105858545227	0.02
Cluster_08	Cluster_02	CXCL12_CXCR4	0.0362261267146325	0.11	0.0362261267146325	0.11
Cluster_08	Cluster_02	DLL1_NOTCH2	0.0349694468669466	0	0.0349694468669466	0
Cluster_08	Cluster_02	Estradiol-E2-HSD17B1_ESR1	0.0568287847863865	0.01	0.0568287847863865	0.01
Cluster_08	Cluster_02	GAS6_AXL	0.0351651224929462	0.09	0.0351651224929462	0.09
Cluster_08	Cluster_02	GAS6_TYRO3	0.0169900242184329	0.11	0.0169900242184329	0.11
Cluster_08	Cluster_02	GRN_SORT1	0.0292290150453318	0.01	0.0292290150453318	0.01
Cluster_08	Cluster_02	IGF1_IGF1R	0.0253137195739653	0.05	0.0253137195739653	0.05
Cluster_08	Cluster_02	IL16_CD4	0.0271573557610363	0.1	0.0271573557610363	0.1
Cluster_08	Cluster_02	LAMC1_CD44	0.0189445494536894	0.5	0.0189445494536894	0.5
Cluster_08	Cluster_02	LAMC1_DAG1	0.0168712541242321	0.16	0.0168712541242321	0.16
Cluster_08	Cluster_02	LGALS9_P4HB	0.022046780005123	0.19	0.022046780005123	0.19
Cluster_08	Cluster_02	PDGFA_PDGFRB	0.0174159482842551	0.38	0.0174159482842551	0.38
Cluster_08	Cluster_02	PGE2-PTGES_PTGER2	0.0192993344873038	0.02	0.0192993344873038	0.02
Cluster_08	Cluster_02	PGE2-PTGES3_PTGER2	0.0389487304752586	0.02	0.0389487304752586	0.02
Cluster_08	Cluster_02	PROS1_AXL	0.020384395048465	0.26	0.020384395048465	0.26
Cluster_08	Cluster_02	SDC2_ADGRA2	0.0715663264665661	0.06	0.0715663264665661	0.06
Cluster_08	Cluster_02	THBS1_CD47	0.0248029384724963	0.5	0.0248029384724963	0.5
Cluster_08	Cluster_02	THBS1_SDC4	0.0251409599319689	0.36	0.0251409599319689	0.36
Cluster_08	Cluster_02	THBS2_SDC4	0.0133442431111609	0.53	0.0133442431111609	0.53
Cluster_08	Cluster_02	TNC_SDC4	0.0173868540046326	0.62	0.0173868540046326	0.62
Cluster_08	Cluster_02	TNXB_SDC4	0.0222059414851641	0.21	0.0222059414851641	0.21
Cluster_08	Cluster_02	WNT5A_MCAM	0.0193781998128259	0.08	0.0193781998128259	0.08
Cluster_08	Cluster_04	CD99_CD99	0.0456687764355833	0.14	0.0456687764355833	0.14
Cluster_08	Cluster_04	CXCL12_CXCR4	0.0196672788469081	0.23	0.0196672788469081	0.23
Cluster_08	Cluster_04	GAS6_AXL	0.0211010811115977	0.18	0.0211010811115977	0.18
Cluster_08	Cluster_04	LAMA3_CD44	0.0209052889255744	0.07	0.0209052889255744	0.07
Cluster_08	Cluster_04	LAMC1_ITGA6_ITGB4	0.024210527667668	0	0.024210527667668	0
Cluster_08	Cluster_04	PDGFA_PDGFRA	0.0225321358073132	0.01	0.0225321358073132	0.01
Cluster_08	Cluster_04	THBS1_CD47	0.0476474930490727	0.03	0.0476474930490727	0.03
Cluster_08	Cluster_04	THBS1_SDC4	0.0209193406857649	0.32	0.0209193406857649	0.32
Cluster_08	Cluster_04	THBS2_CD47	0.0147472425455224	0.21	0.0147472425455224	0.21
Cluster_08	Cluster_05	COL4A1_CD44	0.0257039303706487	0.37	0.0257039303706487	0.37
Cluster_08	Cluster_05	COL4A1_SDC4	0.0168133156910561	0.85	0.0168133156910561	0.85
Cluster_08	Cluster_05	COL4A2_CD44	0.0222095724692364	0.49	0.0222095724692364	0.49
Cluster_08	Cluster_05	COL4A2_SDC4	0.0266949838626768	0.16	0.0266949838626768	0.16
Cluster_08	Cluster_05	COL4A5_SDC4	0.0311499633659209	0.03	0.0311499633659209	0.03
Cluster_08	Cluster_05	Desmosterol-Desmosterol-DHCR7_NR1H2	0.0157523806479152	0.06	0.0157523806479152	0.06
Cluster_08	Cluster_05	Estradiol-E2-HSD17B1_ESR1	0.0147562763986684	0.1	0.0147562763986684	0.1
Cluster_08	Cluster_05	FGF1_FGFR1	0.0240376347288278	0.01	0.0240376347288278	0.01
Cluster_08	Cluster_05	FGF1_FGFR2	0.0208817943909704	0.01	0.0208817943909704	0.01
Cluster_08	Cluster_05	FGF10_FGFR1	0.0207844066620123	0.01	0.0207844066620123	0.01
Cluster_08	Cluster_05	FGF2_FGFR1	0.0279256374732214	0.03	0.0279256374732214	0.03
Cluster_08	Cluster_05	FGF7_FGFR1	0.0228564667643704	0.29	0.0228564667643704	0.29
Cluster_08	Cluster_05	FGF7_FGFR2	0.0281661699599715	0.03	0.0281661699599715	0.03
Cluster_08	Cluster_05	GAS6_AXL	0.020446124746803	0.62	0.020446124746803	0.62
Cluster_08	Cluster_05	IGF1_IGF1R	0.028976914458809	0.06	0.028976914458809	0.06
Cluster_08	Cluster_05	LAMA3_CD44	0.049918784619231	0.03	0.049918784619231	0.03
Cluster_08	Cluster_05	LAMC1_CD44	0.0249088384534967	0.26	0.0249088384534967	0.26
Cluster_08	Cluster_05	LGALS9_P4HB	0.0246376526952614	0.14	0.0246376526952614	0.14
Cluster_08	Cluster_05	NRXN2_CLSTN1	0.0322335208037726	0.01	0.0322335208037726	0.01
Cluster_08	Cluster_05	PDGFA_PDGFRA	0.0179905886628229	0.28	0.0179905886628229	0.28
Cluster_08	Cluster_05	PDGFA_PDGFRB	0.013342688600093	0.66	0.013342688600093	0.66
Cluster_08	Cluster_05	PDGFB_PDGFRA	0.0178786207737485	0.17	0.0178786207737485	0.17
Cluster_08	Cluster_05	PDGFB_PDGFRB	0.0177237416429465	0.28	0.0177237416429465	0.28
Cluster_08	Cluster_05	PDGFC_PDGFRA	0.0233799815492994	0.19	0.0233799815492994	0.19
Cluster_08	Cluster_05	PLAU_PLAUR	0.0218962158419589	0.27	0.0218962158419589	0.27
Cluster_08	Cluster_05	PLG_PARD3	0.0334718986538878	0	0.0334718986538878	0
Cluster_08	Cluster_05	PROS1_AXL	0.0277862881729793	0.16	0.0277862881729793	0.16
Cluster_08	Cluster_05	SDC2_ADGRA2	0.0465469595378337	0.09	0.0465469595378337	0.09
Cluster_08	Cluster_05	THBS1_CD47	0.025700287180193	0.35	0.025700287180193	0.35
Cluster_08	Cluster_05	THBS1_ITGAV_ITGB3	0.0319778088357923	0.02	0.0319778088357923	0.02
Cluster_08	Cluster_05	THBS1_SDC4	0.0251142039164136	0.35	0.0251142039164136	0.35
Cluster_08	Cluster_05	THBS2_CD47	0.0302457737600625	0.11	0.0302457737600625	0.11
Cluster_08	Cluster_05	THBS2_ITGAV_ITGB3	0.020816840006185	0	0.020816840006185	0
Cluster_08	Cluster_05	THBS2_SDC4	0.029965532586879	0.12	0.029965532586879	0.12
Cluster_08	Cluster_05	THY1_ADGRE2	0.042150150062845	0.09	0.042150150062845	0.09
Cluster_08	Cluster_05	TNC_ITGAV_ITGB3	0.0198912597223417	0.06	0.0198912597223417	0.06
Cluster_08	Cluster_05	TNC_ITGAV_ITGB6	0.018959770370909	0.01	0.018959770370909	0.01
Cluster_08	Cluster_05	TNC_SDC4	0.0196703397192111	0.61	0.0196703397192111	0.61
Cluster_08	Cluster_05	TNXB_SDC4	0.0170063941114174	0.31	0.0170063941114174	0.31
Cluster_08	Cluster_07	ANGPTL2_TLR4	0.0159789440361611	0.23	0.0159789440361611	0.23
Cluster_08	Cluster_07	CCL2_CCR2	0.0160486899516367	0.36	0.0160486899516367	0.36
Cluster_08	Cluster_07	CD99_CD99	0.0488024076461341	0.18	0.0488024076461341	0.18
Cluster_08	Cluster_07	COL4A1_ADGRG6	0.0392340858518699	0.02	0.0392340858518699	0.02
Cluster_08	Cluster_07	COL4A1_CD44	0.0198841014374884	0.81	0.0198841014374884	0.81
Cluster_08	Cluster_07	COL4A1_SDC4	0.0158442103470864	0.62	0.0158442103470864	0.62
Cluster_08	Cluster_07	COL4A2_CD44	0.0273684272325333	0.23	0.0273684272325333	0.23
Cluster_08	Cluster_07	COL4A2_SDC4	0.0190513410812616	0.4	0.0190513410812616	0.4
Cluster_08	Cluster_07	COL4A5_CD44	0.020897158840077	0.09	0.020897158840077	0.09
Cluster_08	Cluster_07	COL4A5_SDC4	0.0252089132202448	0.05	0.0252089132202448	0.05
Cluster_08	Cluster_07	CSF1_CSF1R	0.0404686296248278	0	0.0404686296248278	0
Cluster_08	Cluster_07	FGF7_FGFR1	0.0215282752940273	0.23	0.0215282752940273	0.23
Cluster_08	Cluster_07	GAS6_AXL	0.0303753018385572	0.21	0.0303753018385572	0.21
Cluster_08	Cluster_07	GAS6_MERTK	0.024494531192648	0.07	0.024494531192648	0.07
Cluster_08	Cluster_07	IL16_CD4	0.0147225064796705	0.42	0.0147225064796705	0.42
Cluster_08	Cluster_07	LAMC1_CD44	0.0307129011449014	0.08	0.0307129011449014	0.08
Cluster_08	Cluster_07	LGALS9_HAVCR2	0.0293057647728536	0.01	0.0293057647728536	0.01
Cluster_08	Cluster_07	NCAM1_FGFR1	0.0488024076461341	0.03	0.0488024076461341	0.03
Cluster_08	Cluster_07	PGF_VEGFR1	0.0283753804719982	0.06	0.0283753804719982	0.06
Cluster_08	Cluster_07	PLAU_PLAUR	0.0162958505594345	0.31	0.0162958505594345	0.31
Cluster_08	Cluster_07	THBS1_CD36	0.0225247825835066	0.3	0.0225247825835066	0.3
Cluster_08	Cluster_07	THBS1_CD47	0.0292273704428349	0.13	0.0292273704428349	0.13
Cluster_08	Cluster_07	THBS1_SDC4	0.0206634424426374	0.64	0.0206634424426374	0.64
Cluster_08	Cluster_07	THBS2_CD47	0.0156892103496131	0.54	0.0156892103496131	0.54
Cluster_08	Cluster_07	THBS2_SDC4	0.0136271269954051	0.38	0.0136271269954051	0.38
Cluster_08	Cluster_07	THY1_ADGRE2	0.0484044762759243	0.02	0.0484044762759243	0.02
Cluster_08	Cluster_07	TNC_SDC4	0.0211550398624599	0.34	0.0211550398624599	0.34
Cluster_08	Cluster_07	TNXB_SDC4	0.0156945043716986	0.31	0.0156945043716986	0.31
Cluster_08	Cluster_07	VEGFA_VEGFR1	0.0306373932818219	0.1	0.0306373932818219	0.1
Cluster_08	Cluster_07	VEGFB_VEGFR1	0.0166938058351546	0.34	0.0166938058351546	0.34
Cluster_08	Cluster_08	APP_SORL1	0.202388910231535	0.13	0.202388910231535	0.13
Cluster_08	Cluster_08	APP_TNFRSF21	0.191260402096657	0.31	0.191260402096657	0.31
Cluster_08	Cluster_08	C4A_CR2	0.0164286908865398	0.03	0.0164286908865398	0.03
Cluster_08	Cluster_08	CADM3_CADM3	0.222042908153764	0.1	0.222042908153764	0.1
Cluster_08	Cluster_08	CADM3_CADM4	0.22268818703732	0	0.22268818703732	0
Cluster_08	Cluster_08	CCL2_CCR2	0.216756192196074	0	0.216756192196074	0
Cluster_08	Cluster_08	CD99_CD99	0.217231158946615	0.01	0.217231158946615	0.01
Cluster_08	Cluster_08	CDH1_CDH1	0.187002111653193	0.4	0.187002111653193	0.4
Cluster_08	Cluster_08	CDH3_CDH3	0.20420808013129	0.36	0.20420808013129	0.36
Cluster_08	Cluster_08	CLDN1_CLDN1	0.128434814765957	0.58	0.128434814765957	0.58
Cluster_08	Cluster_08	COL4A1_CD44	0.0497513513866176	0.84	0.0497513513866176	0.84
Cluster_08	Cluster_08	COL4A1_SDC4	0.140928454433148	0.22	0.140928454433148	0.22
Cluster_08	Cluster_08	COL4A2_CD44	0.0175171252431265	0.94	0.0175171252431265	0.94
Cluster_08	Cluster_08	COL4A2_SDC4	0.0640208822222855	0.54	0.0640208822222855	0.54
Cluster_08	Cluster_08	COL4A5_SDC4	0.198400059743228	0.03	0.198400059743228	0.03
Cluster_08	Cluster_08	F11R_F11R	0.209844404343178	0.09	0.209844404343178	0.09
Cluster_08	Cluster_08	FGF1_FGFR2	0.0343287077176578	0	0.0343287077176578	0
Cluster_08	Cluster_08	FGF7_FGFR1	0.0817567634991942	0.23	0.0817567634991942	0.23
Cluster_08	Cluster_08	FGF7_FGFR2	0.0185057258809285	0.15	0.0185057258809285	0.15
