cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ecjajdei-1	2606.32666015625	3672.810302734375	45	0	0	0	0	8	53	36.350782569497824	19.778438217937943	1	Segmented by interior stain (18S)	Cluster_03	240265
nbcbgfnl-1	3789.033203125	5529.43017578125	47	0	0	0	0	16	63	37.43453260883689	24.88109465315938	1	Segmented by interior stain (18S)	Cluster_01	754902
ndhmging-1	5138.87890625	5295.439453125	26	0	0	0	0	1	27	32.46734492853284	26.371250957250595	1	Segmented by interior stain (18S)	Cluster_02	763501
iamohklg-1	6967.98974609375	9439.359375	304	0	0	0	0	15	319	152.5829742886126	60.87062720954418	1	Segmented by interior stain (18S)	Cluster_06	464702
lhlidlgn-1	5734.15185546875	7773.85302734375	37	0	0	0	0	8	45	62.99297103658319	13.275937981903551	1	Segmented by interior stain (18S)	Cluster_07	663252
jilcnpfm-1	8249.06640625	6314.99609375	48	0	0	0	0	24	72	100.38234739378096	61.14156471937895	1	Segmented by interior stain (18S)	Cluster_05	550983
ncpcjkcd-1	4574.35986328125	5411.72265625	104	0	0	0	0	38	142	76.13344026356936	44.97562663257122	1	Segmented by interior stain (18S)	Cluster_18	761564
nadiahbd-1	1739.8623046875	9084.3779296875	90	0	0	0	0	4	94	21.26859452202916	11.74062542617321	1	Segmented by interior stain (18S)	Cluster_10	751694
fklpjfmn-1	7903.86279296875	3931.1982421875	102	0	0	0	0	3	105	50.66531433910132	13.682344246655704	1	Segmented by interior stain (18S)	Cluster_10	327735
eahlgcmg-1	3252.247314453125	2565.636962890625	31	0	0	0	0	13	44	37.20875135064125	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_03	232837
lkbpofmp-1	6263.72119140625	7492.52294921875	23	0	0	0	0	2	25	42.22109528258443	21.31375077366829	1	Segmented by interior stain (18S)	Cluster_07	671989
ehkefpgc-1	6221.74072265625	5029.8115234375	88	0	0	0	0	12	100	57.30328333005309	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_09	258622
chohmlcf-1	10769.3740234375	5028.70947265625	21	0	0	0	0	3	24	52.33609564974904	13.14046922698617	1	Segmented by interior stain (18S)	Cluster_07	144191
ecjhjnfm-1	2737.689208984375	3506.623291015625	30	0	0	0	0	2	32	65.47656487673521	28.35812602937221	1	Segmented by interior stain (18S)	Cluster_03	240369
ciokmgjp-1	10561.693359375	3548.223388671875	30	0	0	0	0	6	36	31.65453239902854	13.456562988460064	1	Segmented by interior stain (18S)	Cluster_05	147698
fgmagaon-1	8417.4365234375	5078.33837890625	100	0	0	0	0	31	131	85.34531559795141	44.70468912273645	1	Segmented by interior stain (18S)	Cluster_09	313005
imbilnae-1	9449.6689453125	8669.0498046875	108	0	0	0	0	6	114	53.32953318580985	24.38437588512897	1	Segmented by interior stain (18S)	Cluster_06	505480
dieehiin-1	2098.611083984375	4969.03515625	108	0	0	0	0	24	132	126.30203583464026	82.59078424796462	1	Segmented by interior stain (18S)	Cluster_03	202984
eipmombk-1	6454.34521484375	5237.74853515625	406	0	0	0	0	16	422	159.62734954431653	36.48625132441521	1	Segmented by interior stain (18S)	Cluster_13	263702
cagfonap-1	7821.44873046875	7303.91064453125	112	0	0	0	0	14	126	48.49781426042318	39.06015766784549	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	117075
cedefonp-1	9088.578125	2599.298583984375	331	0	0	0	0	22	353	153.30547431483865	68.18593997508287	1	Segmented by interior stain (18S)	Cluster_13	130677
ndokkhln-1	5421.3681640625	5663.2158203125	61	0	0	0	0	10	71	102.05312870442869	36.84750133752823	1	Segmented by interior stain (18S)	Cluster_02	765034
lbnghcmf-1	4228.1923828125	8214.6240234375	204	0	0	0	0	30	234	68.86328374966979	29.89343858510256	1	Segmented by interior stain (18S)	Cluster_16	641798
ilpkbcoh-1	9305.6474609375	8676.5498046875	211	0	0	0	0	9	220	131.0885985083878	35.944376304745674	1	Segmented by interior stain (18S)	Cluster_06	505045
ibodcdni-1	7265.0625	9269.9287109375	98	0	0	0	0	18	116	103.31750375032424	50.98140810057521	1	Segmented by interior stain (18S)	Cluster_07	468558
mmofcdga-1	2472.987548828125	9734.0546875	362	0	0	0	0	34	396	124.9021920338273	52.426408153027296	1	Segmented by interior stain (18S)	Cluster_17	739757
ekkghbpj-1	4373.48974609375	5318.13330078125	250	0	0	0	0	28	278	179.54125651717186	41.85984526947141	1	Segmented by interior stain (18S)	Cluster_05	269627
aeogikap-1	965.6533813476562	9569.3115234375	97	0	0	0	0	15	112	34.45422000065446	27.906563512980934	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	17806
jjlbbnda-1	7972.7919921875	5864.9423828125	81	0	0	0	0	2	83	45.74328291043639	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_06	554556
oekhdmdc-1	972.6275634765624	7159.5302734375	319	0	0	0	0	34	353	204.78360118344423	93.2928158864379	1	Segmented by interior stain (18S)	Cluster_18	825409
bbcjmmef-1	8141.9287109375	1856.5185546875	24	0	0	0	0	2	26	51.34265811368823	27.771094758063555	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	62060
fkhiikam-1	8381.0537109375	3460.3037109375	247	0	0	0	0	43	290	236.07688356935975	107.56219140440226	1	Segmented by interior stain (18S)	Cluster_15	326688
kcdgomib-1	9212.1298828125	9240.275390625	122	0	0	0	0	1	123	76.26890901848674	6.050937719643116	1	Segmented by interior stain (18S)	Cluster_09	585295
gnmaldlp-1	3246.096435546875	2309.172119140625	63	0	0	0	0	9	72	54.59390823170543	15.488594312220812	1	Segmented by interior stain (18S)	Cluster_03	395715
facfdlmk-1	5934.0869140625	2383.364501953125	126	0	0	0	0	13	139	67.23765869066119	25.513282176107168	1	Segmented by interior stain (18S)	Cluster_19	289568
hcmkhkni-1	3940.65283203125	2066.349853515625	27	0	0	0	0	4	31	27.6807822547853	10.656875386834145	1	Segmented by interior stain (18S)	Cluster_03	413849
emibcdnh-1	6356.5595703125	1576.92333984375	72	0	0	0	0	9	81	35.944376304745674	15.71437557041645	1	Segmented by interior stain (18S)	Cluster_02	276319
cibmobpl-1	10748.5791015625	4491.63720703125	64	0	0	0	0	3	67	25.422969672828916	12.598594207316635	1	Segmented by interior stain (18S)	Cluster_22	144947
dkolmikk-1	1900.2493896484373	3311.326904296875	28	0	0	0	0	0	28	30.345001101493835	13.817813001573086	1	Segmented by interior stain (18S)	Cluster_08	212701
cbodeidn-1	7712.46044921875	7970.1142578125	169	0	0	0	0	27	196	75.59156524389982	48.04625174403191	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	122426
ecmdglei-1	2690.140625	3284.406494140625	48	0	0	0	0	12	60	68.09562747180462	29.44187606871128	1	Segmented by interior stain (18S)	Cluster_03	240988
bhgkhico-1	11200.5849609375	7325.94677734375	22	0	0	0	0	19	41	45.11109538748861	27.04859473183751	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	84672
nikiimgo-1	3665.17236328125	6371.28076171875	195	0	0	0	0	15	210	119.30281683057548	66.19906490296125	1	Segmented by interior stain (18S)	Cluster_18	782013
jgpcdgbd-1	10892.6806640625	9029.9931640625	101	0	0	0	0	13	114	74.37234644964337	46.2400016784668	1	Segmented by interior stain (18S)	Cluster_13	544677
dopmolen-1	2802.663818359375	5709.0908203125	36	0	0	0	0	1	37	58.6128146275878	8.35390655323863	1	Segmented by interior stain (18S)	Cluster_08	227326
hllcmncb-1	6504.5244140625	8309.7177734375	27	0	0	0	0	11	38	45.06593913584948	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_01	446153
odeeckfo-1	1153.6177978515625	6555.61083984375	25	0	0	0	0	1	26	56.94203331694007	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_03	820373
hljeolpk-1	6448.5419921875	8780.5224609375	275	0	0	0	0	16	291	200.448601026088	112.80031659454109	1	Segmented by interior stain (18S)	Cluster_09	445754
genjngbk-1	6638.6064453125	3535.88427734375	42	0	0	0	0	17	59	44.38859536126256	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_05	363742
oepneije-1	710.4249267578125	6041.6044921875	114	0	0	0	0	3	117	37.34422010555864	13.095312975347042	1	Segmented by interior stain (18S)	Cluster_20	826632
dabancgh-1	9994.8837890625	965.310302734375	71	0	0	0	0	27	98	51.11687685549259	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_19	173680
gilpmfme-1	4407.365234375	1382.458740234375	77	0	0	0	0	4	81	44.97562663257122	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_03	377781
ldiabdih-1	4234.07861328125	7956.5986328125	295	0	0	0	0	45	340	128.01797339692712	72.47578388080001	1	Segmented by interior stain (18S)	Cluster_13	647881
hbkmpoda-1	4041.535888671875	3385.084716796875	29	0	0	0	0	5	34	21.584688283503056	13.050156723707914	1	Segmented by interior stain (18S)	Cluster_08	409785
lbchghpg-1	4768.32177734375	10148.58984375	60	0	0	0	0	9	69	50.39437682926655	25.422969672828916	1	Segmented by interior stain (18S)	Cluster_05	639285
gjokcokb-1	4088.673583984375	2729.729736328125	84	0	0	0	0	24	108	92.4800033569336	52.15547064319253	1	Segmented by interior stain (18S)	Cluster_03	381981
nmkaiefg-1	1308.687255859375	7658.45458984375	66	0	0	0	0	17	83	55.99375203251839	31.88031365722418	1	Segmented by interior stain (18S)	Cluster_01	796357
lggpoegh-1	5574.07470703125	8351.193359375	70	0	0	0	0	0	70	43.62093908339739	9.437656592577696	1	Segmented by interior stain (18S)	Cluster_05	658512
cndlngle-1	9106.01171875	1025.0963134765625	35	0	0	0	0	6	41	42.22109528258443	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_01	163413
fiopdfbm-1	6606.8828125	5072.14892578125	191	0	0	0	0	25	216	64.1670335792005	30.977188624441624	1	Segmented by interior stain (18S)	Cluster_06	320986
beoilpha-1	7531.06494140625	3259.765625	21	0	0	0	0	19	40	47.32375171780586	23.34578209742904	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	75635
fmdalfka-1	7952.10302734375	3879.3017578125	42	0	0	0	0	11	53	35.76375129818916	16.30140684172511	1	Segmented by interior stain (18S)	Cluster_09	332915
bkaahjge-1	9356.3681640625	8727.8056640625	295	0	0	0	0	40	335	222.48485182598236	81.28125295042992	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	94048
npglcmhi-1	2782.6162109375	6439.65966796875	44	0	0	0	0	15	59	57.43875208497048	30.1192198432982	1	Segmented by interior stain (18S)	Cluster_02	806455
eheoiebg-1	5863.0654296875	4353.93994140625	94	0	0	0	0	35	129	91.3510970659554	63.986408572644	1	Segmented by interior stain (18S)	Cluster_02	257420
ckgccjlc-1	10065.83984375	5250.7080078125	108	0	0	0	0	19	127	147.3448490984738	80.15234665945172	1	Segmented by interior stain (18S)	Cluster_07	153023
kojmnefp-1	1212.3958740234375	8879.0634765625	384	0	0	0	0	34	418	117.13531675189734	52.9231269210577	1	Segmented by interior stain (18S)	Cluster_16	630178
bcblpffn-1	4220.9091796875	761.6762084960938	77	0	0	0	0	13	90	31.564219895750284	14.179063014686108	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	65543
nngmeipe-1	583.2316284179688	7136.86767578125	42	0	0	0	0	1	43	62.812346030026674	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_08	799218
mdpjbidj-1	3452.13330078125	9817.162109375	64	0	0	0	0	38	102	54.09718946367502	41.679220262914896	1	Segmented by interior stain (18S)	Cluster_01	707543
hppgecai-1	6887.97412109375	10500.2177734375	49	0	0	0	0	4	53	43.12422031536698	21.31375077366829	1	Segmented by interior stain (18S)	Cluster_05	461673
jmpalkda-1	10268.6083984375	6479.82275390625	31	0	0	0	0	6	37	37.16359509900212	12.372812949120998	1	Segmented by interior stain (18S)	Cluster_09	566253
hdahlcel-1	3278.186279296875	1175.0128173828125	50	0	0	0	0	10	60	31.925469908863302	20.184844482690096	1	Segmented by interior stain (18S)	Cluster_08	414750
johkeleb-1	9333.7880859375	6238.78369140625	85	0	0	0	0	3	88	33.50593871623278	15.759531822055578	1	Segmented by interior stain (18S)	Cluster_10	571864
ghmopkhm-1	6698.36279296875	1028.107177734375	59	0	0	0	0	9	68	48.18172049894929	11.15359415486455	1	Segmented by interior stain (18S)	Cluster_02	374417
foefefec-1	7590.74072265625	3298.081298828125	29	0	0	0	0	9	38	67.37312744557858	19.91390697285533	1	Segmented by interior stain (18S)	Cluster_05	340194
obabcgga-1	1350.8675537109375	5622.75439453125	108	0	0	0	0	23	131	85.07437808811665	34.6800012588501	1	Segmented by interior stain (18S)	Cluster_18	812236
dkllglig-1	1225.215087890625	4715.779296875	30	0	0	0	0	10	40	26.732500970363617	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_03	212024
koloobog-1	1248.0308837890625	9519.205078125	357	0	0	0	0	28	385	92.3445346020162	53.96172070875764	1	Segmented by interior stain (18S)	Cluster_16	630635
adinlfcm-1	1751.7333984375	9507.37109375	465	0	0	0	0	46	511	164.00750595331192	45.83359541371465	3	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	13003
hgchjlbe-1	3038.78955078125	837.8507690429688	185	0	0	0	0	22	207	66.56031491607428	40.14390770718455	1	Segmented by interior stain (18S)	Cluster_18	426082
cbnmbjem-1	7655.578125	7785.0537109375	61	0	0	0	0	4	65	27.409844744950533	12.643750458955765	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	122333
cochajfn-1	9400.8515625	1961.805419921875	46	0	0	0	0	25	71	33.09953245148063	22.3071883097291	1	Segmented by interior stain (18S)	Cluster_02	166640
obdkolba-1	2356.756103515625	5718.63623046875	67	0	0	0	0	6	73	63.399377301335335	25.739063434302807	1	Segmented by interior stain (18S)	Cluster_02	813047
cjphkmpd-1	10410.3828125	4406.46630859375	22	0	0	0	0	18	40	40.00843895226717	24.88109465315938	1	Segmented by interior stain (18S)	Cluster_01	151491
jifmogkg-1	7682.1982421875	5338.48095703125	79	0	0	0	0	12	91	57.619377091526985	25.87453218922019	1	Segmented by interior stain (18S)	Cluster_06	549770
kndjellf-1	1198.46875	8129.25732421875	51	0	0	0	0	4	55	27.409844744950533	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_01	625219
nkngfdad-1	5401.38916015625	6254.43115234375	33	0	0	0	0	8	41	55.90343952924013	25.377813421189785	1	Segmented by interior stain (18S)	Cluster_18	789837
bjmeehcc-1	10033.7900390625	9696.4091796875	139	0	0	0	0	15	154	64.52828359231353	43.079064063727856	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	93228
obfdgejk-1	2355.98828125	5373.60009765625	24	0	0	0	0	1	25	50.078283067792654	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_03	813365
fgfkjoog-1	7461.83544921875	4861.4462890625	58	0	0	0	0	3	61	57.032345820218325	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_09	311634
bfgpemaa-1	7110.69921875	7507.16943359375	210	0	0	0	0	30	240	112.07781656831504	63.6703148111701	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	77569
kmigmiej-1	341.67779541015625	9735.0869140625	186	0	0	0	0	7	193	72.38547137752175	13.72750049829483	1	Segmented by interior stain (18S)	Cluster_10	622602
cdpeodai-1	8717.7255859375	3289.554443359375	47	0	0	0	0	14	61	53.32953318580985	23.977969620376825	1	Segmented by interior stain (18S)	Cluster_05	129774
kaljmlke-1	10078.4814453125	7850.3876953125	83	0	0	0	0	0	83	92.88640962168574	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_15	579948
badmonam-1	1620.37744140625	4047.899658203125	129	0	0	0	0	22	151	44.84015787765384	34.950938768684864	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	58658
bfbaofip-1	7049.4228515625	6666.0693359375	267	0	0	0	0	63	330	127.29547337070107	73.33375266194344	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	76248
ffibiina-1	4232.158203125	2784.62255859375	55	0	0	0	0	21	76	50.71047059074044	31.970626160502437	1	Segmented by interior stain (18S)	Cluster_03	308589
iljjobal-1	7445.13671875	7628.6630859375	186	0	0	0	0	7	193	55.09062699973583	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_06	503720
ieonbfel-1	8089.98583984375	8691.9267578125	46	0	0	0	0	9	55	93.83469090610744	62.76718977838755	1	Segmented by interior stain (18S)	Cluster_09	479619
njhknjok-1	3840.799072265625	6698.6572265625	213	0	0	0	0	34	247	98.57609732821584	51.20718935877085	1	Segmented by interior stain (18S)	Cluster_18	784964
gpifdbfc-1	3767.264892578125	4064.85693359375	53	0	0	0	0	3	56	144.40969274193048	6.412187732756138	1	Segmented by interior stain (18S)	Cluster_02	402090
oelmajbm-1	816.448486328125	6873.64453125	84	0	0	0	0	11	95	63.986408572644	38.02156388014555	1	Segmented by interior stain (18S)	Cluster_03	825699
kgcaigda-1	819.6754760742188	7848.18115234375	81	0	0	0	0	17	98	43.71125158667565	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_03	599344
nmdadbce-1	1582.416259765625	7325.26611328125	59	0	0	0	0	10	69	38.38281389325857	23.616719607263803	1	Segmented by interior stain (18S)	Cluster_08	794735
gjjfbcgo-1	4138.533203125	4924.25390625	89	0	0	0	0	12	101	64.75406485050917	28.35812602937221	1	Segmented by interior stain (18S)	Cluster_03	380759
ckbaneho-1	10344.8828125	4324.3408203125	28	0	0	0	0	11	39	40.64062647521496	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_08	151876
bdokohln-1	6725.64990234375	4301.53466796875	39	0	0	0	0	36	75	50.078283067792654	32.964063696563244	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	72073
mbfdfjio-1	3746.456787109375	8985.2724609375	26	0	0	0	0	5	31	32.28671992197633	11.92125043272972	1	Segmented by interior stain (18S)	Cluster_07	697949
ehkhhhja-1	6203.07763671875	4780.3056640625	148	0	0	0	0	5	153	84.03578430041671	32.10609491541982	1	Segmented by interior stain (18S)	Cluster_06	258679
eoahbicb-1	6829.57421875	1238.1104736328125	48	0	0	0	0	13	61	41.22765774652362	22.3071883097291	1	Segmented by interior stain (18S)	Cluster_02	281768
dlemmhdd-1	1850.8702392578125	5190.408203125	43	0	0	0	0	5	48	39.7375014424324	11.74062542617321	1	Segmented by interior stain (18S)	Cluster_14	214016
fpelpdla-1	7164.44580078125	2357.076416015625	42	0	0	0	0	10	52	102.45953496918082	44.11765785142779	1	Segmented by interior stain (18S)	Cluster_05	343882
mobhmidp-1	2668.683837890625	9938.1943359375	51	0	0	0	0	14	65	37.75062637031078	17.159375622868538	1	Segmented by interior stain (18S)	Cluster_02	744104
gnkpemfa-1	3266.2138671875	2186.28759765625	30	0	0	0	0	26	56	43.079064063727856	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_03	395501
jjjkmkip-1	8197.10546875	5879.40576171875	55	0	0	0	0	12	67	53.465001940727234	21.178282018750902	1	Segmented by interior stain (18S)	Cluster_07	554271
dkldjkcd-1	1257.3702392578125	4554.67041015625	46	0	0	0	0	2	48	67.14734618738294	31.202969882637262	1	Segmented by interior stain (18S)	Cluster_03	211905
ijphplne-1	7363.12841796875	6890.61669921875	28	0	0	0	0	5	33	16.075625583529472	5.3735939450562	1	Segmented by interior stain (18S)	Cluster_06	497711
mahofdlc-1	2330.14404296875	7954.423828125	153	0	0	0	0	12	165	67.46343994885683	27.771094758063555	1	Segmented by interior stain (18S)	Cluster_09	694927
igbfcdch-1	8313.5458984375	9952.015625	23	0	0	0	0	18	41	128.60500466823578	49.76218930631876	1	Segmented by interior stain (18S)	Cluster_05	483745
leiobgmm-1	5418.2421875	9895.25	74	0	0	0	0	1	75	74.55297145619988	12.643750458955765	1	Segmented by interior stain (18S)	Cluster_07	651678
cnnnigho-1	9494.7900390625	987.6889038085938	49	0	0	0	0	10	59	38.9246889129281	13.095312975347042	1	Segmented by interior stain (18S)	Cluster_08	165652
hmdagemh-1	6809.1416015625	9741.5703125	41	0	0	0	0	12	53	100.4726598970592	58.52250212430954	1	Segmented by interior stain (18S)	Cluster_09	447891
minmephj-1	2983.10693359375	7610.86474609375	99	0	0	0	0	5	104	24.70046964660287	14.94671929255128	1	Segmented by interior stain (18S)	Cluster_21	725221
hnnidabl-1	6237.64404296875	9369.427734375	62	0	0	0	0	10	72	50.34922057762742	26.46156346052885	1	Segmented by interior stain (18S)	Cluster_02	454004
dejnpeim-1	8714.9248046875	4434.5966796875	211	0	0	0	0	46	257	96.76984726265071	60.28359593823552	1	Segmented by interior stain (18S)	Cluster_06	190003
hdhakhbj-1	3575.633544921875	871.6707763671875	36	0	0	0	0	1	37	26.14546969905496	18.559219423681498	1	Segmented by interior stain (18S)	Cluster_03	416246
hlkilbhb-1	6337.5947265625	8657.515625	158	0	0	0	0	8	166	231.4257896505296	116.95469174534082	1	Segmented by interior stain (18S)	Cluster_09	446025
jcgjmfig-1	10634.5234375	6957.76318359375	55	0	0	0	0	23	78	87.96437819302082	33.28015745803714	1	Segmented by interior stain (18S)	Cluster_12	528452
hfcnicga-1	2494.038818359375	919.8729858398438	37	0	0	0	0	9	46	27.31953224167228	20.139688231050968	1	Segmented by interior stain (18S)	Cluster_08	422605
lmbjggkh-1	5523.74267578125	7880.63818359375	190	0	0	0	0	18	208	103.90453502163292	45.20140789076686	1	Segmented by interior stain (18S)	Cluster_09	679150
iocepimb-1	9880.1640625	9390.05859375	20	0	0	0	0	2	22	51.16203310713172	15.94015682861209	1	Segmented by interior stain (18S)	Cluster_05	512976
biimgfnm-1	10462.3251953125	8129.54638671875	35	0	0	0	0	3	38	104.17547253146768	21.81046954169869	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	88753
ljckegmp-1	5813.1279296875	10238.3974609375	311	0	0	0	0	28	339	136.64281746000051	58.38703336939216	1	Segmented by interior stain (18S)	Cluster_10	668513
dmfpohfa-1	1596.48046875	4162.08203125	46	0	0	0	0	8	54	37.75062637031078	25.152032162994143	1	Segmented by interior stain (18S)	Cluster_03	217917
bknimafc-1	8874.3984375	9663.5751953125	258	0	0	0	0	28	286	104.58187879621984	57.25812707841396	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	97027
bgolefji-1	11425.046875	8251.23828125	154	0	0	0	0	13	167	89.77062825858593	41.22765774652362	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	82957
hafmdccm-1	3817.885498046875	1675.6300048828125	100	0	0	0	0	25	125	51.613595623523	27.63562600314617	1	Segmented by interior stain (18S)	Cluster_03	405095
nphglpic-1	2871.57568359375	6159.025390625	49	0	0	0	0	5	54	43.485470328480005	18.378594417124987	1	Segmented by interior stain (18S)	Cluster_02	806616
iihafplm-1	7827.671875	7741.6767578125	135	0	0	0	0	5	140	46.33031418174505	15.172500550746918	1	Segmented by interior stain (18S)	Cluster_11	492219
bpnjigpf-1	9533.37890625	4590.4169921875	212	0	0	0	0	41	253	145.31281777471304	46.69156419485808	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	115047
befcnlck-1	7560.73095703125	4155.7626953125	147	0	1	0	0	37	185	132.66906731575727	76.99140904471278	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	73538
bnojjmch-1	8538.5556640625	5255.9521484375	289	0	0	0	0	33	322	130.2757859788835	59.33531465381384	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	108098
gnbpljgn-1	4759.7431640625	800.1536865234375	47	0	0	0	0	2	49	53.465001940727234	10.882656645029783	1	Segmented by interior stain (18S)	Cluster_02	393463
moalcjpc-1	2565.24169921875	10067.294921875	56	0	0	0	0	5	61	22.623282071202997	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_16	743932
lmnhigmn-1	4544.96728515625	7988.0244140625	667	0	0	0	0	96	763	249.3979778029025	153.93766183778644	1	Segmented by interior stain (18S)	Cluster_17	681993
fkkhdfjj-1	7877.4658203125	4486.68310546875	298	0	0	0	0	42	340	164.82031848281622	62.31562726199627	1	Segmented by interior stain (18S)	Cluster_17	327377
adgdloii-1	1887.2830810546875	10412.0625	44	0	0	0	0	7	51	45.60781415551901	33.00921994820237	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	12443
mhdaklcf-1	3196.76806640625	10469.7578125	437	0	1	0	0	73	511	153.48609932139516	84.44219056516886	1	Segmented by interior stain (18S)	Cluster_21	719266
nomngbln-1	3413.168701171875	6919.7158203125	83	0	0	0	0	16	99	32.87375119328499	26.68734471872449	1	Segmented by interior stain (18S)	Cluster_01	804287
ichkhgnj-1	8305.1533203125	8026.37841796875	55	0	0	0	0	5	60	48.72359551861882	22.44265706464648	1	Segmented by interior stain (18S)	Cluster_07	470751
bkcpblhf-1	9548.7421875	8482.9072265625	157	0	0	0	0	2	159	147.3448490984738	15.53375056385994	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	94663
bjhokkln-1	9949.5146484375	9243.5439453125	28	0	0	0	0	5	33	46.91734545305371	28.900001049041748	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	92226
hhhnlcob-1	6694.466796875	5903.94140625	404	0	0	0	0	60	464	158.13719324022532	53.60047069564462	1	Segmented by interior stain (18S)	Cluster_22	430960
ofndpdoj-1	1297.4739990234375	4612.9482421875	30	0	0	0	0	1	31	24.339219633489847	6.999219004064798	1	Segmented by nucleus expansion of 5.0µm	Cluster_03	829654
noaiacle-1	2237.1806640625	6339.23486328125	38	0	0	0	0	2	40	66.9215649291873	32.64796993508935	1	Segmented by interior stain (18S)	Cluster_08	801476
fjmhgggm-1	8225.7958984375	4548.51953125	184	0	0	0	0	12	196	74.23687769472599	21.629844535142183	1	Segmented by interior stain (18S)	Cluster_06	324114
ngkogmgb-1	4204.04296875	8720.9375	325	0	0	0	0	45	370	165.04609974101186	57.12265832349658	1	Segmented by interior stain (18S)	Cluster_13	774913
maloekjk-1	2534.302978515625	8832.1845703125	258	0	0	0	0	25	283	86.02265937253833	43.39515782520175	1	Segmented by interior stain (18S)	Cluster_17	695874
jhggonmh-1	10567.6357421875	8915.1298828125	47	0	0	0	0	3	50	47.36890796944499	5.328437693417072	1	Segmented by interior stain (18S)	Cluster_07	546267
jjjdddlg-1	7940.01953125	5687.69873046875	208	0	0	0	0	24	232	98.26000356674194	54.232658218592405	1	Segmented by interior stain (18S)	Cluster_10	554161
kehnmnib-1	8647.294921875	7807.53076171875	44	0	0	0	0	7	51	46.60125169157982	20.54609449580312	1	Segmented by interior stain (18S)	Cluster_15	593498
ijggjkoi-1	7783.10595703125	8875.083984375	42	0	0	0	0	3	45	48.58812676370144	12.417969200760126	1	Segmented by interior stain (18S)	Cluster_02	495698
hoiihclo-1	6000.22265625	9333.8330078125	40	0	0	0	0	5	45	50.39437682926655	17.430313132703304	1	Segmented by interior stain (18S)	Cluster_05	456473
fanafogo-1	5864.01171875	864.1472778320312	109	0	0	0	0	15	124	69.5406275242567	34.905782517045736	1	Segmented by interior stain (18S)	Cluster_02	291928
hnmmijln-1	6274.58544921875	9537.76171875	66	0	0	0	0	12	78	65.74750238656998	45.652970407158136	1	Segmented by interior stain (18S)	Cluster_01	453818
fppcgoik-1	7826.43994140625	2922.647705078125	57	0	0	0	0	9	66	211.78282018750903	55.90343952924013	1	Segmented by interior stain (18S)	Cluster_07	346174
