interaction_name	raw_probability	sparkle_probability	raw_rank	sparkle_rank	probability_delta
KITL_KIT	0.00234195428930481	0.00371825644622037	808	774	0.00137630215691556
WNT4_FZD3_LRP6	0.00315179497433742	0.00451876122137413	711	721	0.00136696624703671
WNT5B_FZD1	0.00152816859516542	0.00288516639927346	929	840	0.00135699780410805
WNT6_FZD6_LRP6	0.00484045198249008	0.00618989560550483	611	631	0.00134944362301475
WNT2B_FZD4_LRP5	0.00189298501141105	0.00323724197575255	862	815	0.0013442569643415
FGF3_FGFR1	0.00169097870780916	0.00303136928500248	895	831	0.00134039057719332
COL6A3_ITGA2_ITGB1	0.0142152467237534	0.0155549340864076	270	301	0.00133968736265421
NRG1_ERBB3	0.0100110457530637	0.0113380843922422	380	427	0.0013270386391785
WNT10A_FZD5_LRP6	0.00819393020788078	0.00687196056985841	465	592	-0.00132196963802237
SELE_GLG1	0.00280856541858888	0.00413017819526199	749	750	0.00132161277667311
SEMA3A_NRP1_PLXNA2	0.00193065176485189	0.00325138649436277	857	814	0.00132073472951088
EFNA1_EPHA1	0.0345413147908492	0.0358541906042376	64	64	0.00131287581338838
TGFB1_TGFBR1_TGFBR2	0.00428691332184726	0.00559798158372561	639	657	0.00131106826187836
CCL2_ACKR2	0.00408492859336191	0.00539358959493123	652	668	0.00130866100156932
WNT7A_FZD4_LRP6	0.0104078456868512	0.0117123688706584	365	417	0.0013045231838072
WNT2B_FZD3_LRP5	0.00210718846464501	0.00341038464587585	831	795	0.00130319618123084
IL1B_IL1R2	0.00219392296145757	0.00349448908845729	819	789	0.00130056612699973
COL9A3_ITGA1_ITGB1	0.00754108590973996	0.00883618144647695	495	517	0.001295095536737
COL4A5_ITGA1_ITGB1	0.0148395631391089	0.0161323753053024	258	289	0.0012928121661935
CCL28_CCR10	0.00200582344504319	0.00329763333720064	846	810	0.00129180989215745
BMP8A_BMPR1A_ACVR2B	0.0035736643531574	0.00486280503059057	685	701	0.00128914067743317
SPP1_ITGAV_ITGB5	0.00292961825972946	0.00421835116649688	737	743	0.00128873290676742
LAMB1_DAG1	0.0259598478545206	0.0272471824220472	104	124	0.00128733456752664
LAMA3_ITGA6_ITGB1	0.00813964503536534	0.00942640008555702	469	497	0.00128675505019168
CD34_SELP	0.00251481266938139	0.00379840610117684	787	767	0.00128359343179545
FGF9_FGFR4	0.00169431756106381	0.00297332865901553	893	835	0.00127901109795173
BMP4_BMPR1A_ACVR2B	0.00296421139597802	0.00424281931058775	736	739	0.00127860791460974
WNT3_FZD4_LRP6	0.00650103887187604	0.00776831375324549	541	552	0.00126727488136945
BMP6_BMPR1B_ACVR2A	0.00248179516192638	0.00374478491519181	791	771	0.00126298975326543
TNFSF4_TNFRSF4	0.000937364250569268	0.00219858777128938	1048	912	0.00126122352072011
COL4A2_CD44	0.0429725704897463	0.0442271583717088	36	25	0.00125458788196248
VEGFD_VEGFR2	0.0016537516784325	0.0029077439395847	907	837	0.0012539922611522
COL4A4_SDC4	0.00671741745913186	0.00795808490030288	531	539	0.00124066744117103
SPP1_ITGA9_ITGB1	0.0104821113041135	0.0117224826028252	362	416	0.00124037129871167
CCL4_ACKR2	0.00254389039328078	0.00378340101584921	785	768	0.00123951062256843
THBS2_ITGA3_ITGB1	0.00722750692561144	0.00846134917421393	517	525	0.0012338422486025
LAMC3_ITGA7_ITGB1	0.00227967179341142	0.00351177664590762	811	787	0.0012321048524962
BTC_ERBB2_ERBB4	0.00276625452885947	0.00399631008294241	754	761	0.00123005555408294
GDF5_BMPR1B_BMPR2	0.00381886040726076	0.0050477367701642	665	691	0.00122887636290344
TNFSF13_TNFRSF17	0.00214703142354474	0.00337211189741529	825	800	0.00122508047387054
LAMB3_ITGA1_ITGB1	0.0129452224688657	0.014169788308693	295	332	0.0012245658398273
SLURP2_CHRNG	0.00214333419081294	0.00336385459847389	827	801	0.00122052040766095
BMP4_BMPR1A_ACVR2A	0.00197880704458093	0.00319863885241607	852	819	0.00121983180783514
WNT7A_FZD2_LRP6	0.00695463566441671	0.00816968676144714	524	531	0.00121505109703042
WNT10A_FZD10_LRP5	0.00406427894387419	0.00527490631450898	653	675	0.00121062737063479
BMP8B_BMPR1A_BMPR2	0.0086911687673526	0.00989457149476088	434	482	0.00120340272740828
THY1_ITGAX_ITGB2	0.00776339436326558	0.00896556756067895	487	513	0.00120217319741337
WNT10A_FZD7_LRP5	0.00402835407673374	0.00522923611792779	656	682	0.00120088204119405
WNT6_FZD10_LRP6	0.00719229691432403	0.00838913569895505	520	528	0.00119683878463102
BTC_EGFR	0.00213822314502719	0.00333476435019449	828	806	0.0011965412051673
WNT3A_FZD1_LRP5	0.00078739705300018	0.00198230616194051	1093	941	0.00119490910894033
BMP7_BMPR1B_ACVR2A	0.00865859084051898	0.00985203560510872	437	485	0.00119344476458974
BMP4_BMPR1B_ACVR2A	0.00204509677544851	0.00322132764313689	841	816	0.00117623086768838
SEMA3A_NRP1_PLXNA1	0.00183492927456498	0.00301015398930335	868	832	0.00117522471473837
SLURP2_CHRNE	0.00167899677665321	0.00285319271148785	899	846	0.00117419593483464
COL4A4_ITGA3_ITGB1	0.0031309461266639	0.00430496567333657	713	731	0.00117401954667268
LAMA3_ITGA3_ITGB1	0.0133124813747271	0.014482548299903	287	324	0.00117006692517596
SLURP2_CHRNB4	0.000904789777093023	0.00207365208817824	1058	931	0.00116886231108522
EDA_EDA2R	0.00222193648019432	0.0033819867965507	815	799	0.00116005031635638
CD209_CEACAM1	0.00132107040415607	0.00247878447654204	958	883	0.00115771407238597
WNT7A_FZD7_LRP5	0.00563446307928095	0.00678795625669081	572	598	0.00115349317740985
CADM3_CADM3	0.000677253886630023	0.00182533468627045	1122	972	0.00114808079964043
GAL_GALR2	0.00169006630991909	0.00283792485901278	896	848	0.00114785854909369
COL9A2_SDC4	0.0368683396086358	0.035728698795454	56	66	-0.00113964081318183
BMP7_BMPR1A_BMPR2	0.0238622542823315	0.0227239372696967	132	181	-0.00113831701263474
LAMC1_ITGA7_ITGB1	0.00817119400384428	0.00704115207311405	467	583	-0.00113004193073023
BMP6_ACVR1_ACVR2A	0.00270216639301282	0.00381935793854724	763	766	0.00111719154553442
PSAP_GPR37L1	0.0244869848132655	0.0256004069374177	127	144	0.00111342212415222
WNT10A_FZD6_LRP5	0.00360082115715183	0.00471113285992006	681	709	0.00111031170276822
OSTN_NPR3	0.000943891488151758	0.00205025119051228	1045	936	0.00110635970236052
NGF_NGFR	0.0011304695179898	0.00222475823964902	992	905	0.00109428872165922
NRG1_ERBB2_ERBB4	0.010946154171748	0.00985281366433183	345	484	-0.00109334050741614
WNT3_FZD2_LRP6	0.00436210043918886	0.00545470381890912	636	664	0.00109260337972027
LAMB2_DAG1	0.0359631472546086	0.0348714710856343	59	69	-0.00109167616897431
COL4A1_ITGA9_ITGB1	0.0194296615367942	0.0183454164184882	177	252	-0.00108424511830595
SHH_PTCH1	0.00249037287564135	0.00357062244411398	789	782	0.00108024956847263
WNT10A_FZD3_LRP6	0.00781680793274919	0.00674089788140557	482	601	-0.00107591005134362
WNT7B_FZD5_LRP5	0.00312821141167441	0.0042034183983018	715	746	0.00107520698662739
COL6A3_ITGA10_ITGB1	0.00606904453322191	0.0071436687260222	555	581	0.00107462419280029
WNT10A_FZD4_LRP5	0.00277585081230057	0.00384561476526143	753	765	0.00106976395296086
WNT3_FZD9_LRP5	0.00132667493050244	0.00239140385268188	957	890	0.00106472892217944
CORT_SSTR3	0.00135712924211842	0.00241839596788994	953	886	0.00106126672577152
COMP_CD36	0.00121449495271917	0.00226951475779398	976	904	0.0010550198050748
EFNB2_EPHB1	0.00157176520257894	0.00261611739102637	922	871	0.00104435218844743
SELL_MADCAM1	0.0006991131168988	0.00174335004559736	1114	986	0.00104423692869856
WNT6_FZD4_LRP5	0.00181117204198544	0.00285452684451826	871	845	0.00104335480253282
WNT2B_FZD10_LRP6	0.00444882331988821	0.00548689467191437	631	661	0.00103807135202616
WNT8A_FZD6_LRP6	0.00207588093987399	0.00103814867523912	836	1119	-0.00103773226463487
WNT2B_FZD6_LRP5	0.00208646231781392	0.00312282442951412	834	824	0.0010363621117002
THBS4_CD47	0.0212861204247863	0.0223189869905168	158	191	0.0010328665657305
BMP6_BMPR1A_ACVR2A	0.00325691823393983	0.00428865701992255	706	735	0.00103173878598272
WNT2B_FZD7_LRP5	0.00127202129941117	0.00229192460395224	966	901	0.00101990330454107
BMP7_BMPR1B_BMPR2	0.0171729151813989	0.0161534611222586	221	288	-0.00101945405914028
BMP8B_ACVR1_BMPR2	0.00818815681000408	0.00920721712426142	466	504	0.00101906031425734
COL9A1_CD44	0.00196041221195815	0.00297813006984118	853	834	0.00101771785788303
BAG6_NCR3-PS	0.00171322541779039	0.00272800677168614	889	861	0.00101478135389575
COL6A3_ITGA9_ITGB1	0.0159458743761658	0.0149390916683177	239	315	-0.00100678270784818
WNT7A_FZD1_LRP5	0.00460614697734363	0.00560061460157004	620	656	0.000994467624226412
LAMA3_DAG1	0.0258059386805093	0.0267967145554135	107	133	0.000990775874904155
CCL3_ACKR2	0.00166674956744931	0.00265282310231423	903	865	0.000986073534864921
WNT8A_FZD3_LRP6	0.00224741824421205	0.00126377035154348	814	1081	-0.000983647892668574
WNT11_FZD9	0.00315258373721347	0.004136147023344	710	749	0.000983563286130522
SEMA4A_NRP1_PLXNA2	0.00113720947444471	0.00211506698001277	989	924	0.000977857505568061
VIP_VIPR2	0.00094083862177327	0.00191813535967855	1047	953	0.000977296737905281
FN1_ITGAV_ITGB3	0.00159500735165725	0.00257228911786429	917	874	0.000977281766207042
COL6A3_SDC1	0.0279402826535031	0.028915698036722	88	104	0.000975415383218891
SLURP2_CHRNA10	0.00103537501048689	0.0020093341839348	1016	938	0.000973959173447906
BMP4_BMPR1B_ACVR2B	0.00181642016099725	0.00278320577114318	870	856	0.000966785610145934
WNT4_FZD3_LRP5	0.0016689044482058	0.0026354262151785	902	867	0.000966521766972699
SEMA3D_NRP1_PLXNA4	0.0009717214327108	0.00193232023873531	1037	951	0.000960598806024508
WNT6_FZD10_LRP5	0.00261342567571674	0.00357307079037969	774	780	0.00095964511466295
WNT10A_FZD10_LRP6	0.00889286170407258	0.00793894671476658	424	543	-0.000953914989305998
C3_ITGAX_ITGB2	0.00791577775333886	0.00886896531524483	478	516	0.000953187561905969
WNT11_FZD5	0.020959059084969	0.0219102874323176	162	196	0.00095122834734862
PDYN_OPRL1	0.00132770567824047	0.0022746463730843	956	903	0.00094694069484383
LAMB2_ITGA6_ITGB1	0.0144892571454109	0.015434562704326	265	305	0.000945305558915067
FN1_ITGA4_ITGB1	0.0100263808708079	0.0109700168021991	379	444	0.000943635931391225
WNT9A_FZD7_LRP5	0.00468746632207166	0.00562752727486892	615	655	0.000940060952797256
COL4A4_ITGA1_ITGB1	0.00567874464063081	0.00661763144617351	570	613	0.000938886805542706
ANGPT1_TEK	0.00188912052720281	0.00282529693295597	863	850	0.000936176405753164
CCL14_CCR1	0.00239930611915072	0.0033332121689448	802	807	0.000933906049794084
WNT2B_FZD5_LRP6	0.00767825835104858	0.00674562422019893	489	600	-0.000932634130849656
WNT6_FZD5_LRP5	0.00336661601460587	0.00429895133873483	700	732	0.00093233532412896
COL4A3_CD44	0.00244131856904863	0.00336250771880582	798	802	0.000921189149757182
WNT3_FZD9_LRP6	0.00148320904225045	0.000562427782490903	933	1231	-0.000920781259759552
FGF2_FGFR2	0.00226400201336216	0.00317820504631817	813	821	0.000914203032956005
CDH1_ITGA1_ITGB1	0.010034880278762	0.0109431621755993	378	446	0.000908281896837383
COL4A5_ITGA3_ITGB1	0.0163202641245411	0.0172277833751037	233	268	0.000907519250562608
C3_ITGAM_ITGB2	0.0036276996910759	0.00453406788690665	678	720	0.000906368195830747
PTN_ITGAV_ITGB3	0.000736795126353003	0.00163927882971202	1109	1002	0.000902483703359015
SEMA4A_NRP1_PLXNA1	0.00142865613482691	0.00232955391239207	942	898	0.000900897777565162
WNT7A_FZD4_LRP5	0.00409650107790965	0.00499736096594205	651	695	0.000900859888032399
EDN2_EDNRB	0.00100566608499428	0.00190316386613277	1026	956	0.000897497781138488
WNT2B_FZD5_LRP5	0.0030487390702031	0.00393905021163263	727	763	0.000890311141429535
CCL8_CCR1	0.00220817565099006	0.00309612616484744	817	827	0.000887950513857375
WNT10A_FZD1_LRP5	0.0019527987161551	0.00283954037336421	854	847	0.000886741657209111
CCL5_ACKR2	0.00333643555068481	0.00422312619417502	702	742	0.000886690643490215
WNT4_FZD5_LRP5	0.00241648952753716	0.00330214523602085	801	809	0.000885655708483694
COL4A1_ITGA2_ITGB1	0.0168372067603464	0.0177221833114552	223	260	0.000884976551108783
EFNA2_EPHA8	0.000806391844428337	0.00168600443828672	1089	994	0.000879612593858385
WNT2B_FZD10_LRP5	0.00211392138158344	0.0029935191650485	830	833	0.000879597783465064
CCL3_CCR1	0.00112983095650553	0.00200840272395749	993	939	0.000878571767451959
COMP_SDC4	0.00989229746596124	0.0107633703402186	384	453	0.000871072874257389
WNT2_FZD2_LRP5	0.00123069509887589	0.00209867262599924	975	926	0.000867977527123348
SLURP2_CHRNA7	0.000882691122781255	0.00174763195102992	1065	985	0.000864940828248666
ICAM5_CD209	0.00129024390998225	0.00214875907614152	963	918	0.00085851516615927
WNT10B_FZD3_LRP6	0.00465632808912944	0.00551336766560637	616	660	0.000857039576476927
ICAM2_ITGAM_ITGB2	0.00108709339467647	0.00194327680200199	1001	949	0.000856183407325522
LAMB1_ITGA9_ITGB1	0.00935873818031604	0.0102135619110218	406	467	0.000854823730705783
COL9A2_ITGA3_ITGB1	0.0149063199308554	0.0140524895364658	257	333	-0.000853830394389616
WNT7B_FZD3_LRP6	0.00260157474026472	0.00345511170374956	776	793	0.000853536963484842
LAMB3_DAG1	0.0277743041557003	0.028626950743663	91	107	0.000852646587962767
WNT2_FZD5_LRP6	0.00281969678195988	0.00196927718873011	746	943	-0.000850419593229769
PRSS3_F2R	0.000929756636292829	0.0017760055895317	1052	980	0.000846248953238872
FGF2_FGFR3	0.00171769843127663	0.00256032071879571	887	875	0.000842622287519088
WNT6_FZD2_LRP5	0.00121320477766608	0.00205330603812323	977	935	0.000840101260457145
LAMC3_SV2B	0.000700288644677253	0.0015369638019403	1113	1019	0.000836675157263047
COL2A1_ITGAV_ITGB8	0.00657515793491065	0.00741145170516087	537	571	0.000836293770250221
CCL24_ACKR2	0.0017864511455468	0.00262253109966813	875	869	0.000836079954121324
WNT10A_FZD4_LRP6	0.00427698197286752	0.0051123247304854	640	689	0.000835342757617878
EFNA3_EPHA5	0.000621871923505465	0.00145696626965038	1137	1039	0.000835094346144915
EFNA3_EPHA3	0.000737565350274006	0.00157244810071059	1107	1014	0.000834882750436583
WNT3_FZD10_LRP6	0.00676884249776505	0.0076018374969169	529	560	0.000832994999151848
BMP4_BMPR1A_BMPR2	0.00440366709844253	0.00523628995117279	633	679	0.000832622852730254
BMP6_BMPR1B_BMPR2	0.00551350426233393	0.00634558555239767	584	625	0.000832081290063739
WNT2B_FZD2_LRP5	0.00136834157784703	0.00219916298636201	951	911	0.000830821408514979
LAMA3_ITGA7_ITGB1	0.00257412235702131	0.00340434923535151	779	796	0.000830226878330199
CCL17_ACKR2	0.00183537207535353	0.0026630383566429	867	863	0.000827666281289363
CLEC2D_KLRB1	0.00178292950771402	0.0026105039969152	877	872	0.000827574489201183
COL9A2_ITGA11_ITGB1	0.00441208442698968	0.00358451587851647	632	778	-0.000827568548473204
BMP2_BMPR1A_ACVR2A	0.00178558680929258	0.00260598497187299	876	873	0.000820398162580408
THY1_ITGAM_ITGB2	0.00206880938432352	0.00288399654719449	838	841	0.000815187162870963
LAMB1_ITGA7_ITGB1	0.00272471259346893	0.00353967256369973	761	785	0.000814959970230796
CCL8_ACKR2	0.00174352653931004	0.00255694059266889	884	876	0.000813414053358855
WNT8A_FZD2_LRP6	0.002075895194963	0.00126257750764517	835	1082	-0.000813317687317836
THBS3_ITGA3_ITGB1	0.0216584596987661	0.0208461413340297	150	216	-0.000812318364736376
INHBB_ACVR1C_ACVR2A	0.00107626108241561	0.00188822317168466	1003	959	0.000811962089269058
JAM2_ITGAV_ITGB1	0.000916250076653993	0.0017255932674223	1054	990	0.000809343190768307
LAMA2_ITGA7_ITGB1	0.00141348836082416	0.00222229958384119	945	906	0.000808811223017032
WNT2B_FZD1_LRP6	0.00199143235136221	0.00279908940336571	847	853	0.000807657052003499
GDF5_BMPR1A_ACVR2B	0.00126578447992811	0.00207232272267643	968	932	0.000806538242748327
WNT9A_FZD10_LRP6	0.00853518149156605	0.00772921947134296	445	555	-0.000805962020223094
COL4A3_SDC4	0.00280220986539331	0.00360751524427791	751	776	0.000805305378884594
TGFB2_ACVR1_TGFBR1	0.00560757242232968	0.00641094697901194	577	622	0.000803374556682258
WNT2B_FZD7_LRP6	0.00313532859779028	0.0039365647935855	712	764	0.000801236195795221
SELE_CD44	0.00098702357816545	0.00178611616055172	1033	979	0.000799092582386273
SLURP2_CHRNA5	0.000912504803067466	0.00170895458831822	1055	992	0.000796449785250754
LTA_TNFRSF14	0.00182788620838523	0.00262233936505293	869	870	0.000794453156667704
LAMB1_SV2B	0.00106835637320082	0.0018626719002594	1005	963	0.000794315527058579
COL6A2_CD44	0.0487469830021436	0.0479559107477076	23	14	-0.000791072254436025
WNT3_FZD5_LRP6	0.0118755519246524	0.0110849682886745	323	439	-0.00079058363597787
ANGPTL4_ITGAV_ITGB3	0.0015458187546373	0.00233578154709812	926	897	0.000789962792460821
WNT9A_FZD1_LRP6	0.00551684645013197	0.00472935049221672	583	708	-0.000787495957915255
WNT7B_FZD6_LRP5	0.00197977753863199	0.00276674014428584	851	857	0.000786962605653853
WNT8A_FZD5_LRP6	0.00218391936868027	0.00139700232009234	820	1056	-0.000786917048587924
COL6A2_ITGA3_ITGB1	0.0251044175496268	0.0243182942857293	115	160	-0.00078612326389748
WNT7A_FZD8_LRP5	0.00201758774049686	0.00280305757589795	845	852	0.000785469835401088
WNT4_FZD6_LRP5	0.00133407333635399	0.00211934699014548	955	922	0.000785273653791492
TNFSF14_TNFRSF14	0.00171746427687641	0.00249944623574717	888	881	0.000781981958870767
WNT5B_FZD8	0.0010477161840038	0.00182945435484073	1012	970	0.000781738170836929
WNT2_FZD2_LRP6	0.0019837316507383	0.00276226363242922	849	858	0.000778531981690919
GDF5_BMPR1B_ACVR2A	0.00159624082213054	0.00237124138472796	916	895	0.000775000562597416
INHBE_ACVR1B_ACVR2A	0.00165733640517976	0.00242817516336372	906	885	0.000770838758183963
WNT9A_FZD8_LRP5	0.00163786624698568	0.00240837187825479	909	887	0.000770505631269104
COL6A2_GP6	0.011851724314297	0.0126212308764501	325	378	0.000769506562153096
COL4A4_ITGA9_ITGB1	0.00234375710978268	0.00311178636572892	807	825	0.000768029255946241
GAL_GALR3	0.000662044845583982	0.00142762370847541	1128	1044	0.000765578862891424
PRSS3_F2RL1	0.000812369930537717	0.00157559533670412	1084	1011	0.000763225406166405
SELL_PODXL	0.00558006755411676	0.00634218113280258	579	626	0.000762113578685828
BTC_ERBB4	0.00162218357242166	0.00238334551588248	910	891	0.000761161943460823
WNT7B_FZD3_LRP5	0.00187332588783245	0.00262838058806528	864	868	0.000755054700232828
TNXB_ITGAV_ITGB3	0.000650494863818954	0.00140350460731757	1129	1050	0.000753009743498617
SPP1_ITGAV_ITGB1	0.00927161381411902	0.0100223278709705	409	469	0.000750714056851442
PSAP_GPR37	0.007484387061765	0.00673421094452526	504	602	-0.000750176117239745
WNT6_FZD8_LRP6	0.00139282075126229	0.000643912416869911	948	1213	-0.000748908334392383
COL9A1_SDC1	0.00105538030946999	0.00180421773771422	1011	975	0.00074883742824423
ANXA1_FPR1	0.00629259572286126	0.00703987644082431	551	584	0.000747280717963046
WNT10B_FZD2_LRP5	0.00117127136102563	0.00191445597945334	985	954	0.000743184618427712
WNT4_FZD2_LRP5	0.00106516745047622	0.00180730368874073	1007	974	0.000742136238264502
F2_F2RL3	0.000863592939788305	0.00160293557315076	1074	1006	0.000739342633362453
SEMA4A_NRP1_PLXNA4	0.000632386789100462	0.00137042828476319	1134	1060	0.000738041495662728
LTA_TNFRSF1A	0.00359403978999188	0.00432979495643146	682	730	0.000735755166439588
NPPB_NPR1	0.000759551276304452	0.00149401038318923	1103	1027	0.000734459106884774
WNT7A_FZD8_LRP6	0.00286250264309003	0.00213488013456905	743	921	-0.000727622508520986
JAM2_JAM3	0.000674772059561185	0.00140097520785512	1124.5	1051.5	0.000726203148293937
JAM3_JAM2	0.000674772059561185	0.00140097520785512	1124.5	1051.5	0.000726203148293937
COMP_SDC1	0.00533944438946937	0.00606404412883913	590	637	0.000724599739369765
WNT9B_FZD4_LRP6	0.000942695663023669	0.0002187032982995	1046	1349	-0.000723992364724169
CCL5_CCR1	0.00134396530604579	0.00206652172522377	954	933	0.000722556419177984
THBS1_ITGAV_ITGB3	0.00123671380395835	0.00195901720423449	973	946	0.00072230340027614
IGF1_ITGA6_ITGB4	0.000116567190558508	0.000837359641055702	1361	1166	0.000720792450497194
WNT7B_FZD2_LRP5	0.00136153811350888	0.00207983282956258	952	929	0.000718294716053708
FGF16_FGFR3	0.000833268453944149	0.00155108429666399	1080	1017	0.000717815842719844
DSC2_DSG1	0.00114187004516982	0.00185872228197027	988	964	0.000716852236800447
VWF_ITGA2B_ITGB3	0.00101374863937386	0.00173046380779217	1022	988	0.000716715168418311
BMP7_ACVR1_ACVR2B	0.012628594707688	0.0133403738071102	305	353	0.000711779099422227
WNT2B_FZD3_LRP6	0.00369057740266108	0.00440197583030161	674	728	0.00071139842764053
EFNA2_EPHA5	0.000513153902013369	0.00122432193777486	1172	1090	0.000711168035761488
FGF16_FGFR1	0.000421488891135618	0.00113170450375952	1210	1107	0.000710215612623898
WNT3A_FZD2_LRP5	0.000936599510936506	0.0016465942256516	1049	1001	0.000709994714715093
WNT7B_FZD4_LRP6	0.00177258333498872	0.00247880229934781	879	882	0.000706218964359092
LAMA1_ITGA7_ITGB1	0.00167158483508831	0.00237773211179859	901	893	0.000706147276710286
F2_F2R	0.00148737707645835	0.00219055649847307	932	913	0.000703179422014722
WNT4_FZD4_LRP5	0.00113461838448719	0.00183779668936965	990	967	0.000703178304882455
LAMA4_ITGA7_ITGB1	0.00220144835135316	0.00290007063171226	818	838	0.000698622280359103
COL4A4_ITGA2_ITGB1	0.00215917185930334	0.00285645208896887	823	843	0.000697280229665532
WNT7A_FZD3_LRP6	0.0116142253214763	0.0109232900057097	330	448	-0.000690935315766601
EFNA5_EPHA8	0.000765266711257078	0.00145418566085759	1100	1040	0.000688918949600507
WNT6_FZD1_LRP5	0.00119184711588092	0.00187952478058026	980	960	0.000687677664699341
NMU_NMUR2	0.000878844876318909	0.00156554829042025	1067	1015	0.000686703414101346
IL11_IL11RA_IL6ST	0.00110164527036175	0.00178794005593332	998	978	0.000686294785571566
VEGFD_VEGFR3	0.000780301122912831	0.00146397154702683	1098	1038	0.000683670424113998
LAMB2_ITGA1_ITGB1	0.0189129521290542	0.0182305038247172	192	254	-0.000682448304336974
VEGFD_VEGFR2R3	0.000787697840956964	0.00147001578020294	1092	1035	0.000682317939245975
CLEC2C_KLRB1	0.000966921437427534	0.00164802672726038	1038	1000	0.000681105289832844
NTF3_NTRK1	0.000724103741471934	0.00140087555051389	1111	1053	0.000676771809041959
WNT7A_FZD6_LRP6	0.0125836264353657	0.0119079350898064	308	414	-0.000675691345559323
ITGB2_CD226	0.00113425318452993	0.00180800919387059	991	973	0.000673756009340659
COL2A1_ITGA11_ITGB1	0.00306115075314063	0.00372705554819306	724	773	0.000665904795052433
SHH_PTCH2	0.00184609987987289	0.00251193150246325	865	880	0.000665831622590353
KLK3_NTRK1	0.000748628544833419	0.00141346401708909	1106	1047	0.000664835472255667
PYY_NPY2R	0.000815466121283561	0.00147430901201244	1083	1034	0.00065884289072888
WNT10A_FZD6_LRP6	0.00558634496956469	0.00624133116095728	578	627	0.000654986191392586
WNT8A_FZD3_LRP5	0.00154947867591166	0.00220421536798473	925	909	0.000654736692073064
GDF7_BMPR1A_ACVR2B	0.00143998035708019	0.00209345715399585	939	928	0.000653476796915662
WNT3A_FZD10_LRP5	0.00109688321930646	0.00174923435626651	999	984	0.000652351136960053
TGFB2_ACVR1C_TGFBR2	0.00172044480688708	0.0023715400529991	886	894	0.000651095246112017
WNT6_FZD7_LRP6	0.00287908989557525	0.0035301776236868	742	786	0.000651087728111542
GDF5_BMPR1A_BMPR2	0.00238272205801995	0.00303374585857262	806	830	0.000651023800552669
WNT3A_FZD6_LRP5	0.00104030297383983	0.0016909007342013	1015	993	0.000650597760361465
NMU_NMUR1	0.000997902742396418	0.00164831096805623	1027	999	0.000650408225659816
GDF5_BMPR1B_ACVR2B	0.0017054367431236	0.002354984367237	891	896	0.0006495476241134
COL4A4_ITGAV_ITGB8	0.00124611635496217	0.00189104904428714	971	958	0.000644932689324973
EFNB1_EPHB4	0.0370565365635018	0.0377003788321927	54	55	0.000643842268690895
COL6A3_GP6	0.00605789629082806	0.006700641399282	558	606	0.000642745108453935
GDF9_ACVR1B_BMPR2	0.00380539335018872	0.0044473966400595	666	726	0.000642003289870784
COL4A3_ITGA2_ITGB1	0.00210038818446042	0.00274169620008657	832	860	0.000641308015626148
LAMB2_ITGA2_ITGB1	0.0126054897472684	0.0132463206174455	307	355	0.00064083087017708
WNT7B_FZD10_LRP5	0.00152790209815236	0.00216721686964407	930	915	0.000639314771491705
JAM2_ITGA3_ITGB1	0.00215439607201804	0.0027925890391377	824	855	0.000638192967119659
COL1A1_ITGAV_ITGB8	0.0188486660036429	0.0182126838191222	193	255	-0.000635982184520795
WNT6_FZD7_LRP5	0.00157626092207362	0.00221181776337498	920	908	0.000635556841301358
NTF5_NTRK2	0.000634265502279457	0.00126838568736764	1133	1080	0.00063412018508818
BMP2_BMPR1B_BMPR2	0.00167565409085651	0.00229925872827032	900	900	0.000623604637413819
F2_F2RL1	0.000629995075881189	0.00125337448580383	1135	1085	0.000623379409922638
COL4A5_ITGA10_ITGB1	0.00383373537004165	0.00445231420789163	664	724	0.000618578837849984
EFNA5_EPHA3	0.000405736882082578	0.0010205184949597	1215	1126	0.000614781612877125
ITGA4_ITGB1_VCAM1	0.00166272240506174	0.0022771446526513	905	902	0.000614422247589562
IHH_PTCH1	0.00078285897965654	0.00139513213428931	1096	1057	0.000612273154632765
GDF11_ACVR1B_ACVR2B	0.0130440284463698	0.0136548584021897	294	343	0.000610829955819897
WNT8B_FZD10_LRP6	0.00207449931879132	0.00267629818094757	837	862	0.000601798862156246
INHBB_ACVR1B_ACVR2B	0.00937955110010036	0.00998072760151927	403	473	0.000601176501418908
LEP_LEPR	0.00107424851983621	0.00167506358594977	1004	995	0.000600815066113562
WNT2B_FZD1_LRP5	0.000991958892107645	0.0015905311239201	1032	1009	0.000598572231812454
THBS2_ITGAV_ITGB3	0.00103052514550759	0.00162884001861468	1018	1004	0.000598314873107092
COL4A6_ITGA11_ITGB1	0.00106754677651886	0.0016654378463858	1006	997	0.000597891069866943
WNT10B_FZD3_LRP5	0.00142884792755748	0.00202633198712207	941	937	0.000597484059564587
WNT2B_FZD6_LRP6	0.00344039938535207	0.00403734866824223	693	755	0.000596949282890164
LAMA4_SV2B	0.00127242272939554	0.00186818877441007	965	962	0.000595766045014528
CXCL10_CXCR3	0.00538478287486049	0.00478945735984704	587	705	-0.000595325515013447
WNT7A_FZD1_LRP6	0.00754322342291512	0.00695028534962769	494	588	-0.000592938073287423
COL4A3_SDC1	0.000933045983047314	0.00152429949751025	1050	1021	0.000591253514462936
CCL3_CCR5	0.000899339193121995	0.00149035796523774	1060	1029	0.000591018772115745
