input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
466	WNT5A_FZD4	WNT5A	FZD4	WNT5A	FZD4			TRUE	complete
467	WNT5A_FZD5	WNT5A	FZD5	WNT5A	FZD5			TRUE	complete
468	WNT5A_FZD6	WNT5A	FZD6	WNT5A	FZD6			TRUE	complete
469	WNT5A_FZD7	WNT5A	FZD7	WNT5A	FZD7			TRUE	complete
470	WNT5A_FZD8	WNT5A	FZD8	WNT5A	FZD8			TRUE	complete
471	WNT5A_FZD9	WNT5A	FZD9	WNT5A	FZD9			TRUE	complete
472	WNT5A_MCAM	WNT5A	MCAM	WNT5A	MCAM			TRUE	complete
473	WNT5B_FZD1	WNT5B	FZD1	WNT5B	FZD1			TRUE	complete
474	WNT5B_FZD10	WNT5B	FZD10	WNT5B	FZD10			TRUE	complete
475	WNT5B_FZD2	WNT5B	FZD2	WNT5B	FZD2			TRUE	complete
476	WNT5B_FZD3	WNT5B	FZD3	WNT5B	FZD3			TRUE	complete
477	WNT5B_FZD4	WNT5B	FZD4	WNT5B	FZD4			TRUE	complete
478	WNT5B_FZD5	WNT5B	FZD5	WNT5B	FZD5			TRUE	complete
479	WNT5B_FZD6	WNT5B	FZD6	WNT5B	FZD6			TRUE	complete
480	WNT5B_FZD7	WNT5B	FZD7	WNT5B	FZD7			TRUE	complete
481	WNT5B_FZD8	WNT5B	FZD8	WNT5B	FZD8			TRUE	complete
482	WNT5B_FZD9	WNT5B	FZD9	WNT5B	FZD9			TRUE	complete
483	WNT11_FZD1	WNT11	FZD1	WNT11	FZD1			TRUE	complete
484	WNT11_FZD10	WNT11	FZD10	WNT11	FZD10			TRUE	complete
485	WNT11_FZD2	WNT11	FZD2	WNT11	FZD2			TRUE	complete
486	WNT11_FZD3	WNT11	FZD3	WNT11	FZD3			TRUE	complete
487	WNT11_FZD4	WNT11	FZD4	WNT11	FZD4			TRUE	complete
488	WNT11_FZD5	WNT11	FZD5	WNT11	FZD5			TRUE	complete
489	WNT11_FZD6	WNT11	FZD6	WNT11	FZD6			TRUE	complete
490	WNT11_FZD7	WNT11	FZD7	WNT11	FZD7			TRUE	complete
491	WNT11_FZD8	WNT11	FZD8	WNT11	FZD8			TRUE	complete
492	WNT11_FZD9	WNT11	FZD9	WNT11	FZD9			TRUE	complete
493	EGF_EGFR	EGF	EGFR	EGF	EGFR			TRUE	complete
494	EGF_EGFR_ERBB2	EGF	EGFR_ERBB2	EGF	EGFR;ERBB2			TRUE	complete
495	TGFA_EGFR	TGFA	EGFR	TGFA	EGFR			TRUE	complete
496	TGFA_EGFR_ERBB2	TGFA	EGFR_ERBB2	TGFA	EGFR;ERBB2			TRUE	complete
497	AREG_EGFR	AREG	EGFR	AREG	EGFR			TRUE	complete
498	AREG_EGFR_ERBB2	AREG	EGFR_ERBB2	AREG	EGFR;ERBB2			TRUE	complete
499	BTC_EGFR	BTC	EGFR	BTC	EGFR			TRUE	complete
500	BTC_EGFR_ERBB2	BTC	EGFR_ERBB2	BTC	EGFR;ERBB2			TRUE	complete
501	BTC_ERBB4	BTC	ERBB4	BTC	ERBB4			TRUE	complete
502	BTC_ERBB2_ERBB4	BTC	ERBB2_ERBB4	BTC	ERBB2;ERBB4			TRUE	complete
503	HBEGF_EGFR	HBEGF	EGFR	HBEGF	EGFR			TRUE	complete
504	HBEGF_EGFR_ERBB2	HBEGF	EGFR_ERBB2	HBEGF	EGFR;ERBB2			TRUE	complete
505	HBEGF_ERBB4	HBEGF	ERBB4	HBEGF	ERBB4			TRUE	complete
506	HBEGF_ERBB2_ERBB4	HBEGF	ERBB2_ERBB4	HBEGF	ERBB2;ERBB4			TRUE	complete
507	EREG_EGFR	EREG	EGFR	EREG	EGFR			TRUE	complete
508	EREG_EGFR_ERBB2	EREG	EGFR_ERBB2	EREG	EGFR;ERBB2			TRUE	complete
509	EREG_ERBB4	EREG	ERBB4	EREG	ERBB4			TRUE	complete
510	EREG_ERBB2_ERBB4	EREG	ERBB2_ERBB4	EREG	ERBB2;ERBB4			TRUE	complete
511	NRG1_ERBB3	NRG1	ERBB3	NRG1	ERBB3			TRUE	complete
512	NRG1_ERBB2_ERBB3	NRG1	ERBB2_ERBB3	NRG1	ERBB2;ERBB3			TRUE	complete
513	NRG1_ERBB4	NRG1	ERBB4	NRG1	ERBB4			TRUE	complete
514	NRG1_ERBB2_ERBB4	NRG1	ERBB2_ERBB4	NRG1	ERBB2;ERBB4			TRUE	complete
515	NRG2_ERBB3	NRG2	ERBB3	NRG2	ERBB3			TRUE	complete
516	NRG2_ERBB2_ERBB3	NRG2	ERBB2_ERBB3	NRG2	ERBB2;ERBB3			TRUE	complete
517	NRG2_ERBB4	NRG2	ERBB4	NRG2	ERBB4			TRUE	complete
518	NRG2_ERBB2_ERBB4	NRG2	ERBB2_ERBB4	NRG2	ERBB2;ERBB4			TRUE	complete
519	NRG3_ERBB4	NRG3	ERBB4	NRG3	ERBB4			TRUE	complete
520	NRG3_ERBB2_ERBB4	NRG3	ERBB2_ERBB4	NRG3	ERBB2;ERBB4			TRUE	complete
521	NRG4_ERBB4	NRG4	ERBB4	NRG4	ERBB4			TRUE	complete
522	NRG4_ERBB2_ERBB4	NRG4	ERBB2_ERBB4	NRG4	ERBB2;ERBB4			TRUE	complete
523	NRG1_ITGAV_ITGB3	NRG1	ITGAV_ITGB3	NRG1	ITGAV;ITGB3			TRUE	complete
524	FGF1_FGFR1	FGF1	FGFR1	FGF1	FGFR1			TRUE	complete
525	FGF1_FGFR2	FGF1	FGFR2	FGF1	FGFR2			TRUE	complete
526	FGF1_FGFR3	FGF1	FGFR3	FGF1	FGFR3			TRUE	complete
527	FGF1_FGFR4	FGF1	FGFR4	FGF1	FGFR4			TRUE	complete
528	FGF2_FGFR1	FGF2	FGFR1	FGF2	FGFR1			TRUE	complete
529	FGF2_FGFR2	FGF2	FGFR2	FGF2	FGFR2			TRUE	complete
530	FGF2_FGFR3	FGF2	FGFR3	FGF2	FGFR3			TRUE	complete
531	FGF2_FGFR4	FGF2	FGFR4	FGF2	FGFR4			TRUE	complete
532	FGF4_FGFR1	FGF4	FGFR1	FGF4	FGFR1			TRUE	complete
533	FGF4_FGFR2	FGF4	FGFR2	FGF4	FGFR2			TRUE	complete
534	FGF4_FGFR3	FGF4	FGFR3	FGF4	FGFR3			TRUE	complete
535	FGF4_FGFR4	FGF4	FGFR4	FGF4	FGFR4			TRUE	complete
536	FGF5_FGFR1	FGF5	FGFR1	FGF5	FGFR1			TRUE	complete
537	FGF5_FGFR2	FGF5	FGFR2	FGF5	FGFR2			TRUE	complete
538	FGF5_FGFR3	FGF5	FGFR3	FGF5	FGFR3			TRUE	complete
539	FGF5_FGFR4	FGF5	FGFR4	FGF5	FGFR4			TRUE	complete
540	FGF6_FGFR1	FGF6	FGFR1	FGF6	FGFR1			TRUE	complete
541	FGF6_FGFR2	FGF6	FGFR2	FGF6	FGFR2			TRUE	complete
542	FGF6_FGFR3	FGF6	FGFR3	FGF6	FGFR3			TRUE	complete
543	FGF6_FGFR4	FGF6	FGFR4	FGF6	FGFR4			TRUE	complete
544	FGF7_FGFR1	FGF7	FGFR1	FGF7	FGFR1			TRUE	complete
545	FGF7_FGFR2	FGF7	FGFR2	FGF7	FGFR2			TRUE	complete
546	FGF3_FGFR1	FGF3	FGFR1	FGF3	FGFR1			TRUE	complete
547	FGF3_FGFR2	FGF3	FGFR2	FGF3	FGFR2			TRUE	complete
548	FGF10_FGFR1	FGF10	FGFR1	FGF10	FGFR1			TRUE	complete
549	FGF10_FGFR2	FGF10	FGFR2	FGF10	FGFR2			TRUE	complete
550	FGF22_FGFR2	FGF22	FGFR2	FGF22	FGFR2			TRUE	complete
551	FGF8_FGFR1	FGF8	FGFR1	FGF8	FGFR1			TRUE	complete
552	FGF8_FGFR2	FGF8	FGFR2	FGF8	FGFR2			TRUE	complete
553	FGF8_FGFR3	FGF8	FGFR3	FGF8	FGFR3			TRUE	complete
554	FGF8_FGFR4	FGF8	FGFR4	FGF8	FGFR4			TRUE	complete
555	FGF17_FGFR1	FGF17	FGFR1	FGF17	FGFR1			TRUE	complete
556	FGF17_FGFR2	FGF17	FGFR2	FGF17	FGFR2			TRUE	complete
557	FGF17_FGFR3	FGF17	FGFR3	FGF17	FGFR3			TRUE	complete
558	FGF17_FGFR4	FGF17	FGFR4	FGF17	FGFR4			TRUE	complete
559	FGF18_FGFR1	FGF18	FGFR1	FGF18	FGFR1			TRUE	complete
560	FGF18_FGFR2	FGF18	FGFR2	FGF18	FGFR2			TRUE	complete
561	FGF18_FGFR3	FGF18	FGFR3	FGF18	FGFR3			TRUE	complete
562	FGF18_FGFR4	FGF18	FGFR4	FGF18	FGFR4			TRUE	complete
563	FGF9_FGFR1	FGF9	FGFR1	FGF9	FGFR1			TRUE	complete
564	FGF9_FGFR2	FGF9	FGFR2	FGF9	FGFR2			TRUE	complete
565	FGF9_FGFR3	FGF9	FGFR3	FGF9	FGFR3			TRUE	complete
566	FGF9_FGFR4	FGF9	FGFR4	FGF9	FGFR4			TRUE	complete
567	FGF20_FGFR1	FGF20	FGFR1	FGF20	FGFR1			TRUE	complete
568	FGF20_FGFR2	FGF20	FGFR2	FGF20	FGFR2			TRUE	complete
569	FGF20_FGFR3	FGF20	FGFR3	FGF20	FGFR3			TRUE	complete
570	FGF20_FGFR4	FGF20	FGFR4	FGF20	FGFR4			TRUE	complete
571	FGF16_FGFR1	FGF16	FGFR1	FGF16	FGFR1			TRUE	complete
572	FGF16_FGFR2	FGF16	FGFR2	FGF16	FGFR2			TRUE	complete
573	FGF16_FGFR3	FGF16	FGFR3	FGF16	FGFR3			TRUE	complete
574	FGF16_FGFR4	FGF16	FGFR4	FGF16	FGFR4			TRUE	complete
575	FGF15_FGFR1	FGF19	FGFR1	FGF19	FGFR1			TRUE	complete
576	FGF15_FGFR2	FGF19	FGFR2	FGF19	FGFR2			TRUE	complete
577	FGF15_FGFR3	FGF19	FGFR3	FGF19	FGFR3			TRUE	complete
578	FGF15_FGFR4	FGF19	FGFR4	FGF19	FGFR4			TRUE	complete
579	FGF21_FGFR1	FGF21	FGFR1	FGF21	FGFR1			TRUE	complete
580	FGF21_FGFR3	FGF21	FGFR3	FGF21	FGFR3			TRUE	complete
581	FGF23_FGFR1	FGF23	FGFR1	FGF23	FGFR1			TRUE	complete
582	FGF23_FGFR3	FGF23	FGFR3	FGF23	FGFR3			TRUE	complete
583	FGF23_FGFR4	FGF23	FGFR4	FGF23	FGFR4			TRUE	complete
584	PDGFA_PDGFRA	PDGFA	PDGFRA	PDGFA	PDGFRA			TRUE	complete
585	PDGFA_PDGFRB	PDGFA	PDGFRB	PDGFA	PDGFRB			TRUE	complete
586	PDGFB_PDGFRA	PDGFB	PDGFRA	PDGFB	PDGFRA			TRUE	complete
587	PDGFB_PDGFRB	PDGFB	PDGFRB	PDGFB	PDGFRB			TRUE	complete
588	PDGFC_PDGFRA	PDGFC	PDGFRA	PDGFC	PDGFRA			TRUE	complete
589	PDGFD_PDGFRB	PDGFD	PDGFRB	PDGFD	PDGFRB			TRUE	complete
590	VEGFA_VEGFR1	VEGFA	FLT1	VEGFA	FLT1			TRUE	complete
591	VEGFA_VEGFR2	VEGFA	KDR	VEGFA	KDR			TRUE	complete
592	VEGFB_VEGFR1	VEGFB	FLT1	VEGFB	FLT1			TRUE	complete
593	VEGFC_VEGFR3	VEGFC	FLT4	VEGFC	FLT4			TRUE	complete
594	VEGFC_VEGFR2	VEGFC	KDR	VEGFC	KDR			TRUE	complete
595	VEGFD_VEGFR3	VEGFD	FLT4	VEGFD	FLT4			TRUE	complete
596	VEGFD_VEGFR2	VEGFD	KDR	VEGFD	KDR			TRUE	complete
597	PGF_VEGFR1	PGF	FLT1	PGF	FLT1			TRUE	complete
598	VEGFA_VEGFR1R2	VEGFA	FLT1_KDR	VEGFA	FLT1;KDR			TRUE	complete
599	VEGFC_VEGFR2R3	VEGFC	FLT4_KDR	VEGFC	FLT4;KDR			TRUE	complete
600	VEGFD_VEGFR2R3	VEGFD	FLT4_KDR	VEGFD	FLT4;KDR			TRUE	complete
601	IGF1_IGF1R	IGF1	IGF1R	IGF1	IGF1R			TRUE	complete
602	IGF2_IGF1R	IGF2	IGF1R	IGF2	IGF1R			TRUE	complete
603	IGF2_IGF2R	IGF2	IGF2R	IGF2	IGF2R			TRUE	complete
604	IGF1_ITGAV_ITGB3	IGF1	ITGAV_ITGB3	IGF1	ITGAV;ITGB3			TRUE	complete
605	IGF1_ITGA6_ITGB4	IGF1	ITGA6_ITGB4	IGF1	ITGA6;ITGB4			TRUE	complete
606	IGF2_ITGAV_ITGB3	IGF2	ITGAV_ITGB3	IGF2	ITGAV;ITGB3			TRUE	complete
607	IGF2_ITGA6_ITGB4	IGF2	ITGA6_ITGB4	IGF2	ITGA6;ITGB4			TRUE	complete
608	IGFL3_IGFLR1	IGFL3	IGFLR1	IGFL3	IGFLR1			TRUE	complete
609	INS_INSSR	INS	INSR	INS	INSR			TRUE	complete
610	APLN_APLNR	APLN	APLNR	APLN	APLNR			TRUE	complete
611	DHH_PTCH1	DHH	PTCH1_SMO	DHH	PTCH1;SMO			TRUE	complete
612	IHH_PTCH1	IHH	PTCH1_SMO	IHH	PTCH1;SMO			TRUE	complete
613	SHH_PTCH1	SHH	PTCH1_SMO	SHH	PTCH1;SMO			TRUE	complete
614	DHH_PTCH2	DHH	PTCH2_SMO	DHH	PTCH2;SMO			TRUE	complete
615	IHH_PTCH2	IHH	PTCH2_SMO	IHH	PTCH2;SMO			TRUE	complete
616	SHH_PTCH2	SHH	PTCH2_SMO	SHH	PTCH2;SMO			TRUE	complete
617	CCL5_CCR1	CCL5	CCR1	CCL5	CCR1			TRUE	complete
618	CCL3_CCR1	CCL3	CCR1	CCL3	CCR1			TRUE	complete
619	CCL3L1_CCR1	CCL3L1	CCR1	CCL3L1	CCR1	CCL3L1		FALSE	missing_ligand_genes
620	CCL3L3_CCR1	CCL3L3	CCR1	CCL3L3	CCR1			TRUE	complete
621	CCL8_CCR1	CCL8	CCR1	CCL8	CCR1			TRUE	complete
622	CCL7_CCR1	CCL7	CCR1	CCL7	CCR1			TRUE	complete
623	CCL13_CCR1	CCL13	CCR1	CCL13	CCR1			TRUE	complete
624	CCL14_CCR1	CCL14	CCR1	CCL14	CCR1			TRUE	complete
625	CCL15_CCR1	CCL15	CCR1	CCL15	CCR1			TRUE	complete
626	CCL16_CCR1	CCL16	CCR1	CCL16	CCR1			TRUE	complete
627	CCL23_CCR1	CCL23	CCR1	CCL23	CCR1			TRUE	complete
628	CCL8_CCR2	CCL8	CCR2	CCL8	CCR2			TRUE	complete
629	CCL7_CCR2	CCL7	CCR2	CCL7	CCR2			TRUE	complete
630	CCL2_CCR2	CCL2	CCR2	CCL2	CCR2			TRUE	complete
631	CCL27_CCR2	CCL27	CCR2	CCL27	CCR2			TRUE	complete
632	CCL5_CCR3	CCL5	CCR3	CCL5	CCR3			TRUE	complete
633	CCL7_CCR3	CCL7	CCR3	CCL7	CCR3			TRUE	complete
634	CCL11_CCR3	CCL11	CCR3	CCL11	CCR3			TRUE	complete
635	CCL24_CCR3	CCL24	CCR3	CCL24	CCR3			TRUE	complete
636	CCL26_CCR3	CCL26	CCR3	CCL26	CCR3			TRUE	complete
637	CCL28_CCR3	CCL28	CCR3	CCL28	CCR3			TRUE	complete
638	CCL27_CCR3	CCL27	CCR3	CCL27	CCR3			TRUE	complete
639	CCL17_CCR4	CCL17	CCR4	CCL17	CCR4			TRUE	complete
640	CCL22_CCR4	CCL22	CCR4	CCL22	CCR4			TRUE	complete
641	CCL5_CCR4	CCL5	CCR4	CCL5	CCR4			TRUE	complete
642	CCL4_CCR5	CCL4	CCR5	CCL4	CCR5			TRUE	complete
643	CCL5_CCR5	CCL5	CCR5	CCL5	CCR5			TRUE	complete
644	CCL3_CCR5	CCL3	CCR5	CCL3	CCR5			TRUE	complete
645	CCL20_CCR6	CCL20	CCR6	CCL20	CCR6			TRUE	complete
646	CCL19_CCR7	CCL19	CCR7	CCL19	CCR7			TRUE	complete
647	CCL21_CCR7	CCL21	CCR7	CCL21	CCR7			TRUE	complete
648	CCL19_ACKR4	CCL19	ACKR4	CCL19	ACKR4			TRUE	complete
649	CCL21_ACKR4	CCL21	ACKR4	CCL21	ACKR4			TRUE	complete
650	CCL1_CCR8	CCL1	CCR8	CCL1	CCR8			TRUE	complete
651	CCL25_CCR9	CCL25	CCR9	CCL25	CCR9			TRUE	complete
652	CCL25_ACKR4	CCL25	ACKR4	CCL25	ACKR4			TRUE	complete
653	CCL28_CCR10	CCL28	CCR10	CCL28	CCR10			TRUE	complete
654	CCL27_CCR10	CCL27	CCR10	CCL27	CCR10			TRUE	complete
655	CCL1_ACKR4	CCL1	ACKR4	CCL1	ACKR4			TRUE	complete
656	CCL13_ACKR4	CCL13	ACKR4	CCL13	ACKR4			TRUE	complete
657	CCL8_ACKR4	CCL8	ACKR4	CCL8	ACKR4			TRUE	complete
658	CCL1_ACKR1	CCL1	ACKR1	CCL1	ACKR1			TRUE	complete
659	CCL2_ACKR1	CCL2	ACKR1	CCL2	ACKR1			TRUE	complete
660	CCL5_ACKR1	CCL5	ACKR1	CCL5	ACKR1			TRUE	complete
661	CCL8_ACKR1	CCL8	ACKR1	CCL8	ACKR1			TRUE	complete
662	CCL13_ACKR1	CCL13	ACKR1	CCL13	ACKR1			TRUE	complete
663	CCL14_ACKR1	CCL14	ACKR1	CCL14	ACKR1			TRUE	complete
664	CCL16_ACKR1	CCL16	ACKR1	CCL16	ACKR1			TRUE	complete
665	CCL18_ACKR1	CCL18	ACKR1	CCL18	ACKR1			TRUE	complete
666	CXCL1_ACKR1	CXCL1	ACKR1	CXCL1	ACKR1			TRUE	complete
667	CXCL2_ACKR1	CXCL2	ACKR1	CXCL2	ACKR1			TRUE	complete
668	CXCL3_ACKR1	CXCL3	ACKR1	CXCL3	ACKR1			TRUE	complete
669	CXCL5_ACKR1	CXCL5	ACKR1	CXCL5	ACKR1			TRUE	complete
670	CXCL6_ACKR1	CXCL6	ACKR1	CXCL6	ACKR1			TRUE	complete
671	CXCL8_ACKR1	CXCL8	ACKR1	CXCL8	ACKR1			TRUE	complete
672	CXCL9_ACKR1	CXCL9	ACKR1	CXCL9	ACKR1			TRUE	complete
673	CXCL10_ACKR1	CXCL10	ACKR1	CXCL10	ACKR1			TRUE	complete
674	CXCL11_ACKR1	CXCL11	ACKR1	CXCL11	ACKR1			TRUE	complete
675	CXCL13_ACKR1	CXCL13	ACKR1	CXCL13	ACKR1			TRUE	complete
676	CCL2_ACKR2	CCL2	ACKR2	CCL2	ACKR2			TRUE	complete
677	CCL3_ACKR2	CCL3	ACKR2	CCL3	ACKR2			TRUE	complete
678	CCL3L1_ACKR2	CCL3L1	ACKR2	CCL3L1	ACKR2	CCL3L1		FALSE	missing_ligand_genes
679	CCL4_ACKR2	CCL4	ACKR2	CCL4	ACKR2			TRUE	complete
680	CCL5_ACKR2	CCL5	ACKR2	CCL5	ACKR2			TRUE	complete
681	CCL7_ACKR2	CCL7	ACKR2	CCL7	ACKR2			TRUE	complete
682	CCL8_ACKR2	CCL8	ACKR2	CCL8	ACKR2			TRUE	complete
683	CCL7_ACKR1	CCL7	ACKR1	CCL7	ACKR1			TRUE	complete
684	CCL11_ACKR1	CCL11	ACKR1	CCL11	ACKR1			TRUE	complete
685	CCL11_ACKR2	CCL11	ACKR2	CCL11	ACKR2			TRUE	complete
686	CCL13_ACKR2	CCL13	ACKR2	CCL13	ACKR2			TRUE	complete
687	CCL22_ACKR2	CCL22	ACKR2	CCL22	ACKR2			TRUE	complete
688	CCL24_ACKR2	CCL24	ACKR2	CCL24	ACKR2			TRUE	complete
689	CCL26_ACKR2	CCL26	ACKR2	CCL26	ACKR2			TRUE	complete
690	CCL17_ACKR1	CCL17	ACKR1	CCL17	ACKR1			TRUE	complete
691	CCL14_ACKR2	CCL14	ACKR2	CCL14	ACKR2			TRUE	complete
692	CCL17_ACKR2	CCL17	ACKR2	CCL17	ACKR2			TRUE	complete
693	CXCL1_CXCR1	CXCL1	CXCR1	CXCL1	CXCR1			TRUE	complete
694	CXCL2_CXCR1	CXCL2	CXCR1	CXCL2	CXCR1			TRUE	complete
695	CXCL3_CXCR1	CXCL3	CXCR1	CXCL3	CXCR1			TRUE	complete
696	CXCL5_CXCR1	CXCL5	CXCR1	CXCL5	CXCR1			TRUE	complete
697	CXCL6_CXCR1	CXCL6	CXCR1	CXCL6	CXCR1			TRUE	complete
698	CXCL8_CXCR1	CXCL8	CXCR1	CXCL8	CXCR1			TRUE	complete
699	CXCL1_CXCR2	CXCL1	CXCR2	CXCL1	CXCR2			TRUE	complete
700	CXCL2_CXCR2	CXCL2	CXCR2	CXCL2	CXCR2			TRUE	complete
701	CXCL3_CXCR2	CXCL3	CXCR2	CXCL3	CXCR2			TRUE	complete
702	CXCL5_CXCR2	CXCL5	CXCR2	CXCL5	CXCR2			TRUE	complete
703	CXCL6_CXCR2	CXCL6	CXCR2	CXCL6	CXCR2			TRUE	complete
704	CXCL8_CXCR2	CXCL8	CXCR2	CXCL8	CXCR2			TRUE	complete
705	PPBP_CXCR2	PPBP	CXCR2	PPBP	CXCR2			TRUE	complete
706	PF4V1_CXCR3	PF4V1	CXCR3	PF4V1	CXCR3			TRUE	complete
707	CXCL9_CXCR3	CXCL9	CXCR3	CXCL9	CXCR3			TRUE	complete
708	CXCL10_CXCR3	CXCL10	CXCR3	CXCL10	CXCR3			TRUE	complete
709	CXCL11_CXCR3	CXCL11	CXCR3	CXCL11	CXCR3			TRUE	complete
710	CXCL13_CXCR3	CXCL13	CXCR3	CXCL13	CXCR3			TRUE	complete
711	PF4_CXCR3	PF4	CXCR3	PF4	CXCR3			TRUE	complete
712	CXCL12_CXCR4	CXCL12	CXCR4	CXCL12	CXCR4			TRUE	complete
713	CXCL11_ACKR3	CXCL11	ACKR3	CXCL11	ACKR3			TRUE	complete
714	CXCL12_ACKR3	CXCL12	ACKR3	CXCL12	ACKR3			TRUE	complete
715	CXCL13_CXCR5	CXCL13	CXCR5	CXCL13	CXCR5			TRUE	complete
716	CXCL16_CXCR6	CXCL16	CXCR6	CXCL16	CXCR6			TRUE	complete
717	MIF_CD74_CXCR4	MIF	CD74_CXCR4	MIF	CD74;CXCR4			TRUE	complete
718	MIF_CD74_CD44	MIF	CD74_CD44	MIF	CD74;CD44			TRUE	complete
719	MIF_CD74_CXCR2	MIF	CD74_CXCR2	MIF	CD74;CXCR2			TRUE	complete
720	MIF_ACKR3	MIF	ACKR3	MIF	ACKR3			TRUE	complete
721	CX3CL1_CX3CR1	CX3CL1	CX3CR1	CX3CL1	CX3CR1			TRUE	complete
722	XCL1_XCR1	XCL1	XCR1	XCL1	XCR1			TRUE	complete
723	XCL2_XCR1	XCL2	XCR1	XCL2	XCR1			TRUE	complete
724	IL2_IL2RA_IL2RB_IL2RG	IL2	IL2RA_IL2RB_IL2RG	IL2	IL20RA;IL20RB;IL2RG			TRUE	complete
725	IL2_IL2RB_IL2RG	IL2	IL2RB_IL2RG	IL2	IL2RB;IL2RG			TRUE	complete
726	IL4_IL4R_IL2RG	IL4	IL4R_IL2RG	IL4	IL4R;IL2RG			TRUE	complete
727	IL7_IL7R_IL2RG	IL7	IL7R_IL2RG	IL7	IL7R;IL2RG			TRUE	complete
728	IL9_IL9R_IL2RG	IL9	IL9R_IL2RG	IL9	IL9R;IL2RG	IL9		FALSE	missing_ligand_genes
729	IL15_IL15RA_IL2RB	IL15	IL15RA_IL2RB	IL15	IL15RA;IL2RB;IL2RG			TRUE	complete
730	IL21_IL21R_IL2RG	IL21	IL21R_IL2RG	IL21	IL21R;IL2RG			TRUE	complete
731	TSLP_IL7R_CRLF2	TSLP	IL7R_CRLF2	TSLP	IL7R;CRLF2			TRUE	complete
732	IL3_IL3RA_CSF2RB	IL3	IL3RA_CSF2RB	IL3	IL3RA;CSF2RB			TRUE	complete
733	IL5_IL5RA_CSF2RB	IL5	IL5RA_CSF2RB	IL5	IL5RA;CSF2RB			TRUE	complete
734	CSF2_CSF2RA_CSF2RB	CSF2	CSF2RA_CSF2RB	CSF2	CSF2RA;CSF2RB			TRUE	complete
735	IL4_IL4R	IL4	IL4R	IL4	IL4R			TRUE	complete
736	IL4_IL4R_IL13RA1	IL4	IL4R_IL13RA1	IL4	IL4R;IL13RA1			TRUE	complete
737	IL4_IL4R_IL13RA2	IL4	IL4R_IL13RA2	IL4	IL4R;IL13RA2			TRUE	complete
738	IL13_IL4R_IL13RA1	IL13	IL4R_IL13RA1	IL13	IL4R;IL13RA1			TRUE	complete
739	IL13_IL4R_IL13RA2	IL13	IL4R_IL13RA2	IL13	IL4R;IL13RA2			TRUE	complete
740	IL13_IL13RA1	IL13	IL13RA1	IL13	IL13RA1			TRUE	complete
741	IL13_IL13RA2	IL13	IL13RA2	IL13	IL13RA2			TRUE	complete
742	IL6_IL6R_IL6ST	IL6	IL6R_IL6ST	IL6	IL6R;IL6ST			TRUE	complete
743	IL11_IL11RA_IL6ST	IL11	IL11R complex	IL11	IL11RA;IL6ST			TRUE	complete
744	IL12B_IL12RB1_IL12RB2	IL12AB	IL12RB1_IL12RB2	IL12A;IL12B	IL12RB1;IL12RB2			TRUE	complete
745	IL23A_IL23R_IL12RB1	IL23 complex	IL23R_IL12RB1	IL12B;IL23A	IL23R;IL12RB1			TRUE	complete
746	EBI3_IL27RA_IL6ST	IL27 complex	IL27RA_IL6ST	IL27;EBI3	IL27RA;IL6ST			TRUE	complete
747	IL31_IL31RA_OSMR	IL31	IL31RA_OSMR	IL31	IL31RA;OSMR			TRUE	complete
748	CNTF_CNTFR_LIFR	CNTF	CNTFR_LIFR	CNTF	CNTFR;LIFR;IL6ST	CNTF		FALSE	missing_ligand_genes
749	CLCF1_CNTFR_LIFR	CLCF1	CNTFR_LIFR	CLCF1	CNTFR;LIFR;IL6ST			TRUE	complete
750	CTF1_LIFR_IL6ST	CTF1	LIFR_IL6ST	CTF1	LIFR;IL6ST			TRUE	complete
751	LIF_LIFR_IL6ST	LIF	LIFR_IL6ST	LIF	LIFR;IL6ST			TRUE	complete
752	OSM_LIFR_IL6ST	OSM	LIFR_IL6ST	OSM	LIFR;IL6ST			TRUE	complete
753	OSM_OSMR_IL6ST	OSM	OSMR_IL6ST	OSM	OSMR;IL6ST			TRUE	complete
754	IL10_IL10RA_IL10RB	IL10	IL10RA_IL10RB	IL10	IL10RA;IL10RB			TRUE	complete
755	IL19_IL20RA_IL20RB	IL19	IL20RA_IL20RB	IL19	IL20RA;IL20RB			TRUE	complete
756	IL20_IL20RA_IL20RB	IL20	IL20RA_IL20RB	IL20	IL20RA;IL20RB			TRUE	complete
757	IL24_IL20RA_IL20RB	IL24	IL20RA_IL20RB	IL24	IL20RA;IL20RB			TRUE	complete
758	IL20_IL22RA1_IL20RB	IL20	IL22RA1_IL20RB	IL20	IL22RA1;IL20RB			TRUE	complete
759	IL24_IL22RA1_IL20RB	IL24	IL22RA1_IL20RB	IL24	IL22RA1;IL20RB			TRUE	complete
760	IL22_IL22RA1_IL10RB	IL22	IL22RA1_IL10RB	IL22	IL22RA1;IL10RB			TRUE	complete
761	IL26_IL20RA_IL10RB	IL26	IL20RA_IL10RB	IL26	IL20RA;IL10RB			TRUE	complete
762	IL1A_IL1R1_IL1RAP	IL1A	IL1R1_IL1RAP	IL1A	IL1R1;IL1RAP			TRUE	complete
763	IL1B_IL1R1_IL1RAP	IL1B	IL1R1_IL1RAP	IL1B	IL1R1;IL1RAP			TRUE	complete
764	IL1A_IL1R2	IL1A	IL1R2	IL1A	IL1R2			TRUE	complete
