cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nkbipjhk-1	5902.97314453125	6451.67138671875	22	0	0	0	0	20	42	38.47312639653683	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_01	787180
nkbjdkhf-1	5895.79833984375	6476.24853515625	40	0	0	0	0	18	58	47.77531423419714	30.6159386113286	1	Segmented by interior stain (18S)	Cluster_01	787183
nkbjefof-1	5901.63037109375	6482.70947265625	29	0	0	0	0	4	33	60.419064693152905	27.6807822547853	1	Segmented by interior stain (18S)	Cluster_01	787184
nkbjgdca-1	5898.3173828125	6490.70458984375	36	0	0	0	0	9	45	33.957501232624054	12.463125452399254	1	Segmented by interior stain (18S)	Cluster_05	787187
nkbjhdbl-1	5862.0654296875	6435.61962890625	21	0	0	0	0	5	26	36.44109507277608	27.04859473183751	1	Segmented by interior stain (18S)	Cluster_08	787188
nkbjphad-1	5853.39990234375	6437.62353515625	37	0	0	0	0	5	42	43.62093908339739	22.803907077759504	1	Segmented by interior stain (18S)	Cluster_01	787191
nkbkamdh-1	5879.2958984375	6443.85107421875	29	0	0	0	0	8	37	40.0535952039063	20.230000734329224	1	Segmented by interior stain (18S)	Cluster_01	787193
nkbkbcdl-1	5873.671875	6450.37060546875	47	0	0	0	0	33	80	78.39125284552574	49.40093929320574	1	Segmented by interior stain (18S)	Cluster_01	787194
nkbkbcoa-1	5866.61083984375	6457.234375	41	0	0	0	0	14	55	46.10453292354941	23.029688335955143	1	Segmented by interior stain (18S)	Cluster_05	787195
nkbkdkkk-1	5860.392578125	6447.8779296875	24	0	0	0	0	5	29	46.96250170469284	29.84828233346343	1	Segmented by interior stain (18S)	Cluster_01	787198
nkbkeehc-1	5854.328125	6448.31103515625	39	0	0	0	0	5	44	60.14812718331814	28.04203226789832	1	Segmented by interior stain (18S)	Cluster_01	787199
nkbkepfk-1	5869.5771484375	6435.04052734375	58	0	0	0	0	24	82	66.24422115460038	38.47312639653683	1	Segmented by interior stain (18S)	Cluster_07	787200
nkbkfjoo-1	5866.46728515625	6441.1015625	42	0	0	0	0	21	63	48.76875177025795	33.68656372278929	1	Segmented by interior stain (18S)	Cluster_01	787202
nkbkinin-1	5906.365234375	6377.990234375	30	0	0	0	0	11	41	52.652189411222935	30.706251114606857	1	Segmented by interior stain (18S)	Cluster_07	787203
nkbkjgcb-1	5879.36474609375	6357.05126953125	33	0	0	0	0	10	43	47.77531423419714	19.50750070810318	1	Segmented by interior stain (18S)	Cluster_08	787205
nkbkkgfk-1	5898.6455078125	6368.5830078125	60	0	0	0	0	14	74	58.34187711775303	22.3071883097291	1	Segmented by interior stain (18S)	Cluster_05	787206
nkbkloml-1	5885.8408203125	6365.42919921875	23	0	0	0	0	28	51	42.13078277930617	24.38437588512897	1	Segmented by interior stain (18S)	Cluster_04	787207
nkbkofad-1	5896.48095703125	6356.65234375	36	0	0	0	0	7	43	40.730938978493214	12.282500445842745	1	Segmented by interior stain (18S)	Cluster_05	787208
nkblajfj-1	5902.98828125	6394.7861328125	26	0	0	0	0	14	40	29.803126081824303	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_05	787211
nkblamkm-1	5903.3564453125	6389.34130859375	32	0	0	0	0	16	48	28.4935947842896	24.971407156437635	1	Segmented by interior stain (18S)	Cluster_01	787212
nkbljjbc-1	5886.81103515625	6413.98974609375	31	0	0	0	0	15	46	32.78343869000673	20.817032005637884	1	Segmented by interior stain (18S)	Cluster_04	787218
nkblljdk-1	5892.97705078125	6412.2373046875	39	0	0	0	0	6	45	48.63328301534057	13.456562988460064	1	Segmented by interior stain (18S)	Cluster_05	787219
nkbmaodh-1	5845.1005859375	6388.0888671875	32	0	0	0	0	3	35	38.65375140309334	26.913125976920128	1	Segmented by interior stain (18S)	Cluster_01	787226
nkbmdabl-1	5853.43408203125	6387.9716796875	44	0	0	0	0	1	45	66.15390865132213	15.804688073694706	1	Segmented by interior stain (18S)	Cluster_05	787227
nkbmdcio-1	5844.0234375	6383.7978515625	46	0	0	0	0	20	66	53.01343942433596	37.79578262194991	1	Segmented by interior stain (18S)	Cluster_01	787228
nkbmjfka-1	5855.69775390625	6414.30908203125	48	0	0	0	0	24	72	61.006095964461565	30.25468859821558	1	Segmented by interior stain (18S)	Cluster_01	787233
nkbmjnmf-1	5862.966796875	6426.9345703125	39	0	0	0	0	4	43	52.56187690794468	21.72015703842044	1	Segmented by interior stain (18S)	Cluster_05	787234
nkbmjobi-1	5858.19287109375	6421.8720703125	25	0	0	0	0	5	30	27.04859473183751	10.927812896668913	1	Segmented by interior stain (18S)	Cluster_08	787235
nkbmojmd-1	5865.794921875	6381.8671875	65	0	0	0	0	4	69	51.11687685549259	13.275937981903551	1	Segmented by interior stain (18S)	Cluster_08	787239
nkbndglp-1	5860.48681640625	6389.93994140625	34	0	0	0	0	19	53	50.84593934565783	27.27437599003315	1	Segmented by interior stain (18S)	Cluster_01	787240
nkbndpob-1	5864.41162109375	6371.18994140625	59	0	0	0	0	20	79	47.459220472723246	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_05	787241
nkbnejfm-1	5877.2685546875	6387.13134765625	26	0	0	0	0	13	39	44.478907864540815	22.578125819563866	1	Segmented by interior stain (18S)	Cluster_01	787242
nkbnieij-1	5872.4013671875	6374.1142578125	36	0	0	0	0	2	38	44.6143766194582	19.959063224494457	1	Segmented by interior stain (18S)	Cluster_01	787243
nkbnlaph-1	5875.19189453125	6380.30517578125	38	0	0	0	0	24	62	29.170938558876514	19.28171944990754	1	Segmented by interior stain (18S)	Cluster_01	787244
nkbnmief-1	5877.625	6420.91259765625	21	0	0	0	0	8	29	27.409844744950533	11.424531664699316	1	Segmented by interior stain (18S)	Cluster_04	787245
nkbnoena-1	5880.66455078125	6427.47021484375	33	0	0	0	0	12	45	30.932032372802496	18.559219423681498	1	Segmented by interior stain (18S)	Cluster_05	787246
nkbofbfm-1	5867.734375	6423.515625	24	0	0	0	0	6	30	27.003438480198383	11.830937929451466	1	Segmented by interior stain (18S)	Cluster_05	787248
nkbojlfk-1	5870.08447265625	6399.2119140625	22	0	0	0	0	10	32	34.40906374901533	16.662656854838133	1	Segmented by interior stain (18S)	Cluster_04	787250
nkbpcpcl-1	5865.78271484375	6406.30224609375	23	0	0	0	0	3	26	40.730938978493214	15.443438060581684	1	Segmented by interior stain (18S)	Cluster_05	787253
nkbpeaai-1	5799.05859375	6303.67529296875	23	0	0	0	0	18	41	37.20875135064125	22.532969567924734	1	Segmented by interior stain (18S)	Cluster_12	787254
nkbpfapk-1	5791.95849609375	6309.17578125	30	0	0	0	0	5	35	50.30406432598829	25.78421968594193	1	Segmented by interior stain (18S)	Cluster_01	787255
nkbpgmnn-1	5789.70947265625	6303.60009765625	34	0	0	0	0	20	54	57.34843958169222	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_08	787256
nkbpikdl-1	5789.5498046875	6332.02490234375	56	0	0	0	0	7	63	44.84015787765384	25.91968844085932	1	Segmented by interior stain (18S)	Cluster_05	787257
nkbplkbp-1	5790.28564453125	6338.31494140625	41	0	0	0	0	9	50	55.13578325137496	30.570782359689478	1	Segmented by interior stain (18S)	Cluster_01	787259
nkbpnlmf-1	5790.92822265625	6315.44775390625	37	0	0	0	0	18	55	36.66687633097172	24.56500089168549	1	Segmented by interior stain (18S)	Cluster_01	787260
nkbpobjb-1	5789.15234375	6326.0087890625	42	0	0	0	0	7	49	51.478126868605614	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_01	787261
nkbpogmf-1	5792.11474609375	6320.291015625	21	0	0	0	0	9	30	22.532969567924734	17.204531874507666	1	Segmented by interior stain (18S)	Cluster_01	787262
nkbpolco-1	5796.93359375	6314.744140625	32	0	0	0	0	3	35	39.60203268751502	9.57312534749508	1	Segmented by interior stain (18S)	Cluster_01	787263
nkbpolhf-1	5800.18359375	6340.19970703125	23	0	0	0	0	18	41	25.64875093102455	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_04	787264
nkcaafci-1	5796.7783203125	6336.921875	47	0	0	0	0	10	57	36.89265758916736	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_07	787265
nkcaajab-1	5796.322265625	6329.35986328125	20	0	0	0	0	3	23	34.99609502032399	9.121562831103802	1	Segmented by interior stain (18S)	Cluster_01	787266
nkcadcne-1	5797.46923828125	6322.708984375	69	0	0	0	0	16	85	49.852501809597015	20.049375727772716	1	Segmented by interior stain (18S)	Cluster_14	787267
nkcagjem-1	5827.5380859375	6337.1298828125	86	0	0	0	0	25	111	68.99875250458717	37.705470118671656	1	Segmented by interior stain (18S)	Cluster_01	787270
nkcajenl-1	5829.00439453125	6349.89794921875	140	0	0	0	0	13	153	108.01375392079352	60.10297093167901	1	Segmented by interior stain (18S)	Cluster_01	787271
nkcajjeb-1	5842.73779296875	6355.5947265625	41	0	0	0	0	18	59	45.38203289732337	28.990313552320004	1	Segmented by interior stain (18S)	Cluster_05	787272
nkcakbcl-1	5839.07373046875	6360.87744140625	20	0	0	0	0	2	22	62.49625226855278	21.26859452202916	1	Segmented by interior stain (18S)	Cluster_05	787273
nkcanagl-1	5838.150390625	6343.00048828125	31	0	0	0	0	15	46	28.62906353920698	19.50750070810318	1	Segmented by interior stain (18S)	Cluster_01	787275
nkcanbmb-1	5820.22265625	6337.4814453125	59	0	0	0	0	11	70	57.70968959480524	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_07	787276
nkcapjoo-1	5817.0966796875	6368.54833984375	26	0	0	0	0	21	47	38.24734513834119	22.532969567924734	1	Segmented by interior stain (18S)	Cluster_01	787277
nkcbbopl-1	5841.26220703125	6311.47021484375	40	0	0	0	0	14	54	42.85328280553222	27.04859473183751	1	Segmented by interior stain (18S)	Cluster_08	787280
nkcbcbck-1	5842.4833984375	6330.142578125	30	0	0	0	0	8	38	53.28437693417072	31.33843863755465	1	Segmented by interior stain (18S)	Cluster_01	787281
nkcbhhki-1	5816.35107421875	6317.21533203125	29	0	0	0	0	2	31	49.26547053828836	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_05	787284
nkcbhncj-1	5802.55517578125	6330.06103515625	76	0	0	0	0	30	106	83.44875302910805	46.285157930105925	1	Segmented by interior stain (18S)	Cluster_07	787285
nkcbiepg-1	5804.22705078125	6319.8505859375	24	0	0	0	0	8	32	46.285157930105925	27.31953224167228	1	Segmented by interior stain (18S)	Cluster_01	787286
nkcbiioa-1	5810.82666015625	6321.14599609375	30	0	0	0	0	0	30	34.22843874245882	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_01	787287
nkcbjhec-1	5823.26318359375	6325.00927734375	59	0	0	0	0	23	82	54.59390823170543	25.28750091791153	1	Segmented by interior stain (18S)	Cluster_05	787288
nkcbjiaj-1	5830.55126953125	6330.138671875	29	0	0	0	0	13	42	41.54375150799751	20.997657012194395	1	Segmented by interior stain (18S)	Cluster_04	787289
nkcbjlja-1	5830.29150390625	6321.1494140625	41	0	0	0	0	15	56	78.34609659388661	42.76297030225396	1	Segmented by interior stain (18S)	Cluster_07	787290
nkcblkeh-1	5823.39013671875	6314.986328125	34	0	0	0	0	12	46	49.53640804812312	28.67421979084611	1	Segmented by interior stain (18S)	Cluster_01	787291
nkcbmndi-1	5829.74365234375	6311.75146484375	32	0	0	0	0	8	40	40.911563985049725	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_01	787293
nkcbncmj-1	5790.6123046875	6416.78857421875	57	0	0	0	0	10	67	86.74515939876437	20.72671950235963	1	Segmented by interior stain (18S)	Cluster_05	787294
nkccdghl-1	5793.587890625	6427.2421875	25	0	0	0	0	8	33	25.91968844085932	16.482031848281622	1	Segmented by interior stain (18S)	Cluster_08	787296
nkccempo-1	5790.9716796875	6452.80126953125	24	0	0	0	0	5	29	22.66843832284212	10.837500393390656	1	Segmented by interior stain (18S)	Cluster_05	787298
nkcckdfm-1	5795.29150390625	6466.77392578125	23	0	0	0	0	0	23	19.959063224494457	9.889219108968971	1	Segmented by interior stain (18S)	Cluster_05	787301
nkccolck-1	5791.41552734375	6444.3603515625	38	0	0	0	0	0	38	50.078283067792654	6.999219004064798	1	Segmented by interior stain (18S)	Cluster_05	787305
nkcdafea-1	5798.16455078125	6439.57177734375	38	0	0	0	0	3	41	49.22031428664923	12.056719187647104	1	Segmented by interior stain (18S)	Cluster_01	787306
nkcdbjja-1	5786.0849609375	6478.41748046875	30	0	0	0	0	2	32	51.2975018620491	24.745625898242	1	Segmented by interior stain (18S)	Cluster_01	787308
nkcdbkoa-1	5802.8154296875	6470.38525390625	20	0	0	0	0	7	27	34.86062626540661	11.876094181090592	1	Segmented by interior stain (18S)	Cluster_05	787309
nkcdeoci-1	5791.70263671875	6490.5380859375	27	0	0	0	0	16	43	40.82125148177147	23.797344613820314	1	Segmented by interior stain (18S)	Cluster_05	787312
nkcdfdfa-1	5792.27294921875	6484.52294921875	32	0	0	0	0	13	45	37.79578262194991	21.13312576711178	1	Segmented by interior stain (18S)	Cluster_08	787313
nkcdkggo-1	5799.13330078125	6483.6396484375	29	0	0	0	0	9	38	36.39593882113695	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_02	787316
nkcdleef-1	5799.634765625	6490.92041015625	20	0	0	0	0	13	33	26.867969725281	20.230000734329224	1	Segmented by interior stain (18S)	Cluster_08	787317
nkcdlmnk-1	5840.66943359375	6468.07763671875	38	0	0	0	0	3	41	63.44453355297446	41.317970249801874	1	Segmented by interior stain (18S)	Cluster_01	787318
nkcdmonm-1	5843.611328125	6475.47314453125	34	0	0	0	0	12	46	59.65140841528773	33.731719974428415	1	Segmented by interior stain (18S)	Cluster_01	787320
nkcdnbmi-1	5836.3896484375	6474.125	23	0	0	0	0	10	33	31.47390739247203	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_01	787321
nkceaeio-1	5841.74658203125	6481.09619140625	26	0	0	0	0	9	35	23.21031334251165	18.19796941056848	1	Segmented by interior stain (18S)	Cluster_04	787322
nkceaofg-1	5840.337890625	6491.97509765625	22	0	0	0	0	11	33	31.4287511408329	25.603594679385424	1	Segmented by interior stain (18S)	Cluster_07	787323
nkceclmf-1	5842.150390625	6485.48779296875	70	0	0	0	0	20	90	54.72937698662281	32.91890744492412	1	Segmented by interior stain (18S)	Cluster_05	787324
nkcengoc-1	5813.8271484375	6482.14794921875	20	0	0	0	0	5	25	23.34578209742904	8.399062804877758	1	Segmented by interior stain (18S)	Cluster_04	787328
nkcfajgh-1	5806.09521484375	6477.52001953125	33	0	0	0	0	8	41	34.58968875557184	14.54031302779913	1	Segmented by interior stain (18S)	Cluster_08	787330
nkcfbgag-1	5824.876953125	6475.06298828125	43	0	0	0	0	12	55	75.59156524389982	24.29406338185072	1	Segmented by interior stain (18S)	Cluster_07	787332
nkcfbign-1	5830.29638671875	6485.67431640625	44	0	0	0	0	3	47	60.55453344807029	27.18406348675489	1	Segmented by interior stain (18S)	Cluster_14	787333
nkcfclaa-1	5817.2099609375	6471.1689453125	61	0	0	0	0	16	77	76.17859651520848	34.40906374901533	1	Segmented by interior stain (18S)	Cluster_08	787334
nkcfdkbg-1	5831.85595703125	6469.39892578125	47	0	0	0	0	11	58	50.75562684237957	24.24890713021159	1	Segmented by interior stain (18S)	Cluster_01	787335
nkcfgdlj-1	5828.9462890625	6425.62841796875	86	0	0	0	0	22	108	71.39203384146094	29.48703232035041	1	Segmented by interior stain (18S)	Cluster_14	787336
nkcfiiii-1	5830.40771484375	6434.416015625	49	0	0	0	0	13	62	43.079064063727856	11.650312922894956	1	Segmented by interior stain (18S)	Cluster_14	787338
nkcfilch-1	5837.8203125	6421.2060546875	29	0	0	0	0	6	35	44.56922036781907	32.19640741869807	1	Segmented by interior stain (18S)	Cluster_01	787339
nkcfioig-1	5841.1376953125	6426.72314453125	30	0	0	0	0	9	39	31.15781363099813	14.404844272881746	1	Segmented by interior stain (18S)	Cluster_01	787340
nkcflbeh-1	5823.60693359375	6452.5595703125	81	0	0	0	0	36	117	64.43797108903527	37.43453260883689	1	Segmented by interior stain (18S)	Cluster_05	787341
nkcflhke-1	5813.06396484375	6450.7119140625	41	0	0	0	0	19	60	47.59468922764063	18.69468817859888	1	Segmented by interior stain (18S)	Cluster_01	787343
nkcflohp-1	5817.8115234375	6446.9208984375	42	0	0	0	0	9	51	49.26547053828836	22.532969567924734	1	Segmented by interior stain (18S)	Cluster_01	787344
nkcfnino-1	5829.70947265625	6451.09326171875	88	0	0	0	0	27	115	94.82812844216824	50.43953308090568	1	Segmented by interior stain (18S)	Cluster_05	787346
nkcfobfp-1	5836.80029296875	6461.12548828125	69	0	0	0	0	21	90	48.99453302845359	30.6159386113286	1	Segmented by interior stain (18S)	Cluster_19	787347
nkcfoeim-1	5833.623046875	6445.2421875	54	0	0	0	0	15	69	75.5464089922607	30.48046985641122	1	Segmented by interior stain (18S)	Cluster_19	787349
nkcgbfce-1	5841.49951171875	6451.85009765625	61	0	0	0	0	11	72	79.88140914961696	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_09	787350
nkcgffpj-1	5819.181640625	6437.29443359375	24	0	0	0	0	18	42	44.34343910962343	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_01	787352
nkcghilh-1	5812.7021484375	6437.2548828125	77	0	0	0	0	19	96	84.03578430041671	39.42140768095851	1	Segmented by interior stain (18S)	Cluster_05	787353
nkcgicgo-1	5804.3095703125	6431.61669921875	57	0	0	0	0	15	72	52.38125190138817	17.836719397455454	1	Segmented by interior stain (18S)	Cluster_08	787354
nkcgkebj-1	5807.634765625	6441.1650390625	23	0	0	0	0	9	32	32.10609491541982	8.986094076186419	1	Segmented by interior stain (18S)	Cluster_05	787356
nkcgpknm-1	5806.8505859375	6446.30224609375	29	0	0	0	0	14	43	30.07406359165907	17.92703190073371	1	Segmented by interior stain (18S)	Cluster_05	787357
nkchajdi-1	5802.29638671875	6356.3564453125	27	0	0	0	0	9	36	20.997657012194395	11.063281651586294	1	Segmented by interior stain (18S)	Cluster_05	787359
nkchbine-1	5801.705078125	6346.61181640625	25	0	0	0	0	19	44	31.15781363099813	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_04	787360
nkchecag-1	5815.88671875	6388.8583984375	37	0	0	0	0	5	42	28.26781352609396	6.141250222921372	1	Segmented by interior stain (18S)	Cluster_01	787361
nkchgkme-1	5817.1845703125	6417.013671875	35	0	0	0	0	3	38	77.3526590578258	33.68656372278929	1	Segmented by interior stain (18S)	Cluster_12	787363
nkchgmpd-1	5814.6328125	6409.56298828125	34	0	0	0	0	5	39	63.21875229477882	31.970626160502437	1	Segmented by interior stain (18S)	Cluster_01	787364
nkchhfgi-1	5809.04296875	6405.2685546875	22	0	0	0	0	5	27	43.485470328480005	25.558438427746296	1	Segmented by interior stain (18S)	Cluster_01	787365
nkchjang-1	5814.18212890625	6400.56005859375	56	0	0	0	0	7	63	69.17937751114368	25.377813421189785	1	Segmented by interior stain (18S)	Cluster_01	787366
nkchkifk-1	5803.47900390625	6377.82568359375	27	0	0	0	0	13	40	41.272813998162746	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_01	787367
nkchkkfa-1	5803.45751953125	6423.767578125	22	0	0	0	0	11	33	34.00265748426318	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_05	787368
nkchkofo-1	5800.83935546875	6416.8779296875	59	0	0	0	0	17	76	83.58422178402543	24.83593840152025	1	Segmented by interior stain (18S)	Cluster_05	787369
nkchlmdo-1	5801.994140625	6387.31689453125	115	0	0	0	0	28	143	97.89875355362892	39.37625142931938	1	Segmented by interior stain (18S)	Cluster_19	787371
nkchmehi-1	5800.107421875	6381.0205078125	51	0	0	0	0	16	67	30.88687612116337	13.32109423354268	1	Segmented by interior stain (18S)	Cluster_05	787372
nkchnfll-1	5822.44140625	6355.93115234375	40	0	0	0	0	6	46	53.14890817925334	32.06093866378069	1	Segmented by interior stain (18S)	Cluster_01	787373
nkchnmoh-1	5821.81640625	6372.802734375	37	0	0	0	0	7	44	56.625939555466175	30.48046985641122	1	Segmented by interior stain (18S)	Cluster_01	787374
nkchofpm-1	5816.03564453125	6359.99755859375	59	0	0	0	0	13	72	56.94203331694007	39.78265769407153	1	Segmented by interior stain (18S)	Cluster_05	787376
nkchpnce-1	5819.95458984375	6379.98388671875	52	0	0	0	0	16	68	65.7926586382091	27.229219738394026	1	Segmented by interior stain (18S)	Cluster_14	787377
nkciaipo-1	5812.64990234375	6378.79736328125	24	0	0	0	0	6	30	40.77609523013234	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_05	787378
nkcibkkn-1	5806.7685546875	6352.5810546875	57	0	0	0	0	13	70	67.77953371033072	27.951719764620066	1	Segmented by interior stain (18S)	Cluster_14	787379
nkcicjfh-1	5810.001953125	6373.2841796875	63	0	0	0	0	20	83	67.68922120705247	41.40828275308013	1	Segmented by interior stain (18S)	Cluster_05	787380
nkcidfhc-1	5809.82421875	6365.55029296875	66	0	0	0	0	12	78	72.25000262260437	41.363126501441	1	Segmented by interior stain (18S)	Cluster_01	787381
nkciekaf-1	5811.98779296875	6352.50439453125	116	0	0	0	0	22	138	80.01687790453434	52.56187690794468	1	Segmented by interior stain (18S)	Cluster_19	787382
nkcifdoc-1	5839.2255859375	6410.2060546875	55	0	0	0	0	12	67	51.252345610409975	32.87375119328499	1	Segmented by interior stain (18S)	Cluster_01	787383
nkciffdp-1	5833.3837890625	6404.47314453125	42	0	0	0	0	4	46	46.37547043338418	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_01	787384
nkcigagh-1	5832.0478515625	6417.29638671875	41	0	0	0	0	11	52	45.20140789076686	19.19140694662929	1	Segmented by interior stain (18S)	Cluster_01	787385
nkcihcdk-1	5842.54638671875	6369.2578125	103	0	0	0	0	25	128	122.19281693547964	62.13500225543976	1	Segmented by interior stain (18S)	Cluster_08	787386
nkcihgdm-1	5826.7724609375	6395.580078125	24	0	0	0	0	6	30	25.96484469249845	15.759531822055578	1	Segmented by interior stain (18S)	Cluster_01	787387
nkcihlli-1	5825.44384765625	6414.7216796875	62	0	0	0	0	15	77	45.78843916207552	26.371250957250595	1	Segmented by interior stain (18S)	Cluster_01	787388
nkciiddb-1	5823.88623046875	6419.13818359375	42	0	0	0	0	14	56	33.551094967871904	20.6815632507205	1	Segmented by interior stain (18S)	Cluster_12	787389
nkciiegg-1	5828.337890625	6409.8505859375	58	0	0	0	0	24	82	56.30984579399228	31.83515740558505	1	Segmented by interior stain (18S)	Cluster_01	787390
nkcijhfe-1	5825.20849609375	6402.7900390625	111	0	0	0	0	23	134	116.50312922894956	42.62750154733658	1	Segmented by interior stain (18S)	Cluster_14	787391
nkcijpje-1	5816.0556640625	6425.896484375	28	0	0	0	0	6	34	49.53640804812312	16.843281861394644	1	Segmented by interior stain (18S)	Cluster_05	787393
nkcimgnm-1	5825.140625	6389.4716796875	39	0	0	0	0	10	49	54.77453323826194	19.19140694662929	1	Segmented by interior stain (18S)	Cluster_14	787395
nkcimocj-1	5836.61572265625	6379.41796875	78	0	0	0	0	10	88	66.37968990951777	40.36968896538019	1	Segmented by interior stain (18S)	Cluster_08	787398
nkcipaem-1	5834.177734375	6386.48486328125	95	0	0	0	0	26	121	72.70156513899565	33.50593871623278	1	Segmented by interior stain (18S)	Cluster_05	787399
nkcipllg-1	5784.908203125	6356.41162109375	22	0	0	0	0	3	25	44.02734534814954	22.44265706464648	1	Segmented by interior stain (18S)	Cluster_05	787401
nkcjajpc-1	5797.21728515625	6352.69091796875	33	0	0	0	0	13	46	46.01422042027116	25.87453218922019	1	Segmented by interior stain (18S)	Cluster_01	787402
nkcjcebn-1	5785.576171875	6370.77197265625	54	0	0	0	0	0	54	69.99219004064798	21.08796951547265	1	Segmented by interior stain (18S)	Cluster_07	787403
nkcjeban-1	5790.6796875	6379.24951171875	23	0	0	0	0	3	26	24.790782149881124	10.205312870442867	1	Segmented by interior stain (18S)	Cluster_05	787404
nkcjgjln-1	5792.25732421875	6393.0625	33	0	0	0	0	19	52	45.60781415551901	24.971407156437635	1	Segmented by interior stain (18S)	Cluster_05	787406
nkcjjejp-1	5786.58154296875	6401.95849609375	29	0	0	0	0	11	40	60.46422094479203	31.564219895750284	1	Segmented by interior stain (18S)	Cluster_05	787408
nkcjjkia-1	5795.74267578125	6402.734375	60	0	0	0	0	21	81	54.72937698662281	24.745625898242	1	Segmented by interior stain (18S)	Cluster_05	787409
nkcjjlfd-1	5799.37109375	6395.05712890625	32	0	0	0	0	0	32	44.298282857984304	14.585469279438255	1	Segmented by interior stain (18S)	Cluster_05	787410
nkcogepb-1	5807.576171875	6293.03857421875	35	0	0	0	0	16	51	46.60125169157982	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_01	787472
nkcohbfh-1	5799.26318359375	6293.3916015625	51	0	0	0	0	15	66	80.01687790453434	34.58968875557184	1	Segmented by interior stain (18S)	Cluster_07	787473
nkcojabi-1	5800.04833984375	6309.5751953125	31	0	0	0	0	20	51	38.24734513834119	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_01	787475
nkconbbg-1	5818.58251953125	6306.1865234375	31	0	0	0	0	15	46	32.69312618672848	25.197188414633278	1	Segmented by interior stain (18S)	Cluster_05	787477
nkcoohjp-1	5816.54248046875	6294.177734375	66	0	0	0	0	21	87	52.065158139914274	33.50593871623278	1	Segmented by interior stain (18S)	Cluster_05	787479
nkcpahme-1	5819.85546875	6288.2236328125	27	0	0	0	0	6	33	42.26625153422356	26.777657222002745	1	Segmented by interior stain (18S)	Cluster_07	787481
nkcpbcdo-1	5822.11376953125	6283.59423828125	20	0	0	0	0	2	22	20.90734450891614	14.224219266325235	1	Segmented by interior stain (18S)	Cluster_07	787482
nkcpbibg-1	5845.486328125	6280.16259765625	20	0	0	0	0	2	22	53.05859567597509	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_01	787483
nkcpbonh-1	5837.93603515625	6280.9560546875	20	0	0	0	0	3	23	52.69734566286206	20.6815632507205	1	Segmented by interior stain (18S)	Cluster_12	787484
nkcpcplp-1	5819.3447265625	6253.58984375	67	0	0	0	0	16	83	102.32406621426344	39.69234519079328	1	Segmented by interior stain (18S)	Cluster_01	787485
nkcpdhmf-1	5814.7978515625	6259.62939453125	35	0	0	0	0	3	38	65.07015861198306	29.306407313793898	1	Segmented by interior stain (18S)	Cluster_05	787486
nkcpepic-1	5821.52587890625	6279.2529296875	31	0	0	0	0	16	47	31.29328238591552	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_12	787487
nkcpiboe-1	5815.8798828125	6277.57568359375	43	0	0	0	0	15	58	44.16281410306692	28.764532294124365	1	Segmented by interior stain (18S)	Cluster_12	787488
nkcpkdkb-1	5816.701171875	6272.2236328125	29	0	0	0	0	1	30	39.42140768095851	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_01	787489
nkcpkgcp-1	5800.3671875	6256.2509765625	21	0	0	0	0	11	32	42.53718904405832	23.977969620376825	1	Segmented by interior stain (18S)	Cluster_04	787490
nkcpkgmf-1	5802.2275390625	6274.560546875	77	0	0	0	0	6	83	83.94547179713845	50.12343931943178	1	Segmented by interior stain (18S)	Cluster_01	787491
nkcplalh-1	5809.3203125	6271.77685546875	48	0	0	0	0	25	73	62.180158507078886	38.9246889129281	1	Segmented by interior stain (18S)	Cluster_07	787492
nkcplfij-1	5801.841796875	6264.73583984375	46	0	0	0	0	10	56	61.86406474560499	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_01	787493
nkcpmcaa-1	5807.74072265625	6259.9306640625	32	0	0	0	0	22	54	47.41406422108412	30.43531360477209	1	Segmented by interior stain (18S)	Cluster_01	787494
