cell	cell_id	x_um	y_um	group	segmentation_pixels	cluster_vote_pixels	cluster_vote_fraction
Cell_25693	25693	3591.4444444444443	1258.111111111111	VEGFA+ Tumor Cells	9	5	0.5555555555555556
Cell_25694	25694	3553.7272727272725	644.2727272727273	VEGFA+ Tumor Cells	11	11	1.0
Cell_25695	25695	3255.0	697.0	VEGFA+ Tumor Cells	14	11	0.7857142857142857
Cell_25697	25697	3213.8888888888887	862.7777777777778	MT-High, Jun+-Fos+ Tumor Cells	9	9	1.0
Cell_25698	25698	3396.454545454545	841.7272727272727	VEGFA+ Tumor Cells	11	11	1.0
Cell_25699	25699	2806.333333333333	1037.9333333333334	VEGFA+ Tumor Cells	15	15	1.0
Cell_25700	25700	2942.6666666666665	1060.8666666666666	VEGFA+ Tumor Cells	30	30	1.0
Cell_25701	25701	3464.833333333333	1077.5	VEGFA+ Tumor Cells	24	16	0.6666666666666666
Cell_25702	25702	2720.230769230769	920.2307692307692	VEGFA+ Tumor Cells	13	13	1.0
Cell_25703	25703	3245.833333333333	690.5	VEGFA+ Tumor Cells	24	24	1.0
Cell_25705	25705	3227.9565217391305	721.2608695652174	MT-High, Jun+-Fos+ Tumor Cells	23	23	1.0
Cell_25706	25706	3510.090909090909	1292.030303030303	MT-High, Jun+-Fos+ Tumor Cells	33	13	0.3939393939393939
Cell_25707	25707	3290.555555555556	1123.2777777777778	MT-High, Jun+-Fos+ Tumor Cells	36	33	0.9166666666666666
Cell_25708	25708	3133.5128205128203	614.5897435897435	VEGFA+ Tumor Cells	39	39	1.0
Cell_25709	25709	3133.3	753.2	MT-High, Jun+-Fos+ Tumor Cells	20	20	1.0
Cell_25710	25710	3600.5	869.0	MT-High, Jun+-Fos+ Tumor Cells	4	4	1.0
Cell_25711	25711	2970.4647887323945	973.3943661971832	VEGFA+ Tumor Cells	71	71	1.0
Cell_25712	25712	3173.1052631578946	820.1052631578947	VEGFA+ Tumor Cells	38	37	0.9736842105263158
Cell_25713	25713	2906.818181818182	983.7272727272727	VEGFA+ Tumor Cells	22	22	1.0
Cell_25714	25714	3219.0	996.0	VEGFA+ Tumor Cells	6	6	1.0
Cell_25715	25715	2748.294117647059	782.9607843137255	MT-High, Jun+-Fos+ Tumor Cells	51	30	0.5882352941176471
Cell_25716	25716	3057.8	907.9	MT-High, Jun+-Fos+ Tumor Cells	40	40	1.0
Cell_25717	25717	2799.111111111112	1119.2222222222222	VEGFA+ Tumor Cells	18	18	1.0
Cell_25718	25718	3257.08	619.16	MT-High, Jun+-Fos+ Tumor Cells	25	25	1.0
Cell_25719	25719	3579.3846153846152	1144.6923076923076	MT-High, Jun+-Fos+ Tumor Cells	26	15	0.5769230769230769
Cell_25720	25720	3027.1052631578946	1104.7894736842106	VEGFA+ Tumor Cells	19	19	1.0
Cell_25722	25722	2797.5454545454545	773.2424242424242	VEGFA+ Tumor Cells	33	33	1.0
Cell_25723	25723	3080.5	641.6	VEGFA+ Tumor Cells	20	20	1.0
Cell_25724	25724	3423.9411764705883	1120.529411764706	VEGFA+ Tumor Cells	17	17	1.0
Cell_25725	25725	2910.1428571428573	1136.5238095238096	VEGFA+ Tumor Cells	63	63	1.0
Cell_25726	25726	3202.222222222222	665.2222222222222	VEGFA+ Tumor Cells	18	18	1.0
Cell_25728	25728	3271.375	690.625	VEGFA+ Tumor Cells	16	14	0.875
Cell_25730	25730	2912.4576271186443	972.5254237288136	VEGFA+ Tumor Cells	59	59	1.0
Cell_25731	25731	2838.0	1091.1666666666667	VEGFA+ Tumor Cells	36	36	1.0
Cell_25732	25732	2961.4827586206898	987.1379310344828	VEGFA+ Tumor Cells	29	29	1.0
Cell_25733	25733	3588.0	1282.0357142857142	VEGFA+ Tumor Cells	56	32	0.5714285714285714
Cell_25734	25734	2994.93220338983	1128.1864406779662	VEGFA+ Tumor Cells	59	41	0.6949152542372882
Cell_25735	25735	3103.8	1338.5333333333333	VEGFA+ Tumor Cells	30	20	0.6666666666666666
Cell_25736	25736	3587.1	689.7	VEGFA+ Tumor Cells	20	20	1.0
Cell_25737	25737	3484.84	784.52	VEGFA+ Tumor Cells	25	25	1.0
Cell_25738	25738	3497.823529411765	1079.7058823529412	Fallopian Tube Epithelium	17	17	1.0
Cell_25740	25740	3053.0289855072465	964.0144927536232	VEGFA+ Tumor Cells	69	69	1.0
Cell_25741	25741	3408.0714285714284	654.7142857142857	VEGFA+ Tumor Cells	28	28	1.0
Cell_25742	25742	2703.1739130434785	1100.5652173913045	VEGFA+ Tumor Cells	23	23	1.0
Cell_25744	25744	2830.2380952380954	1032.428571428571	VEGFA+ Tumor Cells	21	12	0.5714285714285714
Cell_25745	25745	3326.40350877193	742.9298245614035	VEGFA+ Tumor Cells	57	57	1.0
Cell_25747	25747	3405.0	926.170731707317	VEGFA+ Tumor Cells	41	41	1.0
Cell_25748	25748	3022.5	651.1	VEGFA+ Tumor Cells	20	20	1.0
Cell_25750	25750	3151.157894736842	915.0526315789474	MT-High, Jun+-Fos+ Tumor Cells	38	33	0.868421052631579
Cell_25752	25752	3593.04761904762	908.4761904761904	VEGFA+ Tumor Cells	42	35	0.8333333333333334
Cell_25753	25753	2732.4736842105262	950.0526315789474	VEGFA+ Tumor Cells	38	38	1.0
Cell_25755	25755	2700.1666666666665	1301.9666666666667	VEGFA+ Tumor Cells	60	60	1.0
Cell_25757	25757	3480.458333333333	1019.875	MT-High, Jun+-Fos+ Tumor Cells	48	23	0.4791666666666667
Cell_25758	25758	3601.0	931.0	VEGFA+ Tumor Cells	5	4	0.8
Cell_25759	25759	2946.793103448276	831.9655172413793	MT-High, Jun+-Fos+ Tumor Cells	29	27	0.9310344827586208
Cell_25760	25760	3414.3454545454547	1240.5272727272727	MT-High, Jun+-Fos+ Tumor Cells	55	55	1.0
Cell_25761	25761	3162.555555555556	801.5185185185185	VEGFA+ Tumor Cells	27	27	1.0
Cell_25762	25762	3335.3076923076924	1170.8461538461538	VEGFA+ Tumor Cells	13	7	0.5384615384615384
Cell_25763	25763	3182.428571428572	694.1428571428571	VEGFA+ Tumor Cells	7	7	1.0
Cell_25764	25764	3523.083333333333	917.4166666666666	MT-High, Jun+-Fos+ Tumor Cells	48	48	1.0
Cell_25765	25765	3098.95	1291.7	VEGFA+ Tumor Cells	40	29	0.725
Cell_25766	25766	2803.915254237288	690.7627118644068	VEGFA+ Tumor Cells	59	59	1.0
Cell_25767	25767	2918.170731707317	1347.6341463414635	VEGFA+ Tumor Cells	41	37	0.902439024390244
Cell_25768	25768	2843.4	618.4666666666667	VEGFA+ Tumor Cells	15	15	1.0
Cell_25769	25769	2848.8	1065.6	VEGFA+ Tumor Cells	20	20	1.0
Cell_25770	25770	2854.5789473684213	1107.578947368421	VEGFA+ Tumor Cells	38	38	1.0
Cell_25771	25771	2914.043478260869	1004.9130434782608	MT-High, Jun+-Fos+ Tumor Cells	23	22	0.9565217391304348
Cell_25772	25772	3415.4848484848485	666.030303030303	VEGFA+ Tumor Cells	33	33	1.0
Cell_25773	25773	2857.1290322580644	801.9354838709677	VEGFA+ Tumor Cells	62	62	1.0
Cell_25774	25774	3280.157894736842	685.5263157894736	MT-High, Jun+-Fos+ Tumor Cells	19	12	0.631578947368421
Cell_25775	25775	3023.0	770.265306122449	VEGFA+ Tumor Cells	49	49	1.0
Cell_25776	25776	3013.153846153846	1018.948717948718	VEGFA+ Tumor Cells	39	39	1.0
Cell_25778	25778	2841.709677419354	1042.8709677419354	VEGFA+ Tumor Cells	31	20	0.6451612903225806
Cell_25779	25779	2868.8571428571427	725.2380952380952	VEGFA+ Tumor Cells	42	42	1.0
Cell_25780	25780	3243.153846153846	926.7435897435896	VEGFA+ Tumor Cells	39	39	1.0
Cell_25781	25781	3298.309090909091	1041.1090909090908	VEGFA+ Tumor Cells	55	55	1.0
Cell_25782	25782	2983.3673469387754	1087.0816326530612	VEGFA+ Tumor Cells	49	49	1.0
Cell_25783	25783	3332.913043478261	724.8260869565217	VEGFA+ Tumor Cells	23	20	0.8695652173913043
Cell_25784	25784	2969.555555555556	1252.1666666666667	Inflammatory Tumor Cells	36	29	0.8055555555555556
Cell_25785	25785	3237.333333333333	800.8888888888889	MT-High, Jun+-Fos+ Tumor Cells	36	36	1.0
Cell_25786	25786	3524.44	611.56	VEGFA+ Tumor Cells	50	50	1.0
Cell_25788	25788	2887.9565217391305	988.5652173913044	VEGFA+ Tumor Cells	23	23	1.0
Cell_25789	25789	3068.8888888888887	1169.888888888889	MT-High, Jun+-Fos+ Tumor Cells	18	18	1.0
Cell_25790	25790	3586.6	834.4857142857143	Pericytes	35	35	1.0
Cell_25792	25792	2963.214285714286	1052.2857142857142	VEGFA+ Tumor Cells	28	28	1.0
Cell_25794	25794	3413.9777777777776	1309.8666666666666	VEGFA+ Tumor Cells	90	51	0.5666666666666667
Cell_25796	25796	3256.6	610.4	VEGFA+ Tumor Cells	20	20	1.0
Cell_25797	25797	2810.3846153846152	1028.076923076923	VEGFA+ Tumor Cells	13	13	1.0
Cell_25798	25798	2855.214285714286	1216.892857142857	VEGFA+ Tumor Cells	56	29	0.5178571428571429
Cell_25799	25799	3524.1666666666665	649.6666666666666	VEGFA+ Tumor Cells	48	48	1.0
Cell_25800	25800	2779.4126984126983	1220.015873015873	MT-High, Jun+-Fos+ Tumor Cells	63	48	0.7619047619047619
Cell_25802	25802	3137.96	858.76	VEGFA+ Tumor Cells	25	25	1.0
Cell_25803	25803	3109.0	1299.1666666666667	MT-High, Jun+-Fos+ Tumor Cells	24	24	1.0
Cell_25804	25804	2716.3571428571427	886.6785714285714	VEGFA+ Tumor Cells	56	55	0.9821428571428572
Cell_25805	25805	2777.32	619.64	VEGFA+ Tumor Cells	25	25	1.0
Cell_25806	25806	3181.25	602.25	VEGFA+ Tumor Cells	8	8	1.0
Cell_25807	25807	3383.25641025641	1198.6923076923076	MT-High, Jun+-Fos+ Tumor Cells	39	39	1.0
Cell_25808	25808	2726.9375	1026.0	VEGFA+ Tumor Cells	32	32	1.0
Cell_25809	25809	3083.4761904761904	621.1904761904761	VEGFA+ Tumor Cells	21	21	1.0
Cell_25810	25810	2762.5593220338983	675.271186440678	VEGFA+ Tumor Cells	59	26	0.4406779661016949
Cell_25811	25811	3178.7272727272725	631.9090909090909	VEGFA+ Tumor Cells	22	22	1.0
Cell_25812	25812	2731.48	616.68	VEGFA+ Tumor Cells	25	25	1.0
Cell_25814	25814	2688.9245283018868	857.1509433962265	MT-High, Jun+-Fos+ Tumor Cells	53	25	0.4716981132075472
Cell_25816	25816	3273.162162162162	630.6216216216217	MT-High, Jun+-Fos+ Tumor Cells	37	37	1.0
Cell_25818	25818	3282.3793103448274	932.3793103448276	VEGFA+ Tumor Cells	29	29	1.0
Cell_25819	25819	3385.9268292682927	763.9268292682926	VEGFA+ Tumor Cells	41	41	1.0
Cell_25820	25820	3594.8571428571427	844.4285714285714	Pericytes	14	14	1.0
Cell_25821	25821	3193.0689655172414	633.551724137931	VEGFA+ Tumor Cells	29	29	1.0
Cell_25822	25822	3575.4444444444443	607.4444444444445	Macrophages	27	27	1.0
Cell_25823	25823	3222.818181818182	711.0	VEGFA+ Tumor Cells	11	11	1.0
Cell_25824	25824	3038.783783783784	605.5405405405405	VEGFA+ Tumor Cells	37	37	1.0
Cell_25826	25826	3544.9411764705883	643.1176470588235	VEGFA+ Tumor Cells	34	34	1.0
Cell_25827	25827	3560.072463768116	1270.623188405797	VEGFA+ Tumor Cells	69	69	1.0
Cell_25829	25829	3563.327272727273	1131.4	MT-High, Jun+-Fos+ Tumor Cells	55	43	0.7818181818181819
Cell_25830	25830	2860.208333333333	845.9583333333334	VEGFA+ Tumor Cells	48	48	1.0
Cell_25831	25831	3501.086956521739	602.8260869565217	Fallopian Tube Epithelium	23	23	1.0
Cell_25832	25832	3123.5333333333333	802.4666666666667	VEGFA+ Tumor Cells	15	15	1.0
Cell_25833	25833	3326.043478260869	793.3478260869565	VEGFA+ Tumor Cells	46	42	0.9130434782608696
Cell_25834	25834	3383.457142857143	848.7714285714286	VEGFA+ Tumor Cells	35	35	1.0
Cell_25835	25835	2997.9333333333334	851.4666666666667	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_25836	25836	3043.24	675.32	VEGFA+ Tumor Cells	25	25	1.0
Cell_25838	25838	3498.375	1036.25	VEGFA+ Tumor Cells	16	16	1.0
Cell_25839	25839	3375.5714285714284	818.4285714285714	MT-High, Jun+-Fos+ Tumor Cells	7	7	1.0
Cell_25840	25840	2981.04761904762	826.8571428571429	VEGFA+ Tumor Cells	42	42	1.0
Cell_25842	25842	3358.762711864407	1209.0	VEGFA+ Tumor Cells	59	34	0.576271186440678
Cell_25843	25843	2928.675675675676	898.2972972972973	MT-High, Jun+-Fos+ Tumor Cells	74	43	0.581081081081081
Cell_25844	25844	3327.742857142857	775.0	VEGFA+ Tumor Cells	35	35	1.0
Cell_25845	25845	3244.866666666667	865.4	VEGFA+ Tumor Cells	15	15	1.0
Cell_25846	25846	3572.684210526316	1272.421052631579	VEGFA+ Tumor Cells	38	38	1.0
Cell_25847	25847	3455.48	834.92	VEGFA+ Tumor Cells	25	25	1.0
Cell_25850	25850	3542.8529411764707	1036.235294117647	VEGFA+ Tumor Cells	68	61	0.8970588235294118
Cell_25851	25851	3593.972972972973	649.3783783783783	VEGFA+ Tumor Cells	37	30	0.8108108108108109
Cell_25852	25852	2739.722222222222	1082.3333333333333	VEGFA+ Tumor Cells	36	32	0.8888888888888888
Cell_25853	25853	2898.037037037037	1144.851851851852	VEGFA+ Tumor Cells	27	27	1.0
Cell_25854	25854	3090.733333333333	785.0	MT-High, Jun+-Fos+ Tumor Cells	15	12	0.8
Cell_25856	25856	2903.6315789473683	1004.157894736842	MT-High, Jun+-Fos+ Tumor Cells	19	18	0.9473684210526316
Cell_25857	25857	3575.1428571428573	1291.5238095238096	VEGFA+ Tumor Cells	42	42	1.0
Cell_25858	25858	2762.5454545454545	844.2727272727273	MT-High, Jun+-Fos+ Tumor Cells	22	20	0.9090909090909092
Cell_25859	25859	3123.5	780.0	Proliferative Tumor Cells	12	12	1.0
Cell_25860	25860	2781.265060240964	865.7951807228916	VEGFA+ Tumor Cells	83	83	1.0
Cell_25861	25861	3195.5652173913045	794.3478260869565	VEGFA+ Tumor Cells	46	46	1.0
Cell_25862	25862	3163.5	819.0	VEGFA+ Tumor Cells	40	24	0.6
Cell_25863	25863	3070.058823529412	626.0588235294117	VEGFA+ Tumor Cells	17	17	1.0
Cell_25868	25868	2769.692307692308	1057.923076923077	VEGFA+ Tumor Cells	52	52	1.0
Cell_25869	25869	3541.057142857143	656.2	VEGFA+ Tumor Cells	35	35	1.0
Cell_25870	25870	3093.074074074074	617.1481481481482	VEGFA+ Tumor Cells	27	27	1.0
Cell_25872	25872	3401.0	827.4545454545455	MT-High, Jun+-Fos+ Tumor Cells	22	22	1.0
Cell_25873	25873	3033.0	1099.571428571429	VEGFA+ Tumor Cells	14	14	1.0
Cell_25874	25874	2756.8	666.4	VEGFA+ Tumor Cells	10	9	0.9
Cell_25875	25875	3065.269230769231	998.5769230769232	VEGFA+ Tumor Cells	52	52	1.0
Cell_25876	25876	3428.833333333333	778.5	VEGFA+ Tumor Cells	24	24	1.0
Cell_25877	25877	2801.0	1056.9333333333334	VEGFA+ Tumor Cells	30	30	1.0
Cell_25878	25878	2951.608695652174	907.8695652173913	VEGFA+ Tumor Cells	23	23	1.0
Cell_25879	25879	3430.285714285714	1115.7142857142858	VEGFA+ Tumor Cells	28	22	0.7857142857142857
Cell_25880	25880	2849.333333333333	980.6666666666666	Fallopian Tube Epithelium	12	12	1.0
Cell_25881	25881	2845.090909090909	794.2727272727273	VEGFA+ Tumor Cells	22	22	1.0
Cell_25882	25882	3597.625	667.625	VEGFA+ Tumor Cells	16	16	1.0
Cell_25883	25883	3280.454545454545	850.1515151515151	VEGFA+ Tumor Cells	33	33	1.0
Cell_25884	25884	3438.2	798.0	Proliferative Tumor Cells	20	20	1.0
Cell_25885	25885	3580.163636363636	1306.1272727272728	VEGFA+ Tumor Cells	55	34	0.6181818181818182
Cell_25886	25886	3144.8888888888887	783.5555555555555	VEGFA+ Tumor Cells	18	18	1.0
Cell_25888	25888	3511.7272727272725	738.9090909090909	VEGFA+ Tumor Cells	22	22	1.0
Cell_25889	25889	3364.684210526316	884.2105263157895	VEGFA+ Tumor Cells	38	38	1.0
Cell_25890	25890	2692.6	709.88	VEGFA+ Tumor Cells	50	46	0.92
Cell_25891	25891	2762.6363636363635	756.2727272727273	VEGFA+ Tumor Cells	22	22	1.0
Cell_25892	25892	2755.1	746.35	VEGFA+ Tumor Cells	40	40	1.0
Cell_25893	25893	3258.555555555556	1279.0555555555557	VEGFA+ Tumor Cells	36	32	0.8888888888888888
Cell_25894	25894	2825.4	1101.1333333333334	VEGFA+ Tumor Cells	15	15	1.0
Cell_25895	25895	3128.84	1196.12	MT-High, Jun+-Fos+ Tumor Cells	25	25	1.0
Cell_25900	25900	3369.3030303030305	1207.3030303030305	MT-High, Jun+-Fos+ Tumor Cells	33	29	0.8787878787878788
Cell_25901	25901	2856.7391304347825	753.3478260869565	VEGFA+ Tumor Cells	23	23	1.0
Cell_25902	25902	2964.333333333333	841.2857142857143	MT-High, Jun+-Fos+ Tumor Cells	21	15	0.7142857142857143
Cell_25903	25903	3040.64	663.32	VEGFA+ Tumor Cells	50	50	1.0
Cell_25904	25904	3448.870967741936	988.1612903225806	VEGFA+ Tumor Cells	31	27	0.8709677419354839
Cell_25905	25905	2685.9333333333334	869.8	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_25906	25906	2677.928571428572	675.2142857142857	VEGFA+ Tumor Cells	28	24	0.8571428571428571
Cell_25908	25908	2871.620689655173	973.4137931034484	VEGFA+ Tumor Cells	29	29	1.0
Cell_25909	25909	2873.6	804.24	VEGFA+ Tumor Cells	50	50	1.0
Cell_25911	25911	3547.279069767442	948.906976744186	VEGFA+ Tumor Cells	43	43	1.0
Cell_25913	25913	3211.722222222222	1275.611111111111	VEGFA+ Tumor Cells	36	36	1.0
Cell_25914	25914	3161.866666666667	785.2	VEGFA+ Tumor Cells	30	30	1.0
Cell_25915	25915	2766.0714285714284	1015.8571428571428	VEGFA+ Tumor Cells	28	28	1.0
Cell_25916	25916	2712.777777777778	1049.074074074074	VEGFA+ Tumor Cells	27	27	1.0
Cell_25917	25917	2897.777777777778	1342.7777777777778	VEGFA+ Tumor Cells	36	29	0.8055555555555556
Cell_25918	25918	3068.8571428571427	898.6190476190476	VEGFA+ Tumor Cells	42	42	1.0
Cell_25922	25922	2775.962962962963	881.6666666666666	VEGFA+ Tumor Cells	27	27	1.0
Cell_25924	25924	3536.1612903225805	644.2903225806451	VEGFA+ Tumor Cells	31	29	0.935483870967742
Cell_25925	25925	3466.5	1140.75	MT-High, Jun+-Fos+ Tumor Cells	48	46	0.9583333333333334
Cell_25927	25927	3065.6315789473683	935.2631578947368	Proliferative Tumor Cells	38	38	1.0
Cell_25928	25928	2797.423076923077	627.7307692307693	VEGFA+ Tumor Cells	52	52	1.0
Cell_25929	25929	3481.9565217391305	766.6521739130435	VEGFA+ Tumor Cells	23	23	1.0
Cell_25931	25931	3452.428571428572	603.1904761904761	VEGFA+ Tumor Cells	21	14	0.6666666666666666
Cell_25932	25932	3360.720930232558	1032.813953488372	VEGFA+ Tumor Cells	43	43	1.0
Cell_25933	25933	2713.75	1108.9166666666667	VEGFA+ Tumor Cells	24	24	1.0
Cell_25934	25934	3361.769230769231	736.0769230769231	VEGFA+ Tumor Cells	39	39	1.0
Cell_25935	25935	3450.625	846.25	MT-High, Jun+-Fos+ Tumor Cells	16	16	1.0
Cell_25936	25936	2951.595744680851	892.0212765957447	VEGFA+ Tumor Cells	47	46	0.9787234042553192
Cell_25937	25937	3344.4698795180725	893.4096385542168	VEGFA+ Tumor Cells	83	83	1.0
Cell_25938	25938	3059.08	720.12	VEGFA+ Tumor Cells	25	25	1.0
Cell_25939	25939	3231.25	873.25	VEGFA+ Tumor Cells	8	8	1.0
Cell_25940	25940	3410.36	758.36	VEGFA+ Tumor Cells	25	25	1.0
Cell_25941	25941	3011.1176470588234	838.1176470588235	MT-High, Jun+-Fos+ Tumor Cells	34	20	0.5882352941176471
Cell_25942	25942	2999.55	1078.45	VEGFA+ Tumor Cells	40	38	0.95
Cell_25943	25943	3142.404255319149	1163.723404255319	Endothelial Cells	47	47	1.0
Cell_25944	25944	3321.32	1142.52	VEGFA+ Tumor Cells	25	21	0.84
Cell_25945	25945	3394.151515151515	913.6666666666666	Tumor Cells	33	33	1.0
Cell_25947	25947	3110.809523809524	754.6190476190476	MT-High, Jun+-Fos+ Tumor Cells	21	21	1.0
Cell_25948	25948	2809.676056338028	635.7605633802817	VEGFA+ Tumor Cells	71	71	1.0
Cell_25950	25950	2766.5652173913045	1212.0434782608695	MT-High, Jun+-Fos+ Tumor Cells	46	46	1.0
Cell_25951	25951	3345.1311475409834	938.3770491803278	MT-High, Jun+-Fos+ Tumor Cells	61	61	1.0
Cell_25952	25952	3080.391304347826	1227.0	VEGFA+ Tumor Cells	23	12	0.5217391304347826
Cell_25953	25953	2849.222222222222	1087.111111111111	MT-High, Jun+-Fos+ Tumor Cells	18	18	1.0
Cell_25954	25954	2815.7272727272725	846.5454545454545	VEGFA+ Tumor Cells	22	22	1.0
Cell_25956	25956	3036.1428571428573	910.5714285714286	VEGFA+ Tumor Cells	28	28	1.0
Cell_25958	25958	3043.782608695652	807.2608695652174	MT-High, Jun+-Fos+ Tumor Cells	23	13	0.5652173913043478
Cell_25960	25960	3594.672727272727	1215.0727272727272	VEGFA+ Tumor Cells	55	51	0.9272727272727272
Cell_25961	25961	3287.909090909091	865.7272727272727	VEGFA+ Tumor Cells	11	11	1.0
Cell_25962	25962	3087.5	649.5	VEGFA+ Tumor Cells	16	16	1.0
Cell_25963	25963	2852.6	706.6	VEGFA+ Tumor Cells	30	30	1.0
Cell_25965	25965	2875.19512195122	1217.6341463414635	VEGFA+ Tumor Cells	41	25	0.6097560975609756
Cell_25966	25966	3576.266666666667	838.0666666666667	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_25967	25967	2995.3	886.6	VEGFA+ Tumor Cells	40	40	1.0
Cell_25968	25968	3219.0454545454545	668.6818181818181	VEGFA+ Tumor Cells	44	44	1.0
Cell_25969	25969	2914.866666666667	1119.6666666666667	Ciliated Epithelial Cells	30	30	1.0
Cell_25970	25970	3394.333333333333	1236.851851851852	MT-High, Jun+-Fos+ Tumor Cells	27	19	0.7037037037037037
Cell_25971	25971	3246.833333333333	1054.388888888889	VEGFA+ Tumor Cells	36	36	1.0
Cell_25972	25972	2830.111111111112	1205.3174603174602	VEGFA+ Tumor Cells	63	63	1.0
Cell_25973	25973	3450.5714285714284	727.6428571428571	VEGFA+ Tumor Cells	28	28	1.0
Cell_25974	25974	2931.344827586207	653.6896551724138	VEGFA+ Tumor Cells	29	29	1.0
Cell_25975	25975	3599.6666666666665	696.3333333333334	VEGFA+ Tumor Cells	12	12	1.0
Cell_25976	25976	3009.2	1299.7	VEGFA+ Tumor Cells	20	20	1.0
Cell_25977	25977	3334.0	861.0	VEGFA+ Tumor Cells	12	12	1.0
Cell_25978	25978	3383.8571428571427	678.4285714285714	Tumor Cells	7	7	1.0
Cell_25979	25979	3047.625	1172.625	MT-High, Jun+-Fos+ Tumor Cells	32	32	1.0
Cell_25981	25981	3593.56	1153.08	VEGFA+ Tumor Cells	25	18	0.72
Cell_25982	25982	3517.6470588235293	697.2352941176471	VEGFA+ Tumor Cells	34	34	1.0
Cell_25983	25983	3452.945945945946	1136.3513513513512	MT-High, Jun+-Fos+ Tumor Cells	37	37	1.0
Cell_25985	25985	3171.3636363636365	857.7878787878788	VEGFA+ Tumor Cells	33	32	0.9696969696969696
Cell_25986	25986	3283.3076923076924	813.1923076923077	VEGFA+ Tumor Cells	52	52	1.0
Cell_25988	25988	2900.586206896552	809.8620689655172	VEGFA+ Tumor Cells	58	58	1.0
Cell_25991	25991	3386.058823529412	718.3333333333334	VEGFA+ Tumor Cells	51	51	1.0
Cell_25992	25992	2708.125	943.0	VEGFA+ Tumor Cells	32	32	1.0
Cell_25993	25993	3431.313725490196	978.6078431372548	MT-High, Jun+-Fos+ Tumor Cells	51	51	1.0
Cell_25994	25994	3441.0	1333.9714285714283	VEGFA+ Tumor Cells	35	26	0.7428571428571429
Cell_25995	25995	2746.870967741936	871.258064516129	VEGFA+ Tumor Cells	31	31	1.0
Cell_25996	25996	3456.5714285714284	630.5714285714286	VEGFA+ Tumor Cells	28	22	0.7857142857142857
Cell_25997	25997	3241.153846153846	815.1538461538462	MT-High, Jun+-Fos+ Tumor Cells	26	20	0.7692307692307693
Cell_25998	25998	2845.222222222222	716.1851851851852	VEGFA+ Tumor Cells	27	27	1.0
Cell_26000	26000	2876.5774647887324	643.8450704225352	MT-High, Jun+-Fos+ Tumor Cells	71	68	0.9577464788732394
Cell_26002	26002	2824.333333333333	1218.111111111111	MT-High, Jun+-Fos+ Tumor Cells	27	24	0.8888888888888888
Cell_26003	26003	3093.733333333333	1055.6	VEGFA+ Tumor Cells	30	30	1.0
Cell_26004	26004	3571.266666666667	723.8666666666667	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_26006	26006	2810.2727272727275	762.030303030303	VEGFA+ Tumor Cells	33	33	1.0
Cell_26007	26007	2913.5333333333333	1025.5333333333333	MT-High, Jun+-Fos+ Tumor Cells	15	15	1.0
Cell_26008	26008	3161.909090909091	894.2727272727273	VEGFA+ Tumor Cells	22	22	1.0
Cell_26009	26009	3100.6	1204.3142857142857	VEGFA+ Tumor Cells	35	27	0.7714285714285715
Cell_26010	26010	3177.555555555556	949.8888888888888	VEGFA+ Tumor Cells	36	36	1.0
Cell_26012	26012	3072.103448275862	1034.0344827586207	VEGFA+ Tumor Cells	29	29	1.0
Cell_26013	26013	2737.190476190476	1146.6190476190477	VEGFA+ Tumor Cells	21	21	1.0
Cell_26014	26014	2935.333333333333	717.1481481481482	VEGFA+ Tumor Cells	54	54	1.0
Cell_26015	26015	2955.5777777777776	1246.7111111111112	VEGFA+ Tumor Cells	90	74	0.8222222222222222
Cell_26016	26016	2803.2758620689656	1093.0	VEGFA+ Tumor Cells	29	29	1.0
Cell_26017	26017	3042.333333333333	1136.7142857142858	MT-High, Jun+-Fos+ Tumor Cells	21	21	1.0
Cell_26018	26018	2774.8032786885246	1045.0983606557377	VEGFA+ Tumor Cells	61	61	1.0
Cell_26019	26019	2758.297297297297	1191.054054054054	MT-High, Jun+-Fos+ Tumor Cells	37	37	1.0
Cell_26020	26020	3104.767441860465	796.953488372093	VEGFA+ Tumor Cells	43	43	1.0
Cell_26022	26022	3103.1666666666665	1056.8333333333333	VEGFA+ Tumor Cells	24	24	1.0
Cell_26023	26023	3239.0	866.0	VEGFA+ Tumor Cells	8	8	1.0
Cell_26025	26025	2904.0232558139537	822.3488372093024	VEGFA+ Tumor Cells	43	43	1.0
Cell_26026	26026	3009.903225806452	996.8064516129032	VEGFA+ Tumor Cells	31	31	1.0
Cell_26028	26028	3030.5625	748.8125	VEGFA+ Tumor Cells	32	32	1.0
Cell_26029	26029	3150.0714285714284	1014.5714285714286	VEGFA+ Tumor Cells	28	28	1.0
Cell_26030	26030	3025.4	1146.0	MT-High, Jun+-Fos+ Tumor Cells	10	10	1.0
Cell_26031	26031	2973.088888888889	1199.3111111111111	MT-High, Jun+-Fos+ Tumor Cells	45	45	1.0
Cell_26032	26032	2991.6938775510203	1315.0	VEGFA+ Tumor Cells	49	49	1.0
Cell_26035	26035	3430.111111111112	882.1111111111111	Fallopian Tube Epithelium	9	9	1.0
