sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_11	Cluster_11	THBS1_CD47	0.103675574904682	0.44	0.103675574904682	0.44
Cluster_11	Cluster_11	THBS1_SDC4	0.111493903438351	0.2	0.111493903438351	0.2
Cluster_11	Cluster_11	TNC_SDC4	0.0943906024152894	0.81	0.0943906024152894	0.81
Cluster_11	Cluster_11	WNT5B_FZD6	0.0561448130905382	0.08	0.0561448130905382	0.08
Cluster_11	Cluster_13	APP_SORL1	0.0544444353099944	0	0.0544444353099944	0
Cluster_11	Cluster_13	DSC3_DSG3	0.0324226582756084	0.04	0.0324226582756084	0.04
Cluster_11	Cluster_13	LAMB3_CD44	0.0141135958271437	0	0.0141135958271437	0
Cluster_11	Cluster_13	LAMB3_ITGA6_ITGB4	0.0141135958271437	0	0.0141135958271437	0
Cluster_11	Cluster_13	PGE2-PTGES_PTGER4	0.0228670780995716	0	0.0228670780995716	0
Cluster_11	Cluster_13	TNC_SDC4	0.025304936360361	0	0.025304936360361	0
Cluster_12	Cluster_07	PROS1_AXL	0.0194801466049151	0	0.0194801466049151	0
Cluster_12	Cluster_12	CADM3_CADM3	0.1109933925053	0.15	0.1109933925053	0.15
Cluster_12	Cluster_12	CD99_CD99	0.140232299801218	0	0.140232299801218	0
Cluster_12	Cluster_12	CDH1_CDH1	0.149166262605399	0	0.149166262605399	0
Cluster_12	Cluster_12	CDH3_CDH3	0.136080795150949	0.01	0.136080795150949	0.01
Cluster_12	Cluster_12	F11R_F11R	0.136080795150949	0	0.136080795150949	0
Cluster_12	Cluster_12	LTB4-LTA4H_LTB4R2	0.128329427547865	0	0.128329427547865	0
Cluster_12	Cluster_12	MPZ_MPZ	0.148300336229664	0.02	0.148300336229664	0.02
Cluster_13	Cluster_06	F11R_F11R	0.0388544517732164	0	0.0388544517732164	0
Cluster_13	Cluster_06	LAMC2_CD44	0.0388544517732164	0	0.0388544517732164	0
Cluster_13	Cluster_11	DSC3_DSG2	0.0276647876228493	0.01	0.0276647876228493	0.01
Cluster_13	Cluster_11	DSC3_DSG3	0.0485213655315462	0.01	0.0485213655315462	0.01
Cluster_13	Cluster_11	LAMA3_CD44	0.041437821380773	0	0.041437821380773	0
Cluster_13	Cluster_11	LAMB3_CD44	0.0193002201815902	0.01	0.0193002201815902	0.01
Cluster_13	Cluster_11	WNT5A_FZD6	0.0101699249812059	0	0.0101699249812059	0
Cluster_13	Cluster_13	APP_SORL1	0.0720169544028247	0.37	0.0720169544028247	0.37
Cluster_13	Cluster_13	APP_TNFRSF21	0.0903253659227153	0.67	0.0903253659227153	0.67
Cluster_13	Cluster_13	CD8A_CEACAM5	0.0888531558810807	0	0.0888531558810807	0
Cluster_13	Cluster_13	CD96_NECTIN1	0.0816955033392316	0	0.0816955033392316	0
Cluster_13	Cluster_13	CD96_PVR	0.0654354614457946	0.04	0.0654354614457946	0.04
Cluster_13	Cluster_13	CD99_CD99	0.0954893721920822	1	0.0954893721920822	1
Cluster_13	Cluster_13	CDH1_CDH1	0.0953863370794174	0.5	0.0953863370794174	0.5
Cluster_13	Cluster_13	CDH3_CDH3	0.0996336774698969	0.48	0.0996336774698969	0.48
Cluster_13	Cluster_13	CEACAM1_CEACAM5	0.11466963715631	0.1	0.11466963715631	0.1
Cluster_13	Cluster_13	CLDN1_CLDN1	0.0970332600474597	0.77	0.0970332600474597	0.77
Cluster_13	Cluster_13	COL4A5_CD44	0.0939251664816418	0.37	0.0939251664816418	0.37
Cluster_13	Cluster_13	COL4A5_SDC4	0.0939251664816418	0.11	0.0939251664816418	0.11
Cluster_13	Cluster_13	DSC3_DSG2	0.116219179818213	0.09	0.116219179818213	0.09
Cluster_13	Cluster_13	DSC3_DSG3	0.127332661128582	0.01	0.127332661128582	0.01
Cluster_13	Cluster_13	EFNB2_EPHB2	0.0939251664816418	0	0.0939251664816418	0
Cluster_13	Cluster_13	F11R_F11R	0.103330227344226	0.39	0.103330227344226	0.39
Cluster_13	Cluster_13	FGF2_FGFR3	0.0923341149043957	0	0.0923341149043957	0
Cluster_13	Cluster_13	GJA1_GJA1	0.0912934686304672	0.99	0.0912934686304672	0.99
Cluster_13	Cluster_13	GRN_SORT1	0.0812902914734949	0.11	0.0812902914734949	0.11
Cluster_13	Cluster_13	JAG1_NOTCH1	0.0723184053869408	0.53	0.0723184053869408	0.53
Cluster_13	Cluster_13	JAG1_NOTCH2	0.071257779182295	0.4	0.071257779182295	0.4
Cluster_13	Cluster_13	JAG1_NOTCH3	0.0936336101137728	0.19	0.0936336101137728	0.19
Cluster_13	Cluster_13	L1CAM_L1CAM	0.0772706907278124	0.16	0.0772706907278124	0.16
Cluster_13	Cluster_13	LAMA3_CD44	0.0643710428138038	0.81	0.0643710428138038	0.81
Cluster_13	Cluster_13	LAMA3_DAG1	0.0954670896736743	0.03	0.0954670896736743	0.03
Cluster_13	Cluster_13	LAMA3_ITGA6_ITGB4	0.0837631463178626	0.54	0.0837631463178626	0.54
Cluster_13	Cluster_13	LAMB3_CD44	0.0814392776548315	0.83	0.0814392776548315	0.83
Cluster_13	Cluster_13	LAMB3_DAG1	0.0845275153260023	0.21	0.0845275153260023	0.21
Cluster_13	Cluster_13	LAMB3_ITGA6_ITGB4	0.0864961317514547	0.72	0.0864961317514547	0.72
Cluster_13	Cluster_13	LAMC2_CD44	0.0654354614457946	0.59	0.0654354614457946	0.59
Cluster_13	Cluster_13	LAMC2_ITGA6_ITGB4	0.0750875546506382	0.51	0.0750875546506382	0.51
Cluster_13	Cluster_13	LGALS9_CD44	0.0618169197488431	0.25	0.0618169197488431	0.25
Cluster_13	Cluster_13	MPZL1_MPZL1	0.0903226511742587	0.96	0.0903226511742587	0.96
Cluster_13	Cluster_13	NECTIN3_NECTIN2	0.0795276323675919	0.03	0.0795276323675919	0.03
Cluster_13	Cluster_13	OCLN_OCLN	0.0893180354982644	0.55	0.0893180354982644	0.55
Cluster_13	Cluster_13	PCDHB14_PCDHB14	0.104480862679691	0.3	0.104480862679691	0.3
Cluster_13	Cluster_13	PLAU_PLAUR	0.125864444268087	0	0.125864444268087	0
Cluster_13	Cluster_13	PRNP_ADGRG6	0.0709845682928793	0.12	0.0709845682928793	0.12
Cluster_13	Cluster_13	SEMA4C_PLXNB2	0.103060641437511	0.14	0.103060641437511	0.14
Cluster_13	Cluster_13	SEMA4D_PLXNB2	0.0926868140971721	0.2	0.0926868140971721	0.2
Cluster_13	Cluster_13	TGFA_EGFR	0.056369418852976	0.38	0.056369418852976	0.38
Cluster_13	Cluster_13	THBS1_CD47	0.102940410462511	0.42	0.102940410462511	0.42
Cluster_13	Cluster_13	TNC_SDC4	0.0720169544028247	0.91	0.0720169544028247	0.91
Cluster_13	Cluster_13	TNFSF10_TNFRSF10B	0.0930478347744689	0.07	0.0930478347744689	0.07
Cluster_13	Cluster_13	WNT5B_FZD6	0.087606751573727	0.02	0.087606751573727	0.02
Cluster_13	Cluster_15	CD99_CD99	0.0398715724005418	0	0.0398715724005418	0
Cluster_13	Cluster_15	DSC3_DSG2	0.0434890169423075	0	0.0434890169423075	0
Cluster_13	Cluster_17	BDNF_SORT1	0.00947735519236801	0	0.00947735519236801	0
Cluster_14	Cluster_05	COL4A1_CD44	0.0273924210295755	0	0.0273924210295755	0
Cluster_14	Cluster_05	COL4A1_SDC4	0.0273924210295755	0	0.0273924210295755	0
Cluster_14	Cluster_05	THBS1_SDC4	0.0273924210295755	0	0.0273924210295755	0
Cluster_14	Cluster_07	GAS6_AXL	0.0272257145536518	0	0.0272257145536518	0
Cluster_14	Cluster_09	COL4A1_CD44	0.0151618753574233	0.03	0.0151618753574233	0.03
Cluster_14	Cluster_14	ANGPTL2_TLR4	0.0852498096952516	0.08	0.0852498096952516	0.08
Cluster_14	Cluster_14	APP_SORL1	0.0796529993588718	0.4	0.0796529993588718	0.4
Cluster_14	Cluster_14	APP_TNFRSF21	0.099140687570694	0.39	0.099140687570694	0.39
Cluster_14	Cluster_14	CADM3_CADM3	0.151947226772555	0	0.151947226772555	0
Cluster_14	Cluster_14	CD46_JAG1	0.104480862679691	0	0.104480862679691	0
Cluster_14	Cluster_14	CD99_CD99	0.120585002752511	0	0.120585002752511	0
Cluster_14	Cluster_14	CDH5_CDH5	0.126176176437458	0.04	0.126176176437458	0.04
Cluster_14	Cluster_14	CLDN1_CLDN1	0.106152780129322	0.04	0.106152780129322	0.04
Cluster_14	Cluster_14	COL4A1_CD44	0.115554022128236	0.43	0.115554022128236	0.43
Cluster_14	Cluster_14	COL4A1_GP6	0.121327965974482	0.03	0.121327965974482	0.03
Cluster_14	Cluster_14	COL4A1_SDC4	0.11650631614741	0.18	0.11650631614741	0.18
Cluster_14	Cluster_14	COL4A2_CD44	0.10778408268756	0.33	0.10778408268756	0.33
Cluster_14	Cluster_14	COL4A2_GP6	0.129757525755855	0.02	0.129757525755855	0.02
Cluster_14	Cluster_14	COL4A2_SDC4	0.095286415743948	0.16	0.095286415743948	0.16
Cluster_14	Cluster_14	DLL1_NOTCH2	0.129196813754139	0	0.129196813754139	0
Cluster_14	Cluster_14	DLL1_NOTCH3	0.095286415743948	0	0.095286415743948	0
Cluster_14	Cluster_14	EDN1_EDNRA	0.120153793574567	0	0.120153793574567	0
Cluster_14	Cluster_14	EDN1_EDNRB	0.120153793574567	0	0.120153793574567	0
Cluster_14	Cluster_14	F11R_F11R	0.110637313321663	0.03	0.110637313321663	0.03
Cluster_14	Cluster_14	FGF7_FGFR1	0.124323261866817	0.02	0.124323261866817	0.02
Cluster_14	Cluster_14	GAS6_AXL	0.0911829493551467	0.37	0.0911829493551467	0.37
Cluster_14	Cluster_14	GJA1_GJA1	0.114173925910891	0.3	0.114173925910891	0.3
Cluster_14	Cluster_14	GJC1_GJC1	0.0938340750004457	0.5	0.0938340750004457	0.5
Cluster_14	Cluster_14	IL4_IL4R	0.0877292795177677	0.06	0.0877292795177677	0.06
Cluster_14	Cluster_14	JAG1_NOTCH1	0.112530585044951	0.09	0.112530585044951	0.09
Cluster_14	Cluster_14	JAG1_NOTCH3	0.097853874544649	0.27	0.097853874544649	0.27
Cluster_14	Cluster_14	JAM2_JAM2	0.1030842133887	0.42	0.1030842133887	0.42
Cluster_14	Cluster_14	JAM3_JAM3	0.113072684956995	0.36	0.113072684956995	0.36
Cluster_14	Cluster_14	LAMA3_CD44	0.0877292795177677	0.73	0.0877292795177677	0.73
Cluster_14	Cluster_14	LAMC1_CD44	0.101438495743645	0.18	0.101438495743645	0.18
Cluster_14	Cluster_14	MPZ_MPZ	0.108299064849297	0.43	0.108299064849297	0.43
Cluster_14	Cluster_14	MPZL1_MPZL1	0.0996125095528607	0.67	0.0996125095528607	0.67
Cluster_14	Cluster_14	PCDHB14_PCDHB14	0.148518176162041	0.04	0.148518176162041	0.04
Cluster_14	Cluster_14	PDGFA_PDGFRA	0.0949790392104239	0.02	0.0949790392104239	0.02
Cluster_14	Cluster_14	PDGFA_PDGFRB	0.105794521967146	0.19	0.105794521967146	0.19
Cluster_14	Cluster_14	PDGFB_PDGFRB	0.0877292795177677	0.18	0.0877292795177677	0.18
Cluster_14	Cluster_14	PECAM1_PECAM1	0.124013910140838	0.23	0.124013910140838	0.23
Cluster_14	Cluster_14	PGF_VEGFR1	0.118720866268724	0.04	0.118720866268724	0.04
Cluster_14	Cluster_14	PROS1_AXL	0.121113204438197	0.05	0.121113204438197	0.05
Cluster_14	Cluster_14	PROS1_MERTK	0.117005198430657	0	0.117005198430657	0
Cluster_14	Cluster_14	PTPRM_PTPRM	0.124085329232049	0.27	0.124085329232049	0.27
Cluster_14	Cluster_14	PVR_CD226	0.111544540831172	0	0.111544540831172	0
Cluster_14	Cluster_14	SEMA4C_PLXNB2	0.0914975406895947	0.29	0.0914975406895947	0.29
Cluster_14	Cluster_14	THBS1_CD47	0.10114839703462	0.46	0.10114839703462	0.46
Cluster_14	Cluster_14	THY1_ADGRE5	0.111279539637444	0.22	0.111279539637444	0.22
Cluster_14	Cluster_14	TNC_SDC4	0.095286415743948	0.79	0.095286415743948	0.79
Cluster_14	Cluster_14	VEGFB_VEGFR1	0.100777621374164	0.13	0.100777621374164	0.13
Cluster_14	Cluster_14	VEGFC_VEGFR2	0.120563370181669	0.07	0.120563370181669	0.07
Cluster_14	Cluster_14	WNT5A_MCAM	0.0886867402150783	0.08	0.0886867402150783	0.08
Cluster_15	Cluster_13	CD99_CD99	0.0398715724005418	0	0.0398715724005418	0
Cluster_15	Cluster_13	DSC3_DSG2	0.0435928100170991	0	0.0435928100170991	0
Cluster_15	Cluster_13	DSC3_DSG3	0.0435928100170991	0	0.0435928100170991	0
Cluster_15	Cluster_15	ADM_CALCRL	0.082626316940632	0.03	0.082626316940632	0.03
Cluster_15	Cluster_15	ANGPTL4_SDC4	0.115502652874675	0	0.115502652874675	0
Cluster_15	Cluster_15	APP_TNFRSF21	0.0824269113939714	0.82	0.0824269113939714	0.82
Cluster_15	Cluster_15	CD8A_CEACAM5	0.0873911599156524	0.02	0.0873911599156524	0.02
Cluster_15	Cluster_15	CD99_CD99	0.108021640382775	0.55	0.108021640382776	0.55
Cluster_15	Cluster_15	CDH1_CDH1	0.104653391035582	0.14	0.104653391035582	0.14
Cluster_15	Cluster_15	CDH2_CDH2	0.0879757197735976	0.67	0.0879757197735976	0.67
Cluster_15	Cluster_15	CDH3_CDH3	0.104268045923658	0.29	0.104268045923658	0.29
Cluster_15	Cluster_15	CEACAM1_CEACAM5	0.0997376496845177	0.43	0.0997376496845177	0.43
Cluster_15	Cluster_15	CLDN1_CLDN1	0.110986588548684	0.04	0.110986588548684	0.04
Cluster_15	Cluster_15	DSC3_DSG2	0.104011363504547	0.84	0.104011363504547	0.84
Cluster_15	Cluster_15	DSC3_DSG3	0.121736220680491	0.15	0.121736220680491	0.15
Cluster_15	Cluster_15	EFNB2_EPHA4	0.0995657976860174	0	0.0995657976860174	0
Cluster_15	Cluster_15	F11R_F11R	0.110378487036976	0.01	0.110378487036976	0.01
Cluster_15	Cluster_15	GJA1_GJA1	0.0898461260225157	1	0.0898461260225157	1
Cluster_15	Cluster_15	GRN_SORT1	0.0888914540131771	0.1	0.0888914540131771	0.1
Cluster_15	Cluster_15	HBEGF_EGFR	0.0986987865824958	0.03	0.0986987865824958	0.03
Cluster_15	Cluster_15	LAMA3_CD44	0.11279118833938	0.05	0.11279118833938	0.05
Cluster_15	Cluster_15	LAMB3_CD44	0.0965452783885806	0.5	0.0965452783885806	0.5
Cluster_15	Cluster_15	LAMB3_DAG1	0.113846216414048	0.07	0.113846216414048	0.07
Cluster_15	Cluster_15	LAMC2_CD44	0.0793107840106833	0.6	0.0793107840106833	0.6
Cluster_15	Cluster_15	LGALS9_CD44	0.0965452783885806	0.08	0.0965452783885806	0.08
Cluster_15	Cluster_15	LGALS9_P4HB	0.0921778909226859	0.19	0.0921778909226859	0.19
Cluster_15	Cluster_15	MPZL1_MPZL1	0.099518330590559	0.63	0.099518330590559	0.63
Cluster_15	Cluster_15	OCLN_OCLN	0.104166488214335	0.22	0.104166488214335	0.22
Cluster_15	Cluster_15	PLAU_PLAUR	0.0945293779610564	0.36	0.0945293779610564	0.36
Cluster_15	Cluster_15	SEMA4D_PLXNB2	0.088224028347271	0.25	0.088224028347271	0.25
Cluster_15	Cluster_15	SIRPG_CD47	0.0919131755313728	0	0.0919131755313728	0
Cluster_15	Cluster_15	TGFA_EGFR	0.0836667822850182	0.15	0.0836667822850182	0.15
Cluster_15	Cluster_15	TNC_SDC4	0.0981370629256137	0.76	0.0981370629256137	0.76
Cluster_15	Cluster_15	TNFSF12_TNFRSF12A	0.0946744913323439	0	0.0946744913323439	0
Cluster_15	Cluster_15	TNR_SDC4	0.0878522678024333	0	0.0878522678024333	0
Cluster_15	Cluster_15	WNT5A_FZD10	0.0845402836008618	0.02	0.0845402836008618	0.02
Cluster_16	Cluster_10	Dihydrotestosterone-DHT-SRD5A3_AR	0.0132905228506851	0	0.0132905228506851	0
Cluster_16	Cluster_10	DSC3_DSG3	0.0316087263908147	0.06	0.0316087263908147	0.06
Cluster_16	Cluster_16	ANGPTL4_SDC4	0.0626763229767677	0.23	0.0626763229767677	0.23
Cluster_16	Cluster_16	APP_SORL1	0.051206321772827	0.45	0.051206321772827	0.45
Cluster_16	Cluster_16	APP_TNFRSF21	0.0715708531781897	0.92	0.0715708531781897	0.92
Cluster_16	Cluster_16	CD46_JAG1	0.089236505946867	0.04	0.089236505946867	0.04
Cluster_16	Cluster_16	CD99_CD99	0.0900186597093158	1	0.0900186597093158	1
Cluster_16	Cluster_16	CDH1_CDH1	0.0818663177996132	0.97	0.0818663177996132	0.97
Cluster_16	Cluster_16	CDH3_CDH3	0.0704479356247029	0.99	0.0704479356247029	0.99
Cluster_16	Cluster_16	CEACAM1_CEACAM5	0.0947073834089996	0.56	0.0947073834089996	0.56
Cluster_16	Cluster_16	CLDN1_CLDN1	0.085957936038372	1	0.085957936038372	1
Cluster_16	Cluster_16	COL4A1_SDC4	0.0714964198173725	0.38	0.0714964198173725	0.38
Cluster_16	Cluster_16	COL4A2_SDC4	0.0626763229767677	0.34	0.0626763229767677	0.34
Cluster_16	Cluster_16	COL4A5_SDC4	0.0871211775694949	0.24	0.0871211775694949	0.24
Cluster_16	Cluster_16	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0698047916231427	0.11	0.0698047916231427	0.11
Cluster_16	Cluster_16	DSC3_DSG2	0.0974155523719178	0.95	0.0974155523719177	0.95
Cluster_16	Cluster_16	DSC3_DSG3	0.110473160273353	0.99	0.110473160273353	0.99
Cluster_16	Cluster_16	EFNB2_EPHA4	0.0698047916231427	0.07	0.0698047916231427	0.07
Cluster_16	Cluster_16	EFNB2_EPHB4	0.0725464440153127	0.34	0.0725464440153127	0.34
Cluster_16	Cluster_16	F11R_F11R	0.0883532484527648	1	0.0883532484527649	1
Cluster_16	Cluster_16	FGF4_FGFR3	0.0666036357531489	0	0.0666036357531489	0
Cluster_16	Cluster_16	FGF7_FGFR1	0.0642538852383436	0.04	0.0642538852383436	0.04
Cluster_16	Cluster_16	GJA1_GJA1	0.0860512964420623	1	0.0860512964420623	1
Cluster_16	Cluster_16	GJC1_GJC1	0.0690463558778314	0.65	0.0690463558778314	0.65
Cluster_16	Cluster_16	GRN_SORT1	0.0701971529776492	0.14	0.0701971529776492	0.14
Cluster_16	Cluster_16	HBEGF_EGFR	0.0816399466168964	0.01	0.0816399466168964	0.01
Cluster_16	Cluster_16	HSPG2_DAG1	0.0816399466168964	0.33	0.0816399466168964	0.33
Cluster_16	Cluster_16	JAG1_NOTCH2	0.083051848408473	0.25	0.083051848408473	0.25
Cluster_16	Cluster_16	JAG1_NOTCH3	0.111747059026224	0.12	0.111747059026224	0.12
Cluster_16	Cluster_16	L1CAM_L1CAM	0.0790547708345984	0.23	0.0790547708345984	0.23
Cluster_16	Cluster_16	LAMA3_ITGA6_ITGB4	0.0739502506737506	0.5	0.0739502506737506	0.5
Cluster_16	Cluster_16	LAMB3_CD44	0.0664081887103102	0.9	0.0664081887103102	0.9
Cluster_16	Cluster_16	LAMB3_DAG1	0.051206321772827	0.39	0.051206321772827	0.39
Cluster_16	Cluster_16	LAMB3_ITGA6_ITGB4	0.0640806922024542	0.83	0.0640806922024542	0.83
Cluster_16	Cluster_16	LGALS9_CD44	0.0742413050681271	0.25	0.0742413050681271	0.25
Cluster_16	Cluster_16	LGALS9_P4HB	0.0709094750120241	0.39	0.0709094750120241	0.39
Cluster_16	Cluster_16	LTB4-LTA4H_LTB4R2	0.0238561786260128	0.13	0.0238561786260128	0.13
Cluster_16	Cluster_16	MPZ_MPZ	0.0562317846837391	0.49	0.0562317846837391	0.49
Cluster_16	Cluster_16	MPZL1_MPZL1	0.0843930812156219	0.98	0.0843930812156219	0.98
Cluster_16	Cluster_16	NECTIN3_NECTIN1	0.081285641089574	0.04	0.081285641089574	0.04
Cluster_16	Cluster_16	NECTIN3_PVR	0.0843503602101103	0	0.0843503602101103	0
Cluster_16	Cluster_16	NRXN2_DAG1	0.0749241613830461	0	0.0749241613830461	0
Cluster_16	Cluster_16	NTS_SORT1	0.0552901615042462	0	0.0552901615042462	0
Cluster_16	Cluster_16	OCLN_OCLN	0.0782447283231049	0.85	0.0782447283231049	0.85
Cluster_16	Cluster_16	PCDHA1_PCDHA1	0.0635107103165511	0	0.0635107103165511	0
Cluster_16	Cluster_16	PCDHA9_PCDHA9	0.0779477653207644	0.04	0.0779477653207644	0.04
Cluster_16	Cluster_16	PGE2-PTGES3_PTGER4	0.119851731063433	0	0.119851731063433	0
Cluster_16	Cluster_16	SEMA4C_PLXNB2	0.0781515536577548	0.48	0.0781515536577548	0.48
Cluster_16	Cluster_16	SEMA4D_PLXNB1	0.0672374460771715	0.03	0.0672374460771715	0.03
Cluster_16	Cluster_16	SEMA4D_PLXNB2	0.0709121401798444	0.4	0.0709121401798444	0.4
Cluster_16	Cluster_16	TGFA_EGFR	0.0572554270988163	0.37	0.0572554270988163	0.37
Cluster_16	Cluster_16	THBS1_SDC4	0.0563593902696536	0.45	0.0563593902696536	0.45
Cluster_16	Cluster_16	TNC_SDC4	0.0794507393294133	0.81	0.0794507393294133	0.81
Cluster_16	Cluster_16	TNFSF10_TNFRSF10B	0.0638513574913304	0.16	0.0638513574913304	0.16
Cluster_16	Cluster_16	VEGFA_VEGFR1	0.0773083149428449	0.08	0.0773083149428449	0.08
Cluster_16	Cluster_16	WNT5A_FZD10	0.0827972186762817	0.08	0.0827972186762817	0.08
Cluster_16	Cluster_16	WNT5A_FZD6	0.0228286286609461	0.2	0.0228286286609461	0.2
Cluster_16	Cluster_16	WNT5B_FZD10	0.09261775408377	0.05	0.09261775408377	0.05
Cluster_16	Cluster_21	DSC3_DSG3	0.0558082093131387	0	0.0558082093131387	0
Cluster_16	Cluster_21	FGF4_FGFR3	0.0108114339624814	0	0.0108114339624814	0
Cluster_16	Cluster_21	LAMB3_CD44	0.0115266273505696	0.01	0.0115266273505696	0.01
Cluster_16	Cluster_21	LTB4-LTA4H_LTB4R2	0.0102408202436959	0	0.0102408202436959	0
Cluster_16	Cluster_21	THBS1_SDC4	0.0320838902418031	0	0.0320838902418031	0
Cluster_16	Cluster_21	WNT5A_FZD10	0.0166366535833054	0	0.0166366535833054	0
Cluster_17	Cluster_13	PLAU_PLAUR	0.0122162836979616	0	0.0122162836979616	0
Cluster_17	Cluster_15	TGFA_EGFR	0.0188078185036296	0	0.0188078185036296	0
Cluster_17	Cluster_17	ANGPTL4_SDC4	0.0676892626526639	0.21	0.0676892626526639	0.21
Cluster_17	Cluster_17	CD99_CD99	0.0897046234615267	1	0.0897046234615267	1
Cluster_17	Cluster_17	CDH1_CDH1	0.0821766061259447	0.91	0.0821766061259447	0.91
Cluster_17	Cluster_17	CDH3_CDH3	0.0837831669935679	0.97	0.0837831669935679	0.97
Cluster_17	Cluster_17	CEACAM1_CEACAM5	0.108423577128619	0.28	0.108423577128619	0.28
Cluster_17	Cluster_17	CLDN1_CLDN1	0.103141749622352	0.29	0.103141749622352	0.29
Cluster_17	Cluster_17	CNTN2_CNTN2	0.0833693117731703	0.09	0.0833693117731703	0.09
Cluster_17	Cluster_17	COL2A1_SDC4	0.106367847711293	0	0.106367847711293	0
Cluster_17	Cluster_17	COL4A2_SDC4	0.086288405701932	0.17	0.086288405701932	0.17
Cluster_17	Cluster_17	DSC3_DSG2	0.108800047855925	0.54	0.108800047855925	0.54
Cluster_17	Cluster_17	DSC3_DSG3	0.113183493215237	0.92	0.113183493215237	0.92
Cluster_17	Cluster_17	F11R_F11R	0.0980143369781837	0.84	0.0980143369781837	0.84
Cluster_17	Cluster_17	GJA1_GJA1	0.117633983434111	0.14	0.117633983434111	0.14
Cluster_17	Cluster_17	GRN_SORT1	0.0634553855349422	0.15	0.0634553855349422	0.15
Cluster_17	Cluster_17	HSPG2_DAG1	0.106367847711293	0.07	0.106367847711293	0.07
Cluster_17	Cluster_17	JAG1_NOTCH2	0.054584503744134	0.4	0.054584503744134	0.4
Cluster_17	Cluster_17	KLK6_F2RL1	0.069815656593146	0.03	0.069815656593146	0.03
Cluster_17	Cluster_17	LAMA3_DAG1	0.0833693117731703	0.16	0.0833693117731703	0.16
Cluster_17	Cluster_17	LGALS9_P4HB	0.110625812363584	0.02	0.110625812363584	0.02
Cluster_17	Cluster_17	MPZL1_MPZL1	0.0719504226880697	1	0.0719504226880697	1
Cluster_17	Cluster_17	OCLN_OCLN	0.0860929964378555	0.64	0.0860929964378555	0.64
Cluster_17	Cluster_17	PLAU_PLAUR	0.0912206414705109	0.42	0.0912206414705109	0.42
Cluster_17	Cluster_17	SEMA4C_PLXNB2	0.0699323077636236	0.47	0.0699323077636236	0.47
Cluster_17	Cluster_17	SEMA4D_PLXNB2	0.0734470308891317	0.36	0.0734470308891317	0.36
Cluster_17	Cluster_17	TGFA_EGFR	0.0872301962633062	0.07	0.0872301962633062	0.07
Cluster_17	Cluster_17	TNFSF10_TNFRSF10B	0.0941890105207292	0.02	0.0941890105207292	0.02
Cluster_17	Cluster_17	VEGFA_VEGFR1	0.0765845196320261	0.07	0.0765845196320261	0.07
Cluster_17	Cluster_17	WNT5A_FZD10	0.0581475707466601	0.2	0.0581475707466601	0.2
Cluster_17	Cluster_21	ANGPTL4_SDC4	0.0112980788068182	0	0.0112980788068182	0
Cluster_17	Cluster_21	IL1A_IL1R1_IL1RAP	0.00487485476918849	0	0.00487485476918849	0
Cluster_18	Cluster_03	PDGFB_PDGFRB	0.0268311575427567	0	0.0268311575427567	0
Cluster_18	Cluster_10	PGE2-PTGES3_PTGER4	0.0193543867758155	0	0.0193543867758155	0
Cluster_18	Cluster_18	ADM_CALCRL	0.105939104518288	0	0.105939104518288	0
Cluster_18	Cluster_18	ANGPT2_TEK	0.0983582331512191	0	0.0983582331512191	0
Cluster_18	Cluster_18	ANGPTL2_TLR4	0.0801044696011476	0.07	0.0801044696011476	0.07
Cluster_18	Cluster_18	CADM3_CADM3	0.0990428748457718	0.36	0.0990428748457718	0.36
Cluster_18	Cluster_18	CD34_SELP	0.0916890564941204	0.07	0.0916890564941204	0.07
Cluster_18	Cluster_18	CD99_CD99	0.109435311106848	0.41	0.109435311106848	0.41
Cluster_18	Cluster_18	CDH5_CDH5	0.101724064065941	0.16	0.101724064065941	0.16
Cluster_18	Cluster_18	COL4A1_ADGRG6	0.12444768880664	0	0.12444768880664	0
Cluster_18	Cluster_18	COL4A1_CD44	0.0993791519293818	0.57	0.0993791519293818	0.57
Cluster_18	Cluster_18	COL4A1_SDC4	0.130811395911634	0.01	0.130811395911634	0.01
Cluster_18	Cluster_18	COL4A2_CD44	0.0992748814872234	0.39	0.0992748814872234	0.39
Cluster_18	Cluster_18	COL4A2_SDC4	0.0838016706616777	0.14	0.0838016706616777	0.14
Cluster_18	Cluster_18	DLL1_NOTCH1	0.100456094258734	0	0.100456094258734	0
Cluster_18	Cluster_18	DLL1_NOTCH4	0.100517051685378	0.03	0.100517051685378	0.03
Cluster_18	Cluster_18	DLL4_NOTCH1	0.122144564315065	0	0.122144564315065	0
Cluster_18	Cluster_18	DLL4_NOTCH4	0.0990532886804994	0.02	0.0990532886804994	0.02
Cluster_18	Cluster_18	F11R_F11R	0.105063801421841	0.27	0.105063801421841	0.27
Cluster_18	Cluster_18	GAS6_AXL	0.116159281597031	0.15	0.116159281597031	0.15
Cluster_18	Cluster_18	GJA1_GJA1	0.113168336434945	0.3	0.113168336434945	0.3
Cluster_18	Cluster_18	GJA5_GJA5	0.122497399332117	0.04	0.122497399332117	0.04
Cluster_18	Cluster_18	JAG1_NOTCH1	0.115514483354128	0.05	0.115514483354128	0.05
