sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_08	Cluster_19	COL4A1_SDC4	0.0144764117883354	0.09	0.0144764117883354	0.09
Cluster_08	Cluster_19	GAS6_AXL	0.0236790711966386	0.09	0.0236790711966386	0.09
Cluster_08	Cluster_19	PDGFA_PDGFRA	0.0144203846111469	0	0.0144203846111469	0
Cluster_08	Cluster_19	PDGFA_PDGFRB	0.0225822951904574	0.02	0.0225822951904574	0.02
Cluster_08	Cluster_19	PDGFC_PDGFRA	0.0171879465301439	0.01	0.0171879465301439	0.01
Cluster_08	Cluster_19	THBS1_CD47	0.0332774753432465	0.05	0.0332774753432465	0.05
Cluster_08	Cluster_19	THBS1_SDC4	0.0144764117883354	0.3	0.0144764117883354	0.3
Cluster_09	Cluster_01	ANGPTL2_PIRB	0.0208272845816497	0	0.0208272845816497	0
Cluster_09	Cluster_01	COL4A1_CD44	0.0493171869159323	0.06	0.0493171869159323	0.06
Cluster_09	Cluster_01	COL4A1_SDC4	0.0359749273252318	0.01	0.0359749273252318	0.01
Cluster_09	Cluster_01	CXCL12_CXCR4	0.0246343812088274	0.01	0.0246343812088274	0.01
Cluster_09	Cluster_01	GAS6_AXL	0.0371752632559974	0.02	0.0371752632559974	0.02
Cluster_09	Cluster_01	IGF2_IGF2R	0.0246343812088274	0.01	0.0246343812088274	0.01
Cluster_09	Cluster_01	THBS1_CD47	0.0219266613872142	0.14	0.0219266613872142	0.14
Cluster_09	Cluster_01	THBS1_SDC4	0.0372255893239432	0.02	0.0372255893239432	0.02
Cluster_09	Cluster_01	THBS2_CD47	0.0117293996535263	0.08	0.0117293996535263	0.08
Cluster_09	Cluster_01	THBS2_SDC4	0.0235166663969749	0.05	0.0235166663969749	0.05
Cluster_09	Cluster_01	TNC_SDC4	0.0308628920671966	0.03	0.0308628920671966	0.03
Cluster_09	Cluster_01	TNXB_SDC4	0.0395883609081556	0.01	0.0395883609081556	0.01
Cluster_09	Cluster_02	COL4A1_CD44	0.025685904099869	0.18	0.025685904099869	0.18
Cluster_09	Cluster_02	COL4A1_SDC4	0.0119494478250055	0.18	0.0119494478250055	0.18
Cluster_09	Cluster_02	COL4A2_CD44	0.0205203688998552	0.1	0.0205203688998552	0.1
Cluster_09	Cluster_02	COL4A2_SDC4	0.0271218197153405	0.05	0.0271218197153405	0.05
Cluster_09	Cluster_02	COMP_SDC4	0.012050886955263	0	0.012050886955263	0
Cluster_09	Cluster_02	GAS6_AXL	0.0231066789380941	0.14	0.0231066789380941	0.14
Cluster_09	Cluster_02	LAMC1_CD44	0.0159816271616104	0.09	0.0159816271616104	0.09
Cluster_09	Cluster_02	PDGFD_PDGFRB	0.0225079286789716	0	0.0225079286789716	0
Cluster_09	Cluster_02	THBS1_SDC4	0.0169740335253436	0.42	0.0169740335253436	0.42
Cluster_09	Cluster_02	THBS2_SDC4	0.014272724422597	0.07	0.014272724422597	0.07
Cluster_09	Cluster_02	THY1_ADGRE5	0.0416675317729702	0.02	0.0416675317729702	0.02
Cluster_09	Cluster_02	TNC_SDC4	0.0119494478250055	0.22	0.0119494478250055	0.22
Cluster_09	Cluster_04	COMP_CD47	0.0141080837240168	0	0.0141080837240168	0
Cluster_09	Cluster_04	CXCL12_CXCR4	0.0414701425677743	0	0.0414701425677743	0
Cluster_09	Cluster_04	THBS1_CD47	0.0161429647268276	0.09	0.0161429647268276	0.09
Cluster_09	Cluster_04	THBS2_CD47	0.0160542495646966	0.03	0.0160542495646966	0.03
Cluster_09	Cluster_05	COL4A1_CD44	0.0298281183379785	0.11	0.0298281183379785	0.11
Cluster_09	Cluster_05	COL4A1_SDC4	0.0137871527895105	0.23	0.0137871527895105	0.23
Cluster_09	Cluster_05	COL4A2_CD44	0.0331973918013979	0.04	0.0331973918013979	0.04
Cluster_09	Cluster_05	COL4A2_SDC4	0.0228495450626087	0.07	0.0228495450626087	0.07
Cluster_09	Cluster_05	GAS6_TYRO3	0.0325495447017451	0	0.0325495447017451	0
Cluster_09	Cluster_05	LAMC1_CD44	0.0203570008142962	0.04	0.0203570008142962	0.04
Cluster_09	Cluster_05	PDGFC_PDGFRA	0.0254552714294733	0.03	0.0254552714294733	0.03
Cluster_09	Cluster_05	PDGFD_PDGFRB	0.0167613380027923	0	0.0167613380027923	0
Cluster_09	Cluster_05	THBS1_CD47	0.0175452068195253	0.38	0.0175452068195253	0.38
Cluster_09	Cluster_05	THBS1_SDC4	0.0137871527895105	0.74	0.0137871527895105	0.74
Cluster_09	Cluster_05	THBS2_CD47	0.0168111401378526	0.04	0.0168111401378526	0.04
Cluster_09	Cluster_05	THBS2_SDC4	0.016304417248398	0.19	0.016304417248398	0.19
Cluster_09	Cluster_05	TNC_SDC4	0.0150457850189543	0.24	0.0150457850189543	0.24
Cluster_09	Cluster_07	C4A_C3AR1	0.015174521793842	0	0.015174521793842	0
Cluster_09	Cluster_07	CCL2_CCR2	0.0180615184615545	0.02	0.0180615184615545	0.02
Cluster_09	Cluster_08	COL4A1_CD44	0.0244097609974205	0.12	0.0244097609974205	0.12
Cluster_09	Cluster_08	COL4A2_CD44	0.0209020444950614	0.14	0.0209020444950614	0.14
Cluster_09	Cluster_08	COL4A2_SDC4	0.0141908142572979	0.13	0.0141908142572979	0.13
Cluster_09	Cluster_08	COMP_SDC4	0.0159375382208125	0	0.0159375382208125	0
Cluster_09	Cluster_08	LAMC1_CD44	0.019140662150995	0.05	0.019140662150995	0.05
Cluster_09	Cluster_08	PDGFD_PDGFRB	0.0183450826587632	0.01	0.0183450826587632	0.01
Cluster_09	Cluster_08	PROS1_AXL	0.0247677481220835	0.05	0.0247677481220835	0.05
Cluster_09	Cluster_08	THBS1_CD47	0.0371986624257355	0.09	0.0371986624257355	0.09
Cluster_09	Cluster_08	THBS1_SDC4	0.016353170510321	0.38	0.016353170510321	0.38
Cluster_09	Cluster_08	THBS2_SDC4	0.0208283083730227	0.06	0.0208283083730227	0.06
Cluster_09	Cluster_08	THY1_ADGRE5	0.0355521968935155	0.01	0.0355521968935155	0.01
Cluster_09	Cluster_09	CADM3_CADM3	0.121167888492161	0.08	0.121167888492161	0.08
Cluster_09	Cluster_09	CD99_CD99	0.11692653687946	0.78	0.11692653687946	0.78
Cluster_09	Cluster_09	CDH3_CDH3	0.111168717624472	0.34	0.111168717624472	0.34
Cluster_09	Cluster_09	FGF2_FGFR1	0.0152125614759594	0	0.0152125614759594	0
Cluster_09	Cluster_09	GAS6_AXL	0.0735809158988123	0.22	0.0735809158988123	0.22
Cluster_09	Cluster_09	JAM2_JAM2	0.144255563705092	0.05	0.144255563705092	0.05
Cluster_09	Cluster_09	JAM3_JAM3	0.128607683323073	0.12	0.128607683323073	0.12
Cluster_09	Cluster_09	LAMC1_DAG1	0.0179166122284452	0	0.0179166122284452	0
Cluster_09	Cluster_09	THBS1_CD47	0.0695161762654725	0.11	0.0695161762654725	0.11
Cluster_09	Cluster_09	THBS2_CD47	0.102878495306311	0	0.102878495306311	0
Cluster_09	Cluster_12	COL4A2_CD44	0.0259664306012796	0	0.0259664306012796	0
Cluster_09	Cluster_12	THBS1_SDC4	0.0459615783993269	0	0.0459615783993269	0
Cluster_09	Cluster_12	THBS2_SDC4	0.0431128781441147	0	0.0431128781441147	0
Cluster_09	Cluster_14	THBS1_CD36	0.0372319598801191	0	0.0372319598801191	0
Cluster_09	Cluster_14	THBS2_CD36	0.0137523659099707	0	0.0137523659099707	0
Cluster_09	Cluster_19	COL4A1_SDC4	0.0176061801309469	0	0.0176061801309469	0
Cluster_09	Cluster_19	GAS6_AXL	0.0190482466980932	0.03	0.0190482466980932	0.03
Cluster_09	Cluster_19	THBS1_SDC4	0.0171097699691751	0.06	0.0171097699691751	0.06
Cluster_09	Cluster_19	THBS2_SDC4	0.0140264539381301	0.03	0.0140264539381301	0.03
Cluster_09	Cluster_19	TNC_SDC4	0.0176061801309469	0.01	0.0176061801309469	0.01
Cluster_09	Cluster_19	TNXB_SDC4	0.0140264539381301	0.01	0.0140264539381301	0.01
Cluster_12	Cluster_01	COL4A1_CD44	0.0161208304209471	0.31	0.0161208304209471	0.31
Cluster_12	Cluster_01	CXCL12_CXCR4	0.0362676821833674	0.01	0.0362676821833674	0.01
Cluster_12	Cluster_01	PECAM1_CD38	0.0434459982567523	0	0.0434459982567523	0
Cluster_12	Cluster_01	THBS1_CD47	0.0241466239862619	0.18	0.0241466239862619	0.18
Cluster_12	Cluster_02	CXCL16_CXCR6	0.044635057169888	0	0.044635057169888	0
Cluster_12	Cluster_02	TGFB3_TGFBR1_TGFBR2	0.0392603898064671	0	0.0392603898064671	0
Cluster_12	Cluster_04	THBS1_CD47	0.0221253684321719	0.08	0.0221253684321719	0.08
Cluster_12	Cluster_05	PROS1_AXL	0.018759410793376	0.1	0.018759410793376	0.1
Cluster_12	Cluster_05	PROS1_MERTK	0.0191468955442065	0	0.0191468955442065	0
Cluster_12	Cluster_05	THBS1_CD47	0.0182310964823476	0.46	0.0182310964823476	0.46
Cluster_12	Cluster_05	THBS1_SDC4	0.0239522062017437	0.18	0.0239522062017437	0.18
Cluster_12	Cluster_07	THBS1_CD47	0.026526103336074	0.04	0.026526103336074	0.04
Cluster_12	Cluster_07	THBS1_SDC4	0.0252565823847902	0.13	0.0252565823847902	0.13
Cluster_12	Cluster_08	THBS1_SDC4	0.0303086592846659	0.06	0.0303086592846659	0.06
Cluster_12	Cluster_09	Estradiol-E2-HSD17B1_ESR1	0.0517702673015781	0	0.0517702673015781	0
Cluster_12	Cluster_09	THBS1_CD47	0.014389712248028	0.07	0.014389712248028	0.07
Cluster_12	Cluster_12	CADM3_CADM3	0.127782838048795	0.05	0.127782838048795	0.05
Cluster_12	Cluster_12	MPZ_MPZ	0.166460787971025	0	0.166460787971025	0
Cluster_12	Cluster_12	PECAM1_PECAM1	0.15437219010497	0	0.15437219010497	0
Cluster_12	Cluster_12	PTPRM_PTPRM	0.137727673645611	0.08	0.137727673645611	0.08
Cluster_12	Cluster_12	THBS1_SDC4	0.146605835532856	0	0.146605835532856	0
Cluster_12	Cluster_14	THBS1_CD36	0.033764502461675	0	0.033764502461675	0
Cluster_12	Cluster_14	VEGFA_VEGFR1	0.0222954613124806	0.01	0.0222954613124806	0.01
Cluster_12	Cluster_18	ADM_CALCRL	0.0135232178333353	0	0.0135232178333353	0
Cluster_12	Cluster_18	VEGFA_VEGFR2	0.0156142770993362	0	0.0156142770993362	0
Cluster_14	Cluster_01	HSPG2_DAG1	0.0182779995729559	0.05	0.0182779995729559	0.05
Cluster_14	Cluster_01	THBS1_CD47	0.0223765214091846	0.29	0.0223765214091846	0.29
Cluster_14	Cluster_02	COL4A2_CD44	0.0251021492744996	0.13	0.0251021492744996	0.13
Cluster_14	Cluster_02	FGF9_FGFR1	0.0189071534003191	0	0.0189071534003191	0
Cluster_14	Cluster_02	PDGFA_PDGFRB	0.0180512619435724	0.11	0.0180512619435724	0.11
Cluster_14	Cluster_02	THBS1_CD47	0.0185555020847135	0.43	0.0185555020847135	0.43
Cluster_14	Cluster_05	BTLA_TNFRSF14	0.0226804562901868	0	0.0226804562901868	0
Cluster_14	Cluster_05	COL4A1_CD44	0.0423997182801233	0.08	0.0423997182801233	0.08
Cluster_14	Cluster_05	COL4A1_SDC4	0.0186699973364814	0.16	0.0186699973364814	0.16
Cluster_14	Cluster_05	COL4A2_SDC4	0.0120895569419919	0.27	0.0120895569419919	0.27
Cluster_14	Cluster_05	FGF9_FGFR1	0.0169668810203571	0	0.0169668810203571	0
Cluster_14	Cluster_05	FGF9_FGFR4	0.0137612911567956	0	0.0137612911567956	0
Cluster_14	Cluster_05	PDGFA_PDGFRB	0.0160074032449533	0.21	0.0160074032449533	0.21
Cluster_14	Cluster_05	PDGFB_PDGFRA	0.0256916181518279	0.03	0.0256916181518279	0.03
Cluster_14	Cluster_05	PDGFB_PDGFRB	0.0172137808630635	0.1	0.0172137808630635	0.1
Cluster_14	Cluster_05	PROS1_AXL	0.02446640842676	0.05	0.02446640842676	0.05
Cluster_14	Cluster_05	THBS1_CD47	0.0316792256910583	0.19	0.0316792256910583	0.19
Cluster_14	Cluster_05	THBS1_SDC4	0.0120895569419919	0.84	0.0120895569419919	0.84
Cluster_14	Cluster_07	COL4A1_SDC4	0.0191184896219549	0.05	0.0191184896219549	0.05
Cluster_14	Cluster_07	COL4A2_SDC4	0.0191184896219549	0.07	0.0191184896219549	0.07
Cluster_14	Cluster_07	PECAM1_PECAM1	0.0732853379380205	0	0.0732853379380205	0
Cluster_14	Cluster_07	PGE2-PTGES3_PTGER4	0.0147910907520819	0.01	0.0147910907520819	0.01
Cluster_14	Cluster_07	THBS1_SDC4	0.0187904192931971	0.25	0.0187904192931971	0.25
Cluster_14	Cluster_08	BTLA_TNFRSF14	0.0188286091555249	0	0.0188286091555249	0
Cluster_14	Cluster_08	COL4A1_CD44	0.0206585608255102	0.3	0.0206585608255102	0.3
Cluster_14	Cluster_08	COL4A1_SDC4	0.0267915758912405	0.06	0.0267915758912405	0.06
Cluster_14	Cluster_08	COL4A2_CD44	0.0131140287476658	0.27	0.0131140287476658	0.27
Cluster_14	Cluster_08	COL4A2_SDC4	0.0395500861543929	0.02	0.0395500861543929	0.02
Cluster_14	Cluster_08	Dihydrotestosterone-DHT-SRD5A1_AR	0.0244611789578707	0	0.0244611789578707	0
Cluster_14	Cluster_08	PDGFA_PDGFRA	0.0241111453420704	0.01	0.0241111453420704	0.01
Cluster_14	Cluster_08	THBS1_SDC4	0.0165512699427164	0.48	0.0165512699427164	0.48
Cluster_14	Cluster_08	TNXB_SDC4	0.0395500861543929	0	0.0395500861543929	0
Cluster_14	Cluster_08	WNT5A_FZD1	0.0259235743859237	0	0.0259235743859237	0
Cluster_14	Cluster_09	FGF2_FGFR1	0.0143201495328088	0	0.0143201495328088	0
Cluster_14	Cluster_14	CD34_SELP	0.0737402414317733	0.05	0.0737402414317733	0.05
Cluster_14	Cluster_14	CD99_CD99	0.107408214567887	0.94	0.107408214567887	0.94
Cluster_14	Cluster_14	CDH3_CDH3	0.0952803391698256	0.56	0.0952803391698256	0.56
Cluster_14	Cluster_14	F11R_F11R	0.10816002456087	0.23	0.10816002456087	0.23
Cluster_14	Cluster_14	FLRT3_FLRT3	0.100271362156765	0.07	0.100271362156765	0.07
Cluster_14	Cluster_14	GJA1_GJA1	0.125908061898128	0.35	0.125908061898128	0.35
Cluster_14	Cluster_14	JAG1_NOTCH3	0.0469647437442237	0.01	0.0469647437442237	0.01
Cluster_14	Cluster_14	JAG1_NOTCH4	0.0384451478538756	0	0.0384451478538756	0
Cluster_14	Cluster_14	MPZ_MPZ	0.130766748305812	0.16	0.130766748305812	0.16
Cluster_14	Cluster_14	MPZL1_MPZL1	0.119092744535867	0.38	0.119092744535867	0.38
Cluster_14	Cluster_14	PDGFA_PDGFRA	0.0136053682597851	0.01	0.0136053682597851	0.01
Cluster_14	Cluster_14	PDGFA_PDGFRB	0.0136053682597851	0.1	0.0136053682597851	0.1
Cluster_14	Cluster_14	PDGFB_PDGFRB	0.0192083827597596	0.03	0.0192083827597596	0.03
Cluster_14	Cluster_14	PECAM1_PECAM1	0.117375852573275	0.39	0.117375852573275	0.39
Cluster_14	Cluster_14	PTPRM_PTPRM	0.12127928129318	0.22	0.12127928129318	0.22
Cluster_14	Cluster_14	SDC2_ADGRA2	0.100271362156765	0.03	0.100271362156765	0.03
Cluster_14	Cluster_14	SEMA4C_PLXNB2	0.109717344107757	0.05	0.109717344107757	0.05
Cluster_14	Cluster_14	THBS1_CD36	0.0920247218643509	0.03	0.0920247218643509	0.03
Cluster_14	Cluster_14	VEGFC_VEGFR3	0.128607683323073	0	0.128607683323073	0
Cluster_14	Cluster_18	ADIPOQ_ADIPOR2	0.0137955538034502	0	0.0137955538034502	0
Cluster_14	Cluster_18	PDGFA_PDGFRB	0.0284376920775035	0.01	0.0284376920775035	0.01
Cluster_14	Cluster_18	PECAM1_PECAM1	0.0319602596190808	0	0.0319602596190808	0
Cluster_14	Cluster_18	PROS1_MERTK	0.017142228285744	0	0.017142228285744	0
Cluster_14	Cluster_19	COL4A1_CD44	0.0114355834498715	0.13	0.0114355834498715	0.13
Cluster_14	Cluster_19	PDGFA_PDGFRA	0.0161048148986083	0	0.0161048148986083	0
Cluster_18	Cluster_01	COL4A1_CD44	0.0149859388811531	0.18	0.0149859388811531	0.18
Cluster_18	Cluster_01	PROS1_AXL	0.0386297384456908	0	0.0386297384456908	0
Cluster_18	Cluster_01	THBS1_CD47	0.0145582953470717	0.26	0.0145582953470717	0.26
Cluster_18	Cluster_02	COL4A1_CD44	0.0363883311149687	0.05	0.0363883311149687	0.05
Cluster_18	Cluster_02	HSPG2_DAG1	0.0189261577826195	0.02	0.0189261577826195	0.02
Cluster_18	Cluster_02	JAG1_NOTCH3	0.0305020384409737	0	0.0305020384409737	0
Cluster_18	Cluster_02	THBS2_CD47	0.0489727995946754	0	0.0489727995946754	0
Cluster_18	Cluster_05	COL4A1_CD44	0.0174606984166092	0.19	0.0174606984166092	0.19
Cluster_18	Cluster_05	COL4A2_CD44	0.0138655490322966	0.13	0.0138655490322966	0.13
Cluster_18	Cluster_05	JAG1_NOTCH3	0.0319700895293029	0	0.0319700895293029	0
Cluster_18	Cluster_05	LAMA3_CD44	0.0508336313717118	0	0.0508336313717118	0
Cluster_18	Cluster_05	LAMC1_CD44	0.0150468094288086	0.05	0.0150468094288086	0.05
Cluster_18	Cluster_05	SDC2_ADGRA2	0.0433922637174644	0	0.0433922637174644	0
Cluster_18	Cluster_07	CCL14_CCR1	0.0157000522324475	0	0.0157000522324475	0
Cluster_18	Cluster_07	CCL16_CCR1	0.0157000522324475	0	0.0157000522324475	0
Cluster_18	Cluster_07	COL4A1_SDC4	0.0121718791936727	0.04	0.0121718791936727	0.04
Cluster_18	Cluster_07	PROS1_MERTK	0.0163583720054402	0	0.0163583720054402	0
Cluster_18	Cluster_07	THBS1_CD47	0.0187318652112026	0.11	0.0187318652112026	0.11
Cluster_18	Cluster_08	COL4A1_SDC4	0.0132829512251446	0.13	0.0132829512251446	0.13
Cluster_18	Cluster_08	FGF7_FGFR1	0.0237643674819902	0.04	0.0237643674819902	0.04
Cluster_18	Cluster_08	THBS1_SDC4	0.0142482089213759	0.42	0.0142482089213759	0.42
Cluster_18	Cluster_14	CD34_SELP	0.0294894036539796	0	0.0294894036539796	0
Cluster_18	Cluster_14	HSPG2_DAG1	0.0305408459836887	0	0.0305408459836887	0
Cluster_18	Cluster_14	JAG1_NOTCH1	0.0265792278809681	0	0.0265792278809681	0
Cluster_18	Cluster_14	JAG1_NOTCH3	0.0295423829321395	0.01	0.0295423829321395	0.01
Cluster_18	Cluster_14	JAM2_F11R	0.0265792278809681	0	0.0265792278809681	0
Cluster_18	Cluster_14	PECAM1_PECAM1	0.0319602596190808	0	0.0319602596190808	0
Cluster_18	Cluster_14	VEGFB_VEGFR1	0.0244031343333241	0.02	0.0244031343333241	0.02
Cluster_18	Cluster_18	ANGPT2_TEK	0.0911861380868492	0	0.0911861380868492	0
Cluster_18	Cluster_18	CD55_ADGRE5	0.0937680473684554	0	0.0937680473684554	0
Cluster_18	Cluster_18	CD99_CD99	0.114003117463053	0.62	0.114003117463053	0.62
Cluster_18	Cluster_18	CDH5_CDH5	0.119340332322595	0	0.119340332322595	0
Cluster_18	Cluster_18	COL4A1_CD44	0.0408202228180054	0.1	0.0408202228180054	0.1
Cluster_18	Cluster_18	COL4A2_CD44	0.0611147762058016	0.04	0.0611147762058016	0.04
Cluster_18	Cluster_18	F11R_F11R	0.103072611167726	0.1	0.103072611167726	0.1
Cluster_18	Cluster_18	GJA5_GJA5	0.121167888492161	0	0.121167888492161	0
Cluster_18	Cluster_18	JAM2_JAM2	0.0937680473684554	0.03	0.0937680473684554	0.03
Cluster_18	Cluster_18	PECAM1_PECAM1	0.129779885895671	0.15	0.129779885895671	0.15
Cluster_18	Cluster_18	PTPRM_PTPRM	0.11589113158253	0.15	0.11589113158253	0.15
Cluster_18	Cluster_18	SDC2_ADGRA2	0.0871062952086194	0.01	0.0871062952086194	0.01
Cluster_18	Cluster_18	VEGFB_VEGFR1	0.0184313626074241	0	0.0184313626074241	0
Cluster_19	Cluster_01	COL4A1_CD44	0.018457413024129	0.19	0.018457413024129	0.19
Cluster_19	Cluster_01	COL4A1_SDC4	0.0444373632595979	0.01	0.0444373632595979	0.01
Cluster_19	Cluster_01	LAMC1_CD44	0.0165716920054722	0.04	0.0165716920054722	0.04
Cluster_19	Cluster_01	THBS1_CD47	0.0160197258368274	0.24	0.0160197258368274	0.24
Cluster_19	Cluster_01	THBS1_SDC4	0.0428086722573771	0.03	0.0428086722573771	0.03
Cluster_19	Cluster_01	THBS2_SDC4	0.0341468806038206	0.03	0.0341468806038206	0.03
Cluster_19	Cluster_01	TNC_SDC4	0.0428086722573771	0.01	0.0428086722573771	0.01
Cluster_19	Cluster_01	TNXB_SDC4	0.039726034140441	0	0.039726034140441	0
Cluster_19	Cluster_02	APP_TNFRSF21	0.0393153574900277	0.01	0.0393153574900277	0.01
Cluster_19	Cluster_02	COL4A1_CD44	0.0154543158954933	0.37	0.0154543158954933	0.37
Cluster_19	Cluster_02	COL4A1_SDC4	0.0210752916024796	0.1	0.0210752916024796	0.1
Cluster_19	Cluster_02	COL4A2_CD44	0.0145877570250723	0.23	0.0145877570250723	0.23
Cluster_19	Cluster_02	COL4A2_SDC4	0.0210752916024796	0.07	0.0210752916024796	0.07
Cluster_19	Cluster_02	GAS6_AXL	0.0135131724216903	0.16	0.0135131724216903	0.16
Cluster_19	Cluster_02	HSPG2_DAG1	0.0221321605046717	0.02	0.0221321605046717	0.02
Cluster_19	Cluster_02	LAMC1_CD44	0.0148515218093783	0.09	0.0148515218093783	0.09
Cluster_19	Cluster_02	TGFB3_TGFBR1_TGFBR2	0.00792329497057986	0	0.00792329497057986	0
Cluster_19	Cluster_02	THBS2_CD47	0.0190401739249638	0	0.0190401739249638	0
Cluster_19	Cluster_02	THBS2_SDC4	0.0210752916024796	0.06	0.0210752916024796	0.06
Cluster_19	Cluster_02	THY1_ADGRE5	0.0523075083218869	0.01	0.0523075083218869	0.01
Cluster_19	Cluster_02	TNXB_SDC4	0.0210752916024796	0.07	0.0210752916024796	0.07
Cluster_19	Cluster_05	COL4A1_SDC4	0.0491406790643474	0	0.0491406790643474	0
Cluster_19	Cluster_05	COL4A2_SDC4	0.0380834119622024	0.02	0.0380834119622024	0.02
Cluster_19	Cluster_05	FGF2_FGFR1	0.0145091036416107	0.03	0.0145091036416107	0.03
Cluster_19	Cluster_05	FGF2_FGFR2	0.0252569550507444	0	0.0252569550507444	0
Cluster_19	Cluster_05	LAMC1_CD44	0.0223053840871859	0.01	0.0223053840871859	0.01
Cluster_19	Cluster_05	THBS1_CD47	0.0148274575308914	0.55	0.0148274575308914	0.55
Cluster_19	Cluster_05	THBS1_SDC4	0.0279330752708986	0.14	0.0279330752708986	0.14
Cluster_19	Cluster_05	THBS2_SDC4	0.0380834119622024	0	0.0380834119622024	0
Cluster_19	Cluster_05	THY1_ADGRE2	0.040277955417296	0	0.040277955417296	0
Cluster_19	Cluster_05	TNC_SDC4	0.0247218786415264	0.08	0.0247218786415264	0.08
Cluster_19	Cluster_05	TNXB_SDC4	0.0256386372795535	0.02	0.0256386372795535	0.02
Cluster_19	Cluster_05	VEGFA_VEGFR2	0.0367970247402292	0	0.0367970247402292	0
Cluster_19	Cluster_05	VEGFC_VEGFR2	0.0367970247402292	0	0.0367970247402292	0
Cluster_19	Cluster_07	ANGPTL2_PIRB	0.0137002232739824	0	0.0137002232739824	0
Cluster_19	Cluster_07	COL4A1_CD44	0.0141959867074286	0.2	0.0141959867074286	0.2
Cluster_19	Cluster_07	COL4A2_CD44	0.0133251563891423	0.1	0.0133251563891423	0.1
Cluster_19	Cluster_07	LAMC1_CD44	0.0134937959511403	0.07	0.0134937959511403	0.07
Cluster_19	Cluster_08	COL4A1_SDC4	0.0228103734169275	0.02	0.0228103734169275	0.02
Cluster_19	Cluster_08	COL4A2_CD44	0.0263011233369314	0.06	0.0263011233369314	0.06
Cluster_19	Cluster_08	THBS1_CD47	0.0198044112976382	0.21	0.0198044112976382	0.21
Cluster_19	Cluster_08	THBS1_SDC4	0.0182198740825306	0.33	0.0182198740825306	0.33
Cluster_19	Cluster_08	THBS2_SDC4	0.0228103734169275	0.02	0.0228103734169275	0.02
Cluster_19	Cluster_09	THBS1_CD47	0.0165563236078807	0.03	0.0165563236078807	0.03
Cluster_19	Cluster_09	THY1_ADGRE5	0.0383407719869966	0	0.0383407719869966	0
Cluster_19	Cluster_14	THBS1_CD36	0.0160925412175271	0	0.0160925412175271	0
Cluster_19	Cluster_19	CD99_CD99	0.120161588913828	0.79	0.120161588913828	0.79
Cluster_19	Cluster_19	CDH3_CDH3	0.108553642579918	0.35	0.108553642579918	0.35
Cluster_19	Cluster_19	CLDN1_CLDN1	0.113469747923202	0.02	0.113469747923202	0.02
Cluster_19	Cluster_19	COL4A1_CD44	0.0199344058653607	0.26	0.0199344058653607	0.26
Cluster_19	Cluster_19	COL4A1_SDC4	0.0917588924326299	0.03	0.0917588924326299	0.03
Cluster_19	Cluster_19	COL4A2_CD44	0.0152980703398888	0.12	0.0152980703398888	0.12
Cluster_19	Cluster_19	COL4A2_SDC4	0.0917588924326299	0.01	0.0917588924326299	0.01
Cluster_19	Cluster_19	FLRT3_FLRT3	0.120836555977521	0	0.120836555977521	0
Cluster_19	Cluster_19	GJA1_GJA1	0.116765785214502	0.19	0.116765785214502	0.19
Cluster_19	Cluster_19	NCAM1_NCAM1	0.125049975968372	0.15	0.125049975968372	0.15
Cluster_19	Cluster_19	PDGFC_PDGFRA	0.0133112838967034	0	0.0133112838967034	0
Cluster_19	Cluster_19	PGE2-PTGES_PTGER2	0.0133112838967034	0	0.0133112838967034	0
Cluster_19	Cluster_19	PGE2-PTGES3_PTGER2	0.0145381400850644	0.01	0.0145381400850644	0.01
Cluster_19	Cluster_19	PTPRM_PTPRM	0.112548880261805	0.19	0.112548880261805	0.19
Cluster_19	Cluster_19	SEMA4C_PLXNB2	0.113469747923202	0	0.113469747923202	0
Cluster_19	Cluster_19	THBS1_SDC4	0.0721435619213047	0.21	0.0721435619213047	0.21
Cluster_19	Cluster_19	THBS2_SDC4	0.0542200887938767	0.01	0.0542200887938767	0.01
Cluster_19	Cluster_19	THY1_ADGRE5	0.130766748305812	0	0.130766748305812	0
Cluster_19	Cluster_19	TNC_SDC4	0.0166812851551235	0.12	0.0166812851551235	0.12
Cluster_19	Cluster_19	TNXB_SDC4	0.0549004375097522	0.05	0.0549004375097522	0.05
