input_row	interaction_name	role	component	gene	required
2973	Glutamate-Glu-SLC17A8_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
2973	Glutamate-Glu-SLC17A8_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
2974	Glutamate-Glu-SLC17A8_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
2974	Glutamate-Glu-SLC17A8_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
2975	Glutamate-Glu-SLC17A8_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
2975	Glutamate-Glu-SLC17A8_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
2976	Glutamate-Glu-SLC17A8_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
2976	Glutamate-Glu-SLC17A8_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
2977	Glutamate-Glu-SLC17A8_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
2977	Glutamate-Glu-SLC17A8_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
2978	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
2978	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
2979	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
2979	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
2980	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
2980	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
2981	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
2981	Glutamate-Glu-SLC17A8_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
2982	Glutamate-Glu-SLC1A1_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
2982	Glutamate-Glu-SLC1A1_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
2983	Glutamate-Glu-SLC1A1_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
2983	Glutamate-Glu-SLC1A1_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
2984	Glutamate-Glu-SLC1A1_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
2984	Glutamate-Glu-SLC1A1_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
2985	Glutamate-Glu-SLC1A1_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
2985	Glutamate-Glu-SLC1A1_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
2986	Glutamate-Glu-SLC1A1_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
2986	Glutamate-Glu-SLC1A1_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
2987	Glutamate-Glu-SLC1A1_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
2987	Glutamate-Glu-SLC1A1_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
2988	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
2988	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
2989	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
2989	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
2990	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
2990	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
2991	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
2991	Glutamate-Glu-SLC1A1_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
2992	Glutamate-Glu-SLC1A2_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
2992	Glutamate-Glu-SLC1A2_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
2993	Glutamate-Glu-SLC1A2_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
2993	Glutamate-Glu-SLC1A2_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
2994	Glutamate-Glu-SLC1A2_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
2994	Glutamate-Glu-SLC1A2_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
2995	Glutamate-Glu-SLC1A2_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
2995	Glutamate-Glu-SLC1A2_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
2996	Glutamate-Glu-SLC1A2_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
2996	Glutamate-Glu-SLC1A2_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
2997	Glutamate-Glu-SLC1A2_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
2997	Glutamate-Glu-SLC1A2_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
2998	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
2998	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
2999	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
2999	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3000	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3000	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3001	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3001	Glutamate-Glu-SLC1A2_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3002	Glutamate-Glu-SLC1A3_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3002	Glutamate-Glu-SLC1A3_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3003	Glutamate-Glu-SLC1A3_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3003	Glutamate-Glu-SLC1A3_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3004	Glutamate-Glu-SLC1A3_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3004	Glutamate-Glu-SLC1A3_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3005	Glutamate-Glu-SLC1A3_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3005	Glutamate-Glu-SLC1A3_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3006	Glutamate-Glu-SLC1A3_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3006	Glutamate-Glu-SLC1A3_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3007	Glutamate-Glu-SLC1A3_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3007	Glutamate-Glu-SLC1A3_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3008	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3008	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3009	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3009	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3010	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3010	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3011	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3011	Glutamate-Glu-SLC1A3_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3012	Glutamate-Glu-SLC1A6_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3012	Glutamate-Glu-SLC1A6_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3013	Glutamate-Glu-SLC1A6_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3013	Glutamate-Glu-SLC1A6_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3014	Glutamate-Glu-SLC1A6_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3014	Glutamate-Glu-SLC1A6_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3015	Glutamate-Glu-SLC1A6_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3015	Glutamate-Glu-SLC1A6_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3016	Glutamate-Glu-SLC1A6_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3016	Glutamate-Glu-SLC1A6_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3017	Glutamate-Glu-SLC1A6_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3017	Glutamate-Glu-SLC1A6_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3018	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3018	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3019	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3019	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3020	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3020	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3021	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3021	Glutamate-Glu-SLC1A6_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3022	Glutamate-Glu-SLC1A7_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3022	Glutamate-Glu-SLC1A7_GLS_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3023	Glutamate-Glu-SLC1A7_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3023	Glutamate-Glu-SLC1A7_GLS_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3024	Glutamate-Glu-SLC1A7_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3024	Glutamate-Glu-SLC1A7_GLS_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3025	Glutamate-Glu-SLC1A7_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3025	Glutamate-Glu-SLC1A7_GLS_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3026	Glutamate-Glu-SLC1A7_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3026	Glutamate-Glu-SLC1A7_GLS_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3027	Glutamate-Glu-SLC1A7_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3027	Glutamate-Glu-SLC1A7_GLS_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3028	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3028	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3029	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3029	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3030	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3030	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3031	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3031	Glutamate-Glu-SLC1A7_GLS_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3032	Glutamate-Glu-SLC17A6_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3032	Glutamate-Glu-SLC17A6_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3033	Glutamate-Glu-SLC17A6_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3033	Glutamate-Glu-SLC17A6_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3034	Glutamate-Glu-SLC17A6_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3034	Glutamate-Glu-SLC17A6_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3035	Glutamate-Glu-SLC17A6_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3035	Glutamate-Glu-SLC17A6_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3036	Glutamate-Glu-SLC17A6_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3036	Glutamate-Glu-SLC17A6_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3037	Glutamate-Glu-SLC17A6_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3037	Glutamate-Glu-SLC17A6_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3038	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3038	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3039	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3039	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3040	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3040	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3041	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3041	Glutamate-Glu-SLC17A6_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3042	Glutamate-Glu-SLC17A7_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3042	Glutamate-Glu-SLC17A7_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3043	Glutamate-Glu-SLC17A7_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3043	Glutamate-Glu-SLC17A7_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3044	Glutamate-Glu-SLC17A7_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3044	Glutamate-Glu-SLC17A7_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3045	Glutamate-Glu-SLC17A7_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3045	Glutamate-Glu-SLC17A7_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3046	Glutamate-Glu-SLC17A7_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3046	Glutamate-Glu-SLC17A7_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3047	Glutamate-Glu-SLC17A7_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3047	Glutamate-Glu-SLC17A7_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3048	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3048	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3049	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3049	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3050	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3050	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3051	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3051	Glutamate-Glu-SLC17A7_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3052	Glutamate-Glu-SLC17A8_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3052	Glutamate-Glu-SLC17A8_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3053	Glutamate-Glu-SLC17A8_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3053	Glutamate-Glu-SLC17A8_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3054	Glutamate-Glu-SLC17A8_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3054	Glutamate-Glu-SLC17A8_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3055	Glutamate-Glu-SLC17A8_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3055	Glutamate-Glu-SLC17A8_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3056	Glutamate-Glu-SLC17A8_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3056	Glutamate-Glu-SLC17A8_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3057	Glutamate-Glu-SLC17A8_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3057	Glutamate-Glu-SLC17A8_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3058	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3058	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3059	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3059	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3060	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3060	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3061	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3061	Glutamate-Glu-SLC17A8_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3062	Glutamate-Glu-SLC1A1_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3062	Glutamate-Glu-SLC1A1_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3063	Glutamate-Glu-SLC1A1_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3063	Glutamate-Glu-SLC1A1_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3064	Glutamate-Glu-SLC1A1_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3064	Glutamate-Glu-SLC1A1_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3065	Glutamate-Glu-SLC1A1_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3065	Glutamate-Glu-SLC1A1_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3066	Glutamate-Glu-SLC1A1_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3066	Glutamate-Glu-SLC1A1_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3067	Glutamate-Glu-SLC1A1_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3067	Glutamate-Glu-SLC1A1_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3068	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3068	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3069	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3069	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3070	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3070	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3071	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3071	Glutamate-Glu-SLC1A1_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3072	Glutamate-Glu-SLC1A2_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3072	Glutamate-Glu-SLC1A2_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3073	Glutamate-Glu-SLC1A2_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3073	Glutamate-Glu-SLC1A2_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3074	Glutamate-Glu-SLC1A2_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3074	Glutamate-Glu-SLC1A2_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3075	Glutamate-Glu-SLC1A2_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3075	Glutamate-Glu-SLC1A2_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3076	Glutamate-Glu-SLC1A2_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3076	Glutamate-Glu-SLC1A2_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3077	Glutamate-Glu-SLC1A2_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3077	Glutamate-Glu-SLC1A2_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3078	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3078	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3079	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3079	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3080	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3080	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
