cell	group	coordinate_1	coordinate_2
Cell_51861	VEGFA+ Tumor Cells	3063.190476190476	1793.047619047619
Cell_51862	VEGFA+ Tumor Cells	3144.7714285714287	2014.4857142857145
Cell_51863	MT-High, Jun+-Fos+ Tumor Cells	3598.714285714286	1781.642857142857
Cell_51864	VEGFA+ Tumor Cells	3517.0	1962.157894736842
Cell_51865	VEGFA+ Tumor Cells	2889.7894736842104	1952.2631578947369
Cell_51866	MT-High, Jun+-Fos+ Tumor Cells	2702.675675675676	1571.4864864864865
Cell_51867	VEGFA+ Tumor Cells	3402.0	1352.625
Cell_51868	MT-High, Jun+-Fos+ Tumor Cells	2903.0	1848.625
Cell_51869	Fallopian Tube Epithelium	3129.125	1903.25
Cell_51870	Tumor Associated Fibroblasts	3297.277777777778	1638.6666666666667
Cell_51871	VEGFA+ Tumor Cells	2915.6	2123.0
Cell_51872	MT-High, Jun+-Fos+ Tumor Cells	3307.6153846153848	1384.6923076923076
Cell_51873	Tumor Associated Fibroblasts	3182.7391304347825	1760.4492753623188
Cell_51875	VEGFA+ Tumor Cells	2960.1739130434785	1445.2608695652175
Cell_51877	VEGFA+ Tumor Cells	3548.0	1932.1666666666667
Cell_51879	VEGFA+ Tumor Cells	2789.6585365853657	1847.0487804878048
Cell_51880	VEGFA+ Tumor Cells	3077.2	2200.2
Cell_51881	Fallopian Tube Epithelium	2745.6382978723404	2154.148936170213
Cell_51882	MT-High, Jun+-Fos+ Tumor Cells	2850.538461538461	1695.7692307692307
Cell_51883	MT-High, Jun+-Fos+ Tumor Cells	3180.0	1961.272727272728
Cell_51884	MT-High, Jun+-Fos+ Tumor Cells	3545.5396825396824	2026.492063492064
Cell_51885	VEGFA+ Tumor Cells	2798.04761904762	1371.2857142857142
Cell_51886	VEGFA+ Tumor Cells	3089.5714285714284	2047.9714285714283
Cell_51887	Fallopian Tube Epithelium	2928.3636363636365	1807.0
Cell_51889	VEGFA+ Tumor Cells	2889.7619047619046	1962.047619047619
Cell_51890	Pericytes	3329.277777777778	1683.4444444444443
Cell_51891	Fallopian Tube Epithelium	2861.9473684210525	2051.368421052632
Cell_51892	VEGFA+ Tumor Cells	2700.6363636363635	1736.6363636363635
Cell_51893	VEGFA+ Tumor Cells	3553.0	1920.5
Cell_51894	VEGFA+ Tumor Cells	2880.414634146341	1961.3902439024391
Cell_51895	VEGFA+ Tumor Cells	2936.735849056604	1400.9245283018868
Cell_51896	VEGFA+ Tumor Cells	3094.35	1936.85
Cell_51897	VEGFA+ Tumor Cells	2813.222222222222	2072.851851851852
Cell_51898	MT-High, Jun+-Fos+ Tumor Cells	2731.2380952380954	1961.7619047619048
Cell_51899	VEGFA+ Tumor Cells	3331.6666666666665	2068.333333333333
Cell_51900	VEGFA+ Tumor Cells	2789.0	1954.272727272728
Cell_51902	MT-High, Jun+-Fos+ Tumor Cells	3099.3703703703704	1624.4074074074074
Cell_51903	VEGFA+ Tumor Cells	3404.090909090909	1368.909090909091
Cell_51904	Pericytes	3183.322580645161	1854.032258064516
Cell_51905	Endothelial Cells	3239.923076923077	1716.5384615384614
Cell_51906	VEGFA+ Tumor Cells	3442.695652173913	1646.2608695652175
Cell_51908	MT-High, Jun+-Fos+ Tumor Cells	2716.282051282052	1660.8461538461538
Cell_51909	VEGFA+ Tumor Cells	3009.0	1696.4
Cell_51910	VEGFA+ Tumor Cells	2704.7894736842104	1946.3333333333333
Cell_51912	VEGFA+ Tumor Cells	2767.55	1391.05
Cell_51914	VEGFA+ Tumor Cells	3039.4210526315787	1999.342105263158
Cell_51915	Proliferative Tumor Cells	2902.7894736842104	1955.0
Cell_51916	Tumor Associated Fibroblasts	2868.310344827586	1500.103448275862
Cell_51917	Inflammatory Tumor Cells	3214.056603773585	1662.0566037735848
Cell_51918	VEGFA+ Tumor Cells	2777.8214285714284	1919.642857142857
Cell_51919	VEGFA+ Tumor Cells	2929.230769230769	1451.3846153846157
Cell_51920	VEGFA+ Tumor Cells	3057.3846153846152	1524.8461538461538
Cell_51921	MT-High, Jun+-Fos+ Tumor Cells	2870.6103896103896	2015.0
Cell_51922	MT-High, Jun+-Fos+ Tumor Cells	3263.8387096774195	1728.4193548387098
Cell_51923	MT-High, Jun+-Fos+ Tumor Cells	2732.9310344827586	2197.0689655172414
Cell_51924	VEGFA+ Tumor Cells	3331.0	1719.0
Cell_51925	MT-High, Jun+-Fos+ Tumor Cells	2760.730769230769	1871.2692307692307
Cell_51926	VEGFA+ Tumor Cells	3334.395348837209	1784.3488372093022
Cell_51927	VEGFA+ Tumor Cells	3199.6666666666665	1599.3703703703704
Cell_51928	MT-High, Jun+-Fos+ Tumor Cells	2819.235294117647	2024.8823529411768
Cell_51929	VEGFA+ Tumor Cells	3539.0	1810.0
Cell_51930	VEGFA+ Tumor Cells	3116.6129032258063	1988.0
Cell_51931	MT-High, Jun+-Fos+ Tumor Cells	3164.6	1906.0
Cell_51932	VEGFA+ Tumor Cells	2957.133333333333	2081.5333333333333
Cell_51934	MT-High, Jun+-Fos+ Tumor Cells	3346.769230769231	1597.3846153846157
Cell_51936	VEGFA+ Tumor Cells	3005.5263157894738	1669.3157894736842
Cell_51937	Tumor Associated Fibroblasts	3166.308411214953	1836.495327102804
Cell_51938	Tumor Associated Fibroblasts	3507.583333333333	1464.875
Cell_51939	Endothelial Cells	3283.342857142857	1711.9714285714283
Cell_51940	MT-High, Jun+-Fos+ Tumor Cells	3039.514285714285	1623.1142857142856
Cell_51941	VEGFA+ Tumor Cells	3171.1463414634145	1520.0731707317073
Cell_51942	MT-High, Jun+-Fos+ Tumor Cells	3465.3	1455.5
Cell_51944	Tumor Associated Fibroblasts	3034.9	1744.2
Cell_51945	VEGFA+ Tumor Cells	2765.04	2123.52
Cell_51946	MT-High, Jun+-Fos+ Tumor Cells	2788.3793103448274	1971.551724137931
Cell_51947	VEGFA+ Tumor Cells	2785.3846153846152	1431.8461538461538
Cell_51948	VEGFA+ Tumor Cells	3384.6296296296296	1941.074074074074
Cell_51949	MT-High, Jun+-Fos+ Tumor Cells	3196.208333333333	1958.625
Cell_51950	MT-High, Jun+-Fos+ Tumor Cells	3288.435897435897	1608.948717948718
Cell_51951	VEGFA+ Tumor Cells	3044.2413793103447	1951.6896551724133
Cell_51952	VEGFA+ Tumor Cells	3542.7272727272725	1346.8181818181818
Cell_51953	VEGFA+ Tumor Cells	2916.9166666666665	2102.5
Cell_51954	MT-High, Jun+-Fos+ Tumor Cells	2882.595238095238	1860.6666666666667
Cell_51955	VEGFA+ Tumor Cells	3505.076923076923	1727.3846153846157
Cell_51956	VEGFA+ Tumor Cells	3388.767441860465	1716.0697674418604
Cell_51957	MT-High, Jun+-Fos+ Tumor Cells	3496.753846153846	1633.7076923076922
Cell_51959	VEGFA+ Tumor Cells	2802.4	1931.5
Cell_51960	MT-High, Jun+-Fos+ Tumor Cells	2763.074074074074	1439.148148148148
Cell_51961	VEGFA+ Tumor Cells	3133.31746031746	2003.984126984127
Cell_51962	VEGFA+ Tumor Cells	2836.6	2079.2545454545457
Cell_51963	Tumor Associated Fibroblasts	2698.76	1489.72
Cell_51964	VEGFA+ Tumor Cells	3389.9767441860463	1605.5581395348838
Cell_51965	VEGFA+ Tumor Cells	3236.866666666667	1947.16
Cell_51966	VEGFA+ Tumor Cells	2760.28	2161.6
Cell_51967	MT-High, Jun+-Fos+ Tumor Cells	2819.4117647058824	1985.058823529412
Cell_51969	VEGFA+ Tumor Cells	3260.76	1843.72
Cell_51970	VEGFA+ Tumor Cells	2743.083333333333	1584.8333333333333
Cell_51971	VEGFA+ Tumor Cells	3411.833333333333	1372.1666666666667
Cell_51972	MT-High, Jun+-Fos+ Tumor Cells	3593.260869565217	1343.0869565217392
Cell_51973	MT-High, Jun+-Fos+ Tumor Cells	2818.414634146341	2153.19512195122
Cell_51974	VEGFA+ Tumor Cells	3378.655172413793	1950.7241379310344
Cell_51975	MT-High, Jun+-Fos+ Tumor Cells	2804.928571428572	2131.5
Cell_51976	Endothelial Cells	2752.1627906976746	1525.3720930232555
Cell_51977	MT-High, Jun+-Fos+ Tumor Cells	2766.764705882353	1547.6274509803925
Cell_51978	MT-High, Jun+-Fos+ Tumor Cells	3598.1304347826085	1979.1739130434785
Cell_51979	MT-High, Jun+-Fos+ Tumor Cells	3229.2727272727275	1909.909090909091
Cell_51981	VEGFA+ Tumor Cells	3099.4137931034484	1702.0344827586207
Cell_51982	MT-High, Jun+-Fos+ Tumor Cells	3560.837837837838	1389.162162162162
Cell_51983	VEGFA+ Tumor Cells	3007.56338028169	1976.4647887323945
Cell_51984	Tumor Associated Fibroblasts	3143.125	1750.6875
Cell_51985	MT-High, Jun+-Fos+ Tumor Cells	3483.714285714286	1495.428571428571
Cell_51986	VEGFA+ Tumor Cells	2950.913043478261	1670.0
Cell_51987	VEGFA+ Tumor Cells	3582.037037037037	1493.6296296296296
Cell_51988	Proliferative Tumor Cells	3348.111111111112	2127.0
Cell_51989	VEGFA+ Tumor Cells	3287.898550724637	2110.536231884058
Cell_51990	VEGFA+ Tumor Cells	2785.326530612245	2107.530612244898
Cell_51991	MT-High, Jun+-Fos+ Tumor Cells	3047.5641025641025	2149.4615384615386
Cell_51993	MT-High, Jun+-Fos+ Tumor Cells	3153.95	1604.975
Cell_51995	Tumor Associated Fibroblasts	2703.333333333333	1501.111111111111
Cell_51997	MT-High, Jun+-Fos+ Tumor Cells	3084.25	1758.625
Cell_51998	VEGFA+ Tumor Cells	2739.915254237288	1701.033898305085
Cell_51999	VEGFA+ Tumor Cells	2790.483870967742	1366.483870967742
Cell_52001	VEGFA+ Tumor Cells	3159.9411764705883	2023.235294117647
Cell_52002	VEGFA+ Tumor Cells	3473.3125	1492.8125
Cell_52004	VEGFA+ Tumor Cells	3292.2	1429.5333333333333
Cell_52006	VEGFA+ Tumor Cells	3085.111111111112	1892.7777777777776
Cell_52008	VEGFA+ Tumor Cells	3448.074074074074	1912.0
Cell_52009	MT-High, Jun+-Fos+ Tumor Cells	3573.5652173913045	1646.4782608695652
Cell_52010	VEGFA+ Tumor Cells	3026.191489361702	1684.531914893617
Cell_52012	MT-High, Jun+-Fos+ Tumor Cells	3000.0	2198.0
Cell_52013	VEGFA+ Tumor Cells	3081.4666666666667	1691.2
Cell_52014	VEGFA+ Tumor Cells	3256.483870967742	1959.258064516129
Cell_52015	MT-High, Jun+-Fos+ Tumor Cells	2876.6153846153848	2173.346153846154
Cell_52016	VEGFA+ Tumor Cells	3524.5789473684213	1927.210526315789
Cell_52017	VEGFA+ Tumor Cells	3052.7241379310344	1435.896551724138
Cell_52018	VEGFA+ Tumor Cells	2951.6521739130435	1873.1739130434785
Cell_52019	VEGFA+ Tumor Cells	3024.0	1404.2727272727273
Cell_52021	VEGFA+ Tumor Cells	2888.8529411764707	1672.3823529411766
Cell_52022	VEGFA+ Tumor Cells	2906.4347826086955	1398.5652173913045
Cell_52023	VEGFA+ Tumor Cells	2858.5	1979.25
Cell_52024	VEGFA+ Tumor Cells	2871.5283018867926	1771.9056603773586
Cell_52026	VEGFA+ Tumor Cells	3576.6666666666665	2197.333333333333
Cell_52027	MT-High, Jun+-Fos+ Tumor Cells	3293.6666666666665	1716.2666666666669
Cell_52028	MT-High, Jun+-Fos+ Tumor Cells	2908.885057471264	1508.425287356322
Cell_52029	MT-High, Jun+-Fos+ Tumor Cells	3060.423728813559	1565.6101694915253
Cell_52030	VEGFA+ Tumor Cells	3196.25	1607.0
Cell_52031	VEGFA+ Tumor Cells	3214.3650793650795	1394.4603174603174
Cell_52032	VEGFA+ Tumor Cells	3587.909090909091	1919.5454545454545
Cell_52033	VEGFA+ Tumor Cells	3075.19512195122	1887.3902439024391
Cell_52035	VEGFA+ Tumor Cells	2861.126984126984	1536.2063492063492
Cell_52036	MT-High, Jun+-Fos+ Tumor Cells	3257.3	1430.5
Cell_52037	VEGFA+ Tumor Cells	3278.5421686746986	1373.4578313253012
Cell_52038	VEGFA+ Tumor Cells	2954.5	2114.769230769231
Cell_52039	MT-High, Jun+-Fos+ Tumor Cells	3549.5185185185187	1648.6296296296296
Cell_52040	VEGFA+ Tumor Cells	3511.4827586206898	1717.0
Cell_52041	VEGFA+ Tumor Cells	2927.75	2091.625
Cell_52042	MT-High, Jun+-Fos+ Tumor Cells	3260.6428571428573	1695.642857142857
Cell_52043	MT-High, Jun+-Fos+ Tumor Cells	3119.538461538461	1777.923076923077
Cell_52044	MT-High, Jun+-Fos+ Tumor Cells	3232.6666666666665	1419.5
Cell_52045	Unknown	2821.0	2201.0
Cell_52047	MT-High, Jun+-Fos+ Tumor Cells	3143.9310344827586	1782.2758620689656
Cell_52048	VEGFA+ Tumor Cells	3353.4	1688.0
Cell_52049	VEGFA+ Tumor Cells	3241.6666666666665	1817.4761904761904
Cell_52050	VEGFA+ Tumor Cells	3335.181818181818	2055.181818181818
Cell_52052	VEGFA+ Tumor Cells	3095.5	1776.75
Cell_52053	VEGFA+ Tumor Cells	2740.34375	1918.34375
Cell_52054	VEGFA+ Tumor Cells	3070.923076923077	1903.8461538461536
Cell_52055	VEGFA+ Tumor Cells	3106.725	1809.35
Cell_52056	VEGFA+ Tumor Cells	2725.777777777778	1780.5555555555557
Cell_52058	VEGFA+ Tumor Cells	3076.714285714286	1992.3142857142857
Cell_52059	VEGFA+ Tumor Cells	3459.368421052632	1818.7894736842104
Cell_52060	Pericytes	3171.0	1738.357142857143
Cell_52061	VEGFA+ Tumor Cells	3123.153846153846	1721.3076923076924
Cell_52062	VEGFA+ Tumor Cells	3331.0	1415.7058823529412
Cell_52063	VEGFA+ Tumor Cells	2751.25	1617.05
Cell_52065	VEGFA+ Tumor Cells	2949.5263157894738	2137.315789473684
Cell_52066	VEGFA+ Tumor Cells	3360.9375	1638.875
Cell_52067	VEGFA+ Tumor Cells	3198.0	1455.0
Cell_52068	MT-High, Jun+-Fos+ Tumor Cells	3109.8888888888887	1768.111111111111
Cell_52069	MT-High, Jun+-Fos+ Tumor Cells	2775.72	1953.56
Cell_52070	Fallopian Tube Epithelium	2907.8888888888887	2122.4444444444443
Cell_52071	VEGFA+ Tumor Cells	3304.809523809524	1841.190476190476
Cell_52072	VEGFA+ Tumor Cells	3104.0	1762.6666666666667
Cell_52074	MT-High, Jun+-Fos+ Tumor Cells	3209.923076923077	1894.7307692307693
Cell_52075	VEGFA+ Tumor Cells	3142.0243902439024	1483.0975609756097
Cell_52076	Tumor Associated Fibroblasts	2884.111111111112	1538.2444444444443
Cell_52077	MT-High, Jun+-Fos+ Tumor Cells	2946.757575757576	1733.060606060606
Cell_52078	MT-High, Jun+-Fos+ Tumor Cells	3479.913043478261	1594.8695652173913
Cell_52080	VEGFA+ Tumor Cells	3379.235294117647	1659.0
Cell_52081	VEGFA+ Tumor Cells	3499.4	1955.6
Cell_52082	VEGFA+ Tumor Cells	3507.4666666666667	1839.1333333333328
Cell_52083	VEGFA+ Tumor Cells	2988.575757575757	1447.969696969697
Cell_52084	Endothelial Cells	2779.114285714286	1539.571428571429
Cell_52085	VEGFA+ Tumor Cells	3003.296296296296	2012.9259259259256
Cell_52086	MT-High, Jun+-Fos+ Tumor Cells	3304.2093023255816	1371.9302325581396
Cell_52088	VEGFA+ Tumor Cells	3277.0	1532.928571428571
Cell_52089	VEGFA+ Tumor Cells	3059.0	1837.55
Cell_52090	MT-High, Jun+-Fos+ Tumor Cells	3332.0	1555.428571428571
Cell_52093	VEGFA+ Tumor Cells	3268.294117647059	1559.0588235294117
Cell_52094	Tumor Associated Fibroblasts	2965.7924528301887	1787.4528301886792
Cell_52095	VEGFA+ Tumor Cells	2918.076923076923	1480.3846153846157
Cell_52096	VEGFA+ Tumor Cells	2975.4615384615386	1452.9692307692308
Cell_52097	VEGFA+ Tumor Cells	3421.733333333333	1427.6
Cell_52098	VEGFA+ Tumor Cells	3336.333333333333	1799.2666666666669
Cell_52099	MT-High, Jun+-Fos+ Tumor Cells	2746.843137254902	2196.1372549019607
Cell_52100	Tumor Associated Fibroblasts	2956.5	1396.6
Cell_52101	VEGFA+ Tumor Cells	2924.266666666667	2114.0666666666666
Cell_52102	VEGFA+ Tumor Cells	3296.36	1835.64
Cell_52103	VEGFA+ Tumor Cells	3019.25	1487.6875
Cell_52105	Pericytes	3293.264150943396	1365.867924528302
Cell_52106	VEGFA+ Tumor Cells	3032.0967741935483	1703.9032258064517
Cell_52107	VEGFA+ Tumor Cells	3371.814814814815	2013.5925925925928
Cell_52110	Pericytes	2735.206896551724	1717.0229885057472
Cell_52111	Inflammatory Tumor Cells	2909.333333333333	1530.8333333333333
Cell_52112	VEGFA+ Tumor Cells	2931.8888888888887	2125.740740740741
Cell_52113	VEGFA+ Tumor Cells	3105.139534883721	1910.3023255813955
Cell_52114	VEGFA+ Tumor Cells	3369.7272727272725	1955.1818181818185
Cell_52115	Tumor Associated Fibroblasts	2734.157894736842	1853.210526315789
Cell_52116	VEGFA+ Tumor Cells	3249.222222222222	2196.555555555556
Cell_52117	MT-High, Jun+-Fos+ Tumor Cells	3316.8688524590166	1610.8688524590164
Cell_52119	Fallopian Tube Epithelium	3600.1428571428573	1459.571428571429
Cell_52120	MT-High, Jun+-Fos+ Tumor Cells	3015.3076923076924	2100.230769230769
Cell_52121	MT-High, Jun+-Fos+ Tumor Cells	2739.3783783783783	1859.3243243243244
Cell_52122	VEGFA+ Tumor Cells	2808.5272727272727	1514.2363636363636
Cell_52123	VEGFA+ Tumor Cells	2776.958333333333	1834.625
Cell_52124	MT-High, Jun+-Fos+ Tumor Cells	3512.918367346939	1680.5102040816328
Cell_52125	VEGFA+ Tumor Cells	2769.95	1940.2
Cell_52126	Endothelial Cells	3149.590909090909	1772.1363636363635
Cell_52127	VEGFA+ Tumor Cells	3041.9655172413795	1715.8620689655172
Cell_52129	Tumor Associated Fibroblasts	2738.609195402299	1479.4597701149426
Cell_52130	VEGFA+ Tumor Cells	3209.612244897959	2184.7551020408164
Cell_52131	VEGFA+ Tumor Cells	3055.4444444444443	1969.7777777777776
Cell_52132	VEGFA+ Tumor Cells	3068.032258064516	1431.8387096774193
Cell_52134	MT-High, Jun+-Fos+ Tumor Cells	2981.4356435643563	1617.019801980198
Cell_52135	VEGFA+ Tumor Cells	2925.948453608248	1550.1340206185566
Cell_52136	VEGFA+ Tumor Cells	3043.5	1379.0
Cell_52137	VEGFA+ Tumor Cells	2934.3	1935.7
Cell_52138	MT-High, Jun+-Fos+ Tumor Cells	3300.153846153846	1767.4615384615386
Cell_52139	MT-High, Jun+-Fos+ Tumor Cells	2992.5454545454545	1825.757575757576
Cell_52140	MT-High, Jun+-Fos+ Tumor Cells	2835.9615384615386	1907.0384615384608
Cell_52141	VEGFA+ Tumor Cells	3436.428571428572	1636.3809523809523
Cell_52142	VEGFA+ Tumor Cells	3023.9444444444443	1977.7777777777776
Cell_52143	VEGFA+ Tumor Cells	3266.48	1856.08
Cell_52145	VEGFA+ Tumor Cells	2802.3069306930693	1721.079207920792
Cell_52146	VEGFA+ Tumor Cells	2880.2093023255816	2114.3023255813955
Cell_52147	MT-High, Jun+-Fos+ Tumor Cells	3276.757575757576	1395.060606060606
Cell_52148	VEGFA+ Tumor Cells	2731.3846153846152	1380.3076923076924
Cell_52149	VEGFA+ Tumor Cells	3282.310344827586	1863.206896551724
Cell_52150	VEGFA+ Tumor Cells	3476.176470588235	1927.0
Cell_52151	VEGFA+ Tumor Cells	2766.317073170732	1676.6097560975609
Cell_52152	VEGFA+ Tumor Cells	3309.0	1833.5
Cell_52153	VEGFA+ Tumor Cells	3467.048780487805	1864.5121951219512
Cell_52154	VEGFA+ Tumor Cells	3463.928571428572	1714.75
Cell_52155	Endothelial Cells	3000.318181818182	1579.0454545454545
Cell_52157	VEGFA+ Tumor Cells	2851.917647058824	2073.9411764705883
Cell_52158	MT-High, Jun+-Fos+ Tumor Cells	3194.3571428571427	1878.321428571429
Cell_52160	VEGFA+ Tumor Cells	3074.0	2054.5
Cell_52161	VEGFA+ Tumor Cells	2725.5806451612902	1616.4193548387098
Cell_52162	MT-High, Jun+-Fos+ Tumor Cells	3283.0	1687.1176470588234
Cell_52163	VEGFA+ Tumor Cells	2943.076923076923	1704.0
Cell_52164	Tumor Associated Fibroblasts	3028.935483870968	1619.967741935484
Cell_52165	VEGFA+ Tumor Cells	3136.875	1914.25
Cell_52166	VEGFA+ Tumor Cells	3374.0526315789475	1395.9473684210527
Cell_52167	MT-High, Jun+-Fos+ Tumor Cells	3285.1935483870966	1732.0967741935483
Cell_52168	VEGFA+ Tumor Cells	3472.7611940298507	1694.134328358209
Cell_52169	VEGFA+ Tumor Cells	2725.6666666666665	1891.3333333333333
Cell_52170	VEGFA+ Tumor Cells	2970.264705882353	1867.676470588236
Cell_52172	MT-High, Jun+-Fos+ Tumor Cells	2848.090909090909	1598.2121212121212
Cell_52173	MT-High, Jun+-Fos+ Tumor Cells	2908.15	1979.5
Cell_52174	MT-High, Jun+-Fos+ Tumor Cells	3184.785714285714	1865.071428571429
Cell_52175	VEGFA+ Tumor Cells	3119.368421052632	2003.421052631579
Cell_52176	MT-High, Jun+-Fos+ Tumor Cells	3017.2380952380954	2056.333333333333
Cell_52177	MT-High, Jun+-Fos+ Tumor Cells	3462.6521739130435	1611.1739130434785
Cell_52178	MT-High, Jun+-Fos+ Tumor Cells	3111.9756097560976	1760.560975609756
Cell_52180	Tumor Associated Fibroblasts	3006.8823529411766	1626.6470588235295
Cell_52181	Inflammatory Tumor Cells	3146.44	1678.16
Cell_52182	Endothelial Cells	3270.095238095238	1695.809523809524
Cell_52185	MT-High, Jun+-Fos+ Tumor Cells	3369.909090909091	2021.8181818181813
Cell_52187	VEGFA+ Tumor Cells	3374.818181818182	1543.1818181818182
Cell_52188	Tumor Cells	3461.0	1640.6
Cell_52189	VEGFA+ Tumor Cells	3453.1176470588234	1450.0588235294117
Cell_52190	Tumor Associated Fibroblasts	2695.1290322580644	1497.0645161290322
Cell_52191	VEGFA+ Tumor Cells	3274.826086956521	1834.9130434782608
Cell_52192	Tumor Associated Fibroblasts	2772.027777777778	1492.3333333333333
Cell_52193	VEGFA+ Tumor Cells	2993.127659574468	1748.531914893617
Cell_52194	Endothelial Cells	2706.68	1521.4
Cell_52195	Tumor Associated Fibroblasts	2750.885714285714	1441.6857142857143
Cell_52196	VEGFA+ Tumor Cells	3383.181818181818	1964.7272727272727
Cell_52197	VEGFA+ Tumor Cells	3281.0444444444443	1591.4888888888888
Cell_52198	MT-High, Jun+-Fos+ Tumor Cells	2697.9333333333334	1587.8444444444444
Cell_52199	MT-High, Jun+-Fos+ Tumor Cells	2799.153846153846	1884.025641025641
Cell_52200	MT-High, Jun+-Fos+ Tumor Cells	3123.742857142857	1746.2
Cell_52201	VEGFA+ Tumor Cells	2885.9473684210525	1471.1052631578948
Cell_52202	MT-High, Jun+-Fos+ Tumor Cells	3469.6666666666665	1633.952380952381
Cell_52203	VEGFA+ Tumor Cells	2843.464285714286	1801.678571428572
Cell_52204	VEGFA+ Tumor Cells	3513.45	1845.95
Cell_52205	MT-High, Jun+-Fos+ Tumor Cells	3555.133333333333	1617.2666666666669
Cell_52206	MT-High, Jun+-Fos+ Tumor Cells	3564.684210526316	1420.3684210526317
Cell_52207	VEGFA+ Tumor Cells	2996.929824561404	1683.0
Cell_52208	VEGFA+ Tumor Cells	3381.394366197183	1469.5915492957747
Cell_52209	VEGFA+ Tumor Cells	3364.235294117647	1465.5882352941176
Cell_52210	MT-High, Jun+-Fos+ Tumor Cells	3055.235294117647	1849.7058823529408
Cell_52211	Fallopian Tube Epithelium	3004.4666666666667	1926.3066666666664
Cell_52212	MT-High, Jun+-Fos+ Tumor Cells	3140.28125	1584.84375
Cell_52213	VEGFA+ Tumor Cells	3133.9473684210525	1932.4736842105265
Cell_52214	MT-High, Jun+-Fos+ Tumor Cells	3431.3809523809523	1530.809523809524
Cell_52215	VEGFA+ Tumor Cells	3488.6470588235293	1943.3529411764705
Cell_52217	MT-High, Jun+-Fos+ Tumor Cells	3505.153846153846	1630.8461538461538
Cell_52218	VEGFA+ Tumor Cells	2889.037037037037	2147.333333333333
Cell_52219	VEGFA+ Tumor Cells	3588.870967741936	1539.9032258064517
Cell_52221	VEGFA+ Tumor Cells	2938.121951219512	1948.0243902439024
Cell_52222	VEGFA+ Tumor Cells	3291.5714285714284	1877.7857142857144
Cell_52223	VEGFA+ Tumor Cells	3142.7241379310344	1657.4827586206898
Cell_52224	VEGFA+ Tumor Cells	3080.185185185185	1940.703703703704
Cell_52225	MT-High, Jun+-Fos+ Tumor Cells	3171.0	1861.0
Cell_52226	VEGFA+ Tumor Cells	2814.055555555556	2126.833333333333
Cell_52227	VEGFA+ Tumor Cells	3127.4324324324325	1990.675675675676
Cell_52228	VEGFA+ Tumor Cells	3511.875	1399.0833333333333
Cell_52229	VEGFA+ Tumor Cells	3562.6875	1825.625
Cell_52230	VEGFA+ Tumor Cells	3179.5	1994.75
Cell_52231	MT-High, Jun+-Fos+ Tumor Cells	2708.4137931034484	1714.896551724138
Cell_52232	MT-High, Jun+-Fos+ Tumor Cells	2924.0	1800.7272727272727
Cell_52233	VEGFA+ Tumor Cells	3508.063829787234	1827.723404255319
Cell_52234	VEGFA+ Tumor Cells	2896.333333333333	2133.1666666666665
Cell_52235	Endothelial Cells	3103.4761904761904	1411.7619047619048
Cell_52236	VEGFA+ Tumor Cells	3168.625	1392.6875
Cell_52238	VEGFA+ Tumor Cells	3078.2258064516127	1702.483870967742
Cell_52239	MT-High, Jun+-Fos+ Tumor Cells	3508.9166666666665	1620.4166666666667
Cell_52240	MT-High, Jun+-Fos+ Tumor Cells	3183.1428571428573	1920.571428571429
Cell_52242	MT-High, Jun+-Fos+ Tumor Cells	2805.0714285714284	1689.0
Cell_52243	VEGFA+ Tumor Cells	3581.31746031746	1827.2857142857144
Cell_52244	MT-High, Jun+-Fos+ Tumor Cells	3053.709677419354	1939.3870967741937
Cell_52245	VEGFA+ Tumor Cells	2825.04761904762	1954.4761904761904
Cell_52246	VEGFA+ Tumor Cells	3141.5714285714284	1862.904761904762
Cell_52247	VEGFA+ Tumor Cells	3115.5641025641025	1956.025641025641
Cell_52248	VEGFA+ Tumor Cells	2805.059701492537	1983.686567164179
Cell_52250	MT-High, Jun+-Fos+ Tumor Cells	3560.125	1922.75
Cell_52251	VEGFA+ Tumor Cells	3536.4193548387098	1960.290322580645
Cell_52252	VEGFA+ Tumor Cells	3421.9565217391305	1434.391304347826
Cell_52254	VEGFA+ Tumor Cells	3492.058823529412	1959.0
Cell_52255	MT-High, Jun+-Fos+ Tumor Cells	3386.277777777778	1538.6666666666667
Cell_52256	VEGFA+ Tumor Cells	3079.5	1741.0
Cell_52258	Fallopian Tube Epithelium	2931.222222222222	1882.111111111111
Cell_52259	VEGFA+ Tumor Cells	2999.317073170732	1499.341463414634
Cell_52260	VEGFA+ Tumor Cells	2827.9523809523807	1356.7619047619048
Cell_52265	MT-High, Jun+-Fos+ Tumor Cells	2814.5333333333333	1925.733333333333
Cell_52266	VEGFA+ Tumor Cells	3011.4347826086955	2028.217391304348
Cell_52268	Tumor Cells	3355.823529411765	1368.2941176470588
Cell_52269	Tumor Associated Fibroblasts	2712.3714285714286	1501.4571428571428
Cell_52270	MT-High, Jun+-Fos+ Tumor Cells	2970.542857142857	1379.2857142857142
Cell_52271	MT-High, Jun+-Fos+ Tumor Cells	3333.037037037037	1387.4814814814815
Cell_52272	VEGFA+ Tumor Cells	3459.6153846153848	1897.0
Cell_52273	VEGFA+ Tumor Cells	3030.784615384616	1530.2615384615383
Cell_52274	VEGFA+ Tumor Cells	3282.25	1494.0
Cell_52275	VEGFA+ Tumor Cells	2867.230769230769	1835.3076923076924
