cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ngoacmgd-1	3870.711669921875	8583.2236328125	349	0	0	0	0	6	355	83.26812802255154	21.629844535142183	1	Segmented by interior stain (18S)	Cluster_17	775575
kcoflkgm-1	8465.240234375	10607.7333984375	456	0	0	0	0	13	469	316.048605222255	94.87328469380736	1	Segmented by interior stain (18S)	Cluster_15	587730
ddninpmd-1	9019.212890625	6350.59130859375	48	0	0	0	0	17	65	41.22765774652362	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_09	187255
abhlolcd-1	2469.386962890625	10153.3759765625	252	0	0	0	0	48	300	99.02765984460711	66.51515866443515	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	5491
blmdegnn-1	9102.17578125	9574.2802734375	108	0	0	0	0	21	129	55.3615645095706	39.87297019734979	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	100328
jkliddam-1	9872.466796875	5578.6328125	37	0	0	0	0	1	38	27.04859473183751	9.076406579464674	1	Segmented by interior stain (18S)	Cluster_22	558251
dockhkbd-1	2805.74462890625	4961.54443359375	44	0	0	0	0	8	52	26.416407208889723	18.785000681877136	1	Segmented by interior stain (18S)	Cluster_02	224479
bmogmnfo-1	9455.1005859375	2660.571044921875	175	0	0	0	0	22	197	70.85015882179141	40.730938978493214	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	104517
ijndbaao-1	7528.59228515625	7271.78271484375	62	0	0	0	0	2	64	29.75796983018517	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_17	497181
didakahl-1	2154.254150390625	5149.767578125	41	0	0	0	0	2	43	91.08015955612063	46.78187669813633	1	Segmented by interior stain (18S)	Cluster_02	202722
gllbipci-1	4634.3046875	3931.973876953125	36	0	0	0	0	4	40	49.13000178337097	34.905782517045736	1	Segmented by interior stain (18S)	Cluster_03	388394
bhodjfgd-1	10926.6015625	7029.26708984375	77	0	0	0	0	25	102	67.55375245213509	39.01500141620636	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	86359
efdahago-1	6140.9765625	3477.29248046875	66	0	0	0	0	12	78	80.78453418239951	51.97484563663602	1	Segmented by interior stain (18S)	Cluster_02	249742
cmcemlcd-1	9993.3291015625	3624.26611328125	85	0	0	0	0	23	108	82.41015924140811	23.88765711709857	1	Segmented by interior stain (18S)	Cluster_07	159506
anokgebf-1	4806.81005859375	6614.638671875	60	0	0	0	0	16	76	66.37968990951777	30.84171986952424	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	50418
fmfikhon-1	7937.41796875	903.4318237304688	34	0	0	0	0	3	37	22.48781331628561	9.031250327825546	1	Segmented by interior stain (18S)	Cluster_05	333492
hjhgcopn-1	6834.44140625	7565.03271484375	122	0	0	0	0	15	137	62.08984600380063	44.56922036781907	1	Segmented by interior stain (18S)	Cluster_06	438156
nahchekk-1	1840.3782958984373	8694.3134765625	148	0	0	0	0	16	164	90.67375329136848	42.1759390309453	1	Segmented by interior stain (18S)	Cluster_19	752471
jjjepljj-1	8218.740234375	5719.19384765625	37	0	0	0	0	14	51	36.75718883424997	20.952500760555267	1	Segmented by interior stain (18S)	Cluster_01	554190
hjlgbpni-1	7022.40380859375	8173.5693359375	51	0	0	0	0	6	57	53.2392206825316	16.52718809992075	1	Segmented by interior stain (18S)	Cluster_02	439054
cdmfkock-1	8589.158203125	3614.54833984375	90	0	0	0	0	1	91	36.62172007933259	13.095312975347042	1	Segmented by interior stain (18S)	Cluster_10	129096
ggnkpmkm-1	7199.248046875	2838.69873046875	41	0	0	0	0	16	57	60.419064693152905	31.02234487608075	1	Segmented by interior stain (18S)	Cluster_07	370929
eabfpmma-1	2788.954345703125	3208.47900390625	102	0	0	0	0	23	125	82.09406547993422	50.52984558418393	1	Segmented by interior stain (18S)	Cluster_03	231399
abfpmfpf-1	2515.054931640625	9801.6806640625	238	0	0	0	0	33	271	56.26468954235315	31.744844902306795	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	5087
hliipgcl-1	6500.978515625	9046.287109375	56	0	0	0	0	3	59	90.17703452333808	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_15	445596
dlbjdndk-1	1858.950439453125	3654.68505859375	44	0	0	0	0	2	46	47.73015798255801	10.882656645029783	1	Segmented by interior stain (18S)	Cluster_03	213331
amaeiffg-1	6173.9267578125	9256.24609375	36	0	0	0	0	7	43	47.68500173091888	34.81547001376748	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	43651
hgpcgbph-1	6323.19189453125	5413.0693359375	43	0	0	0	0	1	44	49.35578304156661	18.46890692040324	1	Segmented by interior stain (18S)	Cluster_14	428973
mpohigab-1	1890.207275390625	9988.62109375	282	0	0	0	0	23	305	75.50125274062157	28.990313552320004	1	Segmented by interior stain (18S)	Cluster_17	750605
fhmaofgc-1	8645.7490234375	6048.98193359375	27	0	0	0	0	3	30	32.10609491541982	9.708594102412462	1	Segmented by interior stain (18S)	Cluster_01	316676
dokflpki-1	3134.088623046875	5343.607421875	28	0	0	0	0	4	32	31.29328238591552	13.411406736820936	1	Segmented by interior stain (18S)	Cluster_08	226155
kgckponh-1	618.4039916992188	7871.96630859375	37	0	0	0	0	11	48	61.2318772226572	33.77687622606754	1	Segmented by interior stain (18S)	Cluster_01	599480
fdnmofjd-1	5172.943359375	2489.686279296875	43	0	0	0	0	16	59	41.00187648832798	20.230000734329224	1	Segmented by interior stain (18S)	Cluster_02	302726
nkcfbign-1	5830.29638671875	6485.67431640625	44	0	0	0	0	3	47	60.55453344807029	27.18406348675489	1	Segmented by interior stain (18S)	Cluster_14	787333
mbfjgmde-1	3716.217041015625	8894.2470703125	91	0	0	0	0	21	112	70.85015882179141	26.822813473641872	1	Segmented by interior stain (18S)	Cluster_05	698041
bflcjmio-1	7164.3896484375	7513.08642578125	107	0	0	0	0	4	111	39.82781394571066	20.997657012194395	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	78536
kdgedjnd-1	8702.0244140625	9563.083984375	77	0	0	0	0	3	80	65.65718988329172	31.564219895750284	1	Segmented by interior stain (18S)	Cluster_11	589501
icjhdlhk-1	8101.9677734375	7817.583984375	150	0	0	0	0	4	154	57.032345820218325	18.73984443023801	1	Segmented by interior stain (18S)	Cluster_11	471158
ebmpecbm-1	2559.553955078125	5305.1083984375	34	0	0	0	0	5	39	33.144688703119755	13.953281756490467	1	Segmented by interior stain (18S)	Cluster_14	237648
obbpaoog-1	2409.94677734375	5912.271484375	90	0	0	0	0	3	93	115.05812917649746	67.64406495541334	1	Segmented by interior stain (18S)	Cluster_03	812673
mbbfnjbc-1	2253.892578125	7937.36181640625	40	0	0	0	0	2	42	15.398281808942556	10.34078162536025	1	Segmented by interior stain (18S)	Cluster_01	697068
fjcnpieb-1	7134.1689453125	5215.736328125	153	0	0	0	0	17	170	64.30250233411789	27.364688493311405	1	Segmented by interior stain (18S)	Cluster_06	321907
kbgeioji-1	9798.38671875	6996.78173828125	26	0	0	0	0	3	29	21.94593829661608	8.308750301599503	1	Segmented by interior stain (18S)	Cluster_09	582289
gilbfkid-1	4319.7802734375	1538.3721923828125	28	0	0	0	0	14	42	24.926250904798508	14.54031302779913	1	Segmented by interior stain (18S)	Cluster_03	377573
ehkefpgc-1	6221.74072265625	5029.8115234375	88	0	0	0	0	12	100	57.30328333005309	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_09	258622
acedokmm-1	2407.64404296875	8089.23193359375	188	0	0	0	0	27	215	55.226095754653215	26.732500970363617	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	8310
nkklijbi-1	5462.80859375	6743.9453125	60	0	0	0	0	17	77	56.806564562022686	34.22843874245882	1	Segmented by interior stain (18S)	Cluster_02	789227
hpddcjho-1	6028.35986328125	8919.947265625	26	0	0	0	0	13	39	30.164376094937325	17.069063119590282	1	Segmented by interior stain (18S)	Cluster_01	458937
klicbjkc-1	147.1249542236328	8279.0966796875	117	0	0	0	0	7	124	119.88984810188413	59.1095333956182	1	Segmented by interior stain (18S)	Cluster_03	618804
jcenkncl-1	10717.951171875	6777.05078125	24	0	0	0	0	12	36	40.685782726854086	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_01	528061
gljfmfgo-1	4860.98388671875	3733.6474609375	29	0	0	0	0	8	37	21.81046954169869	13.682344246655704	1	Segmented by interior stain (18S)	Cluster_02	387999
modmbnjk-1	2464.364013671875	9309.1787109375	118	0	0	0	0	2	120	24.610157143324614	10.295625373721125	1	Segmented by interior stain (18S)	Cluster_17	744629
nalgdjpa-1	3798.28955078125	5710.9111328125	128	0	0	0	0	23	151	68.90844000130892	57.845158349722624	1	Segmented by interior stain (18S)	Cluster_07	753451
mbogjdpa-1	3820.256591796875	10519.7607421875	58	0	0	0	0	11	69	55.226095754653215	28.94515730068088	1	Segmented by interior stain (18S)	Cluster_05	700092
dmdfhfdf-1	1507.1036376953125	5123.595703125	82	0	0	0	0	17	99	63.80578356608749	32.2415636703372	1	Segmented by interior stain (18S)	Cluster_03	217339
gpfcbflf-1	3801.757080078125	4543.80419921875	127	0	0	0	0	4	131	123.86359824612737	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_02	401365
migmicck-1	3303.62158203125	7991.212890625	178	0	0	0	0	0	178	63.399377301335335	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_10	723645
dhiaoben-1	2515.969970703125	5097.2783203125	76	0	0	0	0	16	92	65.6120336316526	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_03	200278
aaglbnmp-1	277.584228515625	9805.005859375	175	0	0	0	0	28	203	63.6703148111701	51.83937688171864	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	1526
gnkpemfa-1	3266.2138671875	2186.28759765625	30	0	0	0	0	26	56	43.079064063727856	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_03	395501
hjkankij-1	6776.65869140625	8069.6669921875	23	0	0	0	0	7	30	71.4823463447392	13.772656749933958	1	Segmented by interior stain (18S)	Cluster_12	438737
iealkogj-1	8679.4580078125	7156.61328125	54	0	0	0	0	25	79	89.90609701350331	66.78609617426991	1	Segmented by interior stain (18S)	Cluster_15	476354
fjkbemci-1	8402.2138671875	4384.359375	136	0	0	0	0	8	144	73.01765890046954	17.565781887620687	1	Segmented by interior stain (18S)	Cluster_22	323563
aeefmfoi-1	1416.8594970703125	9888.5146484375	359	0	0	0	0	47	406	99.20828485116364	60.599689699709415	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	15563
mcjieipf-1	3914.353759765625	9245.2275390625	25	0	0	0	0	0	25	32.51250118017197	15.353125557303429	1	Segmented by interior stain (18S)	Cluster_07	702654
lggolnnl-1	5266.35205078125	9384.697265625	54	0	0	0	0	3	57	54.14234571531415	6.050937719643116	1	Segmented by interior stain (18S)	Cluster_15	658491
akmmahpd-1	6301.24267578125	8104.8056640625	26	0	0	0	0	7	33	46.64640794321895	30.20953234657645	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	39248
hpfmpbhf-1	7081.0048828125	8497.1171875	153	0	0	0	0	9	162	65.70234613493085	28.04203226789832	1	Segmented by interior stain (18S)	Cluster_06	459507
aofchbee-1	6001.03271484375	6561.12060546875	32	0	0	0	0	15	47	42.13078277930617	29.48703232035041	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51885
ndappnlj-1	4265.69091796875	5415.14892578125	72	0	0	0	0	6	78	51.658751875162125	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_01	761969
hcdommma-1	3776.47705078125	2558.863525390625	49	0	0	0	0	13	62	32.2415636703372	9.076406579464674	1	Segmented by interior stain (18S)	Cluster_03	411886
lfjmbicb-1	5107.7861328125	9910.3623046875	352	0	0	0	0	5	357	89.86094076186419	51.97484563663602	1	Segmented by interior stain (18S)	Cluster_16	655477
akhkbiof-1	3944.367919921875	6599.4755859375	37	0	0	0	0	31	68	41.22765774652362	25.377813421189785	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	38109
nekoogfd-1	5716.95654296875	5746.40234375	23	0	0	0	0	0	23	30.88687612116337	13.275937981903551	1	Segmented by interior stain (18S)	Cluster_05	767811
kopooddg-1	1061.677978515625	8985.9013671875	96	0	0	0	0	17	113	54.72937698662281	22.66843832284212	1	Segmented by interior stain (18S)	Cluster_02	631527
kodgnbil-1	1654.7109375	10229.20703125	203	0	0	0	0	8	211	47.59468922764063	27.54531349986792	1	Segmented by interior stain (18S)	Cluster_21	628747
cedmpiii-1	9235.017578125	4050.09521484375	71	0	0	0	0	3	74	74.14656519144773	12.372812949120998	1	Segmented by interior stain (18S)	Cluster_09	130789
lhpdlheo-1	5715.18994140625	9255.3369140625	49	0	0	0	0	20	69	47.459220472723246	34.3639074973762	1	Segmented by interior stain (18S)	Cluster_01	664096
fblhhnme-1	5562.537109375	1588.440185546875	23	0	0	0	0	4	27	18.243125662207603	8.895781572908163	1	Segmented by interior stain (18S)	Cluster_02	295099
lklbkeme-1	5982.6865234375	8123.7880859375	64	0	0	0	0	7	71	73.01765890046954	25.197188414633278	1	Segmented by interior stain (18S)	Cluster_09	674050
cpaimink-1	10534.544921875	3119.7548828125	33	0	0	0	0	8	41	20.86218825727701	7.947500288486481	1	Segmented by interior stain (18S)	Cluster_08	169844
mepfhckb-1	3337.731689453125	10243.7548828125	329	0	0	0	0	20	349	83.94547179713845	47.95593924075365	1	Segmented by interior stain (18S)	Cluster_10	711093
nfgndcnf-1	3653.705078125	7890.1875	47	0	0	0	0	19	66	47.18828296288848	28.71937604248524	1	Segmented by interior stain (18S)	Cluster_01	770491
gklopima-1	4654.20947265625	4753.40625	110	0	0	0	0	48	158	96.58922225609422	57.07750207185745	1	Segmented by interior stain (18S)	Cluster_18	384979
mfmcobdl-1	2719.41845703125	10116.2060546875	52	0	0	0	0	9	61	37.66031386703253	15.037031795829536	1	Segmented by interior stain (18S)	Cluster_07	714038
hcgdmhab-1	3506.0654296875	2329.670166015625	21	0	0	0	0	3	24	13.953281756490467	10.792344141751528	1	Segmented by interior stain (18S)	Cluster_05	412437
laeangng-1	4820.06396484375	6914.39013671875	365	0	0	0	0	3	368	125.30859829857944	45.33687664568424	1	Segmented by interior stain (18S)	Cluster_17	636051
emlanaem-1	6372.3642578125	2581.76123046875	43	0	0	0	0	10	53	34.138126239180565	15.082188047468662	1	Segmented by interior stain (18S)	Cluster_02	276922
cddmakdi-1	8099.1904296875	5771.4228515625	199	0	0	0	0	27	226	122.1025044322014	66.78609617426991	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	127224
gngejkdj-1	3299.00927734375	1739.7054443359375	58	0	0	0	0	11	69	35.1767200268805	10.7471878901124	1	Segmented by interior stain (18S)	Cluster_08	394434
lgolkjag-1	5580.17236328125	9524.55859375	335	0	0	0	0	11	346	97.26656603068112	61.68343973904848	1	Segmented by interior stain (18S)	Cluster_10	660327
jlefpgcj-1	10525.193359375	6290.6884765625	80	0	0	0	0	15	95	75.99797150865197	52.74250191450119	1	Segmented by interior stain (18S)	Cluster_06	560253
nbpfiand-1	4141.330078125	5817.69482421875	114	0	0	0	0	21	135	38.06672013178468	22.66843832284212	1	Segmented by interior stain (18S)	Cluster_06	757963
dejiekdb-1	8675.017578125	3974.7998046875	46	0	0	0	0	7	53	56.625939555466175	18.69468817859888	1	Segmented by interior stain (18S)	Cluster_09	189915
dfgnfaoe-1	9323.9384765625	4173.31787109375	50	0	0	0	0	14	64	61.999533500522375	26.190625950694084	1	Segmented by interior stain (18S)	Cluster_12	192945
eodckjmb-1	6968.9716796875	1004.3796997070312	122	0	0	0	0	36	158	124.04422325268388	47.097970459610224	1	Segmented by interior stain (18S)	Cluster_02	282430
dceleoln-1	9571.48046875	1109.858642578125	113	0	0	0	0	11	124	120.11562936007977	19.823594469577078	1	Segmented by interior stain (18S)	Cluster_14	181582
ofjifdfl-1	10396.7607421875	2559.109375	30	0	0	0	0	27	57	153.03453680500388	19.055938191711903	1	Segmented by nucleus expansion of 5.0µm	Cluster_04	828824
emfhmbck-1	7554.912109375	1037.52587890625	89	0	0	0	0	16	105	55.632502019405365	14.72093803435564	1	Segmented by interior stain (18S)	Cluster_02	275748
mpndglli-1	1886.091064453125	10194.0791015625	92	0	0	0	0	8	100	41.22765774652362	14.766094285994768	1	Segmented by interior stain (18S)	Cluster_01	750308
dpfhjmlh-1	2999.063232421875	2697.493408203125	57	0	0	0	0	18	75	70.6695338152349	42.22109528258443	1	Segmented by interior stain (18S)	Cluster_03	228669
demmjfgc-1	8614.79296875	3905.23828125	114	0	0	0	0	5	119	48.272033002227545	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_06	190623
cccjaepj-1	8097.8779296875	4564.46728515625	415	0	0	0	0	30	445	178.99938149750233	45.33687664568424	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	123370
ipmchhgp-1	11116.322265625	10500.6220703125	111	0	0	0	0	21	132	70.85015882179141	41.09218899160624	1	Segmented by interior stain (18S)	Cluster_10	518809
mbophnhe-1	3879.24609375	10321.7890625	62	0	0	0	0	18	80	43.8015640899539	27.996876016259197	1	Segmented by interior stain (18S)	Cluster_01	700198
bhdddicm-1	11310.8720703125	10370.7236328125	179	0	0	0	0	17	196	81.68765921518207	30.525626108050343	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	83909
mklefekh-1	2782.249755859375	7106.02490234375	83	0	0	0	0	7	90	51.34265811368823	25.377813421189785	1	Segmented by interior stain (18S)	Cluster_09	731930
lnnpajjn-1	4590.19091796875	9082.65625	235	0	0	0	0	8	243	73.55953392013907	46.2400016784668	1	Segmented by interior stain (18S)	Cluster_06	685605
naankeoo-1	1903.2744140625	9608.126953125	95	0	0	0	0	3	98	24.971407156437635	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_16	751114
haclhjic-1	3588.925537109375	1231.395263671875	55	0	0	0	0	18	73	39.60203268751502	20.997657012194395	1	Segmented by interior stain (18S)	Cluster_03	404426
adcgafmm-1	1946.8037109375	10051.2685546875	94	0	0	0	0	17	111	40.685782726854086		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	11504
kaegfkgc-1	10095.71875	7719.49755859375	64	0	0	0	0	21	85	105.48500382900238	61.63828348740935	1	Segmented by interior stain (18S)	Cluster_07	578315
ijdlkglg-1	7789.9873046875	9705.291015625	94	0	1	0	0	15	110	97.80844105035068	28.764532294124365	1	Segmented by interior stain (18S)	Cluster_06	495093
hmfeebik-1	6378.45849609375	10362.064453125	80	0	0	0	0	3	83	89.7254720069468	48.49781426042318	1	Segmented by interior stain (18S)	Cluster_07	448398
mmggibfd-1	2222.02294921875	7825.916015625	56	0	0	0	0	9	65	27.6807822547853	20.72671950235963	1	Segmented by interior stain (18S)	Cluster_07	737964
ldmnhmdp-1	4403.8447265625	7409.28857421875	188	0	0	0	0	4	192	52.51672065630555	22.89421958103776	1	Segmented by interior stain (18S)	Cluster_21	648952
hmagegbj-1	6615.14208984375	9539.896484375	37	0	0	0	0	16	53	35.312188781797886	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_01	447342
iijckdak-1	7715.388671875	7535.046875	281	0	0	0	0	35	316	150.1445367000997	77.21719030290842	1	Segmented by interior stain (18S)	Cluster_13	492720
kgjmecne-1	477.2309265136719	7335.23974609375	76	0	0	0	0	1	77	149.10594291239977	52.33609564974904	1	Segmented by interior stain (18S)	Cluster_03	601063
aoilejak-1	6505.6572265625	5217.30224609375	694	0	0	0	0	49	743	245.01782139390707	95.00875344872476	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	52680
ffpglmin-1	6968.2861328125	6353.14404296875	37	0	0	0	0	7	44	51.88453313335776	10.205312870442867	1	Segmented by interior stain (18S)	Cluster_01	310205
mbhnmain-1	3458.096923828125	8749.1884765625	156	0	0	0	0	21	177	42.26625153422356	22.849063329398632	1	Segmented by interior stain (18S)	Cluster_16	698573
jjhnmioa-1	8126.45263671875	5638.189453125	25	0	0	0	0	0	25	20.591250747442245	10.115000367164612	1	Segmented by interior stain (18S)	Cluster_09	553834
mndiecbj-1	2310.234130859375	10277.943359375	32	0	0	0	0	9	41	31.383594889193773	25.603594679385424	1	Segmented by interior stain (18S)	Cluster_01	740883
maacgfal-1	1779.1328125	8214.6201171875	302	0	0	0	0	1	303	63.62515855953097	12.32765669748187	1	Segmented by interior stain (18S)	Cluster_17	693199
docmadgh-1	2795.913818359375	4847.1953125	28	0	0	0	0	16	44	33.551094967871904	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_08	224497
bollemfe-1	8586.25390625	5871.9150390625	84	0	0	0	0	14	98	77.53328406438231	47.5495329760015	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	110995
ccaipeim-1	7629.6162109375	5050.2998046875	439	0	0	0	0	45	484	153.079693056643	78.43640909716487	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	122944
ldgnhflp-1	4253.03857421875	7816.8681640625	86	0	0	0	0	6	92	19.552656959742308	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_10	647612
nccagaoj-1	4068.928955078125	5681.42041015625	180	0	0	0	0	4	184	41.905001521110535	11.876094181090592	1	Segmented by interior stain (18S)	Cluster_10	758557
jdmompjh-1	11281.04296875	8044.9541015625	75	0	0	0	0	11	86	71.25656508654356	26.958282228559256	1	Segmented by interior stain (18S)	Cluster_09	533541
gcmibhal-1	7416.146484375	1970.35400390625	147	0	0	0	0	30	177	99.11797234788536	59.606252163648605	1	Segmented by interior stain (18S)	Cluster_18	356257
bflboeba-1	7150.3759765625	7478.00732421875	179	0	0	0	0	6	185	79.83625289797783	39.19562642276287	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	78528
mnhodddn-1	2262.319580078125	10464.595703125	110	0	0	0	0	15	125	58.56765837594867	33.0543761998415	1	Segmented by interior stain (18S)	Cluster_14	741901
mmfdbknh-1	2447.138916015625	7592.62841796875	76	0	0	0	0	3	79	55.58734576776624	36.26047006621957	1	Segmented by interior stain (18S)	Cluster_01	737678
behidmeo-1	6781.2255859375	5387.4306640625	125	0	0	0	0	7	132	72.15969011932611	48.00109549239278	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	74047
cpehpmbf-1	10013.513671875	2964.24853515625	51	0	0	0	0	19	70	39.19562642276287	8.534531559795141	1	Segmented by interior stain (18S)	Cluster_12	170787
gggjcfee-1	7048.29052734375	3378.924072265625	44	0	0	0	0	0	44	34.45422000065446	7.179844010621309	1	Segmented by interior stain (18S)	Cluster_06	369296
blhifdnn-1	8900.0859375	10529.232421875	80	0	0	0	0	16	96	60.7351584546268	31.83515740558505	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	99266
mmhpiboo-1	2345.29150390625	8548.8125	162	0	0	0	0	8	170	43.98218909651041	27.45500099658966	1	Segmented by interior stain (18S)	Cluster_10	738290
alipibpd-1	6662.22607421875	9954.0	382	0	0	0	0	27	409	348.7868876606226	85.79687811434269	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	42011
dchkhbla-1	8685.310546875	6529.587890625	53	0	0	0	0	7	60	39.06015766784549	19.417188204824924	1	Segmented by interior stain (18S)	Cluster_06	182240
elgcbgod-1	7027.8916015625	1643.5797119140625	90	0	0	0	0	26	116	89.86094076186419	54.864845741540194	1	Segmented by interior stain (18S)	Cluster_08	272278
fmjkjblh-1	8555.8115234375	723.361572265625	127	0	0	0	0	13	140	89.18359698727727	29.08062605559826	1	Segmented by interior stain (18S)	Cluster_14	334415
hbdnpgma-1	4697.32421875	2022.3372802734373	76	0	0	0	0	20	96	52.426408153027296	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_03	408229
liljchdj-1	5669.7119140625	8111.75439453125	43	0	0	0	0	2	45	76.08828401193023	32.64796993508935	1	Segmented by interior stain (18S)	Cluster_07	666890
mbfdfjio-1	3746.456787109375	8985.2724609375	26	0	0	0	0	5	31	32.28671992197633	11.92125043272972	1	Segmented by interior stain (18S)	Cluster_07	697949
inemocai-1	9682.5888671875	9712.6845703125	48	0	0	0	0	18	66	46.69156419485808	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_01	509853
bfobclme-1	7544.74951171875	7480.77734375	291	0	0	0	0	2	293	103.45297250524165	44.43375161290169	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	79215
gjmmepjj-1	4194.34130859375	3915.303955078125	64	0	0	0	0	19	83	61.50281473249197	34.99609502032399	1	Segmented by interior stain (18S)	Cluster_03	381522
cbnmbjem-1	7655.578125	7785.0537109375	61	0	0	0	0	4	65	27.409844744950533	12.643750458955765	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	122333
blcgjeja-1	8917.7470703125	8994.796875	215	0	0	0	0	29	244	114.33562915027142	54.819689489901066	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	98125
ldpmmaln-1	5185.3642578125	7966.244140625	101	0	0	0	0	11	112	134.9720361493528	43.98218909651041	1	Segmented by interior stain (18S)	Cluster_09	649621
mibehjie-1	3018.985595703125	8694.4287109375	144	0	0	0	0	35	179	42.53718904405832	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_10	722450
mlocmpfb-1	2304.335693359375	7647.89990234375	21	0	1	0	0	0	22	15.759531822055578	7.857187785208225	1	Segmented by interior stain (18S)	Cluster_01	736063
njhknjok-1	3840.799072265625	6698.6572265625	213	0	0	0	0	34	247	98.57609732821584	51.20718935877085	1	Segmented by interior stain (18S)	Cluster_18	784964
elabcohp-1	5393.3076171875	4350.72265625	31	0	0	0	0	3	34	22.532969567924734	5.283281441777945	1	Segmented by interior stain (18S)	Cluster_06	270917
efjmhpbe-1	5588.115234375	4211.1884765625	26	0	0	0	0	5	31	20.997657012194395	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_08	251304
ijekmpic-1	7686.03564453125	9549.1826171875	119	0	0	0	0	1	120	36.66687633097172	12.914687968790531	1	Segmented by interior stain (18S)	Cluster_11	495307
gfpoflcn-1	6627.1396484375	2462.997802734375	25	0	0	0	0	4	29	21.67500078678131	6.908906500786543	1	Segmented by interior stain (18S)	Cluster_02	367833
hekaeeoe-1	2583.69970703125	1406.7982177734375	47	0	0	0	0	10	57	30.570782359689478	20.997657012194395	1	Segmented by interior stain (18S)	Cluster_08	420529
lmnhigmn-1	4544.96728515625	7988.0244140625	667	0	0	0	0	96	763	249.3979778029025	153.93766183778644	1	Segmented by interior stain (18S)	Cluster_17	681993
bkmjbecp-1	8681.166015625	9542.6201171875	125	0	0	0	0	6	131	75.04969022423029	55.45187701284885	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	96822
kijombkg-1	836.1456298828125	8917.49609375	920	0	0	0	0	16	936	275.09188498556614	92.4800033569336	1	Segmented by interior stain (18S)	Cluster_21	608369
hgllifcg-1	6391.10888671875	5486.6279296875	66	0	0	0	0	26	92	65.11531486362219	36.48625132441521	1	Segmented by interior stain (18S)	Cluster_01	428175
lofmcdbd-1	4459.1201171875	9570.798828125	76	0	0	0	0	31	107	59.606252163648605	23.30062584578991	1	Segmented by interior stain (18S)	Cluster_14	687330
