cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
njnmhbgf-1	5717.88037109375	6568.734375	55	0	0	0	0	13	68	58.88375213742256	23.66187585890293	1	Segmented by interior stain (18S)	Cluster_02	786319
njnmpcgo-1	5744.69384765625	6579.6572265625	43	0	0	0	0	13	56	49.26547053828836	19.597813211381435	1	Segmented by interior stain (18S)	Cluster_05	786324
njnmpdfp-1	5740.1689453125	6563.65576171875	24	0	0	0	0	0	24	27.003438480198383	5.057500183582306	1	Segmented by interior stain (18S)	Cluster_08	786325
njnnagil-1	5733.92041015625	6573.2880859375	29	0	0	0	0	6	35	45.74328291043639	13.456562988460064	1	Segmented by interior stain (18S)	Cluster_05	786326
njnnahfl-1	5714.4169921875	6550.9541015625	42	0	0	0	0	3	45	41.99531402438879	7.179844010621309	1	Segmented by interior stain (18S)	Cluster_05	786327
njnnfcip-1	5748.34765625	6605.19287109375	25	0	0	0	0	5	30	38.65375140309334	20.591250747442245	1	Segmented by interior stain (18S)	Cluster_07	786333
njnnghae-1	5751.34033203125	6600.38525390625	23	0	0	0	0	6	29	50.75562684237957	22.803907077759504	1	Segmented by interior stain (18S)	Cluster_07	786335
njnnhjfn-1	5754.767578125	6610.03564453125	44	0	0	0	0	17	61	43.12422031536698	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_05	786336
njnnjlch-1	5742.447265625	6627.7705078125	40	0	0	0	0	19	59	75.86250275373459	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_02	786339
njnnldge-1	5733.79736328125	6625.65673828125	45	0	0	0	0	21	66	83.31328427419066	33.23500120639801	1	Segmented by interior stain (18S)	Cluster_01	786340
njnnlkkj-1	5743.72705078125	6619.42138671875	50	0	0	0	0	18	68	89.2287532389164	29.84828233346343	1	Segmented by interior stain (18S)	Cluster_01	786341
njnnnbji-1	5737.6572265625	6598.21826171875	35	0	0	0	0	23	58	61.5479709841311	28.04203226789832	1	Segmented by interior stain (18S)	Cluster_01	786342
njnnobeg-1	5732.51806640625	6612.23095703125	29	0	0	0	0	10	39	82.50047174468637	21.90078204497695	1	Segmented by interior stain (18S)	Cluster_05	786343
njnnpfnf-1	5744.26953125	6610.72119140625	29	0	0	0	0	17	46	43.8015640899539	27.229219738394026	1	Segmented by interior stain (18S)	Cluster_01	786344
njnoabdb-1	5739.4296875	6605.77392578125	57	0	0	0	0	26	83	61.63828348740935	36.84750133752823	1	Segmented by interior stain (18S)	Cluster_08	786345
njnobjen-1	5740.412109375	6592.98828125	27	0	0	0	0	15	42	64.52828359231353	37.57000136375427	1	Segmented by interior stain (18S)	Cluster_01	786346
njnobmgd-1	5715.197265625	6581.5283203125	57	0	0	0	0	20	77	69.0439087562263	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_05	786347
njnoddfb-1	5724.23193359375	6581.35595703125	51	0	0	0	0	15	66	87.01609690859914	42.94359530881047	1	Segmented by interior stain (18S)	Cluster_01	786349
njnofakc-1	5721.90673828125	6597.39013671875	107	0	0	0	0	18	125	146.75781782716513	33.64140747115016	1	Segmented by interior stain (18S)	Cluster_14	786350
njnofmao-1	5723.98046875	6609.3095703125	45	0	0	0	0	9	54	81.77797171846032	32.557657431811094	1	Segmented by interior stain (18S)	Cluster_05	786351
njnofngk-1	5712.0908203125	6626.46533203125	25	0	0	0	0	6	31	38.83437640964985	14.901563040912151	1	Segmented by interior stain (18S)	Cluster_05	786352
njnohjaj-1	5718.01123046875	6611.69189453125	34	0	0	0	0	0	34	40.730938978493214	10.205312870442867	1	Segmented by interior stain (18S)	Cluster_05	786355
njnohnoj-1	5704.7431640625	6604.3671875	55	0	0	0	0	5	60	52.96828317269683	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_05	786356
njnoipla-1	5709.1923828125	6595.326171875	87	0	0	0	0	20	107	102.23375371098518	50.75562684237957	1	Segmented by interior stain (18S)	Cluster_14	786357
njnojbib-1	5703.3359375	6597.56396484375	25	0	0	0	0	6	31	37.75062637031078	30.02890734001994	1	Segmented by interior stain (18S)	Cluster_05	786358
njnokdef-1	5790.5869140625	6626.57177734375	23	0	0	0	0	12	35	35.58312629163265	16.256250590085983	1	Segmented by interior stain (18S)	Cluster_01	786359
njnomaho-1	5789.31591796875	6652.80322265625	25	0	0	0	0	5	30	45.20140789076686	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_01	786360
njoclfol-1	5791.416015625	6594.31591796875	37	0	0	0	0	7	44	46.872189201414585	22.758750826120377	1	Segmented by interior stain (18S)	Cluster_01	786405
njojkodj-1	5802.44384765625	6674.46728515625	108	0	0	0	0	17	125	121.01875439286232	47.68500173091888	1	Segmented by interior stain (18S)	Cluster_18	786503
njojmdkn-1	5792.7568359375	6676.6328125	33	0	0	0	0	11	44	38.96984516456723	14.043594259768724	1	Segmented by interior stain (18S)	Cluster_05	786505
njojmldb-1	5790.6171875	6701.97607421875	47	0	0	0	0	17	64	56.53562705218792	21.629844535142183	1	Segmented by interior stain (18S)	Cluster_01	786506
njokhldi-1	5794.5732421875	6708.3974609375	37	0	0	0	0	12	49	24.926250904798508	13.682344246655704	1	Segmented by interior stain (18S)	Cluster_05	786515
njokmhoe-1	5797.2275390625	6659.19775390625	30	0	0	0	0	11	41	43.485470328480005	20.50093824416399	1	Segmented by interior stain (18S)	Cluster_14	786523
njokohdc-1	5790.0263671875	6667.36572265625	51	0	0	0	0	20	71	53.419845689088106	37.38937635719776	1	Segmented by interior stain (18S)	Cluster_14	786524
njokpklg-1	5792.41015625	6662.1806640625	68	0	0	0	0	35	103	79.15890912339091	53.28437693417072	1	Segmented by interior stain (18S)	Cluster_14	786525
njpglnon-1	5763.3837890625	6544.759765625	45	0	0	0	0	18	63	57.619377091526985	33.64140747115016	1	Segmented by interior stain (18S)	Cluster_01	786687
njpgoaek-1	5759.0458984375	6555.8681640625	35	0	0	0	0	4	39	32.78343869000673	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_05	786688
nkdmminl-1	5730.875	6491.4462890625	21	0	0	0	0	10	31	38.02156388014555	16.572344351559877	1	Segmented by interior stain (18S)	Cluster_02	787668
nkealcgd-1	5715.67578125	6483.27783203125	25	0	0	0	0	23	48	43.89187659323216	29.62250107526779	1	Segmented by interior stain (18S)	Cluster_12	787730
nkeammdn-1	5713.93017578125	6494.51220703125	26	0	0	0	0	9	35	28.85484479740262	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_02	787732
nkebaogo-1	5706.2470703125	6490.611328125	68	0	0	0	0	19	87	75.86250275373459	37.16359509900212	1	Segmented by interior stain (18S)	Cluster_08	787734
nkebbcdj-1	5696.58251953125	6468.505859375	36	0	0	0	0	19	55	52.065158139914274	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_01	787735
nkebdobp-1	5691.69873046875	6472.40234375	40	0	0	0	0	10	50	27.18406348675489	16.70781310647726	1	Segmented by interior stain (18S)	Cluster_07	787737
nkebelnd-1	5696.787109375	6475.55712890625	41	0	0	0	0	10	51	54.50359572842717	32.82859494164586	1	Segmented by interior stain (18S)	Cluster_07	787740
nkebgjpj-1	5708.9765625	6482.0634765625	24	0	0	0	0	1	25	23.526407103985548	6.728281494230032	1	Segmented by interior stain (18S)	Cluster_08	787742
nkebgkof-1	5702.056640625	6481.2275390625	47	0	0	0	0	11	58	50.75562684237957	17.385156881064177	1	Segmented by interior stain (18S)	Cluster_05	787743
nkecamhg-1	5689.46337890625	6465.16455078125	41	0	0	0	0	12	53	45.472345400601625	29.03546980395913	1	Segmented by interior stain (18S)	Cluster_02	787751
nkfhnlhl-1	5681.15478515625	6475.74072265625	68	0	0	0	0	19	87	59.425627157092094	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_05	788057
nkfhokdb-1	5686.3115234375	6471.546875	36	0	0	0	0	11	47	28.4935947842896	16.798125609755516	1	Segmented by interior stain (18S)	Cluster_05	788058
nkfhpnoe-1	5681.1416015625	6468.10498046875	24	0	0	0	0	8	32	27.409844744950533	14.13390676304698	1	Segmented by interior stain (18S)	Cluster_05	788059
nkfiaijb-1	5680.86572265625	6463.75341796875	38	0	0	0	0	29	67	40.730938978493214	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_01	788060
nkfibigm-1	5680.033203125	6459.4326171875	25	0	0	0	0	23	48	23.16515709087253	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_01	788061
nkfieaki-1	5668.6669921875	6484.68212890625	45	0	0	0	0	20	65	53.78109570220113	21.358907025307417	1	Segmented by interior stain (18S)	Cluster_02	788063
nkfifjdk-1	5674.80126953125	6484.5390625	62	0	0	0	0	16	78	49.03968928009272	23.029688335955143	1	Segmented by interior stain (18S)	Cluster_08	788065
nkfifkoj-1	5671.619140625	6453.31494140625	45	0	0	0	0	15	60	29.62250107526779	20.6815632507205	1	Segmented by interior stain (18S)	Cluster_08	788066
nkfinmjm-1	5663.68701171875	6493.98095703125	57	0	0	0	0	12	69	58.74828338250518	33.46078246459365	1	Segmented by interior stain (18S)	Cluster_08	788073
nkfinnlp-1	5661.3193359375	6479.23681640625	44	0	0	0	0	0	44	35.312188781797886	13.772656749933958	1	Segmented by interior stain (18S)	Cluster_05	788074
nkfipiam-1	5663.32958984375	6449.7685546875	70	0	0	0	0	14	84	38.38281389325857	20.230000734329224	1	Segmented by interior stain (18S)	Cluster_01	788076
nkfjabal-1	5655.63134765625	6482.00341796875	61	0	0	0	0	3	64	54.819689489901066	22.08140705153346	1	Segmented by interior stain (18S)	Cluster_03	788077
nkfjbpel-1	5644.4375	6485.548828125	23	0	0	0	0	11	34	32.51250118017197	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_08	788078
nkfjbppp-1	5654.84765625	6473.19482421875	24	0	0	0	0	0	24	30.07406359165907	18.830156933516264	1	Segmented by interior stain (18S)	Cluster_05	788079
nkfjcfkn-1	5645.86328125	6469.90380859375	25	0	0	0	0	4	29	32.331876173615456	5.3735939450562	1	Segmented by interior stain (18S)	Cluster_09	788080
nkfjdkag-1	5650.59033203125	6474.77783203125	22	0	0	0	0	7	29	24.24890713021159	21.765313290059566	1	Segmented by interior stain (18S)	Cluster_01	788081
nkfjdkjg-1	5650.6806640625	6447.91943359375	51	0	0	0	0	25	76	35.537970039993525	24.70046964660287	1	Segmented by interior stain (18S)	Cluster_01	788082
nkfjebba-1	5652.25537109375	6462.505859375	64	0	0	0	0	10	74	41.81468901783228	10.702031638473272	1	Segmented by interior stain (18S)	Cluster_09	788083
nkfjelpm-1	5654.37646484375	6453.951171875	68	0	0	0	0	21	89	62.49625226855278	30.88687612116337	1	Segmented by interior stain (18S)	Cluster_01	788084
nkfjjclg-1	5632.8349609375	6457.70361328125	58	0	0	0	0	7	65	35.718595046550035	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_05	788087
nkfjlnia-1	5634.138671875	6472.58544921875	42	0	0	0	0	13	55	32.78343869000673	18.19796941056848	1	Segmented by interior stain (18S)	Cluster_04	788091
nkfjmfnj-1	5637.06103515625	6488.94677734375	20	0	0	0	0	16	36	32.06093866378069	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_01	788092
nkfjnemk-1	5634.2509765625	6480.77978515625	38	0	0	0	0	19	57	51.38781436532736	29.396719817072157	1	Segmented by interior stain (18S)	Cluster_08	788093
nkfjocle-1	5639.40380859375	6450.107421875	51	0	0	0	0	22	73	53.91656445711851	23.526407103985548	1	Segmented by interior stain (18S)	Cluster_01	788095
nkfkajdd-1	5641.27490234375	6444.23974609375	62	0	0	0	0	21	83	48.99453302845359	32.69312618672848	1	Segmented by interior stain (18S)	Cluster_19	788096
nkfkbfhj-1	5632.01220703125	6443.07275390625	82	0	0	0	0	27	109	71.07594007998705	28.85484479740262	1	Segmented by interior stain (18S)	Cluster_07	788097
nkfoeicd-1	5573.2685546875	6442.04931640625	43	0	0	0	0	14	57	54.91000199317932	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_05	788139
nkfoekei-1	5581.8212890625	6445.8310546875	54	0	0	0	0	4	58	73.28859641030431	40.5503139719367	1	Segmented by interior stain (18S)	Cluster_07	788140
nkfofkbe-1	5578.7333984375	6450.9267578125	47	0	0	0	0	13	60	62.54140852019191	35.76375129818916	1	Segmented by interior stain (18S)	Cluster_05	788141
nkfohikp-1	5580.4384765625	6481.02783203125	26	0	0	0	0	7	33	26.0551571957767	15.172500550746918	1	Segmented by interior stain (18S)	Cluster_01	788142
nkfoibna-1	5585.0087890625	6486.07080078125	53	0	0	0	0	0	53	37.79578262194991	17.11421937122941	1	Segmented by interior stain (18S)	Cluster_09	788143
nkfojecg-1	5584.17041015625	6468.716796875	36	0	0	0	0	2	38	34.04781373590231	17.29484437778592	1	Segmented by interior stain (18S)	Cluster_04	788144
nkfollbk-1	5586.18212890625	6480.61328125	31	0	0	0	0	2	33	30.66109486296773	12.463125452399254	1	Segmented by interior stain (18S)	Cluster_05	788146
nkfooddf-1	5592.61376953125	6490.7578125	25	0	0	0	0	11	36	43.84672034159303	25.78421968594193	1	Segmented by interior stain (18S)	Cluster_08	788147
nkfooneo-1	5595.236328125	6446.23779296875	36	0	0	0	0	14	50	27.003438480198383	6.321875229477882	1	Segmented by interior stain (18S)	Cluster_08	788149
nkfpafkg-1	5601.52001953125	6449.30224609375	60	0	0	0	0	8	68	79.88140914961696	25.152032162994143	1	Segmented by interior stain (18S)	Cluster_14	788152
nkfpcbip-1	5601.1318359375	6441.2373046875	52	0	0	0	0	0	52	34.950938768684864	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_09	788153
nkfpcdnl-1	5601.3974609375	6473.60205078125	29	0	0	0	0	10	39	40.730938978493214	18.28828191384673	1	Segmented by interior stain (18S)	Cluster_04	788154
nkfpegdb-1	5605.04345703125	6464.78369140625	85	0	0	0	0	31	116	78.70734660699964	38.74406390637159	1	Segmented by interior stain (18S)	Cluster_05	788156
nkfpffik-1	5594.97265625	6479.08154296875	46	0	0	0	0	1	47	48.00109549239278	19.3720319531858	1	Segmented by interior stain (18S)	Cluster_07	788157
nkfpfncp-1	5606.16650390625	6480.52783203125	33	0	0	0	0	13	46	35.58312629163265	19.10109444335103	1	Segmented by interior stain (18S)	Cluster_02	788158
nkfpfnlh-1	5624.96435546875	6471.58544921875	62	0	0	0	0	5	67	68.05047122016549	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_09	788159
nkfpgbco-1	5621.60498046875	6494.26025390625	47	0	0	0	0	11	58	31.699688650667667	19.73328196629882	1	Segmented by interior stain (18S)	Cluster_05	788160
nkfphgfi-1	5615.01708984375	6486.45703125	61	0	0	0	0	9	70	56.400158297270536	24.51984464004636	1	Segmented by interior stain (18S)	Cluster_07	788161
nkfpkhjf-1	5608.59375	6442.775390625	41	0	0	0	0	9	50	54.95515824481845	26.777657222002745	1	Segmented by interior stain (18S)	Cluster_05	788163
nkfpknmk-1	5612.845703125	6445.9384765625	22	0	0	0	0	6	28	35.22187627851963	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_04	788164
nkgaighe-1	5587.16943359375	6433.9599609375	78	0	0	0	0	18	96	78.481565348804	24.56500089168549	1	Segmented by interior stain (18S)	Cluster_07	788173
nkhlldkj-1	5651.09423828125	6585.20068359375	69	0	0	0	0	14	83	71.70812760293484	31.29328238591552	1	Segmented by interior stain (18S)	Cluster_10	788583
nkhllmam-1	5637.85302734375	6588.3271484375	27	0	0	0	0	24	51	45.652970407158136	22.12656330317259	1	Segmented by interior stain (18S)	Cluster_01	788584
nkhmccpi-1	5622.3740234375	6583.693359375	54	0	0	0	0	17	71	45.9239079169929	26.190625950694084	1	Segmented by interior stain (18S)	Cluster_12	788585
nkhmdgad-1	5632.1025390625	6587.89013671875	24	0	0	0	0	2	26	28.67421979084611	20.952500760555267	1	Segmented by interior stain (18S)	Cluster_01	788586
nkhmdmll-1	5626.9345703125	6584.30517578125	30	0	0	0	0	2	32	22.758750826120377	14.224219266325235	1	Segmented by interior stain (18S)	Cluster_01	788588
nkhmhfkn-1	5649.58056640625	6633.29443359375	75	0	0	0	0	15	90	60.780314706265926	28.08718851953745	1	Segmented by interior stain (18S)	Cluster_12	788589
nkhmhoak-1	5650.42626953125	6653.5517578125	71	0	0	0	0	30	101	68.27625247836113	30.02890734001994	1	Segmented by interior stain (18S)	Cluster_01	788590
nkhmkomi-1	5634.650390625	6622.68994140625	23	0	0	0	0	15	38	32.19640741869807	17.656094390898943	1	Segmented by interior stain (18S)	Cluster_01	788591
nkhmoeoh-1	5635.5556640625	6672.1064453125	39	0	0	0	0	8	47	48.49781426042318	15.71437557041645	1	Segmented by interior stain (18S)	Cluster_02	788592
nkhneaeo-1	5627.83544921875	6674.1181640625	56	0	0	0	0	6	62	74.95937772095203	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_05	788594
nkhnfgji-1	5652.0185546875	6664.84716796875	42	0	0	0	0	12	54	59.69656466692686	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_08	788596
nkhngian-1	5629.39501953125	6652.18359375	20	0	0	0	0	10	30	26.913125976920128	16.843281861394644	1	Segmented by interior stain (18S)	Cluster_05	788597
nkhnlmhg-1	5619.65380859375	6653.45556640625	29	0	0	0	0	6	35	29.803126081824303	15.037031795829536	1	Segmented by interior stain (18S)	Cluster_05	788598
nkhnohan-1	5629.2890625	6640.35546875	30	0	0	0	0	5	35	36.93781384080648	7.992656540125608	1	Segmented by interior stain (18S)	Cluster_07	788601
nkhnpcon-1	5606.4150390625	6607.30078125	29	0	0	0	0	7	36	32.28671992197633	16.88843811303377	1	Segmented by interior stain (18S)	Cluster_08	788603
nkhoacad-1	5611.85986328125	6626.328125	31	0	0	0	0	10	41	24.339219633489847	10.611719135195017	1	Segmented by interior stain (18S)	Cluster_05	788604
nkhoalio-1	5607.2421875	6623.69921875	24	0	0	0	0	10	34	34.99609502032399	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_08	788605
nkhobaak-1	5614.58837890625	6632.39697265625	27	0	0	0	0	9	36	27.81625100970268	15.89500057697296	1	Segmented by interior stain (18S)	Cluster_05	788607
nkhoepbg-1	5615.68896484375	6670.166015625	67	0	0	0	0	11	78	54.68422073498368	25.96484469249845	1	Segmented by interior stain (18S)	Cluster_05	788609
nkhojbfk-1	5609.93310546875	6636.22021484375	26	0	0	0	0	8	34	28.764532294124365	16.30140684172511	1	Segmented by interior stain (18S)	Cluster_08	788610
nkholmid-1	5593.79443359375	6620.74072265625	58	0	1	0	0	20	79	49.03968928009272	31.383594889193773	1	Segmented by interior stain (18S)	Cluster_05	788611
nkhombnd-1	5594.521484375	6643.328125	66	0	0	0	0	20	86	81.37156545370817	38.24734513834119	1	Segmented by interior stain (18S)	Cluster_08	788612
nkhopced-1	5593.626953125	6634.80419921875	52	0	0	0	0	16	68	53.465001940727234	27.09375098347664	1	Segmented by interior stain (18S)	Cluster_01	788613
nkhpancm-1	5591.72802734375	6628.14208984375	30	0	0	0	0	3	33	31.383594889193773	21.042813263833523	1	Segmented by interior stain (18S)	Cluster_05	788615
nkhpcmpf-1	5596.5810546875	6626.25048828125	38	0	0	0	0	13	51	22.71359457448125	13.953281756490467	1	Segmented by interior stain (18S)	Cluster_07	788616
nkhpdlil-1	5630.89501953125	6592.81689453125	43	0	0	0	0	21	64	43.079064063727856	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_08	788618
nkhpeglp-1	5624.5771484375	6608.2412109375	36	0	0	0	0	17	53	51.34265811368823	17.023906867951155	1	Segmented by interior stain (18S)	Cluster_05	788620
nkhpemlj-1	5626.541015625	6596.54052734375	24	0	0	0	0	5	29	29.170938558876514	16.843281861394644	1	Segmented by interior stain (18S)	Cluster_01	788621
nkhpfmhj-1	5620.18994140625	6595.4794921875	75	0	0	0	0	23	98	62.812346030026674	29.66765732690692	1	Segmented by interior stain (18S)	Cluster_03	788622
nkhpfmlh-1	5653.34912109375	6616.3408203125	22	0	0	0	0	1	23	36.17015756294131	11.5600004196167	1	Segmented by interior stain (18S)	Cluster_12	788623
nkhpkepf-1	5637.685546875	6607.435546875	40	0	0	0	0	0	40	53.78109570220113	13.592031743377447	1	Segmented by interior stain (18S)	Cluster_07	788627
nkhpphhl-1	5645.41357421875	6604.2236328125	31	0	0	0	0	13	44	44.97562663257122	17.7464068941772	1	Segmented by interior stain (18S)	Cluster_05	788631
nkhppkna-1	5652.029296875	6597.0166015625	21	0	0	0	0	4	25	38.24734513834119	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_05	788632
nkiaabml-1	5644.53369140625	6591.62255859375	31	0	0	0	0	15	46	31.33843863755465	19.8687507212162	1	Segmented by interior stain (18S)	Cluster_05	788633
nkiaehph-1	5645.28271484375	6611.9248046875	40	0	0	0	0	1	41	46.7367204464972	12.869531717151403	1	Segmented by interior stain (18S)	Cluster_07	788635
nkiaenoj-1	5592.6796875	6663.8798828125	21	0	0	0	0	9	30	27.27437599003315	15.3079693056643	1	Segmented by interior stain (18S)	Cluster_05	788636
nkiagfcp-1	5598.85791015625	6685.47216796875	57	0	0	0	0	13	70	83.76484679058194	38.74406390637159	1	Segmented by interior stain (18S)	Cluster_08	788637
nkiaigpb-1	5591.44287109375	6676.5390625	59	0	0	0	0	28	87	54.36812697350979	28.44843853265047	1	Segmented by interior stain (18S)	Cluster_08	788638
nkiakmke-1	5592.353515625	6669.20458984375	26	0	0	0	0	18	44	25.558438427746296	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_08	788639
nkialbop-1	5599.15625	6702.759765625	50	0	0	0	0	6	56	48.31718925386667	19.46234445646405	1	Segmented by interior stain (18S)	Cluster_02	788640
nkiancgp-1	5599.43603515625	6712.220703125	28	0	0	0	0	10	38	37.84093887358904	14.766094285994768	1	Segmented by interior stain (18S)	Cluster_04	788641
nkiangge-1	5593.71484375	6708.79052734375	64	0	0	0	0	23	87	74.68844021111727	41.18250149488449	1	Segmented by interior stain (18S)	Cluster_02	788642
nkibadfh-1	5613.55615234375	6695.67041015625	21	0	0	0	0	11	32	24.203750878572464	13.501719240099192	1	Segmented by interior stain (18S)	Cluster_08	788643
nkibcode-1	5608.794921875	6713.6630859375	25	0	0	0	0	2	27	30.84171986952424	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_02	788645
nkibdhdj-1	5616.8369140625	6710.54296875	72	0	0	0	0	14	86	71.9790651127696	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_08	788646
nkibfoag-1	5605.51513671875	6673.60498046875	52	0	0	0	0	16	68	39.55687643587589	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_08	788647
nkibgbaf-1	5616.99609375	6683.51318359375	36	0	0	0	0	7	43	27.906563512980934	11.33421916142106	1	Segmented by interior stain (18S)	Cluster_02	788648
nkibjbfn-1	5630.01953125	6688.38232421875	28	0	0	0	0	7	35	34.99609502032399	11.514844167977571	1	Segmented by interior stain (18S)	Cluster_02	788651
nkibkjkn-1	5621.037109375	6695.68701171875	42	0	0	0	0	14	56	46.42062668502331	17.159375622868538	1	Segmented by interior stain (18S)	Cluster_05	788652
nkiblfph-1	5623.7841796875	6692.30126953125	20	0	0	0	0	9	29	39.511720184236765	14.31453176960349	1	Segmented by interior stain (18S)	Cluster_05	788653
nkibnflo-1	5633.048828125	6709.3466796875	40	0	0	0	0	9	49	44.02734534814954	19.10109444335103	1	Segmented by interior stain (18S)	Cluster_05	788655
nkibpakd-1	5633.451171875	6701.7978515625	44	0	0	0	0	7	51	62.72203352674842	16.662656854838133	1	Segmented by interior stain (18S)	Cluster_05	788657
nkicbpkc-1	5626.7646484375	6706.693359375	20	0	0	0	0	0	20	36.75718883424997	17.249688126146793	1	Segmented by interior stain (18S)	Cluster_05	788659
nkicchbj-1	5653.44970703125	6704.05126953125	22	0	0	0	0	3	25	29.577344823628664	11.5600004196167	1	Segmented by interior stain (18S)	Cluster_02	788660
nkicdddc-1	5642.53173828125	6711.37158203125	20	0	0	0	0	4	24	23.57156335562468	10.656875386834145	1	Segmented by interior stain (18S)	Cluster_08	788661
nkicdkhd-1	5641.13232421875	6698.5791015625	84	0	0	0	0	24	108	100.9693786650896	45.56265790387988	1	Segmented by interior stain (18S)	Cluster_05	788662
nkiceegi-1	5647.40625	6711.34521484375	26	0	0	0	0	6	32	27.09375098347664	15.488594312220812	1	Segmented by interior stain (18S)	Cluster_08	788663
nkicghif-1	5652.81640625	6711.666015625	33	0	0	0	0	1	34	31.60937614738941	7.676562778651714	1	Segmented by interior stain (18S)	Cluster_02	788664
nkichjhi-1	5645.0439453125	6716.56591796875	27	0	0	0	0	13	40	20.365469489246607	15.037031795829536	1	Segmented by interior stain (18S)	Cluster_04	788666
nkicjmgp-1	5612.16064453125	6719.7119140625	75	0	0	0	0	5	80	75.00453397259116	15.804688073694706	1	Segmented by interior stain (18S)	Cluster_02	788667
nkickjip-1	5609.2001953125	6745.5693359375	37	0	0	0	0	10	47	43.12422031536698	19.73328196629882	1	Segmented by interior stain (18S)	Cluster_02	788668
nkicnipd-1	5608.146484375	6736.349609375	30	0	0	0	0	11	41	35.58312629163265	20.365469489246607	1	Segmented by interior stain (18S)	Cluster_05	788670
nkicoijn-1	5608.5810546875	6729.5009765625	38	0	0	0	0	6	44	53.14890817925334	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_05	788672
nkiconjh-1	5594.95263671875	6735.93408203125	43	0	0	0	0	3	46	40.23422021046281	9.798906605690718	1	Segmented by interior stain (18S)	Cluster_05	788673
nkicplpp-1	5595.61572265625	6745.1416015625	49	0	0	0	0	12	61	46.01422042027116	27.771094758063555	1	Segmented by interior stain (18S)	Cluster_02	788674
nkidgeem-1	5598.66259765625	6725.11669921875	48	0	0	0	0	9	57	40.685782726854086	23.84250086545944	1	Segmented by interior stain (18S)	Cluster_02	788679
nkidiobg-1	5653.10693359375	6718.9248046875	52	0	0	0	0	11	63	51.74906437844038	33.64140747115016	1	Segmented by interior stain (18S)	Cluster_02	788680
nkidjdhh-1	5654.9638671875	6728.5302734375	25	0	0	0	0	0	25	34.905782517045736	14.224219266325235	1	Segmented by interior stain (18S)	Cluster_02	788681
nkidjmda-1	5648.072265625	6728.8564453125	54	0	0	0	0	18	72	40.09875145554543	18.152813158929348	1	Segmented by interior stain (18S)	Cluster_08	788682
nkidlgap-1	5681.044921875	6749.0771484375	46	0	0	0	0	8	54	97.62781604379416	38.74406390637159	1	Segmented by interior stain (18S)	Cluster_05	788685
nkidnccb-1	5683.44580078125	6728.74951171875	36	0	0	0	0	3	39	43.44031407684088	7.857187785208225	1	Segmented by interior stain (18S)	Cluster_05	788686
nkieabaj-1	5682.4345703125	6744.80078125	32	0	0	0	0	6	38	37.29906385391951	12.643750458955765	1	Segmented by interior stain (18S)	Cluster_02	788687
nkieclkg-1	5689.2294921875	6741.9248046875	68	0	0	0	0	10	78	71.12109633162618	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_02	788688
nkieeeei-1	5655.75390625	6741.39599609375	22	0	0	0	0	4	26	41.81468901783228	21.042813263833523	1	Segmented by interior stain (18S)	Cluster_07	788690
nkiegech-1	5664.92529296875	6737.76220703125	29	0	0	0	0	7	36	26.867969725281	14.179063014686108	1	Segmented by interior stain (18S)	Cluster_04	788691
nkiengel-1	5621.716796875	6740.07861328125	34	0	0	0	0	10	44	36.712032582610846	15.624063067138197	1	Segmented by interior stain (18S)	Cluster_08	788694
nkifaknk-1	5620.6435546875	6745.08642578125	31	0	0	0	0	1	32	34.725157510489225	13.637187995016577	1	Segmented by interior stain (18S)	Cluster_02	788696
