input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
1707	EFNA4_EPHA8	EFNA4	EPHA8	EFNA4	EPHA8	EFNA4		FALSE	missing_ligand_genes
1708	EFNA5_EPHA1	EFNA5	EPHA1	EFNA5	EPHA1	EFNA5		FALSE	missing_ligand_genes
1709	EFNA5_EPHA2	EFNA5	EPHA2	EFNA5	EPHA2	EFNA5		FALSE	missing_ligand_genes
1710	EFNA5_EPHA3	EFNA5	EPHA3	EFNA5	EPHA3	EFNA5		FALSE	missing_ligand_genes
1711	EFNA5_EPHA4	EFNA5	EPHA4	EFNA5	EPHA4	EFNA5		FALSE	missing_ligand_genes
1712	EFNA5_EPHA5	EFNA5	EPHA5	EFNA5	EPHA5	EFNA5	EPHA5	FALSE	missing_ligand_genes;missing_receptor_genes
1713	EFNA5_EPHA7	EFNA5	EPHA7	EFNA5	EPHA7	EFNA5		FALSE	missing_ligand_genes
1714	EFNA5_EPHA8	EFNA5	EPHA8	EFNA5	EPHA8	EFNA5		FALSE	missing_ligand_genes
1715	EFNA5_EPHB2	EFNA5	EPHB2	EFNA5	EPHB2	EFNA5		FALSE	missing_ligand_genes
1716	EFNB1_EPHA4	EFNB1	EPHA4	EFNB1	EPHA4	EFNB1		FALSE	missing_ligand_genes
1717	EFNB1_EPHB1	EFNB1	EPHB1	EFNB1	EPHB1	EFNB1		FALSE	missing_ligand_genes
1718	EFNB1_EPHB2	EFNB1	EPHB2	EFNB1	EPHB2	EFNB1		FALSE	missing_ligand_genes
1719	EFNB1_EPHB3	EFNB1	EPHB3	EFNB1	EPHB3	EFNB1	EPHB3	FALSE	missing_ligand_genes;missing_receptor_genes
1720	EFNB1_EPHB4	EFNB1	EPHB4	EFNB1	EPHB4	EFNB1		FALSE	missing_ligand_genes
1721	EFNB2_EPHA4	EFNB2	EPHA4	EFNB2	EPHA4			TRUE	complete
1722	EFNB2_EPHB1	EFNB2	EPHB1	EFNB2	EPHB1			TRUE	complete
1723	EFNB2_EPHB2	EFNB2	EPHB2	EFNB2	EPHB2			TRUE	complete
1724	EFNB2_EPHB3	EFNB2	EPHB3	EFNB2	EPHB3		EPHB3	FALSE	missing_receptor_genes
1725	EFNB2_EPHB4	EFNB2	EPHB4	EFNB2	EPHB4			TRUE	complete
1726	EFNB3_EPHA4	EFNB3	EPHA4	EFNB3	EPHA4	EFNB3		FALSE	missing_ligand_genes
1727	EFNB3_EPHB1	EFNB3	EPHB1	EFNB3	EPHB1	EFNB3		FALSE	missing_ligand_genes
1728	EFNB3_EPHB2	EFNB3	EPHB2	EFNB3	EPHB2	EFNB3		FALSE	missing_ligand_genes
1729	EFNB3_EPHB3	EFNB3	EPHB3	EFNB3	EPHB3	EFNB3	EPHB3	FALSE	missing_ligand_genes;missing_receptor_genes
1730	EFNB3_EPHB4	EFNB3	EPHB4	EFNB3	EPHB4	EFNB3		FALSE	missing_ligand_genes
1731	EFNB3_EPHB6	EFNB3	EPHB6	EFNB3	EPHB6	EFNB3		FALSE	missing_ligand_genes
1732	ESAM_ESAM	ESAM	ESAM	ESAM	ESAM	ESAM	ESAM	FALSE	missing_ligand_genes;missing_receptor_genes
1733	GP1BA_ITGAM_ITGB2	GP1BA	ITGAM_ITGB2	GP1BA	ITGAM;ITGB2			TRUE	complete
1734	ICAM1_ITGAX_ITGB2	ICAM1	ITGAX_ITGB2	ICAM1	ITGAX;ITGB2			TRUE	complete
1735	ICAM1_ITGAL_ITGB2	ICAM1	ITGAL_ITGB2	ICAM1	ITGAL;ITGB2			TRUE	complete
1736	ICAM2_ITGAL_ITGB2	ICAM2	ITGAL_ITGB2	ICAM2	ITGAL;ITGB2			TRUE	complete
1737	ICAM1_ITGAM_ITGB2	ICAM1	ITGAM_ITGB2	ICAM1	ITGAM;ITGB2			TRUE	complete
1738	ICAM2_ITGAM_ITGB2	ICAM2	ITGAM_ITGB2	ICAM2	ITGAM;ITGB2			TRUE	complete
1739	ICAM1_ITGAL	ICAM1	ITGAL	ICAM1	ITGAL			TRUE	complete
1740	ICAM1_SPN	ICAM1	SPN	ICAM1	SPN			TRUE	complete
1741	ICAM5_CD209	ICAM5	CD209	ICAM5	CD209			TRUE	complete
1742	ICOSL_ICOS	ICOSLG	ICOS	ICOSLG	ICOS			TRUE	complete
1743	ICOSL_CD28	ICOSLG	CD28	ICOSLG	CD28			TRUE	complete
1744	ICOSL_CTLA4	ICOSLG	CTLA4	ICOSLG	CTLA4			TRUE	complete
1745	JAM2_ITGA3_ITGB1	JAM2	ITGA3_ITGB1	JAM2	ITGA3;ITGB1		ITGB1	FALSE	missing_receptor_genes
1746	JAM2_ITGAV_ITGB1	JAM2	ITGAV_ITGB1	JAM2	ITGAV;ITGB1		ITGB1	FALSE	missing_receptor_genes
1747	JAM3_ITGAM_ITGB2	JAM3	ITGAM_ITGB2	JAM3	ITGAM;ITGB2			TRUE	complete
1748	JAM1_ITGAL_ITGB2	F11R	ITGAL_ITGB2	F11R	ITGAL;ITGB2			TRUE	complete
1749	JAM2_JAM3	JAM2	JAM3	JAM2	JAM3			TRUE	complete
1750	F11R_F11R	F11R	F11R	F11R	F11R			TRUE	complete
1751	JAM2_F11R	JAM2	F11R	JAM2	F11R			TRUE	complete
1752	JAM2_JAM2	JAM2	JAM2	JAM2	JAM2			TRUE	complete
1753	JAM3_F11R	JAM3	F11R	JAM3	F11R			TRUE	complete
1754	JAM3_JAM3	JAM3	JAM3	JAM3	JAM3			TRUE	complete
1755	L1CAM_ITGAV_ITGB3	L1CAM	ITGAV_ITGB3	L1CAM	ITGAV;ITGB3			TRUE	complete
1756	L1CAM_ITGA4_ITGB7	L1CAM	ITGA4_ITGB7	L1CAM	ITGA4;ITGB7			TRUE	complete
1757	L1CAM_L1CAM	L1CAM	L1CAM	L1CAM	L1CAM			TRUE	complete
1758	LCK_CD8A_CD8B1	LCK	CD8 receptor	LCK	CD8A;CD8B			TRUE	complete
1759	MADCAM1_ITGA4_ITGB7	MADCAM1	ITGA4_ITGB7	MADCAM1	ITGA4;ITGB7	MADCAM1		FALSE	missing_ligand_genes
1760	MAG_MAG	MAG	MAG	MAG	MAG	MAG	MAG	FALSE	missing_ligand_genes;missing_receptor_genes
1761	HLA-A_CD8A	HLA-A	CD8A	HLA-A	CD8A	HLA-A		FALSE	missing_ligand_genes
1762	HLA-B_CD8A	HLA-B	CD8A	HLA-B	CD8A	HLA-B		FALSE	missing_ligand_genes
1763	HLA-C_CD8A	HLA-C	CD8A	HLA-C	CD8A	HLA-C		FALSE	missing_ligand_genes
1764	HLA-E_CD8A	HLA-E	CD8A	HLA-E	CD8A	HLA-E		FALSE	missing_ligand_genes
1765	HLA-F_CD8A	HLA-F	CD8A	HLA-F	CD8A	HLA-F		FALSE	missing_ligand_genes
1766	HLA-G_CD8A	HLA-G	CD8A	HLA-G	CD8A	HLA-G		FALSE	missing_ligand_genes
1767	HLA-A_CD8B	HLA-A	CD8B	HLA-A	CD8B	HLA-A		FALSE	missing_ligand_genes
1768	HLA-B_CD8B	HLA-B	CD8B	HLA-B	CD8B	HLA-B		FALSE	missing_ligand_genes
1769	HLA-C_CD8B	HLA-C	CD8B	HLA-C	CD8B	HLA-C		FALSE	missing_ligand_genes
1770	HLA-E_CD8B	HLA-E	CD8B	HLA-E	CD8B	HLA-E		FALSE	missing_ligand_genes
1771	HLA-F_CD8B	HLA-F	CD8B	HLA-F	CD8B	HLA-F		FALSE	missing_ligand_genes
1772	HLA-G_CD8B	HLA-G	CD8B	HLA-G	CD8B	HLA-G		FALSE	missing_ligand_genes
1773	HLA-A_CD8B2	HLA-A	CD8B2	HLA-A	CD8B2	HLA-A	CD8B2	FALSE	missing_ligand_genes;missing_receptor_genes
1774	HLA-B_CD8B2	HLA-B	CD8B2	HLA-B	CD8B2	HLA-B	CD8B2	FALSE	missing_ligand_genes;missing_receptor_genes
1775	HLA-C_CD8B2	HLA-C	CD8B2	HLA-C	CD8B2	HLA-C	CD8B2	FALSE	missing_ligand_genes;missing_receptor_genes
1776	HLA-E_CD8B2	HLA-E	CD8B2	HLA-E	CD8B2	HLA-E	CD8B2	FALSE	missing_ligand_genes;missing_receptor_genes
1777	HLA-F_CD8B2	HLA-F	CD8B2	HLA-F	CD8B2	HLA-F	CD8B2	FALSE	missing_ligand_genes;missing_receptor_genes
1778	HLA-G_CD8B2	HLA-G	CD8B2	HLA-G	CD8B2	HLA-G	CD8B2	FALSE	missing_ligand_genes;missing_receptor_genes
1779	HLA-C_KIR2DL1	HLA-C	KIR2DL1	HLA-C	KIR2DL1	HLA-C		FALSE	missing_ligand_genes
1780	HLA-C_KIR2DL2	HLA-C	KIR2DL2	HLA-C	KIR2DL2	HLA-C	KIR2DL2	FALSE	missing_ligand_genes;missing_receptor_genes
1781	HLA-C_KIR2DL3	HLA-C	KIR2DL3	HLA-C	KIR2DL3	HLA-C	KIR2DL3	FALSE	missing_ligand_genes;missing_receptor_genes
1782	HLA-C_KIR2DS1	HLA-C	KIR2DS1	HLA-C	KIR2DS1	HLA-C	KIR2DS1	FALSE	missing_ligand_genes;missing_receptor_genes
1783	HLA-C_KIR2DS4	HLA-C	KIR2DS4	HLA-C	KIR2DS4	HLA-C	KIR2DS4	FALSE	missing_ligand_genes;missing_receptor_genes
1784	HLA-G_LILRB1	HLA-G	LILRB1	HLA-G	LILRB1	HLA-G		FALSE	missing_ligand_genes
1785	HLA-G_LILRB2	HLA-G	LILRB2	HLA-G	LILRB2	HLA-G		FALSE	missing_ligand_genes
1786	HLA-F_KIR3DL1	HLA-F	KIR3DL1	HLA-F	KIR3DL1	HLA-F		FALSE	missing_ligand_genes
1787	HLA-F_KIR3DL2	HLA-F	KIR3DL2	HLA-F	KIR3DL2	HLA-F	KIR3DL2	FALSE	missing_ligand_genes;missing_receptor_genes
1788	HLA-B_KIR3DL2	HLA-B	KIR3DL2	HLA-B	KIR3DL2	HLA-B	KIR3DL2	FALSE	missing_ligand_genes;missing_receptor_genes
1789	HLA-C_KIR3DL3	HLA-C	KIR3DL3	HLA-C	KIR3DL3	HLA-C	KIR3DL3	FALSE	missing_ligand_genes;missing_receptor_genes
1790	HLA-E_KLRC1	HLA-E	KLRC1	HLA-E	KLRC1	HLA-E		FALSE	missing_ligand_genes
1791	HLA-E_KLRC2	HLA-E	KLRC2	HLA-E	KLRC2	HLA-E		FALSE	missing_ligand_genes
1792	HLA-A_KIR3DL1	HLA-A	KIR3DL1	HLA-A	KIR3DL1	HLA-A		FALSE	missing_ligand_genes
1793	HLA-F_LILRB1	HLA-F	LILRB1	HLA-F	LILRB1	HLA-F		FALSE	missing_ligand_genes
1794	HLA-E_KLRK1	HLA-E	KLRK1	HLA-E	KLRK1	HLA-E		FALSE	missing_ligand_genes
1795	HLA-F_KIR3DS1	HLA-F	KIR3DS1	HLA-F	KIR3DS1	HLA-F	KIR3DS1	FALSE	missing_ligand_genes;missing_receptor_genes
1796	HLA-E_CD94:NKG2A	HLA-E	CD94:NKG2A	HLA-E	KLRD1;KLRC1	HLA-E		FALSE	missing_ligand_genes
1797	HLA-E_CD94:NKG2C	HLA-E	CD94:NKG2C	HLA-E	KLRD1;KLRC2	HLA-E		FALSE	missing_ligand_genes
1798	HLA-E_CD94:NKG2E	HLA-E	CD94:NKG2E	HLA-E	KLRD1;KLRC3	HLA-E	KLRC3	FALSE	missing_ligand_genes;missing_receptor_genes
1799	ULBP1_KLRK1	ULBP1	KLRK1	ULBP1	KLRK1	ULBP1		FALSE	missing_ligand_genes
1800	ULBP2_KLRK1	ULBP2	KLRK1	ULBP2	KLRK1			TRUE	complete
1801	RAET1E_KLRK1	RAET1E	KLRK1	RAET1E	KLRK1	RAET1E		FALSE	missing_ligand_genes
1802	RAET1G_KLRK1	RAET1G	KLRK1	RAET1G	KLRK1	RAET1G		FALSE	missing_ligand_genes
1803	HLA-DPA1_CD4	HLA-DPA1	CD4	HLA-DPA1	CD4	HLA-DPA1		FALSE	missing_ligand_genes
1804	HLA-DPB1_CD4	HLA-DPB1	CD4	HLA-DPB1	CD4	HLA-DPB1		FALSE	missing_ligand_genes
1805	HLA-DQA1_CD4	HLA-DQA1	CD4	HLA-DQA1	CD4	HLA-DQA1		FALSE	missing_ligand_genes
1806	HLA-DMA_CD4	HLA-DMA	CD4	HLA-DMA	CD4	HLA-DMA		FALSE	missing_ligand_genes
1807	HLA-DMB_CD4	HLA-DMB	CD4	HLA-DMB	CD4	HLA-DMB		FALSE	missing_ligand_genes
1808	HLA-DQA2_CD4	HLA-DQA2	CD4	HLA-DQA2	CD4	HLA-DQA2		FALSE	missing_ligand_genes
1809	HLA-DOA_CD4	HLA-DOA	CD4	HLA-DOA	CD4	HLA-DOA		FALSE	missing_ligand_genes
1810	HLA-DOB_CD4	HLA-DOB	CD4	HLA-DOB	CD4	HLA-DOB		FALSE	missing_ligand_genes
1811	HLA-DQB1_CD4	HLA-DQB1	CD4	HLA-DQB1	CD4	HLA-DQB1		FALSE	missing_ligand_genes
1812	HLA-DRA_CD4	HLA-DRA	CD4	HLA-DRA	CD4	HLA-DRA		FALSE	missing_ligand_genes
1813	HLA-DRB1_CD4	HLA-DRB1	CD4	HLA-DRB1	CD4	HLA-DRB1		FALSE	missing_ligand_genes
1814	HLA-DRB3_CD4	HLA-DRB3	CD4	HLA-DRB3	CD4	HLA-DRB3		FALSE	missing_ligand_genes
1815	HLA-DRB4_CD4	HLA-DRB4	CD4	HLA-DRB4	CD4	HLA-DRB4		FALSE	missing_ligand_genes
1816	HLA-DRB5_CD4	HLA-DRB5	CD4	HLA-DRB5	CD4	HLA-DRB5		FALSE	missing_ligand_genes
1817	MPZ_MPZL1	MPZ	MPZL1	MPZ	MPZL1			TRUE	complete
1818	MPZ_MPZ	MPZ	MPZ	MPZ	MPZ			TRUE	complete
1819	MPZL1_MPZL1	MPZL1	MPZL1	MPZL1	MPZL1			TRUE	complete
1820	NCAM1_FGFR1	NCAM1	FGFR1	NCAM1	FGFR1			TRUE	complete
1821	NCAM1_NCAM1	NCAM1	NCAM1	NCAM1	NCAM1			TRUE	complete
1822	NCAM1_NCAM2	NCAM1	NCAM2	NCAM1	NCAM2		NCAM2	FALSE	missing_receptor_genes
1823	NCAM1_L1CAM	NCAM1	L1CAM	NCAM1	L1CAM			TRUE	complete
1824	NCAM2_L1CAM	NCAM2	L1CAM	NCAM2	L1CAM	NCAM2		FALSE	missing_ligand_genes
1825	NECTIN1_CADM3	NECTIN1	CADM3	NECTIN1	CADM3			TRUE	complete
1826	NECTIN1_NECTIN4	NECTIN1	NECTIN4	NECTIN1	NECTIN4		NECTIN4	FALSE	missing_receptor_genes
1827	NECTIN3_NECTIN1	NECTIN3	NECTIN1	NECTIN3	NECTIN1			TRUE	complete
1828	NECTIN3_NECTIN2	NECTIN3	NECTIN2	NECTIN3	NECTIN2			TRUE	complete
1829	NECTIN3_PVR	NECTIN3	PVR	NECTIN3	PVR			TRUE	complete
1830	NECTIN3_TIGIT	NECTIN3	TIGIT	NECTIN3	TIGIT			TRUE	complete
1831	NECTIN2_CD226	NECTIN2	CD226	NECTIN2	CD226			TRUE	complete
1832	NECTIN2_TIGIT	NECTIN2	TIGIT	NECTIN2	TIGIT			TRUE	complete
1833	NEGR1_NEGR1	NEGR1	NEGR1	NEGR1	NEGR1	NEGR1	NEGR1	FALSE	missing_ligand_genes;missing_receptor_genes
1834	LRRC4C_NTNG1	LRRC4C	NTNG1	LRRC4C	NTNG1	LRRC4C	NTNG1	FALSE	missing_ligand_genes;missing_receptor_genes
1835	LRRC4_NTNG2	LRRC4	NTNG2	LRRC4	NTNG2	LRRC4		FALSE	missing_ligand_genes
1836	LRRC4B_PTPRF	LRRC4B	PTPRF	LRRC4B	PTPRF	LRRC4B		FALSE	missing_ligand_genes
1837	ULBP1_KLRK1_HCST	ULBP1	KLRK1_HCST	ULBP1	KLRK1;HCST	ULBP1	HCST	FALSE	missing_ligand_genes;missing_receptor_genes
1838	DLK1_NOTCH1	DLK1	NOTCH1	DLK1	NOTCH1			TRUE	complete
1839	DLK1_NOTCH2	DLK1	NOTCH2	DLK1	NOTCH2			TRUE	complete
1840	DLK1_NOTCH3	DLK1	NOTCH3	DLK1	NOTCH3			TRUE	complete
1841	DLK1_NOTCH4	DLK1	NOTCH4	DLK1	NOTCH4			TRUE	complete
1842	DLL1_NOTCH1	DLL1	NOTCH1	DLL1	NOTCH1			TRUE	complete
1843	DLL1_NOTCH3	DLL1	NOTCH3	DLL1	NOTCH3			TRUE	complete
1844	DLL1_NOTCH4	DLL1	NOTCH4	DLL1	NOTCH4			TRUE	complete
1845	DLL3_NOTCH1	DLL3	NOTCH1	DLL3	NOTCH1			TRUE	complete
1846	DLL3_NOTCH2	DLL3	NOTCH2	DLL3	NOTCH2			TRUE	complete
1847	DLL3_NOTCH3	DLL3	NOTCH3	DLL3	NOTCH3			TRUE	complete
1848	DLL3_NOTCH4	DLL3	NOTCH4	DLL3	NOTCH4			TRUE	complete
1849	DLL4_NOTCH1	DLL4	NOTCH1	DLL4	NOTCH1			TRUE	complete
1850	DLL4_NOTCH2	DLL4	NOTCH2	DLL4	NOTCH2			TRUE	complete
1851	DLL4_NOTCH3	DLL4	NOTCH3	DLL4	NOTCH3			TRUE	complete
1852	DLL4_NOTCH4	DLL4	NOTCH4	DLL4	NOTCH4			TRUE	complete
1853	JAG1_NOTCH1	JAG1	NOTCH1	JAG1	NOTCH1			TRUE	complete
1854	JAG1_NOTCH2	JAG1	NOTCH2	JAG1	NOTCH2			TRUE	complete
1855	JAG1_NOTCH3	JAG1	NOTCH3	JAG1	NOTCH3			TRUE	complete
1856	JAG1_NOTCH4	JAG1	NOTCH4	JAG1	NOTCH4			TRUE	complete
1857	JAG2_NOTCH1	JAG2	NOTCH1	JAG2	NOTCH1	JAG2		FALSE	missing_ligand_genes
1858	JAG2_NOTCH2	JAG2	NOTCH2	JAG2	NOTCH2	JAG2		FALSE	missing_ligand_genes
1859	JAG2_NOTCH3	JAG2	NOTCH3	JAG2	NOTCH3	JAG2		FALSE	missing_ligand_genes
1860	JAG2_NOTCH4	JAG2	NOTCH4	JAG2	NOTCH4	JAG2		FALSE	missing_ligand_genes
1861	DLL1_NOTCH2	DLL1	NOTCH2	DLL1	NOTCH2			TRUE	complete
1862	NRXN1_NLGN1	NRXN1	NLGN1	NRXN1	NLGN1	NRXN1	NLGN1	FALSE	missing_ligand_genes;missing_receptor_genes
1863	NRXN1_NLGN2	NRXN1	NLGN2	NRXN1	NLGN2	NRXN1	NLGN2	FALSE	missing_ligand_genes;missing_receptor_genes
1864	NRXN1_NLGN3	NRXN1	NLGN3	NRXN1	NLGN3	NRXN1		FALSE	missing_ligand_genes
1865	NRXN2_NLGN1	NRXN2	NLGN1	NRXN2	NLGN1		NLGN1	FALSE	missing_receptor_genes
1866	NRXN2_NLGN2	NRXN2	NLGN2	NRXN2	NLGN2		NLGN2	FALSE	missing_receptor_genes
1867	NRXN2_NLGN3	NRXN2	NLGN3	NRXN2	NLGN3			TRUE	complete
1868	NRXN3_NLGN1	NRXN3	NLGN1	NRXN3	NLGN1	NRXN3	NLGN1	FALSE	missing_ligand_genes;missing_receptor_genes
1869	NRXN3_NLGN2	NRXN3	NLGN2	NRXN3	NLGN2	NRXN3	NLGN2	FALSE	missing_ligand_genes;missing_receptor_genes
1870	NRXN3_NLGN3	NRXN3	NLGN3	NRXN3	NLGN3	NRXN3		FALSE	missing_ligand_genes
1871	OCLN_OCLN	OCLN	OCLN	OCLN	OCLN			TRUE	complete
1872	CD274_PDCD1	CD274	PDCD1	CD274	PDCD1			TRUE	complete
1873	PDCD1LG2_PDCD1	PDCD1LG2	PDCD1	PDCD1LG2	PDCD1			TRUE	complete
1874	PECAM1_PECAM1	PECAM1	PECAM1	PECAM1	PECAM1			TRUE	complete
1875	PTPRM_PTPRM	PTPRM	PTPRM	PTPRM	PTPRM			TRUE	complete
1876	PVR_CD226	PVR	CD226	PVR	CD226			TRUE	complete
1877	PVR_TIGIT	PVR	TIGIT	PVR	TIGIT			TRUE	complete
1878	SELE_CD44	SELE	CD44	SELE	CD44			TRUE	complete
1879	SELE_GLG1	SELE	GLG1	SELE	GLG1		GLG1	FALSE	missing_receptor_genes
1880	SELL_CD34	SELL	CD34	SELL	CD34			TRUE	complete
1881	SELL_PODXL	SELL	PODXL	SELL	PODXL			TRUE	complete
1882	SELL_GLYCAM1	SELL	GLYCAM1	SELL	GLYCAM1		GLYCAM1	FALSE	missing_receptor_genes
1883	SELL_MADCAM1	SELL	MADCAM1	SELL	MADCAM1		MADCAM1	FALSE	missing_receptor_genes
1884	SELPLG_SELE	SELPLG	SELE	SELPLG	SELE			TRUE	complete
1885	SELPLG_SELL	SELPLG	SELL	SELPLG	SELL			TRUE	complete
1886	SELPLG_SELP	SELPLG	SELP	SELPLG	SELP			TRUE	complete
1887	SEMA4A_NRP1_PLXNA1	SEMA4A	NRP1_PLXNA1	SEMA4A	NRP1;PLXNA1	SEMA4A	PLXNA1	FALSE	missing_ligand_genes;missing_receptor_genes
1888	SEMA4A_NRP1_PLXNA2	SEMA4A	NRP1_PLXNA2	SEMA4A	NRP1;PLXNA2	SEMA4A	PLXNA2	FALSE	missing_ligand_genes;missing_receptor_genes
1889	SEMA4A_NRP1_PLXNA3	SEMA4A	NRP1_PLXNA3	SEMA4A	NRP1;PLXNA3	SEMA4A	PLXNA3	FALSE	missing_ligand_genes;missing_receptor_genes
1890	SEMA4A_NRP1_PLXNA4	SEMA4A	NRP1_PLXNA4	SEMA4A	NRP1;PLXNA4	SEMA4A	PLXNA4	FALSE	missing_ligand_genes;missing_receptor_genes
1891	SEMA4A_PLXNB1	SEMA4A	PLXNB1	SEMA4A	PLXNB1	SEMA4A		FALSE	missing_ligand_genes
1892	SEMA4A_PLXNB2	SEMA4A	PLXNB2	SEMA4A	PLXNB2	SEMA4A		FALSE	missing_ligand_genes
1893	SEMA4A_PLXNB3	SEMA4A	PLXNB3	SEMA4A	PLXNB3	SEMA4A	PLXNB3	FALSE	missing_ligand_genes;missing_receptor_genes
1894	SEMA4D_PLXNB1	SEMA4D	PLXNB1	SEMA4D	PLXNB1			TRUE	complete
1895	SEMA4D_PLXNB2	SEMA4D	PLXNB2	SEMA4D	PLXNB2			TRUE	complete
1896	SEMA4D_PLXNB3	SEMA4D	PLXNB3	SEMA4D	PLXNB3		PLXNB3	FALSE	missing_receptor_genes
1897	SEMA4C_PLXNB2	SEMA4C	PLXNB2	SEMA4C	PLXNB2			TRUE	complete
1898	SEMA4G_PLXNB2	SEMA4G	PLXNB2	SEMA4G	PLXNB2	SEMA4G		FALSE	missing_ligand_genes
1899	SEMA4D_CD72	SEMA4D	CD72	SEMA4D	CD72			TRUE	complete
1900	SEMA5A_PLXNA1	SEMA5A	PLXNA1	SEMA5A	PLXNA1	SEMA5A	PLXNA1	FALSE	missing_ligand_genes;missing_receptor_genes
1901	SEMA5B_PLXNA1	SEMA5B	PLXNA1	SEMA5B	PLXNA1	SEMA5B	PLXNA1	FALSE	missing_ligand_genes;missing_receptor_genes
1902	SEMA5A_PLXNA3	SEMA5A	PLXNA3	SEMA5A	PLXNA3	SEMA5A	PLXNA3	FALSE	missing_ligand_genes;missing_receptor_genes
1903	SEMA5B_PLXNA3	SEMA5B	PLXNA3	SEMA5B	PLXNA3	SEMA5B	PLXNA3	FALSE	missing_ligand_genes;missing_receptor_genes
1904	SEMA5A_PLXNB3	SEMA5A	PLXNB3	SEMA5A	PLXNB3	SEMA5A	PLXNB3	FALSE	missing_ligand_genes;missing_receptor_genes
1905	SEMA6D_PLXNA1_KDR	SEMA6D	PLXNA1_KDR	SEMA6D	PLXNA1;KDR	SEMA6D	PLXNA1	FALSE	missing_ligand_genes;missing_receptor_genes
1906	SEMA6D_PLXNA1_TREM2	SEMA6D	PLXNA1_TREM2	SEMA6D	PLXNA1;TREM2;TYROBP	SEMA6D	PLXNA1;TYROBP	FALSE	missing_ligand_genes;missing_receptor_genes
1907	SEMA6D_PLXNA1	SEMA6D	PLXNA1	SEMA6D	PLXNA1	SEMA6D	PLXNA1	FALSE	missing_ligand_genes;missing_receptor_genes
1908	SEMA6A_PLXNA2	SEMA6A	PLXNA2	SEMA6A	PLXNA2	SEMA6A	PLXNA2	FALSE	missing_ligand_genes;missing_receptor_genes
1909	SEMA6B_PLXNA2	SEMA6B	PLXNA2	SEMA6B	PLXNA2	SEMA6B	PLXNA2	FALSE	missing_ligand_genes;missing_receptor_genes
1910	SEMA6A_PLXNA4	SEMA6A	PLXNA4	SEMA6A	PLXNA4	SEMA6A	PLXNA4	FALSE	missing_ligand_genes;missing_receptor_genes
1911	SEMA6B_PLXNA4	SEMA6B	PLXNA4	SEMA6B	PLXNA4	SEMA6B	PLXNA4	FALSE	missing_ligand_genes;missing_receptor_genes
1912	SEMA7A_ITGB1_ITGA1	SEMA7A	ITGB1_ITGA1	SEMA7A	ITGB1;ITGA1		ITGB1	FALSE	missing_receptor_genes
1913	SEMA7A_PLXNC1	SEMA7A	PLXNC1	SEMA7A	PLXNC1			TRUE	complete
1914	SIGLEC1_SPN	SIGLEC1	SPN	SIGLEC1	SPN			TRUE	complete
1915	THY1_ITGAM_ITGB2	THY1	ITGAM_ITGB2	THY1	ITGAM;ITGB2			TRUE	complete
1916	THY1_ITGAX_ITGB2	THY1	ITGAX_ITGB2	THY1	ITGAX;ITGB2			TRUE	complete
1917	THY1_ITGAV_ITGB3	THY1	ITGAV_ITGB3	THY1	ITGAV;ITGB3			TRUE	complete
1918	ITGA4_ITGB1_VCAM1	ITGA4_ITGB1	VCAM1	ITGA4;ITGB1	VCAM1	ITGB1		FALSE	missing_ligand_genes
1919	ITGA9_ITGB1_VCAM1	ITGA9_ITGB1	VCAM1	ITGA9;ITGB1	VCAM1	ITGA9;ITGB1		FALSE	missing_ligand_genes
1920	ITGA4_ITGB7_VCAM1	ITGA4_ITGB7	VCAM1	ITGA4;ITGB7	VCAM1			TRUE	complete
1921	VSIR_IGSF11	VSIR	IGSF11	VSIR	IGSF11		IGSF11	FALSE	missing_receptor_genes
1922	KLK6_F2R	KLK6	F2R	KLK6	F2R			TRUE	complete
1923	KLK6_F2RL1	KLK6	F2RL1	KLK6	F2RL1			TRUE	complete
1924	KLK5_F2RL1	KLK5	F2RL1	KLK5	F2RL1	KLK5		FALSE	missing_ligand_genes
1925	KLK4_F2R	KLK4	F2R	KLK4	F2R			TRUE	complete
1926	KLK1_F2R	KLK1	F2R	KLK1	F2R	KLK1		FALSE	missing_ligand_genes
1927	KLK2_F2R	KLK2	F2R	KLK2	F2R	KLK2		FALSE	missing_ligand_genes
1928	KLK14_F2R	KLK14	F2R	KLK14	F2R	KLK14		FALSE	missing_ligand_genes
1929	KLK4_F2RL1	KLK4	F2RL1	KLK4	F2RL1			TRUE	complete
1930	KLK2_F2RL1	KLK2	F2RL1	KLK2	F2RL1	KLK2		FALSE	missing_ligand_genes
1931	KLK14_F2RL1	KLK14	F2RL1	KLK14	F2RL1	KLK14		FALSE	missing_ligand_genes
1932	KLK7_F2RL1	KLK7	F2RL1	KLK7	F2RL1	KLK7		FALSE	missing_ligand_genes
1933	KLK8_F2R	KLK8	F2R	KLK8	F2R	KLK8		FALSE	missing_ligand_genes
1934	ADM_CALCR_RAMP1	ADM	CALCR_RAMP1	ADM	CALCR;RAMP1		RAMP1	FALSE	missing_receptor_genes
1935	ADM_CALCR_RAMP2	ADM	CALCR_RAMP2	ADM	CALCR;RAMP2		RAMP2	FALSE	missing_receptor_genes
1936	ADM_CALCR_RAMP3	ADM	CALCR_RAMP3	ADM	CALCR;RAMP3		RAMP3	FALSE	missing_receptor_genes
